"18415","Value","Extra"
"18416","1875.6666666666667","1"
"18417","1880.0","1"
"18418","1879.0","1"
"18419","1880.3333333333333","1"
"18420","1883.0","1"
"18421","1880.6666666666667","1"
"18422","1876.0","1"
"18423","1876.3333333333333","1"
"18424","1876.3333333333333","1"
"18425","1884.3333333333333","1"
"18426","1876.0","1"
"18427","1878.0","1"
"18428","1878.6666666666667","1"
"18429","1882.3333333333333","1"
"18430","1878.6666666666667","1"
"18431","1880.3333333333333","1"
"18432","1877.0","1"
"18433","1876.6666666666667","1"
"18434","1878.6666666666667","1"
"18435","1877.3333333333333","1"
"18436","1878.6666666666667","1"
"18437","1879.6666666666667","1"
"18438","1878.3333333333333","1"
"18439","1878.3333333333333","1"
"18440","1881.0","1"
"18441","1877.3333333333333","1"
"18442","1878.3333333333333","1"
"18443","1878.3333333333333","1"
"18444","1879.6666666666667","1"
"18445","1880.0","1"
"18446","1880.0","1"
"18447","1878.6666666666667","1"
"18448","1878.6666666666667","1"
"18449","1877.6666666666667","1"
"18450","1879.0","1"
"18451","1878.3333333333333","1"
"18452","1879.0","1"
"18453","1876.3333333333333","1"
"18454","1880.3333333333333","1"
"18455","1880.0","1"
"18456","1880.3333333333333","1"
"18457","1878.6666666666667","1"
"18458","1876.0","1"
"18459","1880.3333333333333","1"
"18460","1880.6666666666667","1"
"18461","1880.6666666666667","1"
"18462","1878.3333333333333","1"
"18463","1880.3333333333333","1"
"18464","1878.6666666666667","1"
"18465","1879.0","1"
"18466","1878.0","1"
"18467","1877.6666666666667","1"
"18468","1879.0","1"
"18469","1879.0","1"
"18470","1879.0","1"
"18471","1878.3333333333333","1"
"18472","1879.6666666666667","1"
"18473","1880.0","1"
"18474","1880.3333333333333","1"
"18475","1880.3333333333333","1"
"18476","1880.0","1"
"18477","1881.0","1"
"18478","1877.6666666666667","1"
"18479","1878.0","1"
"18480","1880.3333333333333","1"
"18481","1876.6666666666667","1"
"18482","1879.6666666666667","1"
"18483","1877.3333333333333","1"
"18484","1880.3333333333333","1"
"18485","1879.3333333333333","1"
"18486","1879.0","1"
"18487","1878.3333333333333","1"
"18488","1880.0","1"
"18489","1880.6666666666667","1"
"18490","1882.6666666666667","1"
"18491","1880.3333333333333","1"
"18492","1879.0","1"
"18493","1876.3333333333333","1"
"18494","1879.3333333333333","1"
"18495","1878.6666666666667","1"
"18496","1880.6666666666667","1"
"18497","1878.3333333333333","1"
"18498","1875.6666666666667","1"
"18499","1874.0","1"
"18500","1879.6666666666667","1"
"18501","1877.0","1"
"18502","1879.0","1"
"18503","1880.3333333333333","1"
"18504","1880.3333333333333","1"
"18505","1881.3333333333333","1"
"18506","1880.6666666666667","1"
"18507","1880.0","1"
"18508","1878.3333333333333","1"
"18509","1880.3333333333333","1"
"18510","1879.3333333333333","1"
"18511","1879.0","1"
"18512","1877.0","1"
"18513","1881.0","1"
"18514","1878.0","1"
"18515","1879.6666666666667","1"
"18516","1880.3333333333333","1"
"18517","1878.3333333333333","1"
"18518","1876.0","1"
"18519","1878.0","1"
"18520","1877.0","1"
"18521","1878.0","1"
"18522","1878.0","1"
"18523","1879.6666666666667","1"
"18524","1877.6666666666667","1"
"18525","1876.3333333333333","1"
"18526","1879.6666666666667","1"
"18527","1880.6666666666667","1"
"18528","1876.6666666666667","1"
