"13815","Value","Extra"
"13816","2156.0","1"
"13817","2158.0","1"
"13818","2161.0","1"
"13819","2155.0","1"
"13820","2155.6666666666665","1"
"13821","2155.0","1"
"13822","2155.6666666666665","1"
"13823","2153.0","1"
"13824","2156.6666666666665","1"
"13825","2159.0","1"
"13826","2157.6666666666665","1"
"13827","2157.3333333333335","1"
"13828","2154.6666666666665","1"
"13829","2154.0","1"
"13830","2157.0","1"
"13831","2159.0","1"
"13832","2157.0","1"
"13833","2157.6666666666665","1"
"13834","2160.3333333333335","1"
"13835","2158.6666666666665","1"
"13836","2159.3333333333335","1"
"13837","2159.3333333333335","1"
"13838","2157.0","1"
"13839","2159.3333333333335","1"
"13840","2158.6666666666665","1"
"13841","2156.6666666666665","1"
"13842","2157.6666666666665","1"
"13843","2160.0","1"
"13844","2156.0","1"
"13845","2157.3333333333335","1"
"13846","2158.6666666666665","1"
"13847","2156.3333333333335","1"
"13848","2160.0","1"
"13849","2157.3333333333335","1"
"13850","2156.0","1"
"13851","2158.6666666666665","1"
"13852","2157.0","1"
"13853","2157.3333333333335","1"
"13854","2158.3333333333335","1"
"13855","2156.3333333333335","1"
"13856","2159.0","1"
"13857","2157.0","1"
"13858","2156.3333333333335","1"
"13859","2157.3333333333335","1"
"13860","2156.0","1"
"13861","2156.3333333333335","1"
"13862","2156.0","1"
"13863","2157.6666666666665","1"
"13864","2154.0","1"
"13865","2157.6666666666665","1"
"13866","2155.6666666666665","1"
"13867","2156.6666666666665","1"
"13868","2156.0","1"
"13869","2155.6666666666665","1"
"13870","2159.6666666666665","1"
"13871","2156.3333333333335","1"
"13872","2156.3333333333335","1"
"13873","2156.0","1"
"13874","2157.6666666666665","1"
"13875","2157.3333333333335","1"
"13876","2159.3333333333335","1"
"13877","2154.0","1"
"13878","2157.0","1"
"13879","2156.6666666666665","1"
"13880","2156.6666666666665","1"
"13881","2155.0","1"
"13882","2157.0","1"
"13883","2157.6666666666665","1"
"13884","2157.3333333333335","1"
"13885","2155.6666666666665","1"
"13886","2158.0","1"
"13887","2159.6666666666665","1"
"13888","2159.0","1"
"13889","2155.3333333333335","1"
"13890","2157.6666666666665","1"
"13891","2159.0","1"
"13892","2159.0","1"
"13893","2158.3333333333335","1"
"13894","2157.0","1"
"13895","2158.0","1"
"13896","2157.3333333333335","1"
"13897","2157.0","1"
"13898","2157.6666666666665","1"
"13899","2157.3333333333335","1"
"13900","2156.6666666666665","1"
"13901","2158.0","1"
"13902","2157.0","1"
"13903","2155.3333333333335","1"
"13904","2158.0","1"
"13905","2159.3333333333335","1"
"13906","2157.6666666666665","1"
"13907","2155.6666666666665","1"
"13908","2156.6666666666665","1"
"13909","2155.6666666666665","1"
"13910","2155.0","1"
"13911","2155.6666666666665","1"
"13912","2153.6666666666665","1"
"13913","2158.3333333333335","1"
"13914","2156.0","1"
"13915","2156.0","1"
"13916","2153.3333333333335","1"
"13917","2156.3333333333335","1"
"13918","2158.6666666666665","1"
"13919","2155.0","1"
"13920","2158.0","1"
"13921","2157.0","1"
"13922","2159.3333333333335","1"
"13923","2159.6666666666665","1"
"13924","2161.0","1"
"13925","2158.6666666666665","1"
"13926","2158.3333333333335","1"
"13927","2159.3333333333335","1"
"13928","2155.3333333333335","1"
"13929","2155.3333333333335","1"
"13930","2157.6666666666665","1"
"13931","2158.3333333333335","1"
"13932","2156.6666666666665","1"
"13933","2156.6666666666665","1"
"13934","2154.6666666666665","1"
"13935","2158.0","1"
"13936","2157.3333333333335","1"
"13937","2156.6666666666665","1"
"13938","2156.0","1"
"13939","2155.3333333333335","1"
"13940","2154.0","1"
"13941","2160.3333333333335","1"
"13942","2156.0","1"
"13943","2159.0","1"
"13944","2160.3333333333335","1"
"13945","2158.6666666666665","1"
"13946","2158.0","1"
"13947","2157.6666666666665","1"
"13948","2156.0","1"
"13949","2160.3333333333335","1"
"13950","2156.6666666666665","1"
"13951","2160.3333333333335","1"
"13952","2158.3333333333335","1"
"13953","2158.3333333333335","1"
"13954","2154.3333333333335","1"
"13955","2159.3333333333335","1"
"13956","2156.6666666666665","1"
"13957","2155.6666666666665","1"
"13958","2158.3333333333335","1"
"13959","2157.0","1"
"13960","2159.6666666666665","1"
"13961","2157.6666666666665","1"
"13962","2158.3333333333335","1"
"13963","2154.3333333333335","1"
"13964","2158.3333333333335","1"
"13965","2156.3333333333335","1"
"13966","2156.6666666666665","1"
"13967","2158.3333333333335","1"
"13968","2161.3333333333335","1"
"13969","2156.3333333333335","1"
"13970","2157.6666666666665","1"
"13971","2159.3333333333335","1"
"13972","2157.3333333333335","1"
"13973","2159.3333333333335","1"
"13974","2156.3333333333335","1"
"13975","2156.0","1"
"13976","2157.6666666666665","1"
"13977","2155.3333333333335","1"
"13978","2161.3333333333335","1"
"13979","2157.6666666666665","1"
"13980","2158.3333333333335","1"
"13981","2156.6666666666665","1"
"13982","2155.0","1"
"13983","2158.0","1"
"13984","2160.0","1"
"13985","2155.3333333333335","1"
"13986","2159.3333333333335","1"
"13987","2156.3333333333335","1"
"13988","2154.6666666666665","1"
"13989","2155.6666666666665","1"
"13990","2157.3333333333335","1"
"13991","2156.3333333333335","1"
"13992","2155.3333333333335","1"
"13993","2157.6666666666665","1"
"13994","2160.0","1"
"13995","2156.3333333333335","1"
"13996","2157.3333333333335","1"
"13997","2158.6666666666665","1"
"13998","2156.0","1"
"13999","2159.0","1"
"14000","2155.6666666666665","1"
"14001","2159.3333333333335","1"
"14002","2158.3333333333335","1"
"14003","2159.3333333333335","1"
"14004","2158.3333333333335","1"
"14005","2156.3333333333335","1"
"14006","2157.6666666666665","1"
"14007","2157.3333333333335","1"
"14008","2156.0","1"
"14009","2157.3333333333335","1"
"14010","2160.0","1"
"14011","2157.6666666666665","1"
"14012","2157.6666666666665","1"
"14013","2158.3333333333335","1"
"14014","2159.6666666666665","1"
"14015","2160.3333333333335","1"
"14016","2157.3333333333335","1"
"14017","2157.3333333333335","1"
"14018","2156.3333333333335","1"
"14019","2157.3333333333335","1"
"14020","2157.0","1"
"14021","2156.0","1"
"14022","2159.6666666666665","1"
"14023","2161.6666666666665","1"
"14024","2158.3333333333335","1"
"14025","2158.3333333333335","1"
"14026","2156.6666666666665","1"
"14027","2159.3333333333335","1"
"14028","2155.6666666666665","1"
"14029","2157.6666666666665","1"
"14030","2160.6666666666665","1"
"14031","2157.6666666666665","1"
"14032","2157.0","1"
"14033","2158.0","1"
"14034","2157.6666666666665","1"
"14035","2159.0","1"
"14036","2157.3333333333335","1"
"14037","2160.3333333333335","1"
"14038","2156.3333333333335","1"
"14039","2154.3333333333335","1"
"14040","2156.6666666666665","1"
"14041","2157.3333333333335","1"
"14042","2156.0","1"
"14043","2157.0","1"
"14044","2156.6666666666665","1"
"14045","2157.3333333333335","1"
"14046","2158.6666666666665","1"
"14047","2156.3333333333335","1"
"14048","2157.6666666666665","1"
"14049","2159.0","1"
"14050","2157.6666666666665","1"
