"Time","Value","Extra"
"92749","2161.0","5"
"92750","2164.6666666666665","5"
"92751","2163.3333333333335","5"
"92752","2164.3333333333335","5"
"92753","2162.3333333333335","5"
"92754","2164.0","5"
"92755","2158.3333333333335","5"
"92756","2158.3333333333335","5"
"92757","2157.3333333333335","5"
"92758","2161.3333333333335","5"
"92759","2160.3333333333335","5"
"92760","2160.3333333333335","5"
"92761","2160.3333333333335","5"
"92762","2160.0","5"
"92763","2158.3333333333335","5"
"92764","2161.3333333333335","5"
"92765","2160.6666666666665","5"
"92766","2159.6666666666665","5"
"92767","2160.6666666666665","5"
"92768","2159.6666666666665","5"
"92769","2162.0","5"
"92770","2158.6666666666665","5"
"92771","2161.0","5"
"92772","2162.3333333333335","5"
"92773","2160.6666666666665","5"
"92774","2161.0","5"
"92775","2160.3333333333335","5"
"92776","2160.6666666666665","5"
"92777","2160.6666666666665","5"
"92778","2162.0","5"
"92779","2159.6666666666665","5"
"92780","2160.6666666666665","5"
"92781","2161.0","5"
"92782","2161.3333333333335","5"
"92783","2161.0","5"
"92784","2162.6666666666665","5"
"92785","2164.3333333333335","5"
"92786","2161.3333333333335","5"
"92787","2163.0","5"
"92788","2160.3333333333335","5"
"92789","2162.0","5"
"92790","2162.6666666666665","5"
"92791","2159.0","5"
"92792","2160.3333333333335","5"
"92793","2163.3333333333335","5"
"92794","2163.3333333333335","5"
"92795","2164.0","5"
"92796","2160.3333333333335","5"
"92797","2161.0","5"
"92798","2163.6666666666665","5"
"92799","2161.6666666666665","5"
"92800","2161.0","5"
"92801","2159.3333333333335","5"
"92802","2160.3333333333335","5"
"92803","2160.0","5"
"92804","2162.0","5"
"92805","2162.0","5"
"92806","2162.3333333333335","5"
"92807","2161.6666666666665","5"
"92808","2161.6666666666665","5"
"92809","2158.3333333333335","5"
"92810","2162.0","5"
"92811","2162.3333333333335","5"
"92812","2162.3333333333335","5"
"92813","2159.6666666666665","5"
"92814","2162.6666666666665","5"
"92815","2161.0","5"
"92816","2161.0","5"
"92817","2160.3333333333335","5"
"92818","2162.3333333333335","5"
"92819","2161.3333333333335","5"
"92820","2160.3333333333335","5"
"92821","2160.0","5"
"92822","2159.0","5"
"92823","2164.0","5"
"92824","2157.6666666666665","5"
"92825","2163.6666666666665","5"
"92826","2160.6666666666665","5"
"92827","2162.0","5"
"92828","2160.3333333333335","5"
"92829","2161.0","5"
"92830","2157.3333333333335","5"
"92831","2163.3333333333335","5"
"92832","2163.3333333333335","5"
