"10737","Value","Extra"
"10738","2080.6666666666665","4"
"10739","2094.0","4"
"10740","2101.6666666666665","4"
"10741","2086.3333333333335","4"
"10742","2069.0","4"
"10743","2133.0","4"
"10744","2133.6666666666665","4"
"10745","2109.3333333333335","4"
"10746","2099.0","4"
"10747","2082.6666666666665","4"
"10748","2083.3333333333335","4"
"10749","2108.3333333333335","4"
"10750","2114.3333333333335","4"
"10751","2083.0","4"
"10752","2061.0","4"
"10753","2071.6666666666665","4"
"10754","2089.3333333333335","4"
"10755","2115.3333333333335","4"
"10756","2123.0","4"
"10757","2104.3333333333335","4"
"10758","2093.6666666666665","4"
"10759","2088.3333333333335","4"
"10760","2070.3333333333335","4"
"10761","2060.0","4"
"10762","2050.3333333333335","4"
"10763","2057.6666666666665","4"
"10764","2049.0","4"
"10765","2048.0","4"
"10766","2048.6666666666665","4"
"10767","2062.3333333333335","4"
"10768","2076.0","4"
"10769","2078.0","4"
"10770","2086.6666666666665","4"
"10771","2082.3333333333335","4"
"10772","2079.0","4"
"10773","2079.3333333333335","4"
"10774","2077.6666666666665","4"
"10775","2075.6666666666665","4"
"10776","2050.6666666666665","4"
"10777","2061.0","4"
"10778","2109.0","4"
"10779","2131.3333333333335","4"
"10780","2096.6666666666665","4"
"10781","2123.6666666666665","4"
"10782","2119.0","4"
"10783","2112.0","4"
"10784","2125.6666666666665","4"
"10785","2136.3333333333335","4"
"10786","2145.3333333333335","4"
"10787","2141.0","4"
"10788","2134.6666666666665","4"
"10789","2102.6666666666665","4"
"10790","2073.6666666666665","4"
"10791","2056.3333333333335","4"
"10792","2056.3333333333335","4"
"10793","2050.3333333333335","4"
"10794","2054.6666666666665","4"
"10795","2050.6666666666665","4"
"10796","2050.0","4"
"10797","2043.0","4"
"10798","2043.6666666666667","4"
"10799","2040.3333333333333","4"
"10800","2045.0","4"
"10801","2042.3333333333333","4"
"10802","2035.6666666666667","4"
"10803","2039.6666666666667","4"
"10804","2046.3333333333333","4"
"10805","2049.3333333333335","4"
"10806","2054.0","4"
"10807","2058.0","4"
"10808","2068.0","4"
"10809","2082.3333333333335","4"
"10810","2105.0","4"
"10811","2117.3333333333335","4"
"10812","2113.6666666666665","4"
"10813","2107.6666666666665","4"
"10814","2102.6666666666665","4"
"10815","2068.3333333333335","4"
"10816","2079.0","4"
"10817","2106.0","4"
"10818","2103.6666666666665","4"
"10819","2068.3333333333335","4"
"10820","2065.3333333333335","4"
"10821","2070.6666666666665","4"
"10822","2077.0","4"
"10823","2087.3333333333335","4"
"10824","2106.0","4"
"10825","2101.6666666666665","4"
"10826","2118.0","4"
"10827","2115.0","4"
"10828","2104.0","4"
"10829","2093.6666666666665","4"
"10830","2081.0","4"
"10831","2075.0","4"
"10832","2084.3333333333335","4"
"10833","2081.3333333333335","4"
"10834","2075.3333333333335","4"
"10835","2071.3333333333335","4"
"10836","2070.3333333333335","4"
"10837","2061.3333333333335","4"
"10838","2054.6666666666665","4"
"10839","2058.6666666666665","4"
"10840","2062.6666666666665","4"
"10841","2063.6666666666665","4"
"10842","2064.3333333333335","4"
"10843","2056.0","4"
"10844","2041.0","4"
"10845","2042.3333333333333","4"
"10846","2062.0","4"
"10847","2085.0","4"
"10848","2114.3333333333335","4"
"10849","2132.3333333333335","4"
"10850","2147.6666666666665","4"
"10851","2148.0","4"
"10852","2151.6666666666665","4"
"10853","2156.3333333333335","4"
"10854","2139.3333333333335","4"
"10855","2128.3333333333335","4"
"10856","2136.3333333333335","4"
"10857","2127.3333333333335","4"
"10858","2112.3333333333335","4"
"10859","2079.0","4"
"10860","2064.0","4"
"10861","2073.6666666666665","4"
"10862","2053.3333333333335","4"
"10863","2063.3333333333335","4"
"10864","2061.6666666666665","4"
"10865","2060.6666666666665","4"
"10866","2061.3333333333335","4"
"10867","2059.0","4"
"10868","2056.6666666666665","4"
"10869","2047.0","4"
"10870","2046.6666666666667","4"
"10871","2044.0","4"
"10872","2052.6666666666665","4"
"10873","2058.0","4"
"10874","2055.0","4"
"10875","2051.6666666666665","4"
"10876","2064.0","4"
"10877","2078.0","4"
"10878","2088.0","4"
"10879","2091.3333333333335","4"
"10880","2106.6666666666665","4"
"10881","2075.6666666666665","4"
"10882","2075.0","4"
"10883","2075.6666666666665","4"
"10884","2074.0","4"
"10885","2072.6666666666665","4"
"10886","2059.6666666666665","4"
"10887","2064.0","4"
"10888","2070.6666666666665","4"
"10889","2089.6666666666665","4"
"10890","2094.3333333333335","4"
"10891","2103.6666666666665","4"
"10892","2099.6666666666665","4"
"10893","2094.3333333333335","4"
"10894","2091.3333333333335","4"
"10895","2071.6666666666665","4"
"10896","2071.6666666666665","4"
"10897","2065.6666666666665","4"
"10898","2063.0","4"
"10899","2053.0","4"
"10900","2053.6666666666665","4"
"10901","2056.6666666666665","4"
"10902","2058.3333333333335","4"
"10903","2064.6666666666665","4"
"10904","2066.6666666666665","4"
"10905","2069.6666666666665","4"
"10906","2063.3333333333335","4"
"10907","2067.3333333333335","4"
"10908","2075.6666666666665","4"
"10909","2088.3333333333335","4"
"10910","2091.0","4"
"10911","2081.6666666666665","4"
"10912","2058.6666666666665","4"
"10913","2065.6666666666665","4"
"10914","2090.6666666666665","4"
"10915","2123.6666666666665","4"
"10916","2113.3333333333335","4"
"10917","2120.0","4"
"10918","2130.0","4"
"10919","2129.3333333333335","4"
"10920","2135.6666666666665","4"
"10921","2146.3333333333335","4"
"10922","2145.3333333333335","4"
"10923","2155.6666666666665","4"
"10924","2145.0","4"
"10925","2104.0","4"
"10926","2072.6666666666665","4"
"10927","2070.3333333333335","4"
"10928","2068.0","4"
"10929","2068.0","4"
"10930","2068.0","4"
"10931","2063.6666666666665","4"
"10932","2067.6666666666665","4"
"10933","2070.6666666666665","4"
"10934","2062.6666666666665","4"
"10935","2057.6666666666665","4"
"10936","2053.0","4"
"10937","2051.0","4"
"10938","2062.0","4"
"10939","2062.3333333333335","4"
"10940","2069.3333333333335","4"
"10941","2067.3333333333335","4"
"10942","2073.6666666666665","4"
"10943","2082.0","4"
"10944","2089.3333333333335","4"
"10945","2115.3333333333335","4"
"10946","2138.3333333333335","4"
"10947","2124.0","4"
"10948","2113.3333333333335","4"
"10949","2097.0","4"
"10950","2084.3333333333335","4"
"10951","2062.6666666666665","4"
"10952","2087.3333333333335","4"
"10953","2119.0","4"
"10954","2111.0","4"
"10955","2088.6666666666665","4"
"10956","2100.3333333333335","4"
"10957","2096.0","4"
"10958","2105.0","4"
"10959","2104.6666666666665","4"
"10960","2113.6666666666665","4"
"10961","2124.6666666666665","4"
"10962","2099.0","4"
"10963","2077.6666666666665","4"
