"Time","Value","Extra"
"75955","2189.0","5"
"75956","2288.3333333333335","5"
"75957","2241.3333333333335","5"
"75958","2194.3333333333335","5"
"75959","2150.6666666666665","5"
"75960","2154.3333333333335","5"
"75961","2164.0","5"
"75962","2138.6666666666665","5"
"75963","2124.6666666666665","5"
"75964","2127.3333333333335","5"
"75965","2122.3333333333335","5"
"75966","2097.0","5"
"75967","2097.3333333333335","5"
"75968","2094.3333333333335","5"
"75969","2093.0","5"
"75970","2104.3333333333335","5"
"75971","2107.6666666666665","5"
"75972","2125.3333333333335","5"
"75973","2143.0","5"
"75974","2168.0","5"
"75975","2184.3333333333335","5"
"75976","2195.6666666666665","5"
"75977","2242.0","5"
"75978","2268.3333333333335","5"
"75979","2274.6666666666665","5"
"75980","2268.0","5"
"75981","2238.0","5"
"75982","2203.6666666666665","5"
"75983","2189.6666666666665","5"
"75984","2200.0","5"
"75985","2214.3333333333335","5"
"75986","2213.6666666666665","5"
"75987","2217.0","5"
"75988","2219.3333333333335","5"
"75989","2218.3333333333335","5"
"75990","2112.0","5"
"75991","2111.0","5"
"75992","2111.3333333333335","5"
"75993","2111.3333333333335","5"
"75994","2112.6666666666665","5"
"75995","2117.0","5"
"75996","2119.6666666666665","5"
"75997","2128.0","5"
"75998","2124.3333333333335","5"
"75999","2179.6666666666665","5"
"76000","2212.0","5"
"76001","2249.0","5"
"76002","2240.3333333333335","5"
"76003","2275.6666666666665","5"
"76004","2293.3333333333335","5"
"76005","2236.3333333333335","5"
"76006","2216.6666666666665","5"
"76007","2202.3333333333335","5"
"76008","2153.0","5"
"76009","2156.0","5"
"76010","2148.6666666666665","5"
"76011","2159.6666666666665","5"
"76012","2170.3333333333335","5"
"76013","2205.0","5"
"76014","2207.6666666666665","5"
"76015","2205.6666666666665","5"
"76016","2193.3333333333335","5"
"76017","2164.6666666666665","5"
"76018","2120.0","5"
"76019","2107.0","5"
"76020","2101.0","5"
"76021","2093.3333333333335","5"
"76022","2091.0","5"
"76023","2103.0","5"
"76024","2107.0","5"
"76025","2119.6666666666665","5"
"76026","2141.0","5"
"76027","2152.0","5"
"76028","2155.3333333333335","5"
"76029","2148.6666666666665","5"
"76030","2150.0","5"
"76031","2158.3333333333335","5"
"76032","2161.0","5"
"76033","2178.0","5"
"76034","2194.3333333333335","5"
"76035","2213.0","5"
"76036","2217.6666666666665","5"
"76037","2257.0","5"
"76038","2250.6666666666665","5"
"76039","2202.3333333333335","5"
"76040","2170.0","5"
"76041","2154.3333333333335","5"
"76042","2176.6666666666665","5"
"76043","2177.0","5"
"76044","2185.6666666666665","5"
"76045","2172.6666666666665","5"
"76046","2154.3333333333335","5"
"76047","2137.6666666666665","5"
"76048","2136.6666666666665","5"
"76049","2129.6666666666665","5"
"76050","2130.6666666666665","5"
"76051","2121.0","5"
"76052","2133.6666666666665","5"
"76053","2118.3333333333335","5"
"76054","2119.3333333333335","5"
"76055","2118.0","5"
"76056","2103.0","5"
"76057","2116.6666666666665","5"
"76058","2135.0","5"
"76059","2141.0","5"
"76060","2144.0","5"
"76061","2150.6666666666665","5"
"76062","2155.0","5"
"76063","2147.3333333333335","5"
"76064","2145.6666666666665","5"
"76065","2148.3333333333335","5"
"76066","2143.3333333333335","5"
"76067","2159.3333333333335","5"
"76068","2174.0","5"
"76069","2165.6666666666665","5"
"76070","2177.6666666666665","5"
"76071","2185.0","5"
"76072","2214.6666666666665","5"
"76073","2257.6666666666665","5"
"76074","2259.3333333333335","5"
"76075","2227.0","5"
"76076","2162.6666666666665","5"
"76077","2123.6666666666665","5"
"76078","2134.6666666666665","5"
"76079","2136.3333333333335","5"
"76080","2137.6666666666665","5"
"76081","2155.0","5"
"76082","2159.6666666666665","5"
"76083","2143.6666666666665","5"
"76084","2146.6666666666665","5"
"76085","2152.6666666666665","5"
"76086","2155.0","5"
"76087","2145.6666666666665","5"
"76088","2133.3333333333335","5"
"76089","2131.0","5"
"76090","2135.6666666666665","5"
"76091","2145.0","5"
"76092","2159.0","5"
"76093","2171.3333333333335","5"
"76094","2173.3333333333335","5"
"76095","2189.6666666666665","5"
"76096","2210.0","5"
"76097","2226.0","5"
"76098","2209.3333333333335","5"
"76099","2202.6666666666665","5"
"76100","2205.3333333333335","5"
"76101","2196.6666666666665","5"
"76102","2155.6666666666665","5"
"76103","2148.3333333333335","5"
"76104","2165.3333333333335","5"
"76105","2192.3333333333335","5"
"76106","2185.6666666666665","5"
"76107","2185.6666666666665","5"
"76108","2124.0","5"
"76109","2142.3333333333335","5"
"76110","2124.0","5"
"76111","2140.3333333333335","5"
"76112","2146.0","5"
"76113","2159.0","5"
"76114","2157.0","5"
"76115","2161.3333333333335","5"
"76116","2171.3333333333335","5"
"76117","2159.3333333333335","5"
"76118","2155.3333333333335","5"
"76119","2140.0","5"
"76120","2158.3333333333335","5"
"76121","2181.0","5"
"76122","2179.6666666666665","5"
"76123","2195.3333333333335","5"
"76124","2229.6666666666665","5"
"76125","2248.3333333333335","5"
"76126","2224.6666666666665","5"
"76127","2185.6666666666665","5"
"76128","2174.3333333333335","5"
"76129","2185.0","5"
"76130","2241.6666666666665","5"
"76131","2207.0","5"
"76132","2147.3333333333335","5"
"76133","2160.3333333333335","5"
"76134","2172.6666666666665","5"
"76135","2155.6666666666665","5"
"76136","2119.0","5"
"76137","2104.6666666666665","5"
"76138","2101.6666666666665","5"
"76139","2100.6666666666665","5"
"76140","2122.6666666666665","5"
"76141","2135.3333333333335","5"
"76142","2143.3333333333335","5"
"76143","2146.6666666666665","5"
"76144","2156.0","5"
"76145","2158.0","5"
"76146","2152.0","5"
"76147","2146.3333333333335","5"
"76148","2144.3333333333335","5"
"76149","2137.3333333333335","5"
"76150","2149.3333333333335","5"
"76151","2178.0","5"
"76152","2226.6666666666665","5"
"76153","2256.0","5"
"76154","2264.3333333333335","5"
"76155","2276.3333333333335","5"
"76156","2244.0","5"
"76157","2190.0","5"
"76158","2166.3333333333335","5"
"76159","2176.6666666666665","5"
"76160","2195.3333333333335","5"
"76161","2196.0","5"
"76162","2195.6666666666665","5"
"76163","2179.6666666666665","5"
"76164","2143.6666666666665","5"
"76165","2167.0","5"
"76166","2127.0","5"
"76167","2133.6666666666665","5"
"76168","2102.6666666666665","5"
"76169","2091.6666666666665","5"
"76170","2104.3333333333335","5"
"76171","2123.3333333333335","5"
"76172","2131.3333333333335","5"
"76173","2126.3333333333335","5"
"76174","2132.3333333333335","5"
"76175","2139.6666666666665","5"
"76176","2150.6666666666665","5"
