"Time","Value","Extra"
"93549","2109.3333333333335","5"
"93550","2148.6666666666665","5"
"93551","2196.6666666666665","5"
"93552","2219.0","5"
"93553","2215.3333333333335","5"
"93554","2212.0","5"
"93555","2204.0","5"
"93556","2202.0","5"
"93557","2201.6666666666665","5"
"93558","2151.6666666666665","5"
"93559","2116.6666666666665","5"
"93560","2085.3333333333335","5"
"93561","2101.6666666666665","5"
"93562","2100.0","5"
"93563","2140.6666666666665","5"
"93564","2156.3333333333335","5"
"93565","2182.0","5"
"93566","2201.0","5"
"93567","2201.0","5"
"93568","2174.0","5"
"93569","2149.0","5"
"93570","2124.6666666666665","5"
"93571","2103.3333333333335","5"
"93572","2109.3333333333335","5"
"93573","2111.0","5"
"93574","2147.0","5"
"93575","2162.3333333333335","5"
"93576","2171.6666666666665","5"
"93577","2166.6666666666665","5"
"93578","2182.0","5"
"93579","2187.3333333333335","5"
"93580","2170.6666666666665","5"
"93581","2171.0","5"
"93582","2166.0","5"
"93583","2154.6666666666665","5"
"93584","2177.3333333333335","5"
"93585","2220.6666666666665","5"
"93586","2215.6666666666665","5"
"93587","2237.3333333333335","5"
"93588","2218.3333333333335","5"
"93589","2199.0","5"
"93590","2194.3333333333335","5"
"93591","2163.6666666666665","5"
"93592","2139.0","5"
"93593","2154.3333333333335","5"
"93594","2157.6666666666665","5"
"93595","2163.6666666666665","5"
"93596","2163.3333333333335","5"
"93597","2159.0","5"
"93598","2143.6666666666665","5"
"93599","2149.3333333333335","5"
"93600","2137.0","5"
"93601","2124.0","5"
"93602","2132.0","5"
"93603","2147.6666666666665","5"
"93604","2163.0","5"
"93605","2185.0","5"
"93606","2209.3333333333335","5"
"93607","2227.6666666666665","5"
"93608","2224.0","5"
"93609","2218.3333333333335","5"
"93610","2196.0","5"
"93611","2159.6666666666665","5"
"93612","2126.0","5"
"93613","2105.3333333333335","5"
"93614","2109.3333333333335","5"
"93615","2119.0","5"
"93616","2130.3333333333335","5"
"93617","2147.6666666666665","5"
"93618","2173.6666666666665","5"
"93619","2181.3333333333335","5"
"93620","2158.0","5"
"93621","2153.6666666666665","5"
"93622","2142.0","5"
"93623","2125.6666666666665","5"
"93624","2110.3333333333335","5"
"93625","2104.0","5"
"93626","2115.3333333333335","5"
"93627","2132.0","5"
"93628","2125.6666666666665","5"
"93629","2143.3333333333335","5"
"93630","2161.6666666666665","5"
"93631","2178.0","5"
"93632","2193.0","5"
"93633","2184.0","5"
"93634","2180.3333333333335","5"
"93635","2176.0","5"
"93636","2160.3333333333335","5"
"93637","2163.3333333333335","5"
"93638","2198.3333333333335","5"
"93639","2201.0","5"
"93640","2216.6666666666665","5"
"93641","2229.3333333333335","5"
"93642","2197.3333333333335","5"
"93643","2183.0","5"
"93644","2179.6666666666665","5"
"93645","2141.0","5"
"93646","2145.0","5"
"93647","2144.0","5"
"93648","2153.0","5"
"93649","2158.3333333333335","5"
"93650","2152.3333333333335","5"
"93651","2145.3333333333335","5"
"93652","2130.6666666666665","5"
"93653","2135.0","5"
"93654","2136.3333333333335","5"
"93655","2151.3333333333335","5"
"93656","2163.0","5"
"93657","2166.0","5"
"93658","2177.3333333333335","5"
"93659","2200.0","5"
"93660","2218.6666666666665","5"
"93661","2206.3333333333335","5"
"93662","2206.3333333333335","5"
"93663","2203.3333333333335","5"
"93664","2180.6666666666665","5"
"93665","2162.6666666666665","5"
"93666","2129.0","5"
"93667","2110.0","5"
"93668","2104.0","5"
"93669","2109.0","5"
"93670","2159.0","5"
"93671","2159.3333333333335","5"
"93672","2165.6666666666665","5"
"93673","2163.0","5"
"93674","2138.6666666666665","5"
"93675","2138.6666666666665","5"
"93676","2126.3333333333335","5"
"93677","2110.6666666666665","5"
"93678","2104.0","5"
"93679","2121.0","5"
"93680","2132.3333333333335","5"
"93681","2162.0","5"
"93682","2182.6666666666665","5"
"93683","2194.3333333333335","5"
"93684","2203.3333333333335","5"
"93685","2191.0","5"
"93686","2168.0","5"
"93687","2154.0","5"
"93688","2140.6666666666665","5"
"93689","2150.6666666666665","5"
"93690","2192.0","5"
"93691","2215.6666666666665","5"
"93692","2206.0","5"
"93693","2230.3333333333335","5"
"93694","2199.6666666666665","5"
"93695","2177.6666666666665","5"
"93696","2170.6666666666665","5"
"93697","2156.3333333333335","5"
"93698","2169.3333333333335","5"
"93699","2177.6666666666665","5"
"93700","2162.3333333333335","5"
"93701","2156.0","5"
"93702","2155.6666666666665","5"
"93703","2149.3333333333335","5"
"93704","2140.6666666666665","5"
"93705","2132.6666666666665","5"
"93706","2120.3333333333335","5"
"93707","2132.6666666666665","5"
"93708","2143.3333333333335","5"
"93709","2154.3333333333335","5"
