"3325","Value","Extra"
"3326","2081.0","4"
"3327","2070.6666666666665","4"
"3328","2071.0","4"
"3329","2080.6666666666665","4"
"3330","2091.0","4"
"3331","2133.0","4"
"3332","2133.6666666666665","4"
"3333","2109.3333333333335","4"
"3334","2099.0","4"
"3335","2082.6666666666665","4"
"3336","2083.3333333333335","4"
"3337","2108.3333333333335","4"
"3338","2114.3333333333335","4"
"3339","2083.0","4"
"3340","2061.0","4"
"3341","2071.6666666666665","4"
"3342","2089.3333333333335","4"
"3343","2115.3333333333335","4"
"3344","2123.0","4"
"3345","2104.3333333333335","4"
"3346","2093.6666666666665","4"
"3347","2088.3333333333335","4"
"3348","2070.3333333333335","4"
"3349","2060.0","4"
"3350","2050.3333333333335","4"
"3351","2057.6666666666665","4"
"3352","2049.0","4"
"3353","2048.0","4"
"3354","2048.6666666666665","4"
"3355","2062.3333333333335","4"
"3356","2076.0","4"
"3357","2078.0","4"
"3358","2086.6666666666665","4"
"3359","2082.3333333333335","4"
"3360","2079.0","4"
"3361","2079.3333333333335","4"
"3362","2077.6666666666665","4"
"3363","2075.6666666666665","4"
"3364","2050.6666666666665","4"
"3365","2061.0","4"
"3366","2109.0","4"
"3367","2131.3333333333335","4"
"3368","2096.6666666666665","4"
"3369","2123.6666666666665","4"
"3370","2119.0","4"
"3371","2112.0","4"
"3372","2125.6666666666665","4"
"3373","2136.3333333333335","4"
"3374","2145.3333333333335","4"
"3375","2141.0","4"
"3376","2134.6666666666665","4"
"3377","2102.6666666666665","4"
"3378","2073.6666666666665","4"
"3379","2056.3333333333335","4"
"3380","2056.3333333333335","4"
"3381","2050.3333333333335","4"
"3382","2054.6666666666665","4"
"3383","2050.6666666666665","4"
"3384","2050.0","4"
"3385","2043.0","4"
"3386","2043.6666666666667","4"
"3387","2040.3333333333333","4"
"3388","2045.0","4"
"3389","2042.3333333333333","4"
"3390","2035.6666666666667","4"
"3391","2039.6666666666667","4"
"3392","2046.3333333333333","4"
"3393","2049.3333333333335","4"
"3394","2054.0","4"
"3395","2058.0","4"
"3396","2068.0","4"
"3397","2082.3333333333335","4"
"3398","2105.0","4"
"3399","2117.3333333333335","4"
"3400","2113.6666666666665","4"
"3401","2107.6666666666665","4"
"3402","2102.6666666666665","4"
"3403","2068.3333333333335","4"
"3404","2079.0","4"
"3405","2106.0","4"
"3406","2103.6666666666665","4"
"3407","2068.3333333333335","4"
"3408","2065.3333333333335","4"
"3409","2070.6666666666665","4"
"3410","2077.0","4"
"3411","2087.3333333333335","4"
"3412","2106.0","4"
"3413","2101.6666666666665","4"
"3414","2118.0","4"
"3415","2115.0","4"
"3416","2104.0","4"
"3417","2093.6666666666665","4"
"3418","2081.0","4"
"3419","2075.0","4"
"3420","2084.3333333333335","4"
"3421","2081.3333333333335","4"
"3422","2075.3333333333335","4"
"3423","2071.3333333333335","4"
"3424","2070.3333333333335","4"
"3425","2061.3333333333335","4"
"3426","2054.6666666666665","4"
"3427","2058.6666666666665","4"
"3428","2062.6666666666665","4"
"3429","2063.6666666666665","4"
"3430","2064.3333333333335","4"
"3431","2056.0","4"
"3432","2041.0","4"
"3433","2042.3333333333333","4"
"3434","2062.0","4"
"3435","2085.0","4"
"3436","2114.3333333333335","4"
"3437","2132.3333333333335","4"
"3438","2147.6666666666665","4"
"3439","2148.0","4"
"3440","2151.6666666666665","4"
"3441","2156.3333333333335","4"
"3442","2139.3333333333335","4"
"3443","2128.3333333333335","4"
"3444","2136.3333333333335","4"
"3445","2127.3333333333335","4"
"3446","2112.3333333333335","4"
"3447","2079.0","4"
"3448","2064.0","4"
"3449","2073.6666666666665","4"
"3450","2053.3333333333335","4"
"3451","2063.3333333333335","4"
"3452","2061.6666666666665","4"
"3453","2060.6666666666665","4"
"3454","2061.3333333333335","4"
"3455","2059.0","4"
"3456","2056.6666666666665","4"
"3457","2047.0","4"
"3458","2046.6666666666667","4"
"3459","2044.0","4"
"3460","2052.6666666666665","4"
"3461","2058.0","4"
"3462","2055.0","4"
"3463","2051.6666666666665","4"
"3464","2064.0","4"
"3465","2078.0","4"
"3466","2088.0","4"
"3467","2091.3333333333335","4"
"3468","2106.6666666666665","4"
"3469","2075.6666666666665","4"
"3470","2075.0","4"
"3471","2075.6666666666665","4"
"3472","2074.0","4"
"3473","2072.6666666666665","4"
"3474","2059.6666666666665","4"
"3475","2064.0","4"
"3476","2070.6666666666665","4"
"3477","2089.6666666666665","4"
"3478","2094.3333333333335","4"
"3479","2103.6666666666665","4"
"3480","2099.6666666666665","4"
"3481","2094.3333333333335","4"
"3482","2091.3333333333335","4"
"3483","2071.6666666666665","4"
"3484","2071.6666666666665","4"
"3485","2065.6666666666665","4"
"3486","2063.0","4"
"3487","2053.0","4"
"3488","2053.6666666666665","4"
"3489","2056.6666666666665","4"
"3490","2058.3333333333335","4"
"3491","2064.6666666666665","4"
"3492","2066.6666666666665","4"
"3493","2069.6666666666665","4"
"3494","2063.3333333333335","4"
"3495","2067.3333333333335","4"
"3496","2075.6666666666665","4"
"3497","2088.3333333333335","4"
"3498","2091.0","4"
"3499","2081.6666666666665","4"
"3500","2058.6666666666665","4"
"3501","2065.6666666666665","4"
"3502","2090.6666666666665","4"
"3503","2123.6666666666665","4"
"3504","2113.3333333333335","4"
"3505","2120.0","4"
"3506","2130.0","4"
"3507","2129.3333333333335","4"
"3508","2135.6666666666665","4"
"3509","2146.3333333333335","4"
"3510","2145.3333333333335","4"
"3511","2155.6666666666665","4"
"3512","2145.0","4"
"3513","2104.0","4"
"3514","2072.6666666666665","4"
"3515","2070.3333333333335","4"
"3516","2068.0","4"
"3517","2068.0","4"
"3518","2068.0","4"
"3519","2063.6666666666665","4"
"3520","2067.6666666666665","4"
"3521","2070.6666666666665","4"
"3522","2062.6666666666665","4"
"3523","2057.6666666666665","4"
"3524","2053.0","4"
"3525","2051.0","4"
"3526","2062.0","4"
"3527","2062.3333333333335","4"
"3528","2069.3333333333335","4"
"3529","2067.3333333333335","4"
