"10336","Value","Extra"
"10337","2075.6666666666665","4"
"10338","2059.6666666666665","4"
"10339","2053.0","4"
"10340","2062.3333333333335","4"
"10341","2077.6666666666665","4"
"10342","2075.0","4"
"10343","2066.3333333333335","4"
"10344","2065.3333333333335","4"
"10345","2061.0","4"
"10346","2062.3333333333335","4"
"10347","2064.6666666666665","4"
"10348","2060.6666666666665","4"
"10349","2059.3333333333335","4"
"10350","2068.0","4"
"10351","2071.3333333333335","4"
"10352","2073.0","4"
"10353","2077.0","4"
"10354","2088.3333333333335","4"
"10355","2093.6666666666665","4"
"10356","2098.0","4"
"10357","2103.0","4"
"10358","2095.3333333333335","4"
"10359","2070.6666666666665","4"
"10360","2118.3333333333335","4"
"10361","2157.6666666666665","4"
"10362","2171.6666666666665","4"
"10363","2190.3333333333335","4"
"10364","2187.0","4"
"10365","2170.0","4"
"10366","2171.0","4"
"10367","2172.6666666666665","4"
"10368","2160.6666666666665","4"
"10369","2138.6666666666665","4"
"10370","2118.6666666666665","4"
"10371","2113.0","4"
"10372","2105.3333333333335","4"
"10373","2095.0","4"
"10374","2092.3333333333335","4"
"10375","2074.3333333333335","4"
"10376","2067.6666666666665","4"
"10377","2074.0","4"
"10378","2062.0","4"
"10379","2068.3333333333335","4"
"10380","2082.3333333333335","4"
"10381","2081.3333333333335","4"
"10382","2072.0","4"
"10383","2076.6666666666665","4"
"10384","2069.0","4"
"10385","2067.0","4"
"10386","2059.0","4"
"10387","2058.0","4"
"10388","2065.6666666666665","4"
"10389","2081.0","4"
"10390","2095.6666666666665","4"
"10391","2105.6666666666665","4"
"10392","2114.3333333333335","4"
"10393","2114.0","4"
"10394","2118.6666666666665","4"
"10395","2126.6666666666665","4"
"10396","2122.3333333333335","4"
"10397","2124.0","4"
"10398","2130.0","4"
"10399","2132.3333333333335","4"
"10400","2127.0","4"
"10401","2132.0","4"
"10402","2122.3333333333335","4"
"10403","2111.6666666666665","4"
"10404","2113.3333333333335","4"
"10405","2124.3333333333335","4"
"10406","2139.6666666666665","4"
"10407","2136.0","4"
"10408","2123.6666666666665","4"
"10409","2116.6666666666665","4"
"10410","2110.0","4"
"10411","2104.3333333333335","4"
"10412","2098.6666666666665","4"
"10413","2086.3333333333335","4"
"10414","2070.6666666666665","4"
"10415","2067.3333333333335","4"
"10416","2064.6666666666665","4"
"10417","2060.3333333333335","4"
"10418","2053.6666666666665","4"
"10419","2056.0","4"
"10420","2056.6666666666665","4"
"10421","2062.6666666666665","4"
"10422","2068.6666666666665","4"
"10423","2068.3333333333335","4"
"10424","2066.3333333333335","4"
"10425","2064.3333333333335","4"
"10426","2067.6666666666665","4"
"10427","2081.0","4"
"10428","2081.0","4"
"10429","2081.3333333333335","4"
"10430","2076.3333333333335","4"
"10431","2082.0","4"
"10432","2099.3333333333335","4"
"10433","2118.6666666666665","4"
"10434","2133.0","4"
"10435","2122.3333333333335","4"
"10436","2119.3333333333335","4"
"10437","2158.0","4"
"10438","2170.3333333333335","4"
"10439","2178.3333333333335","4"
"10440","2191.3333333333335","4"
"10441","2198.6666666666665","4"
"10442","2196.3333333333335","4"
"10443","2192.0","4"
"10444","2179.6666666666665","4"
"10445","2162.3333333333335","4"
"10446","2146.3333333333335","4"
"10447","2131.3333333333335","4"
"10448","2119.0","4"
"10449","2108.0","4"
"10450","2110.6666666666665","4"
"10451","2099.3333333333335","4"
"10452","2095.0","4"
"10453","2092.0","4"
"10454","2084.3333333333335","4"
"10455","2075.3333333333335","4"
"10456","2081.6666666666665","4"
"10457","2090.0","4"
"10458","2093.6666666666665","4"
"10459","2096.6666666666665","4"
"10460","2089.6666666666665","4"
"10461","2083.0","4"
"10462","2075.6666666666665","4"
"10463","2085.0","4"
"10464","2107.0","4"
"10465","2126.6666666666665","4"
"10466","2137.3333333333335","4"
"10467","2152.6666666666665","4"
"10468","2163.0","4"
"10469","2154.3333333333335","4"
"10470","2143.6666666666665","4"
"10471","2138.3333333333335","4"
"10472","2138.0","4"
"10473","2149.6666666666665","4"
"10474","2155.0","4"
"10475","2167.6666666666665","4"
"10476","2149.6666666666665","4"
"10477","2134.6666666666665","4"
"10478","2128.0","4"
"10479","2124.3333333333335","4"
"10480","2118.6666666666665","4"
"10481","2099.3333333333335","4"
"10482","2092.3333333333335","4"
"10483","2086.3333333333335","4"
"10484","2085.3333333333335","4"
"10485","2102.0","4"
"10486","2089.3333333333335","4"
"10487","2065.3333333333335","4"
