"Time","Value","Extra"
"74400","2142.6666666666665","5"
"74401","2138.3333333333335","5"
"74402","2124.0","5"
"74403","2107.3333333333335","5"
"74404","2090.6666666666665","5"
"74405","2080.6666666666665","5"
"74406","2073.0","5"
"74407","2068.6666666666665","5"
"74408","2066.0","5"
"74409","2062.3333333333335","5"
"74410","2062.6666666666665","5"
"74411","2061.3333333333335","5"
"74412","2062.3333333333335","5"
"74413","2076.6666666666665","5"
"74414","2077.3333333333335","5"
"74415","2081.3333333333335","5"
"74416","2091.0","5"
"74417","2098.3333333333335","5"
"74418","2101.3333333333335","5"
"74419","2096.3333333333335","5"
"74420","2100.0","5"
"74421","2099.6666666666665","5"
"74422","2100.3333333333335","5"
"74423","2104.6666666666665","5"
"74424","2119.6666666666665","5"
"74425","2142.0","5"
"74426","2181.3333333333335","5"
"74427","2206.3333333333335","5"
"74428","2243.0","5"
"74429","2254.3333333333335","5"
"74430","2228.6666666666665","5"
"74431","2196.6666666666665","5"
"74432","2176.6666666666665","5"
"74433","2160.6666666666665","5"
"74434","2157.6666666666665","5"
"74435","2145.0","5"
"74436","2136.3333333333335","5"
"74437","2124.0","5"
"74438","2117.6666666666665","5"
"74439","2112.6666666666665","5"
"74440","2108.6666666666665","5"
"74441","2099.6666666666665","5"
"74442","2090.3333333333335","5"
"74443","2082.6666666666665","5"
"74444","2086.0","5"
"74445","2084.0","5"
"74446","2085.0","5"
"74447","2084.3333333333335","5"
"74448","2088.0","5"
"74449","2093.3333333333335","5"
"74450","2093.0","5"
"74451","2096.6666666666665","5"
"74452","2095.6666666666665","5"
"74453","2107.3333333333335","5"
"74454","2111.6666666666665","5"
"74455","2111.6666666666665","5"
"74456","2120.3333333333335","5"
"74457","2119.0","5"
"74458","2118.6666666666665","5"
"74459","2124.6666666666665","5"
"74460","2108.6666666666665","5"
"74461","2109.3333333333335","5"
"74462","2110.3333333333335","5"
"74463","2109.3333333333335","5"
"74464","2109.6666666666665","5"
"74465","2108.6666666666665","5"
"74466","2109.0","5"
"74467","2108.6666666666665","5"
"74468","2102.6666666666665","5"
"74469","2096.0","5"
"74470","2087.6666666666665","5"
"74471","2081.3333333333335","5"
"74472","2079.0","5"
"74473","2070.0","5"
"74474","2069.3333333333335","5"
"74475","2063.6666666666665","5"
"74476","2063.3333333333335","5"
"74477","2065.3333333333335","5"
"74478","2067.0","5"
"74479","2066.6666666666665","5"
"74480","2074.6666666666665","5"
"74481","2080.3333333333335","5"
"74482","2090.3333333333335","5"
"74483","2098.3333333333335","5"
"74484","2100.6666666666665","5"
"74485","2102.6666666666665","5"
"74486","2103.0","5"
"74487","2095.6666666666665","5"
"74488","2103.0","5"
"74489","2106.6666666666665","5"
"74490","2111.3333333333335","5"
"74491","2123.0","5"
"74492","2134.6666666666665","5"
"74493","2149.6666666666665","5"
"74494","2182.3333333333335","5"
"74495","2201.0","5"
"74496","2213.0","5"
"74497","2212.6666666666665","5"
"74498","2187.6666666666665","5"
"74499","2161.3333333333335","5"
"74500","2130.6666666666665","5"
"74501","2115.0","5"
"74502","2120.6666666666665","5"
"74503","2123.3333333333335","5"
"74504","2118.3333333333335","5"
"74505","2113.3333333333335","5"
"74506","2103.0","5"
"74507","2101.6666666666665","5"
"74508","2102.0","5"
"74509","2097.0","5"
"74510","2091.0","5"
"74511","2094.6666666666665","5"
"74512","2096.6666666666665","5"
"74513","2096.0","5"
"74514","2104.0","5"
"74515","2108.3333333333335","5"
"74516","2106.6666666666665","5"
"74517","2111.0","5"
"74518","2108.3333333333335","5"
"74519","2108.3333333333335","5"
"74520","2101.6666666666665","5"
"74521","2106.6666666666665","5"
"74522","2103.6666666666665","5"
"74523","2106.0","5"
"74524","2104.0","5"
"74525","2100.3333333333335","5"
"74526","2094.0","5"
"74527","2094.0","5"
"74528","2093.3333333333335","5"
"74529","2097.0","5"
"74530","2090.0","5"
"74531","2095.6666666666665","5"
"74532","2097.3333333333335","5"
"74533","2101.6666666666665","5"
"74534","2102.0","5"
"74535","2118.6666666666665","5"
"74536","2122.3333333333335","5"
"74537","2141.6666666666665","5"
"74538","2176.0","5"
"74539","2195.0","5"
"74540","2200.3333333333335","5"
"74541","2186.6666666666665","5"
"74542","2177.3333333333335","5"
"74543","2166.0","5"
"74544","2152.0","5"
"74545","2146.6666666666665","5"
"74546","2141.3333333333335","5"
