"2124","Value","Extra"
"2125","1999.0","1"
"2126","2004.0","1"
"2127","2002.6666666666667","1"
"2128","2000.0","1"
"2129","1999.0","1"
"2130","1999.0","1"
"2131","2003.0","1"
"2132","2000.3333333333333","1"
"2133","1998.6666666666667","1"
"2134","1999.6666666666667","1"
"2135","2002.0","1"
"2136","2003.3333333333333","1"
"2137","2002.3333333333333","1"
"2138","2000.0","1"
"2139","2000.3333333333333","1"
"2140","2003.0","1"
"2141","2002.0","1"
"2142","2001.0","1"
"2143","2121.0","1"
"2144","2114.6666666666665","1"
"2145","2113.0","1"
"2146","2118.6666666666665","1"
"2147","2113.0","1"
"2148","2112.6666666666665","1"
"2149","2119.3333333333335","1"
"2150","2133.3333333333335","1"
"2151","2145.3333333333335","1"
"2152","2136.0","1"
"2153","2127.6666666666665","1"
"2154","2124.3333333333335","1"
"2155","2132.0","1"
"2156","2119.6666666666665","1"
"2157","2129.0","1"
"2158","2141.0","1"
"2159","2139.6666666666665","1"
"2160","2130.3333333333335","1"
"2161","2124.0","1"
"2162","2116.6666666666665","1"
"2163","2115.3333333333335","1"
"2164","2132.6666666666665","1"
"2165","2127.0","1"
"2166","2124.3333333333335","1"
"2167","2137.3333333333335","1"
"2168","2157.0","1"
"2169","2148.6666666666665","1"
"2170","2134.6666666666665","1"
"2171","2124.0","1"
"2172","2140.0","1"
"2173","2158.6666666666665","1"
"2174","2143.0","1"
"2175","2118.3333333333335","1"
"2176","2111.0","1"
"2177","2126.3333333333335","1"
"2178","2140.0","1"
"2179","2149.6666666666665","1"
"2180","2155.6666666666665","1"
"2181","2145.3333333333335","1"
"2182","2128.0","1"
"2183","2108.3333333333335","1"
"2184","2121.3333333333335","1"
"2185","2136.0","1"
"2186","2139.3333333333335","1"
"2187","2147.3333333333335","1"
"2188","2145.6666666666665","1"
"2189","2149.0","1"
"2190","2148.6666666666665","1"
"2191","2134.0","1"
"2192","2139.6666666666665","1"
"2193","2136.0","1"
"2194","2128.3333333333335","1"
"2195","2129.3333333333335","1"
"2196","2132.6666666666665","1"
"2197","2136.6666666666665","1"
"2198","2125.3333333333335","1"
"2199","2133.3333333333335","1"
"2200","2142.0","1"
"2201","2135.6666666666665","1"
"2202","2122.6666666666665","1"
"2203","2117.6666666666665","1"
"2204","2109.6666666666665","1"
"2205","2113.0","1"
"2206","2118.0","1"
"2207","2131.3333333333335","1"
"2208","2130.0","1"
"2209","2125.0","1"
"2210","2136.3333333333335","1"
"2211","2149.3333333333335","1"
"2212","2148.0","1"
"2213","2146.3333333333335","1"
"2214","2137.6666666666665","1"
"2215","2131.0","1"
"2216","2123.6666666666665","1"
"2217","2131.0","1"
"2218","2134.0","1"
"2219","2140.0","1"
"2220","2128.0","1"
"2221","2117.0","1"
"2222","2118.0","1"
"2223","2122.0","1"
"2224","2117.0","1"
"2225","2111.0","1"
"2226","2111.0","1"
"2227","2119.6666666666665","1"
"2228","2124.3333333333335","1"
"2229","2126.6666666666665","1"
"2230","2130.6666666666665","1"
"2231","2124.3333333333335","1"
"2232","2124.3333333333335","1"
"2233","2119.3333333333335","1"
"2234","2116.3333333333335","1"
"2235","2118.6666666666665","1"
"2236","2120.6666666666665","1"
"2237","2130.6666666666665","1"
"2238","2138.0","1"
"2239","2133.0","1"
"2240","2130.0","1"
"2241","2135.3333333333335","1"
"2242","2129.6666666666665","1"
"2243","2130.6666666666665","1"
"2244","2133.6666666666665","1"
"2245","2143.3333333333335","1"
"2246","2136.6666666666665","1"
"2247","2124.6666666666665","1"
"2248","2126.3333333333335","1"
"2249","2125.0","1"
"2250","2143.6666666666665","1"
"2251","2183.6666666666665","1"
"2252","2189.6666666666665","1"
"2253","2129.6666666666665","1"
"2254","2142.6666666666665","1"
"2255","2150.0","1"
"2256","2137.6666666666665","1"
"2257","2137.6666666666665","1"
"2258","2135.3333333333335","1"
"2259","2130.6666666666665","1"
"2260","2136.3333333333335","1"
"2261","2136.0","1"
"2262","2136.0","1"
"2263","2130.3333333333335","1"
"2264","2130.3333333333335","1"
"2265","2131.3333333333335","1"
"2266","2131.0","1"
"2267","2124.3333333333335","1"
"2268","2117.6666666666665","1"
"2269","2108.0","1"
"2270","2107.3333333333335","1"
"2271","2099.3333333333335","1"
"2272","2122.6666666666665","1"
"2273","2146.3333333333335","1"
"2274","2159.6666666666665","1"
"2275","2165.0","1"
"2276","2157.3333333333335","1"
"2277","2160.3333333333335","1"
"2278","2167.0","1"
"2279","2163.0","1"
"2280","2165.0","1"
"2281","2159.0","1"
"2282","2147.3333333333335","1"
"2283","2141.0","1"
"2284","2138.0","1"
"2285","2138.3333333333335","1"
"2286","2149.3333333333335","1"
"2287","2166.0","1"
"2288","2186.0","1"
"2289","2184.3333333333335","1"
"2290","2167.0","1"
"2291","2142.3333333333335","1"
"2292","2122.3333333333335","1"
"2293","2122.0","1"
"2294","2125.3333333333335","1"
