"11726","Value","Extra"
"11727","2068.0","4"
"11728","2070.0","4"
"11729","2095.6666666666665","4"
"11730","2095.0","4"
"11731","2065.3333333333335","4"
"11732","2055.6666666666665","4"
"11733","2075.3333333333335","4"
"11734","2080.6666666666665","4"
"11735","2070.6666666666665","4"
"11736","2061.3333333333335","4"
"11737","2047.6666666666667","4"
"11738","2036.6666666666667","4"
"11739","2047.0","4"
"11740","2062.0","4"
"11741","2075.0","4"
"11742","2067.6666666666665","4"
"11743","2085.3333333333335","4"
"11744","2094.6666666666665","4"
"11745","2105.6666666666665","4"
"11746","2121.3333333333335","4"
"11747","2150.0","4"
"11748","2172.0","4"
"11749","2165.0","4"
"11750","2138.6666666666665","4"
"11751","2106.0","4"
"11752","2085.3333333333335","4"
"11753","2071.3333333333335","4"
"11754","2049.0","4"
"11755","2034.0","4"
"11756","2037.3333333333333","4"
"11757","2044.3333333333333","4"
"11758","2043.3333333333333","4"
"11759","2041.3333333333333","4"
"11760","2039.0","4"
"11761","2027.6666666666667","4"
"11762","2038.6666666666667","4"
"11763","2039.0","4"
"11764","2045.3333333333333","4"
"11765","2048.3333333333335","4"
"11766","2060.0","4"
"11767","2077.0","4"
"11768","2064.3333333333335","4"
"11769","2056.6666666666665","4"
"11770","2066.3333333333335","4"
"11771","2114.6666666666665","4"
"11772","2123.6666666666665","4"
"11773","2112.3333333333335","4"
"11774","2081.6666666666665","4"
"11775","2075.6666666666665","4"
"11776","2100.0","4"
"11777","2104.0","4"
"11778","2096.0","4"
"11779","2078.3333333333335","4"
"11780","2092.3333333333335","4"
"11781","2094.0","4"
"11782","2091.6666666666665","4"
"11783","2083.3333333333335","4"
"11784","2083.6666666666665","4"
"11785","2084.3333333333335","4"
"11786","2082.0","4"
"11787","2076.3333333333335","4"
"11788","2087.0","4"
"11789","2093.6666666666665","4"
"11790","2058.6666666666665","4"
"11791","2036.3333333333333","4"
"11792","2043.0","4"
"11793","2050.3333333333335","4"
"11794","2055.0","4"
"11795","2055.6666666666665","4"
"11796","2043.3333333333333","4"
"11797","2025.0","4"
"11798","2021.0","4"
"11799","2034.3333333333333","4"
"11800","2047.6666666666667","4"
"11801","2056.6666666666665","4"
"11802","2059.3333333333335","4"
"11803","2040.3333333333333","4"
"11804","2026.6666666666667","4"
"11805","2051.3333333333335","4"
"11806","2091.0","4"
"11807","2072.6666666666665","4"
"11808","2075.6666666666665","4"
"11809","2099.3333333333335","4"
"11810","2128.6666666666665","4"
"11811","2158.0","4"
"11812","2177.6666666666665","4"
"11813","2179.3333333333335","4"
"11814","2153.6666666666665","4"
"11815","2108.0","4"
"11816","2069.0","4"
"11817","2058.3333333333335","4"
"11818","2026.3333333333333","4"
"11819","2057.0","4"
"11820","2072.6666666666665","4"
"11821","2056.6666666666665","4"
"11822","2041.3333333333333","4"
"11823","2042.0","4"
"11824","2027.0","4"
"11825","2027.0","4"
"11826","2045.0","4"
"11827","2061.0","4"
"11828","2058.3333333333335","4"
"11829","2066.6666666666665","4"
"11830","2067.3333333333335","4"
"11831","2062.0","4"
"11832","2073.3333333333335","4"
"11833","2084.6666666666665","4"
"11834","2103.6666666666665","4"
"11835","2115.6666666666665","4"
"11836","2102.0","4"
"11837","2089.3333333333335","4"
"11838","2088.3333333333335","4"
"11839","2088.0","4"
"11840","2089.3333333333335","4"
"11841","2089.0","4"
"11842","2095.6666666666665","4"
"11843","2092.3333333333335","4"
"11844","2085.3333333333335","4"
"11845","2098.6666666666665","4"
"11846","2091.6666666666665","4"
"11847","2088.3333333333335","4"
"11848","2069.0","4"
"11849","2042.3333333333333","4"
"11850","2042.6666666666667","4"
"11851","2048.0","4"
"11852","2045.6666666666667","4"
"11853","2047.0","4"
"11854","2057.0","4"
"11855","2060.6666666666665","4"
"11856","2061.0","4"
"11857","2038.3333333333333","4"
"11858","2031.6666666666667","4"
"11859","2050.0","4"
"11860","2058.6666666666665","4"
"11861","2046.3333333333333","4"
