"706","Value","Extra"
"707","2007.3333333333333","1"
"708","2006.6666666666667","1"
"709","2003.3333333333333","1"
"710","2002.0","1"
"711","2003.3333333333333","1"
"712","2003.3333333333333","1"
"713","1998.6666666666667","1"
"714","2003.6666666666667","1"
"715","2006.3333333333333","1"
"716","1999.0","1"
"717","2005.0","1"
"718","1998.0","1"
"719","2003.0","1"
"720","2001.0","1"
"721","2121.0","1"
"722","2114.6666666666665","1"
"723","2113.0","1"
"724","2118.6666666666665","1"
"725","2113.0","1"
"726","2112.6666666666665","1"
"727","2119.3333333333335","1"
"728","2133.3333333333335","1"
"729","2145.3333333333335","1"
"730","2136.0","1"
"731","2127.6666666666665","1"
"732","2124.3333333333335","1"
"733","2132.0","1"
"734","2119.6666666666665","1"
"735","2129.0","1"
"736","2141.0","1"
"737","2139.6666666666665","1"
"738","2130.3333333333335","1"
"739","2124.0","1"
"740","2116.6666666666665","1"
"741","2115.3333333333335","1"
"742","2132.6666666666665","1"
"743","2127.0","1"
"744","2124.3333333333335","1"
"745","2137.3333333333335","1"
"746","2157.0","1"
"747","2148.6666666666665","1"
"748","2134.6666666666665","1"
"749","2124.0","1"
"750","2140.0","1"
"751","2158.6666666666665","1"
"752","2143.0","1"
"753","2118.3333333333335","1"
"754","2111.0","1"
"755","2126.3333333333335","1"
"756","2140.0","1"
"757","2149.6666666666665","1"
"758","2155.6666666666665","1"
"759","2145.3333333333335","1"
"760","2128.0","1"
"761","2108.3333333333335","1"
"762","2121.3333333333335","1"
"763","2136.0","1"
"764","2139.3333333333335","1"
"765","2147.3333333333335","1"
"766","2145.6666666666665","1"
"767","2149.0","1"
"768","2148.6666666666665","1"
"769","2134.0","1"
"770","2139.6666666666665","1"
"771","2136.0","1"
"772","2128.3333333333335","1"
"773","2129.3333333333335","1"
"774","2132.6666666666665","1"
"775","2136.6666666666665","1"
"776","2125.3333333333335","1"
"777","2133.3333333333335","1"
"778","2142.0","1"
"779","2135.6666666666665","1"
"780","2122.6666666666665","1"
"781","2117.6666666666665","1"
"782","2109.6666666666665","1"
"783","2113.0","1"
"784","2118.0","1"
"785","2131.3333333333335","1"
"786","2130.0","1"
"787","2125.0","1"
"788","2136.3333333333335","1"
"789","2149.3333333333335","1"
"790","2148.0","1"
"791","2146.3333333333335","1"
"792","2137.6666666666665","1"
"793","2131.0","1"
"794","2123.6666666666665","1"
"795","2131.0","1"
"796","2134.0","1"
"797","2140.0","1"
"798","2128.0","1"
"799","2117.0","1"
"800","2118.0","1"
"801","2122.0","1"
"802","2117.0","1"
"803","2111.0","1"
"804","2111.0","1"
"805","2119.6666666666665","1"
"806","2124.3333333333335","1"
"807","2126.6666666666665","1"
"808","2130.6666666666665","1"
"809","2124.3333333333335","1"
"810","2124.3333333333335","1"
"811","2119.3333333333335","1"
"812","2116.3333333333335","1"
"813","2118.6666666666665","1"
"814","2120.6666666666665","1"
"815","2130.6666666666665","1"
"816","2138.0","1"
"817","2133.0","1"
"818","2130.0","1"
