"8741","Value","Extra"
"8742","2160.0","1"
"8743","2163.6666666666665","1"
"8744","2163.0","1"
"8745","2166.0","1"
"8746","2159.6666666666665","1"
"8747","2158.6666666666665","1"
"8748","2159.3333333333335","1"
"8749","2161.6666666666665","1"
"8750","2162.0","1"
"8751","2160.3333333333335","1"
"8752","2161.3333333333335","1"
"8753","2162.0","1"
"8754","2163.0","1"
"8755","2168.3333333333335","1"
"8756","2165.3333333333335","1"
"8757","2164.6666666666665","1"
"8758","2166.3333333333335","1"
"8759","2167.3333333333335","1"
"8760","2169.0","1"
"8761","2162.0","1"
"8762","2167.0","1"
"8763","2121.0","1"
"8764","2114.6666666666665","1"
"8765","2113.0","1"
"8766","2118.6666666666665","1"
"8767","2113.0","1"
"8768","2112.6666666666665","1"
"8769","2119.3333333333335","1"
"8770","2133.3333333333335","1"
"8771","2145.3333333333335","1"
"8772","2136.0","1"
"8773","2127.6666666666665","1"
"8774","2124.3333333333335","1"
"8775","2132.0","1"
"8776","2119.6666666666665","1"
"8777","2129.0","1"
"8778","2141.0","1"
"8779","2139.6666666666665","1"
"8780","2130.3333333333335","1"
"8781","2124.0","1"
"8782","2116.6666666666665","1"
"8783","2115.3333333333335","1"
"8784","2132.6666666666665","1"
"8785","2127.0","1"
"8786","2124.3333333333335","1"
"8787","2137.3333333333335","1"
"8788","2157.0","1"
"8789","2148.6666666666665","1"
"8790","2134.6666666666665","1"
"8791","2124.0","1"
"8792","2140.0","1"
"8793","2158.6666666666665","1"
"8794","2143.0","1"
"8795","2118.3333333333335","1"
"8796","2111.0","1"
"8797","2126.3333333333335","1"
"8798","2140.0","1"
"8799","2149.6666666666665","1"
"8800","2155.6666666666665","1"
"8801","2145.3333333333335","1"
"8802","2128.0","1"
"8803","2108.3333333333335","1"
"8804","2121.3333333333335","1"
"8805","2136.0","1"
"8806","2139.3333333333335","1"
"8807","2147.3333333333335","1"
"8808","2145.6666666666665","1"
"8809","2149.0","1"
"8810","2148.6666666666665","1"
"8811","2134.0","1"
"8812","2139.6666666666665","1"
"8813","2136.0","1"
"8814","2128.3333333333335","1"
"8815","2129.3333333333335","1"
"8816","2132.6666666666665","1"
"8817","2136.6666666666665","1"
"8818","2125.3333333333335","1"
"8819","2133.3333333333335","1"
"8820","2142.0","1"
"8821","2135.6666666666665","1"
"8822","2122.6666666666665","1"
"8823","2117.6666666666665","1"
"8824","2109.6666666666665","1"
"8825","2113.0","1"
"8826","2118.0","1"
"8827","2131.3333333333335","1"
"8828","2130.0","1"
"8829","2125.0","1"
"8830","2136.3333333333335","1"
"8831","2149.3333333333335","1"
"8832","2148.0","1"
"8833","2146.3333333333335","1"
"8834","2137.6666666666665","1"
"8835","2131.0","1"
"8836","2123.6666666666665","1"
"8837","2131.0","1"
"8838","2134.0","1"
"8839","2140.0","1"
"8840","2128.0","1"
"8841","2117.0","1"
"8842","2118.0","1"
"8843","2122.0","1"
"8844","2117.0","1"
"8845","2111.0","1"
"8846","2111.0","1"
"8847","2119.6666666666665","1"
"8848","2124.3333333333335","1"
"8849","2126.6666666666665","1"
"8850","2130.6666666666665","1"
"8851","2124.3333333333335","1"
"8852","2124.3333333333335","1"
"8853","2119.3333333333335","1"
"8854","2116.3333333333335","1"
"8855","2118.6666666666665","1"
"8856","2120.6666666666665","1"
"8857","2130.6666666666665","1"
"8858","2138.0","1"
"8859","2133.0","1"
"8860","2130.0","1"
"8861","2135.3333333333335","1"
"8862","2129.6666666666665","1"
"8863","2130.6666666666665","1"
"8864","2133.6666666666665","1"
"8865","2143.3333333333335","1"
"8866","2136.6666666666665","1"
"8867","2124.6666666666665","1"
"8868","2126.3333333333335","1"
"8869","2125.0","1"
"8870","2143.6666666666665","1"
"8871","2183.6666666666665","1"
"8872","2189.6666666666665","1"
"8873","2129.6666666666665","1"
"8874","2142.6666666666665","1"
"8875","2150.0","1"
"8876","2137.6666666666665","1"
"8877","2137.6666666666665","1"
"8878","2135.3333333333335","1"
"8879","2130.6666666666665","1"
"8880","2136.3333333333335","1"
"8881","2136.0","1"
"8882","2136.0","1"
"8883","2130.3333333333335","1"
"8884","2130.3333333333335","1"
"8885","2131.3333333333335","1"
"8886","2131.0","1"
"8887","2124.3333333333335","1"
"8888","2117.6666666666665","1"
"8889","2108.0","1"
"8890","2107.3333333333335","1"
"8891","2099.3333333333335","1"
"8892","2122.6666666666665","1"
"8893","2146.3333333333335","1"
"8894","2159.6666666666665","1"
"8895","2165.0","1"
"8896","2157.3333333333335","1"
"8897","2160.3333333333335","1"
"8898","2167.0","1"
"8899","2163.0","1"
"8900","2165.0","1"
"8901","2159.0","1"
"8902","2147.3333333333335","1"
"8903","2141.0","1"
"8904","2138.0","1"
"8905","2138.3333333333335","1"
"8906","2149.3333333333335","1"
"8907","2166.0","1"
"8908","2186.0","1"
"8909","2184.3333333333335","1"
"8910","2167.0","1"
"8911","2142.3333333333335","1"
"8912","2122.3333333333335","1"
"8913","2122.0","1"
"8914","2125.3333333333335","1"
"8915","2131.0","1"
"8916","2124.0","1"
"8917","2122.0","1"
"8918","2114.6666666666665","1"
"8919","2113.6666666666665","1"
"8920","2115.6666666666665","1"
"8921","2126.0","1"
"8922","2131.3333333333335","1"
"8923","2135.0","1"
"8924","2140.6666666666665","1"
"8925","2144.3333333333335","1"
"8926","2135.3333333333335","1"
"8927","2124.0","1"
"8928","2124.0","1"
"8929","2125.0","1"
"8930","2136.6666666666665","1"
"8931","2133.0","1"
"8932","2130.0","1"
"8933","2133.3333333333335","1"
"8934","2126.6666666666665","1"
"8935","2119.6666666666665","1"
"8936","2126.6666666666665","1"
"8937","2137.0","1"
"8938","2125.3333333333335","1"
"8939","2137.0","1"
"8940","2141.3333333333335","1"
"8941","2129.0","1"
"8942","2130.3333333333335","1"
"8943","2133.0","1"
"8944","2127.3333333333335","1"
"8945","2127.0","1"
"8946","2145.0","1"
"8947","2142.0","1"
"8948","2127.3333333333335","1"
"8949","2104.0","1"
"8950","2108.0","1"
"8951","2117.0","1"
"8952","2125.3333333333335","1"
"8953","2121.0","1"
"8954","2118.0","1"
"8955","2114.0","1"
"8956","2106.0","1"
"8957","2109.0","1"
"8958","2106.0","1"
"8959","2107.6666666666665","1"
"8960","2103.3333333333335","1"
"8961","2100.6666666666665","1"
"8962","2103.3333333333335","1"
"8963","2103.3333333333335","1"
"8964","2110.0","1"
"8965","2117.3333333333335","1"
"8966","2116.3333333333335","1"
"8967","2118.3333333333335","1"
"8968","2126.0","1"
"8969","2132.3333333333335","1"
"8970","2133.3333333333335","1"
"8971","2129.0","1"
"8972","2136.6666666666665","1"
"8973","2130.6666666666665","1"
"8974","2129.6666666666665","1"
"8975","2133.6666666666665","1"
"8976","2131.3333333333335","1"
"8977","2141.6666666666665","1"
"8978","2151.6666666666665","1"
"8979","2159.6666666666665","1"
"8980","2157.3333333333335","1"
"8981","2146.0","1"
"8982","2144.0","1"
"8983","2148.3333333333335","1"
"8984","2142.3333333333335","1"
"8985","2161.6666666666665","1"
"8986","2136.6666666666665","1"
"8987","2124.6666666666665","1"
"8988","2128.6666666666665","1"
"8989","2122.6666666666665","1"
"8990","2107.0","1"
"8991","2108.0","1"
"8992","2119.3333333333335","1"
"8993","2119.3333333333335","1"
"8994","2132.0","1"
"8995","2127.0","1"
"8996","2150.0","1"
"8997","2165.3333333333335","1"
"8998","2156.6666666666665","1"
"8999","2131.3333333333335","1"
"9000","2131.3333333333335","1"
"9001","2136.3333333333335","1"
"9002","2136.3333333333335","1"
"9003","2140.6666666666665","1"
"9004","2145.3333333333335","1"
"9005","2144.3333333333335","1"
"9006","2133.3333333333335","1"
"9007","2126.6666666666665","1"
"9008","2130.0","1"
"9009","2128.3333333333335","1"
"9010","2116.0","1"
"9011","2108.3333333333335","1"
