"Time","Value","Extra"
"91549","2158.3333333333335","5"
"91550","2162.0","5"
"91551","2158.6666666666665","5"
"91552","2159.0","5"
"91553","2162.0","5"
"91554","2158.3333333333335","5"
"91555","2159.6666666666665","5"
"91556","2159.3333333333335","5"
"91557","2161.6666666666665","5"
"91558","2158.6666666666665","5"
"91559","2162.0","5"
"91560","2161.0","5"
"91561","2162.0","5"
"91562","2159.0","5"
"91563","2159.0","5"
"91564","2160.0","5"
"91565","2162.0","5"
"91566","2157.3333333333335","5"
"91567","2161.6666666666665","5"
"91568","2161.0","5"
"91569","2158.0","5"
"91570","2158.0","5"
"91571","2158.3333333333335","5"
"91572","2160.0","5"
"91573","2157.0","5"
"91574","2163.0","5"
"91575","2158.6666666666665","5"
"91576","2158.3333333333335","5"
"91577","2163.3333333333335","5"
"91578","2163.6666666666665","5"
"91579","2159.3333333333335","5"
"91580","2162.0","5"
"91581","2160.0","5"
"91582","2159.3333333333335","5"
"91583","2160.6666666666665","5"
"91584","2159.3333333333335","5"
"91585","2162.6666666666665","5"
"91586","2162.6666666666665","5"
"91587","2159.0","5"
"91588","2159.0","5"
"91589","2161.3333333333335","5"
"91590","2156.0","5"
"91591","2157.3333333333335","5"
"91592","2158.3333333333335","5"
"91593","2159.0","5"
"91594","2161.0","5"
"91595","2158.3333333333335","5"
"91596","2160.0","5"
"91597","2161.6666666666665","5"
"91598","2162.3333333333335","5"
"91599","2161.0","5"
"91600","2159.3333333333335","5"
"91601","2164.0","5"
"91602","2159.3333333333335","5"
"91603","2162.3333333333335","5"
"91604","2159.6666666666665","5"
"91605","2161.6666666666665","5"
"91606","2159.6666666666665","5"
"91607","2160.0","5"
"91608","2159.3333333333335","5"
"91609","2159.0","5"
"91610","2163.3333333333335","5"
"91611","2161.6666666666665","5"
"91612","2162.3333333333335","5"
"91613","2159.3333333333335","5"
"91614","2157.6666666666665","5"
"91615","2159.6666666666665","5"
"91616","2158.6666666666665","5"
"91617","2159.3333333333335","5"
"91618","2160.3333333333335","5"
"91619","2161.0","5"
"91620","2157.6666666666665","5"
"91621","2159.0","5"
