"Time","Value","Extra"
"91520","2125.3333333333335","5"
"91521","2121.3333333333335","5"
"91522","2122.6666666666665","5"
"91523","2124.3333333333335","5"
"91524","2122.3333333333335","5"
"91525","2126.3333333333335","5"
"91526","2125.6666666666665","5"
"91527","2124.6666666666665","5"
"91528","2126.0","5"
"91529","2128.3333333333335","5"
"91530","2127.6666666666665","5"
"91531","2122.6666666666665","5"
"91532","2123.3333333333335","5"
"91533","2127.0","5"
"91534","2127.0","5"
"91535","2127.3333333333335","5"
"91536","2127.0","5"
"91537","2124.0","5"
"91538","2124.3333333333335","5"
"91539","2128.0","5"
"91540","2123.0","5"
"91541","2126.3333333333335","5"
"91542","2127.6666666666665","5"
"91543","2128.6666666666665","5"
"91544","2125.0","5"
"91545","2122.6666666666665","5"
"91546","2123.3333333333335","5"
"91547","2124.3333333333335","5"
"91548","2121.6666666666665","5"
"91549","2124.6666666666665","5"
"91550","2122.0","5"
"91551","2124.6666666666665","5"
"91552","2124.3333333333335","5"
"91553","2122.6666666666665","5"
"91554","2124.0","5"
"91555","2126.3333333333335","5"
"91556","2121.6666666666665","5"
"91557","2126.3333333333335","5"
"91558","2125.0","5"
"91559","2126.6666666666665","5"
"91560","2125.6666666666665","5"
"91561","2124.6666666666665","5"
"91562","2125.6666666666665","5"
"91563","2123.0","5"
"91564","2123.0","5"
"91565","2122.6666666666665","5"
"91566","2124.3333333333335","5"
"91567","2124.6666666666665","5"
"91568","2124.3333333333335","5"
"91569","2123.0","5"
"91570","2123.3333333333335","5"
"91571","2124.3333333333335","5"
"91572","2121.0","5"
"91573","2125.3333333333335","5"
"91574","2122.3333333333335","5"
"91575","2125.0","5"
"91576","2125.6666666666665","5"
"91577","2123.0","5"
"91578","2126.6666666666665","5"
"91579","2124.6666666666665","5"
"91580","2125.0","5"
"91581","2124.3333333333335","5"
"91582","2123.3333333333335","5"
"91583","2120.3333333333335","5"
"91584","2124.0","5"
"91585","2125.6666666666665","5"
"91586","2118.3333333333335","5"
"91587","2125.3333333333335","5"
"91588","2125.0","5"
"91589","2125.6666666666665","5"
"91590","2126.0","5"
"91591","2121.6666666666665","5"
"91592","2126.3333333333335","5"
"91593","2123.3333333333335","5"
"91594","2122.6666666666665","5"
"91595","2124.3333333333335","5"
"91596","2122.6666666666665","5"
"91597","2126.0","5"
"91598","2125.6666666666665","5"
"91599","2123.6666666666665","5"
"91600","2122.3333333333335","5"
"91601","2122.3333333333335","5"
"91602","2124.6666666666665","5"
"91603","2127.0","5"
"91604","2124.0","5"
"91605","2126.0","5"
"91606","2123.0","5"
"91607","2122.6666666666665","5"
"91608","2123.0","5"
"91609","2123.3333333333335","5"
"91610","2125.0","5"
"91611","2125.0","5"
"91612","2125.3333333333335","5"
"91613","2123.6666666666665","5"
"91614","2123.6666666666665","5"
"91615","2120.6666666666665","5"
"91616","2124.0","5"
"91617","2125.0","5"
"91618","2124.6666666666665","5"
"91619","2124.6666666666665","5"
"91620","2124.3333333333335","5"
"91621","2122.0","5"
"91622","2126.3333333333335","5"
"91623","2124.3333333333335","5"
"91624","2124.0","5"
"91625","2125.6666666666665","5"
"91626","2128.6666666666665","5"
"91627","2127.3333333333335","5"
"91628","2126.3333333333335","5"
"91629","2121.0","5"
"91630","2125.3333333333335","5"
"91631","2126.0","5"
"91632","2125.0","5"
"91633","2126.0","5"
"91634","2126.3333333333335","5"
"91635","2125.3333333333335","5"
"91636","2125.6666666666665","5"
"91637","2124.6666666666665","5"
"91638","2124.6666666666665","5"
"91639","2127.0","5"
"91640","2128.3333333333335","5"
"91641","2125.6666666666665","5"
"91642","2124.6666666666665","5"
"91643","2124.6666666666665","5"
"91644","2120.6666666666665","5"
"91645","2123.3333333333335","5"
"91646","2125.3333333333335","5"
"91647","2128.6666666666665","5"
"91648","2127.3333333333335","5"
"91649","2124.6666666666665","5"
"91650","2122.0","5"
"91651","2125.0","5"
"91652","2123.0","5"
"91653","2125.0","5"
"91654","2123.3333333333335","5"
"91655","2125.6666666666665","5"
"91656","2125.0","5"
"91657","2125.6666666666665","5"
"91658","2125.0","5"
"91659","2125.3333333333335","5"
"91660","2122.6666666666665","5"
"91661","2125.6666666666665","5"
"91662","2125.3333333333335","5"
"91663","2124.6666666666665","5"
"91664","2127.0","5"
"91665","2126.3333333333335","5"
"91666","2124.0","5"
"91667","2126.0","5"
"91668","2121.6666666666665","5"
"91669","2124.6666666666665","5"
"91670","2123.6666666666665","5"
"91671","2124.6666666666665","5"
"91672","2125.6666666666665","5"
"91673","2126.3333333333335","5"
"91674","2124.3333333333335","5"
"91675","2122.6666666666665","5"
"91676","2126.0","5"
"91677","2124.6666666666665","5"
"91678","2126.3333333333335","5"
"91679","2125.3333333333335","5"
"91680","2129.3333333333335","5"
"91681","2125.3333333333335","5"
"91682","2127.0","5"
"91683","2122.6666666666665","5"
"91684","2128.3333333333335","5"
"91685","2127.3333333333335","5"
"91686","2124.6666666666665","5"
"91687","2125.3333333333335","5"
"91688","2126.3333333333335","5"
"91689","2121.6666666666665","5"
"91690","2124.3333333333335","5"
"91691","2125.6666666666665","5"
"91692","2122.3333333333335","5"
"91693","2123.6666666666665","5"
"91694","2123.6666666666665","5"
"91695","2125.0","5"
"91696","2126.3333333333335","5"
"91697","2123.0","5"
"91698","2124.0","5"
"91699","2122.6666666666665","5"
"91700","2125.3333333333335","5"
"91701","2124.3333333333335","5"
"91702","2124.6666666666665","5"
"91703","2126.3333333333335","5"
"91704","2121.6666666666665","5"
"91705","2126.0","5"
"91706","2126.0","5"
"91707","2124.0","5"
"91708","2124.3333333333335","5"
"91709","2121.0","5"
"91710","2123.6666666666665","5"
"91711","2126.0","5"
"91712","2126.0","5"
"91713","2123.3333333333335","5"
"91714","2127.6666666666665","5"
"91715","2127.3333333333335","5"
"91716","2124.3333333333335","5"
"91717","2121.0","5"
"91718","2127.6666666666665","5"
"91719","2123.6666666666665","5"
"91720","2124.0","5"
"91721","2123.3333333333335","5"
"91722","2122.0","5"
"91723","2124.6666666666665","5"
"91724","2125.6666666666665","5"
"91725","2128.0","5"
"91726","2124.3333333333335","5"
"91727","2122.3333333333335","5"
"91728","2123.0","5"
"91729","2122.0","5"
"91730","2124.0","5"
"91731","2123.3333333333335","5"
"91732","2122.6666666666665","5"
"91733","2123.6666666666665","5"
"91734","2125.6666666666665","5"
"91735","2122.3333333333335","5"
"91736","2126.3333333333335","5"
"91737","2125.6666666666665","5"
"91738","2124.0","5"
"91739","2125.6666666666665","5"
"91740","2124.6666666666665","5"
"91741","2127.6666666666665","5"
"91742","2125.6666666666665","5"
"91743","2124.6666666666665","5"
"91744","2125.3333333333335","5"
"91745","2125.6666666666665","5"
"91746","2125.6666666666665","5"
"91747","2123.6666666666665","5"
"91748","2120.6666666666665","5"
"91749","2124.3333333333335","5"
"91750","2129.3333333333335","5"
"91751","2126.3333333333335","5"
"91752","2124.0","5"
"91753","2126.0","5"
"91754","2126.3333333333335","5"
"91755","2124.3333333333335","5"
"91756","2125.0","5"
"91757","2126.6666666666665","5"
"91758","2124.3333333333335","5"
"91759","2122.3333333333335","5"
"91760","2123.0","5"
"91761","2127.0","5"
"91762","2125.6666666666665","5"
"91763","2127.3333333333335","5"
"91764","2122.0","5"
"91765","2125.3333333333335","5"
"91766","2127.0","5"
"91767","2123.0","5"
"91768","2124.6666666666665","5"
"91769","2124.3333333333335","5"
"91770","2126.3333333333335","5"
"91771","2125.3333333333335","5"
"91772","2126.3333333333335","5"
"91773","2125.6666666666665","5"
"91774","2125.6666666666665","5"
"91775","2122.0","5"
"91776","2125.3333333333335","5"
"91777","2125.0","5"
"91778","2123.6666666666665","5"
"91779","2122.0","5"
"91780","2126.6666666666665","5"
"91781","2125.3333333333335","5"
"91782","2124.6666666666665","5"
"91783","2123.6666666666665","5"
"91784","2123.6666666666665","5"
"91785","2126.6666666666665","5"
"91786","2123.6666666666665","5"
"91787","2124.3333333333335","5"
"91788","2122.6666666666665","5"
"91789","2124.6666666666665","5"
"91790","2122.3333333333335","5"
"91791","2127.0","5"
"91792","2123.6666666666665","5"
"91793","2124.0","5"
"91794","2123.0","5"
"91795","2126.6666666666665","5"
"91796","2122.0","5"
"91797","2122.0","5"
"91798","2123.0","5"
"91799","2125.0","5"
"91800","2125.3333333333335","5"
"91801","2124.3333333333335","5"
"91802","2122.3333333333335","5"
"91803","2126.0","5"
"91804","2125.0","5"
"91805","2123.3333333333335","5"
"91806","2125.3333333333335","5"
"91807","2126.6666666666665","5"
"91808","2122.3333333333335","5"
"91809","2124.6666666666665","5"
"91810","2128.6666666666665","5"
"91811","2124.6666666666665","5"
"91812","2124.0","5"
"91813","2122.6666666666665","5"
"91814","2121.0","5"
"91815","2126.6666666666665","5"
"91816","2124.3333333333335","5"
"91817","2121.6666666666665","5"
"91818","2124.3333333333335","5"
"91819","2124.6666666666665","5"
"91820","2123.0","5"
"91821","2125.0","5"
"91822","2123.3333333333335","5"
"91823","2124.3333333333335","5"
"91824","2123.3333333333335","5"
"91825","2122.6666666666665","5"
"91826","2124.6666666666665","5"
"91827","2121.6666666666665","5"
"91828","2122.6666666666665","5"
"91829","2122.6666666666665","5"
"91830","2123.6666666666665","5"
"91831","2124.6666666666665","5"
"91832","2123.3333333333335","5"
"91833","2125.0","5"
"91834","2124.0","5"
"91835","2122.3333333333335","5"
"91836","2126.0","5"
"91837","2127.0","5"
"91838","2125.6666666666665","5"
"91839","2122.0","5"
"91840","2124.3333333333335","5"
"91841","2122.6666666666665","5"
"91842","2125.6666666666665","5"
"91843","2128.3333333333335","5"
"91844","2125.3333333333335","5"
"91845","2122.6666666666665","5"
"91846","2125.3333333333335","5"
"91847","2124.0","5"
"91848","2124.3333333333335","5"
"91849","2126.0","5"
"91850","2127.3333333333335","5"
"91851","2122.0","5"
"91852","2124.0","5"
"91853","2123.6666666666665","5"
"91854","2124.6666666666665","5"
"91855","2122.6666666666665","5"
"91856","2123.3333333333335","5"
"91857","2123.6666666666665","5"
"91858","2123.0","5"
"91859","2126.6666666666665","5"
"91860","2126.6666666666665","5"
"91861","2125.0","5"
"91862","2126.6666666666665","5"
"91863","2123.6666666666665","5"
"91864","2128.6666666666665","5"
"91865","2124.6666666666665","5"
"91866","2122.6666666666665","5"
"91867","2123.6666666666665","5"
"91868","2126.3333333333335","5"
"91869","2122.3333333333335","5"
"91870","2125.3333333333335","5"
"91871","2123.6666666666665","5"
"91872","2124.3333333333335","5"
"91873","2119.6666666666665","5"
"91874","2124.0","5"
"91875","2123.3333333333335","5"
"91876","2123.6666666666665","5"
"91877","2124.0","5"
"91878","2126.0","5"
"91879","2121.0","5"
"91880","2124.0","5"
"91881","2124.6666666666665","5"
"91882","2124.3333333333335","5"
