"Time","Value","Extra"
"74800","2177.3333333333335","5"
"74801","2176.6666666666665","5"
"74802","2175.0","5"
"74803","2163.6666666666665","5"
"74804","2137.6666666666665","5"
"74805","2117.6666666666665","5"
"74806","2108.0","5"
"74807","2098.0","5"
"74808","2086.6666666666665","5"
"74809","2078.3333333333335","5"
"74810","2068.6666666666665","5"
"74811","2070.3333333333335","5"
"74812","2072.3333333333335","5"
"74813","2068.6666666666665","5"
"74814","2062.3333333333335","5"
"74815","2067.3333333333335","5"
"74816","2069.0","5"
"74817","2076.6666666666665","5"
"74818","2086.0","5"
"74819","2102.0","5"
"74820","2112.0","5"
"74821","2119.0","5"
"74822","2120.0","5"
"74823","2118.3333333333335","5"
"74824","2114.3333333333335","5"
"74825","2141.0","5"
"74826","2163.6666666666665","5"
"74827","2187.0","5"
"74828","2222.0","5"
"74829","2230.3333333333335","5"
"74830","2217.6666666666665","5"
"74831","2211.3333333333335","5"
"74832","2195.6666666666665","5"
"74833","2184.6666666666665","5"
"74834","2176.3333333333335","5"
"74835","2160.6666666666665","5"
"74836","2143.0","5"
"74837","2122.0","5"
"74838","2119.6666666666665","5"
"74839","2109.3333333333335","5"
"74840","2097.3333333333335","5"
"74841","2088.0","5"
"74842","2081.3333333333335","5"
"74843","2079.0","5"
"74844","2073.3333333333335","5"
"74845","2070.6666666666665","5"
"74846","2076.0","5"
"74847","2076.0","5"
"74848","2078.6666666666665","5"
"74849","2081.6666666666665","5"
"74850","2078.6666666666665","5"
"74851","2081.6666666666665","5"
"74852","2082.3333333333335","5"
"74853","2094.0","5"
"74854","2098.6666666666665","5"
"74855","2099.6666666666665","5"
"74856","2106.0","5"
"74857","2115.0","5"
"74858","2118.3333333333335","5"
"74859","2134.6666666666665","5"
"74860","2161.0","5"
"74861","2182.3333333333335","5"
"74862","2209.6666666666665","5"
"74863","2224.6666666666665","5"
"74864","2225.0","5"
"74865","2214.0","5"
"74866","2199.0","5"
"74867","2173.3333333333335","5"
"74868","2165.0","5"
"74869","2160.6666666666665","5"
"74870","2144.0","5"
"74871","2125.3333333333335","5"
"74872","2106.3333333333335","5"
"74873","2095.3333333333335","5"
"74874","2083.0","5"
"74875","2075.3333333333335","5"
"74876","2072.0","5"
"74877","2078.3333333333335","5"
"74878","2075.6666666666665","5"
"74879","2071.3333333333335","5"
"74880","2064.6666666666665","5"
"74881","2061.6666666666665","5"
"74882","2063.3333333333335","5"
"74883","2067.6666666666665","5"
"74884","2083.0","5"
"74885","2088.6666666666665","5"
"74886","2092.0","5"
"74887","2099.3333333333335","5"
"74888","2101.6666666666665","5"
"74889","2106.6666666666665","5"
"74890","2115.0","5"
"74891","2128.6666666666665","5"
"74892","2145.6666666666665","5"
"74893","2169.3333333333335","5"
"74894","2196.0","5"
"74895","2208.0","5"
"74896","2214.6666666666665","5"
"74897","2216.6666666666665","5"
"74898","2184.0","5"
"74899","2172.6666666666665","5"
"74900","2168.0","5"
"74901","2172.6666666666665","5"
"74902","2159.3333333333335","5"
"74903","2146.3333333333335","5"
"74904","2131.3333333333335","5"
"74905","2126.3333333333335","5"
"74906","2122.3333333333335","5"
"74907","2109.3333333333335","5"
"74908","2108.3333333333335","5"
"74909","2094.6666666666665","5"
"74910","2085.6666666666665","5"
"74911","2086.0","5"
"74912","2083.0","5"
"74913","2082.0","5"
"74914","2076.6666666666665","5"
"74915","2080.6666666666665","5"
"74916","2080.3333333333335","5"
"74917","2078.6666666666665","5"
"74918","2080.3333333333335","5"
"74919","2084.0","5"
"74920","2090.0","5"
"74921","2090.3333333333335","5"
"74922","2095.3333333333335","5"
"74923","2096.6666666666665","5"
"74924","2101.6666666666665","5"
"74925","2103.6666666666665","5"
"74926","2118.3333333333335","5"
"74927","2130.3333333333335","5"
"74928","2142.3333333333335","5"
"74929","2162.6666666666665","5"
"74930","2181.0","5"
"74931","2190.3333333333335","5"
"74932","2213.3333333333335","5"
"74933","2233.0","5"
"74934","2230.0","5"
"74935","2195.0","5"
"74936","2154.3333333333335","5"
"74937","2132.0","5"
"74938","2145.0","5"
"74939","2163.6666666666665","5"
"74940","2164.3333333333335","5"
"74941","2147.3333333333335","5"
"74942","2120.6666666666665","5"
"74943","2113.3333333333335","5"
"74944","2112.6666666666665","5"
"74945","2105.3333333333335","5"
"74946","2094.0","5"
"74947","2091.6666666666665","5"
"74948","2086.0","5"
"74949","2083.0","5"
"74950","2078.3333333333335","5"
"74951","2082.3333333333335","5"
"74952","2084.0","5"
"74953","2084.0","5"
"74954","2081.3333333333335","5"
"74955","2095.3333333333335","5"
"74956","2109.3333333333335","5"
"74957","2118.0","5"
"74958","2127.6666666666665","5"
"74959","2134.3333333333335","5"
"74960","2140.3333333333335","5"
"74961","2146.0","5"
"74962","2166.3333333333335","5"
"74963","2188.6666666666665","5"
"74964","2205.6666666666665","5"
"74965","2219.0","5"
"74966","2217.0","5"
"74967","2209.6666666666665","5"
"74968","2185.3333333333335","5"
"74969","2158.3333333333335","5"
"74970","2054.6666666666665","5"
"74971","2058.0","5"
"74972","2059.0","5"
"74973","2060.3333333333335","5"
"74974","2058.3333333333335","5"
"74975","2058.3333333333335","5"
"74976","2057.3333333333335","5"
"74977","2062.0","5"
"74978","2066.3333333333335","5"
"74979","2073.6666666666665","5"
"74980","2080.6666666666665","5"
"74981","2096.0","5"
"74982","2107.0","5"
"74983","2112.0","5"
"74984","2118.0","5"
"74985","2126.3333333333335","5"
"74986","2125.3333333333335","5"
"74987","2134.3333333333335","5"
"74988","2169.3333333333335","5"
"74989","2203.3333333333335","5"
"74990","2226.3333333333335","5"
"74991","2236.0","5"
"74992","2236.6666666666665","5"
"74993","2208.3333333333335","5"
"74994","2172.6666666666665","5"
"74995","2145.0","5"
"74996","2133.3333333333335","5"
"74997","2124.3333333333335","5"
"74998","2120.6666666666665","5"
"74999","2114.3333333333335","5"
"75000","2103.3333333333335","5"
"75001","2089.6666666666665","5"
"75002","2087.0","5"
"75003","2073.6666666666665","5"
"75004","2061.6666666666665","5"
"75005","2059.6666666666665","5"
"75006","2050.6666666666665","5"
"75007","2055.3333333333335","5"
"75008","2054.3333333333335","5"
"75009","2063.6666666666665","5"
"75010","2065.6666666666665","5"
"75011","2080.3333333333335","5"
"75012","2088.0","5"
"75013","2100.6666666666665","5"
"75014","2107.6666666666665","5"
"75015","2116.0","5"
"75016","2123.3333333333335","5"
"75017","2129.6666666666665","5"
"75018","2134.6666666666665","5"
"75019","2154.3333333333335","5"
"75020","2170.6666666666665","5"
"75021","2180.6666666666665","5"
"75022","2202.0","5"
"75023","2211.3333333333335","5"
"75024","2207.6666666666665","5"
"75025","2196.3333333333335","5"
"75026","2179.6666666666665","5"
"75027","2166.0","5"
"75028","2163.0","5"
"75029","2155.3333333333335","5"
"75030","2141.3333333333335","5"
"75031","2125.0","5"
"75032","2108.3333333333335","5"
"75033","2099.0","5"
"75034","2088.0","5"
"75035","2079.6666666666665","5"
"75036","2078.6666666666665","5"
"75037","2070.6666666666665","5"
"75038","2068.3333333333335","5"
"75039","2058.6666666666665","5"
"75040","2064.6666666666665","5"
"75041","2068.0","5"
"75042","2072.6666666666665","5"
"75043","2078.3333333333335","5"
"75044","2085.6666666666665","5"
"75045","2095.6666666666665","5"
"75046","2101.3333333333335","5"
"75047","2110.3333333333335","5"
"75048","2125.6666666666665","5"
"75049","2134.6666666666665","5"
"75050","2139.3333333333335","5"
"75051","2155.6666666666665","5"
"75052","2173.3333333333335","5"
"75053","2180.0","5"
"75054","2195.6666666666665","5"
