"Time","Value","Extra"
"92349","2159.3333333333335","5"
"92350","2161.0","5"
"92351","2160.6666666666665","5"
"92352","2160.6666666666665","5"
"92353","2159.6666666666665","5"
"92354","2159.6666666666665","5"
"92355","2160.3333333333335","5"
"92356","2160.0","5"
"92357","2156.0","5"
"92358","2160.3333333333335","5"
"92359","2161.6666666666665","5"
"92360","2160.3333333333335","5"
"92361","2161.0","5"
"92362","2160.3333333333335","5"
"92363","2158.6666666666665","5"
"92364","2158.6666666666665","5"
"92365","2161.3333333333335","5"
"92366","2164.3333333333335","5"
"92367","2160.0","5"
"92368","2161.0","5"
"92369","2159.6666666666665","5"
"92370","2162.6666666666665","5"
"92371","2163.0","5"
"92372","2161.3333333333335","5"
"92373","2158.0","5"
"92374","2161.3333333333335","5"
"92375","2161.6666666666665","5"
"92376","2160.3333333333335","5"
"92377","2160.3333333333335","5"
"92378","2163.0","5"
"92379","2160.6666666666665","5"
"92380","2160.6666666666665","5"
"92381","2158.0","5"
"92382","2158.3333333333335","5"
"92383","2158.0","5"
"92384","2163.0","5"
"92385","2162.0","5"
"92386","2157.3333333333335","5"
"92387","2158.0","5"
"92388","2158.0","5"
"92389","2159.3333333333335","5"
"92390","2158.6666666666665","5"
"92391","2156.6666666666665","5"
"92392","2157.0","5"
"92393","2158.0","5"
"92394","2161.0","5"
"92395","2161.6666666666665","5"
"92396","2160.0","5"
"92397","2157.6666666666665","5"
"92398","2156.6666666666665","5"
"92399","2158.6666666666665","5"
"92400","2161.0","5"
"92401","2160.6666666666665","5"
"92402","2160.3333333333335","5"
"92403","2161.0","5"
"92404","2158.0","5"
"92405","2162.6666666666665","5"
"92406","2161.0","5"
"92407","2165.0","5"
"92408","2161.3333333333335","5"
"92409","2161.0","5"
"92410","2159.6666666666665","5"
"92411","2162.0","5"
"92412","2159.0","5"
"92413","2162.6666666666665","5"
"92414","2163.0","5"
"92415","2160.0","5"
"92416","2159.6666666666665","5"
"92417","2161.6666666666665","5"
"92418","2158.6666666666665","5"
"92419","2161.3333333333335","5"
"92420","2158.6666666666665","5"
"92421","2164.0","5"
"92422","2159.6666666666665","5"
"92423","2161.0","5"
"92424","2163.0","5"
"92425","2160.0","5"
"92426","2162.0","5"
"92427","2162.3333333333335","5"
"92428","2162.0","5"
"92429","2160.0","5"
"92430","2162.3333333333335","5"
"92431","2161.0","5"
"92432","2161.6666666666665","5"
"92433","2157.6666666666665","5"
"92434","2161.0","5"
"92435","2158.6666666666665","5"
"92436","2159.3333333333335","5"
"92437","2161.0","5"
"92438","2158.6666666666665","5"
"92439","2161.3333333333335","5"
"92440","2161.3333333333335","5"
"92441","2159.0","5"
"92442","2158.3333333333335","5"
"92443","2162.3333333333335","5"
"92444","2159.3333333333335","5"
"92445","2159.0","5"
"92446","2157.3333333333335","5"
"92447","2159.0","5"
"92448","2159.3333333333335","5"
"92449","2158.3333333333335","5"
"92450","2161.3333333333335","5"
"92451","2160.0","5"
"92452","2158.3333333333335","5"
"92453","2159.0","5"
"92454","2160.0","5"
"92455","2160.6666666666665","5"
"92456","2159.0","5"
"92457","2160.0","5"
"92458","2158.6666666666665","5"
"92459","2159.3333333333335","5"
"92460","2159.6666666666665","5"
"92461","2157.6666666666665","5"
"92462","2158.6666666666665","5"
"92463","2159.0","5"
"92464","2160.3333333333335","5"
"92465","2163.3333333333335","5"
"92466","2160.0","5"
"92467","2163.0","5"
"92468","2158.6666666666665","5"
