"4221","Value","Extra"
"4222","2001.3333333333333","1"
"4223","2000.6666666666667","1"
"4224","1999.0","1"
"4225","2001.6666666666667","1"
"4226","2001.6666666666667","1"
"4227","2005.0","1"
"4228","2001.0","1"
"4229","2000.3333333333333","1"
"4230","1998.0","1"
"4231","2002.3333333333333","1"
"4232","2002.0","1"
"4233","2003.6666666666667","1"
"4234","1999.0","1"
"4235","2001.3333333333333","1"
"4236","2001.3333333333333","1"
"4237","2003.3333333333333","1"
"4238","2000.6666666666667","1"
"4239","2000.0","1"
"4240","2002.0","1"
"4241","2000.6666666666667","1"
"4242","1999.6666666666667","1"
"4243","2000.3333333333333","1"
"4244","2000.6666666666667","1"
"4245","1999.3333333333333","1"
"4246","1999.0","1"
"4247","2121.0","1"
"4248","2114.6666666666665","1"
"4249","2113.0","1"
"4250","2118.6666666666665","1"
"4251","2113.0","1"
"4252","2112.6666666666665","1"
"4253","2119.3333333333335","1"
"4254","2133.3333333333335","1"
"4255","2145.3333333333335","1"
"4256","2136.0","1"
"4257","2127.6666666666665","1"
"4258","2124.3333333333335","1"
"4259","2132.0","1"
"4260","2119.6666666666665","1"
"4261","2129.0","1"
"4262","2141.0","1"
"4263","2139.6666666666665","1"
"4264","2130.3333333333335","1"
"4265","2124.0","1"
"4266","2116.6666666666665","1"
"4267","2115.3333333333335","1"
"4268","2132.6666666666665","1"
"4269","2127.0","1"
"4270","2124.3333333333335","1"
"4271","2137.3333333333335","1"
"4272","2157.0","1"
"4273","2148.6666666666665","1"
"4274","2134.6666666666665","1"
"4275","2124.0","1"
"4276","2140.0","1"
"4277","2158.6666666666665","1"
"4278","2143.0","1"
"4279","2118.3333333333335","1"
"4280","2111.0","1"
"4281","2126.3333333333335","1"
"4282","2140.0","1"
"4283","2149.6666666666665","1"
"4284","2155.6666666666665","1"
"4285","2145.3333333333335","1"
"4286","2128.0","1"
"4287","2108.3333333333335","1"
"4288","2121.3333333333335","1"
"4289","2136.0","1"
"4290","2139.3333333333335","1"
"4291","2147.3333333333335","1"
"4292","2145.6666666666665","1"
"4293","2149.0","1"
"4294","2148.6666666666665","1"
"4295","2134.0","1"
"4296","2139.6666666666665","1"
"4297","2136.0","1"
"4298","2128.3333333333335","1"
"4299","2129.3333333333335","1"
"4300","2132.6666666666665","1"
"4301","2136.6666666666665","1"
"4302","2125.3333333333335","1"
"4303","2133.3333333333335","1"
"4304","2142.0","1"
"4305","2135.6666666666665","1"
"4306","2122.6666666666665","1"
"4307","2117.6666666666665","1"
"4308","2109.6666666666665","1"
"4309","2113.0","1"
"4310","2118.0","1"
"4311","2131.3333333333335","1"
"4312","2130.0","1"
"4313","2125.0","1"
"4314","2136.3333333333335","1"
"4315","2149.3333333333335","1"
"4316","2148.0","1"
"4317","2146.3333333333335","1"
"4318","2137.6666666666665","1"
"4319","2131.0","1"
"4320","2123.6666666666665","1"
"4321","2131.0","1"
"4322","2134.0","1"
