"Time","Value","Extra"
"91949","2162.6666666666665","5"
"91950","2158.3333333333335","5"
"91951","2159.3333333333335","5"
"91952","2159.3333333333335","5"
"91953","2160.3333333333335","5"
"91954","2159.6666666666665","5"
"91955","2156.0","5"
"91956","2162.6666666666665","5"
"91957","2159.3333333333335","5"
"91958","2159.0","5"
"91959","2159.0","5"
"91960","2159.0","5"
"91961","2161.0","5"
"91962","2161.3333333333335","5"
"91963","2159.0","5"
"91964","2159.0","5"
"91965","2161.0","5"
"91966","2162.0","5"
"91967","2160.6666666666665","5"
"91968","2158.3333333333335","5"
"91969","2161.3333333333335","5"
"91970","2158.0","5"
"91971","2158.6666666666665","5"
"91972","2160.6666666666665","5"
"91973","2156.3333333333335","5"
"91974","2158.6666666666665","5"
"91975","2159.0","5"
"91976","2161.0","5"
"91977","2161.3333333333335","5"
"91978","2160.3333333333335","5"
"91979","2160.3333333333335","5"
"91980","2160.3333333333335","5"
"91981","2160.3333333333335","5"
"91982","2161.3333333333335","5"
"91983","2163.0","5"
"91984","2158.3333333333335","5"
"91985","2160.6666666666665","5"
"91986","2158.0","5"
"91987","2160.3333333333335","5"
"91988","2158.0","5"
"91989","2159.6666666666665","5"
"91990","2158.0","5"
"91991","2160.6666666666665","5"
"91992","2157.6666666666665","5"
"91993","2159.3333333333335","5"
"91994","2161.6666666666665","5"
"91995","2159.3333333333335","5"
"91996","2160.6666666666665","5"
"91997","2160.6666666666665","5"
"91998","2160.3333333333335","5"
"91999","2158.6666666666665","5"
"92000","2161.0","5"
"92001","2164.3333333333335","5"
"92002","2160.6666666666665","5"
"92003","2159.6666666666665","5"
"92004","2160.6666666666665","5"
"92005","2161.3333333333335","5"
"92006","2160.6666666666665","5"
"92007","2160.6666666666665","5"
"92008","2160.0","5"
"92009","2156.6666666666665","5"
"92010","2159.3333333333335","5"
"92011","2157.3333333333335","5"
"92012","2159.6666666666665","5"
"92013","2159.6666666666665","5"
"92014","2162.3333333333335","5"
"92015","2162.0","5"
"92016","2158.0","5"
"92017","2158.0","5"
"92018","2158.6666666666665","5"
"92019","2160.6666666666665","5"
"92020","2158.6666666666665","5"
"92021","2161.0","5"
"92022","2160.0","5"
"92023","2159.0","5"
"92024","2160.6666666666665","5"
"92025","2157.6666666666665","5"
"92026","2156.0","5"
"92027","2157.3333333333335","5"
"92028","2159.3333333333335","5"
"92029","2161.6666666666665","5"
"92030","2160.6666666666665","5"
"92031","2160.3333333333335","5"
"92032","2159.0","5"
"92033","2161.6666666666665","5"
"92034","2159.3333333333335","5"
"92035","2159.6666666666665","5"
"92036","2161.0","5"
"92037","2159.0","5"
"92038","2160.3333333333335","5"
"92039","2160.6666666666665","5"
"92040","2158.0","5"
"92041","2157.6666666666665","5"
"92042","2158.6666666666665","5"
"92043","2158.6666666666665","5"
"92044","2158.6666666666665","5"
"92045","2160.0","5"
"92046","2159.0","5"
"92047","2159.0","5"
"92048","2157.6666666666665","5"
"92049","2158.6666666666665","5"
"92050","2159.6666666666665","5"
"92051","2162.0","5"
"92052","2160.6666666666665","5"
"92053","2162.6666666666665","5"
"92054","2158.0","5"
"92055","2158.3333333333335","5"
"92056","2159.0","5"
"92057","2157.0","5"
"92058","2160.3333333333335","5"
"92059","2162.6666666666665","5"
"92060","2159.0","5"
"92061","2159.6666666666665","5"
"92062","2162.3333333333335","5"
"92063","2159.0","5"
"92064","2161.6666666666665","5"
"92065","2158.6666666666665","5"
"92066","2158.6666666666665","5"
"92067","2159.6666666666665","5"
"92068","2160.6666666666665","5"
"92069","2157.6666666666665","5"
"92070","2157.6666666666665","5"
"92071","2161.6666666666665","5"
"92072","2159.6666666666665","5"
"92073","2159.0","5"
"92074","2162.6666666666665","5"
"92075","2159.3333333333335","5"
"92076","2160.0","5"
"92077","2158.6666666666665","5"
"92078","2159.6666666666665","5"
"92079","2158.3333333333335","5"
"92080","2161.6666666666665","5"
"92081","2160.0","5"
"92082","2159.0","5"
"92083","2160.6666666666665","5"
"92084","2159.0","5"
"92085","2161.0","5"
"92086","2157.6666666666665","5"
"92087","2158.0","5"
"92088","2159.3333333333335","5"
"92089","2161.3333333333335","5"
"92090","2161.6666666666665","5"
"92091","2158.6666666666665","5"
"92092","2159.6666666666665","5"
"92093","2159.0","5"
"92094","2159.0","5"
"92095","2158.3333333333335","5"
"92096","2159.0","5"
"92097","2161.3333333333335","5"
"92098","2158.0","5"
"92099","2158.6666666666665","5"
"92100","2157.6666666666665","5"
"92101","2160.3333333333335","5"
"92102","2162.0","5"
"92103","2158.3333333333335","5"
"92104","2159.0","5"
"92105","2156.0","5"
"92106","2159.6666666666665","5"
"92107","2160.0","5"
"92108","2157.3333333333335","5"
"92109","2159.6666666666665","5"
"92110","2161.3333333333335","5"
"92111","2159.6666666666665","5"
"92112","2158.0","5"
"92113","2160.3333333333335","5"
"92114","2159.0","5"
"92115","2160.0","5"
"92116","2156.0","5"
"92117","2161.6666666666665","5"
"92118","2164.3333333333335","5"
"92119","2159.0","5"
"92120","2158.0","5"
"92121","2158.3333333333335","5"
"92122","2157.3333333333335","5"
"92123","2160.3333333333335","5"
"92124","2159.3333333333335","5"
"92125","2159.6666666666665","5"
"92126","2160.6666666666665","5"
"92127","2155.3333333333335","5"
"92128","2159.6666666666665","5"
"92129","2158.0","5"
"92130","2157.3333333333335","5"
"92131","2160.0","5"
"92132","2158.3333333333335","5"
"92133","2157.6666666666665","5"
"92134","2158.6666666666665","5"
"92135","2160.6666666666665","5"
"92136","2157.3333333333335","5"
"92137","2159.3333333333335","5"
"92138","2159.3333333333335","5"
"92139","2161.6666666666665","5"
"92140","2154.6666666666665","5"
"92141","2156.3333333333335","5"
"92142","2159.0","5"
"92143","2161.0","5"
"92144","2159.6666666666665","5"
"92145","2157.3333333333335","5"
"92146","2157.3333333333335","5"
"92147","2158.3333333333335","5"
"92148","2160.3333333333335","5"
"92149","2159.0","5"
"92150","2157.6666666666665","5"
"92151","2159.0","5"
"92152","2163.3333333333335","5"
"92153","2160.0","5"
"92154","2159.3333333333335","5"
"92155","2160.0","5"
"92156","2160.6666666666665","5"
"92157","2159.6666666666665","5"
"92158","2159.3333333333335","5"
"92159","2158.3333333333335","5"
"92160","2159.0","5"
"92161","2159.3333333333335","5"
"92162","2158.3333333333335","5"
"92163","2161.0","5"
"92164","2158.6666666666665","5"
"92165","2156.3333333333335","5"
"92166","2159.6666666666665","5"
"92167","2161.6666666666665","5"
"92168","2158.6666666666665","5"
"92169","2158.3333333333335","5"
"92170","2162.0","5"
"92171","2157.6666666666665","5"
"92172","2160.0","5"
"92173","2157.0","5"
"92174","2154.0","5"
"92175","2158.3333333333335","5"
"92176","2160.0","5"
"92177","2160.6666666666665","5"
"92178","2159.6666666666665","5"
"92179","2158.0","5"
"92180","2157.3333333333335","5"
"92181","2158.3333333333335","5"
"92182","2158.3333333333335","5"
"92183","2157.3333333333335","5"
"92184","2159.6666666666665","5"
"92185","2161.6666666666665","5"
"92186","2161.0","5"
"92187","2160.0","5"
"92188","2161.0","5"
