"Time","Value","Extra"
"73600","2190.6666666666665","5"
"73601","2202.6666666666665","5"
"73602","2222.0","5"
"73603","2237.0","5"
"73604","2216.3333333333335","5"
"73605","2170.0","5"
"73606","2127.0","5"
"73607","2123.6666666666665","5"
"73608","2129.3333333333335","5"
"73609","2117.6666666666665","5"
"73610","2038.3333333333333","5"
"73611","2040.6666666666667","5"
"73612","2041.3333333333333","5"
"73613","2041.3333333333333","5"
"73614","2040.0","5"
"73615","2048.3333333333335","5"
"73616","2063.0","5"
"73617","2074.0","5"
"73618","2085.0","5"
"73619","2104.6666666666665","5"
"73620","2136.3333333333335","5"
"73621","2153.6666666666665","5"
"73622","2158.6666666666665","5"
"73623","2172.3333333333335","5"
"73624","2176.3333333333335","5"
"73625","2189.6666666666665","5"
"73626","2205.3333333333335","5"
"73627","2218.6666666666665","5"
"73628","2226.3333333333335","5"
"73629","2199.3333333333335","5"
"73630","2177.3333333333335","5"
"73631","2178.3333333333335","5"
"73632","2170.3333333333335","5"
"73633","2140.6666666666665","5"
"73634","2113.3333333333335","5"
"73635","2091.3333333333335","5"
"73636","2084.0","5"
"73637","2076.0","5"
"73638","2073.6666666666665","5"
"73639","2073.3333333333335","5"
"73640","2068.3333333333335","5"
"73641","2063.6666666666665","5"
"73642","2052.6666666666665","5"
"73643","2049.0","5"
"73644","2054.6666666666665","5"
"73645","2070.3333333333335","5"
"73646","2077.6666666666665","5"
"73647","2092.0","5"
"73648","2107.3333333333335","5"
"73649","2122.3333333333335","5"
"73650","2138.6666666666665","5"
"73651","2150.0","5"
"73652","2162.6666666666665","5"
"73653","2167.3333333333335","5"
"73654","2160.0","5"
"73655","2164.6666666666665","5"
"73656","2187.6666666666665","5"
"73657","2206.3333333333335","5"
"73658","2218.6666666666665","5"
"73659","2217.6666666666665","5"
"73660","2181.0","5"
"73661","2139.6666666666665","5"
"73662","2122.3333333333335","5"
"73663","2120.6666666666665","5"
"73664","2120.3333333333335","5"
"73665","2107.3333333333335","5"
"73666","2102.6666666666665","5"
"73667","2099.3333333333335","5"
"73668","2091.0","5"
"73669","2070.0","5"
"73670","2060.3333333333335","5"
"73671","2051.6666666666665","5"
"73672","2052.6666666666665","5"
"73673","2053.6666666666665","5"
"73674","2052.6666666666665","5"
"73675","2055.0","5"
"73676","2053.3333333333335","5"
"73677","2054.6666666666665","5"
"73678","2064.0","5"
"73679","2070.3333333333335","5"
"73680","2078.3333333333335","5"
"73681","2077.6666666666665","5"
"73682","2092.3333333333335","5"
"73683","2107.6666666666665","5"
"73684","2127.3333333333335","5"
"73685","2136.3333333333335","5"
"73686","2134.0","5"
"73687","2134.3333333333335","5"
"73688","2131.6666666666665","5"
