"5465","Value","Extra"
"5466","2107.3333333333335","4"
"5467","2103.6666666666665","4"
"5468","2153.6666666666665","4"
"5469","2181.0","4"
"5470","2166.3333333333335","4"
"5471","2154.0","4"
"5472","2161.0","4"
"5473","2172.0","4"
"5474","2158.0","4"
"5475","2155.0","4"
"5476","2157.0","4"
"5477","2137.3333333333335","4"
"5478","2118.0","4"
"5479","2094.0","4"
"5480","2073.6666666666665","4"
"5481","2063.0","4"
"5482","2053.3333333333335","4"
"5483","2053.0","4"
"5484","2050.0","4"
"5485","2049.3333333333335","4"
"5486","2057.6666666666665","4"
"5487","2068.3333333333335","4"
"5488","2072.0","4"
"5489","2079.0","4"
"5490","2098.3333333333335","4"
"5491","2139.0","4"
"5492","2165.3333333333335","4"
"5493","2160.6666666666665","4"
"5494","2144.0","4"
"5495","2169.3333333333335","4"
"5496","2171.0","4"
"5497","2145.6666666666665","4"
"5498","2106.6666666666665","4"
"5499","2125.6666666666665","4"
"5500","2123.0","4"
"5501","2120.3333333333335","4"
"5502","2113.6666666666665","4"
"5503","2115.3333333333335","4"
"5504","2114.0","4"
"5505","2106.6666666666665","4"
"5506","2081.3333333333335","4"
"5507","2072.3333333333335","4"
"5508","2066.0","4"
"5509","2074.0","4"
"5510","2072.6666666666665","4"
"5511","2072.6666666666665","4"
"5512","2073.6666666666665","4"
"5513","2075.0","4"
"5514","2087.0","4"
"5515","2098.3333333333335","4"
"5516","2111.0","4"
"5517","2122.6666666666665","4"
"5518","2122.6666666666665","4"
"5519","2100.6666666666665","4"
"5520","2110.3333333333335","4"
"5521","2186.3333333333335","4"
"5522","2156.0","4"
"5523","2148.6666666666665","4"
"5524","2147.0","4"
"5525","2174.0","4"
"5526","2167.3333333333335","4"
"5527","2161.3333333333335","4"
"5528","2139.0","4"
"5529","2118.3333333333335","4"
"5530","2100.6666666666665","4"
"5531","2087.0","4"
"5532","2067.0","4"
"5533","2062.0","4"
"5534","2049.6666666666665","4"
"5535","2045.3333333333333","4"
"5536","2043.3333333333333","4"
"5537","2047.3333333333333","4"
"5538","2053.3333333333335","4"
"5539","2060.3333333333335","4"
"5540","2064.3333333333335","4"
"5541","2077.6666666666665","4"
"5542","2106.0","4"
"5543","2137.6666666666665","4"
