"73555","2154.0","5"
"73556","2157.3333333333335","5"
"73557","2156.6666666666665","5"
"73558","2155.6666666666665","5"
"73559","2155.3333333333335","5"
"73560","2151.6666666666665","5"
"73561","2154.3333333333335","5"
"73562","2157.0","5"
"73563","2156.3333333333335","5"
"73564","2156.6666666666665","5"
"73565","2154.6666666666665","5"
"73566","2157.3333333333335","5"
"73567","2155.6666666666665","5"
"73568","2154.3333333333335","5"
"73569","2155.0","5"
"73570","2151.3333333333335","5"
"73571","2157.3333333333335","5"
"73572","2159.6666666666665","5"
"73573","2156.6666666666665","5"
"73574","2154.3333333333335","5"
"73575","2154.0","5"
"73576","2156.3333333333335","5"
"73577","2157.6666666666665","5"
"73578","2157.6666666666665","5"
"73579","2156.6666666666665","5"
"73580","2158.0","5"
"73581","2158.0","5"
"73582","2158.3333333333335","5"
"73583","2159.6666666666665","5"
"73584","2155.0","5"
"73585","2159.3333333333335","5"
"73586","2158.0","5"
"73587","2157.0","5"
"73588","2160.0","5"
"73589","2157.6666666666665","5"
"73590","2155.0","5"
"73591","2160.0","5"
"73592","2157.3333333333335","5"
"73593","2156.0","5"
"73594","2158.0","5"
"73595","2157.6666666666665","5"
"73596","2160.6666666666665","5"
"73597","2160.0","5"
"73598","2155.3333333333335","5"
"73599","2155.6666666666665","5"
"73600","2157.0","5"
"73601","2160.0","5"
"73602","2158.6666666666665","5"
"73603","2161.6666666666665","5"
"73604","2162.3333333333335","5"
"73605","2157.0","5"
"73606","2160.3333333333335","5"
"73607","2156.6666666666665","5"
"73608","2159.3333333333335","5"
"73609","2163.6666666666665","5"
"73610","2159.3333333333335","5"
"73611","2160.6666666666665","5"
"73612","2159.3333333333335","5"
"73613","2155.6666666666665","5"
"73614","2154.0","5"
"73615","2155.3333333333335","5"
"73616","2156.3333333333335","5"
"73617","2158.6666666666665","5"
"73618","2160.6666666666665","5"
"73619","2160.3333333333335","5"
"73620","2162.6666666666665","5"
"73621","2163.6666666666665","5"
"73622","2160.3333333333335","5"
"73623","2158.3333333333335","5"
"73624","2157.6666666666665","5"
"73625","2157.3333333333335","5"
"73626","2157.0","5"
"73627","2156.6666666666665","5"
"73628","2156.3333333333335","5"
"73629","2159.0","5"
"73630","2157.3333333333335","5"
"73631","2157.0","5"
"73632","2158.6666666666665","5"
"73633","2157.3333333333335","5"
"73634","2155.6666666666665","5"
"73635","2157.6666666666665","5"
"73636","2154.6666666666665","5"
"73637","2157.6666666666665","5"
"73638","2156.6666666666665","5"
"73639","2157.0","5"
"73640","2158.0","5"
"73641","2158.3333333333335","5"
"73642","2156.6666666666665","5"
"73643","2157.3333333333335","5"
"73644","2157.0","5"
"73645","2158.0","5"
"73646","2157.0","5"
"73647","2160.0","5"
"73648","2161.3333333333335","5"
"73649","2158.0","5"
"73650","2158.0","5"
"73651","2154.6666666666665","5"
"73652","2152.0","5"
"73653","2154.3333333333335","5"
"73654","2154.6666666666665","5"
"73655","2156.6666666666665","5"
"73656","2156.0","5"
"73657","2155.0","5"
"73658","2155.3333333333335","5"
"73659","2155.0","5"
"73660","2155.3333333333335","5"
"73661","2154.6666666666665","5"
"73662","2155.3333333333335","5"
"73663","2158.3333333333335","5"
"73664","2156.6666666666665","5"
"73665","2155.3333333333335","5"
"73666","2158.6666666666665","5"
"73667","2156.3333333333335","5"
"73668","2154.6666666666665","5"
"73669","2153.0","5"
"73670","2157.0","5"
"73671","2155.3333333333335","5"
"73672","2155.0","5"
"73673","2157.6666666666665","5"
"73674","2159.0","5"
"73675","2156.6666666666665","5"
"73676","2156.3333333333335","5"
"73677","2155.3333333333335","5"
"73678","2157.3333333333335","5"
"73679","2155.0","5"
"73680","2159.0","5"
"73681","2154.6666666666665","5"
"73682","2157.6666666666665","5"
"73683","2160.0","5"
"73684","2156.3333333333335","5"
"73685","2157.3333333333335","5"
"73686","2158.6666666666665","5"
"73687","2157.6666666666665","5"
"73688","2154.6666666666665","5"
"73689","2155.6666666666665","5"
"73690","2155.6666666666665","5"
"73691","2156.6666666666665","5"
"73692","2159.0","5"
"73693","2159.0","5"
"73694","2158.0","5"
"73695","2155.6666666666665","5"
"73696","2155.6666666666665","5"
"73697","2157.0","5"
"73698","2157.0","5"
"73699","2156.6666666666665","5"
"73700","2159.6666666666665","5"
"73701","2157.6666666666665","5"
"73702","2157.3333333333335","5"
"73703","2157.6666666666665","5"
"73704","2157.3333333333335","5"
"73705","2157.0","5"
"73706","2155.0","5"
"73707","2158.3333333333335","5"
"73708","2158.0","5"
"73709","2155.0","5"
"73710","2154.6666666666665","5"
"73711","2155.3333333333335","5"
"73712","2153.6666666666665","5"
"73713","2155.6666666666665","5"
"73714","2158.6666666666665","5"
"73715","2156.3333333333335","5"
"73716","2157.0","5"
"73717","2162.0","5"
"73718","2158.6666666666665","5"
"73719","2161.0","5"
"73720","2160.6666666666665","5"
"73721","2160.6666666666665","5"
"73722","2160.0","5"
"73723","2160.0","5"
"73724","2158.0","5"
"73725","2158.0","5"
"73726","2157.0","5"
"73727","2156.3333333333335","5"
"73728","2152.3333333333335","5"
"73729","2154.3333333333335","5"
"73730","2158.3333333333335","5"
"73731","2157.3333333333335","5"
"73732","2161.0","5"
"73733","2159.3333333333335","5"
"73734","2158.0","5"
"73735","2160.6666666666665","5"
"73736","2161.0","5"
"73737","2161.0","5"
"73738","2160.0","5"
"73739","2156.6666666666665","5"
"73740","2158.0","5"
"73741","2156.3333333333335","5"
"73742","2155.3333333333335","5"
"73743","2156.3333333333335","5"
"73744","2162.0","5"
"73745","2159.0","5"
"73746","2159.0","5"
"73747","2157.0","5"
"73748","2160.3333333333335","5"
"73749","2157.6666666666665","5"
"73750","2156.6666666666665","5"
"73751","2156.3333333333335","5"
"73752","2157.3333333333335","5"
"73753","2158.0","5"
"73754","2159.0","5"
"73755","2160.0","5"
"73756","2158.0","5"
"73757","2161.6666666666665","5"
"73758","2158.6666666666665","5"
"73759","2162.0","5"
"73760","2161.0","5"
"73761","2159.3333333333335","5"
"73762","2159.6666666666665","5"
"73763","2157.3333333333335","5"
"73764","2158.0","5"
"73765","2157.3333333333335","5"
"73766","2157.0","5"
"73767","2159.6666666666665","5"
"73768","2156.3333333333335","5"
"73769","2159.6666666666665","5"
"73770","2157.6666666666665","5"
"73771","2161.3333333333335","5"
"73772","2157.3333333333335","5"
"73773","2156.6666666666665","5"
"73774","2160.6666666666665","5"
"73775","2158.6666666666665","5"
"73776","2158.3333333333335","5"
"73777","2157.6666666666665","5"
"73778","2158.0","5"
"73779","2162.0","5"
"73780","2156.3333333333335","5"
"73781","2156.0","5"
"73782","2156.6666666666665","5"
"73783","2157.6666666666665","5"
"73784","2158.6666666666665","5"
"73785","2159.0","5"
"73786","2158.0","5"
"73787","2159.6666666666665","5"
"73788","2158.3333333333335","5"
"73789","2157.3333333333335","5"
"73790","2157.0","5"
"73791","2152.3333333333335","5"
"73792","2158.0","5"
"73793","2158.0","5"
"73794","2159.3333333333335","5"
"73795","2159.0","5"
"73796","2160.3333333333335","5"
"73797","2158.0","5"
"73798","2158.0","5"
"73799","2158.3333333333335","5"
"73800","2157.0","5"
"73801","2158.0","5"
"73802","2158.3333333333335","5"
"73803","2159.6666666666665","5"
"73804","2155.3333333333335","5"
"73805","2155.3333333333335","5"
"73806","2162.0","5"
"73807","2159.3333333333335","5"
"73808","2157.6666666666665","5"
"73809","2156.0","5"
"73810","2157.3333333333335","5"
"73811","2158.6666666666665","5"
"73812","2158.0","5"
"73813","2156.6666666666665","5"
"73814","2157.6666666666665","5"
"73815","2156.3333333333335","5"
"73816","2158.6666666666665","5"
"73817","2158.3333333333335","5"
"73818","2161.3333333333335","5"
"73819","2157.3333333333335","5"
"73820","2156.6666666666665","5"
"73821","2155.6666666666665","5"
"73822","2156.6666666666665","5"
"73823","2156.3333333333335","5"
"73824","2157.0","5"
"73825","2155.3333333333335","5"
"73826","2158.0","5"
"73827","2157.0","5"
"73828","2158.0","5"
"73829","2156.3333333333335","5"
"73830","2156.3333333333335","5"
"73831","2157.0","5"
"73832","2158.0","5"
"73833","2156.0","5"
"73834","2153.6666666666665","5"
"73835","2154.0","5"
"73836","2157.3333333333335","5"
"73837","2154.6666666666665","5"
"73838","2158.6666666666665","5"
"73839","2156.3333333333335","5"
"73840","2155.0","5"
"73841","2157.6666666666665","5"
"73842","2157.6666666666665","5"
"73843","2153.3333333333335","5"
"73844","2156.3333333333335","5"
"73845","2155.6666666666665","5"
"73846","2154.3333333333335","5"
"73847","2156.3333333333335","5"
"73848","2154.0","5"
"73849","2155.0","5"
"73850","2156.0","5"
"73851","2153.0","5"
"73852","2156.0","5"
"73853","2155.0","5"
"73854","2157.6666666666665","5"
"73855","2156.3333333333335","5"
"73856","2154.0","5"
"73857","2154.0","5"
"73858","2151.0","5"
"73859","2156.6666666666665","5"
"73860","2157.0","5"
"73861","2158.3333333333335","5"
"73862","2155.0","5"
"73863","2158.3333333333335","5"
"73864","2152.3333333333335","5"
"73865","2158.6666666666665","5"
"73866","2160.3333333333335","5"
"73867","2161.0","5"
"73868","2157.6666666666665","5"
"73869","2157.6666666666665","5"
"73870","2155.3333333333335","5"
"73871","2157.6666666666665","5"
"73872","2155.3333333333335","5"
"73873","2152.6666666666665","5"
"73874","2157.0","5"
"73875","2155.0","5"
"73876","2153.6666666666665","5"
"73877","2154.6666666666665","5"
"73878","2155.0","5"
"73879","2154.3333333333335","5"
"73880","2154.6666666666665","5"
"73881","2152.3333333333335","5"
"73882","2155.3333333333335","5"
"73883","2158.0","5"
"73884","2155.3333333333335","5"
"73885","2156.6666666666665","5"
"73886","2155.6666666666665","5"
"73887","2154.3333333333335","5"
"73888","2152.6666666666665","5"
"73889","2158.0","5"
"73890","2158.6666666666665","5"
"73891","2156.3333333333335","5"
"73892","2155.6666666666665","5"
"73893","2154.3333333333335","5"
"73894","2155.6666666666665","5"
"73895","2154.6666666666665","5"
"73896","2156.3333333333335","5"
"73897","2157.3333333333335","5"
"73898","2153.6666666666665","5"
"73899","2155.6666666666665","5"
"73900","2157.3333333333335","5"
"73901","2156.3333333333335","5"
"73902","2155.6666666666665","5"
"73903","2157.0","5"
"73904","2156.0","5"
"73905","2157.3333333333335","5"
"73906","2157.3333333333335","5"
"73907","2157.0","5"
"73908","2155.0","5"
"73909","2156.0","5"
"73910","2157.3333333333335","5"
"73911","2155.3333333333335","5"
"73912","2155.6666666666665","5"
"73913","2156.0","5"
"73914","2157.0","5"
"73915","2154.3333333333335","5"
"73916","2158.0","5"
"73917","2158.6666666666665","5"
"73918","2157.0","5"
"73919","2160.0","5"
"73920","2156.3333333333335","5"
"73921","2156.0","5"
"73922","2155.0","5"
"73923","2155.3333333333335","5"
"73924","2156.0","5"
"73925","2157.6666666666665","5"
"73926","2160.6666666666665","5"
"73927","2160.3333333333335","5"
