"71345","2257.3333333333335","4"
"71346","2269.0","4"
"71347","2247.0","4"
"71348","2208.0","4"
"71349","2198.0","4"
"71350","2190.0","4"
"71351","2204.0","4"
"71352","2232.0","4"
"71353","2222.0","4"
"71354","2174.3333333333335","4"
"71355","2164.0","4"
"71356","2128.0","4"
"71357","2125.6666666666665","4"
"71358","2119.6666666666665","4"
"71359","2109.0","4"
"71360","2099.3333333333335","4"
"71361","2079.0","4"
"71362","2073.6666666666665","4"
"71363","2082.0","4"
"71364","2093.0","4"
"71365","2115.0","4"
"71366","2136.0","4"
"71367","2152.6666666666665","4"
"71368","2178.6666666666665","4"
"71369","2196.3333333333335","4"
"71370","2204.6666666666665","4"
"71371","2207.0","4"
"71372","2215.0","4"
"71373","2265.3333333333335","4"
"71374","2285.6666666666665","4"
"71375","2244.6666666666665","4"
"71376","2171.3333333333335","4"
"71377","2123.0","4"
"71378","2108.0","4"
"71379","2110.3333333333335","4"
"71380","2126.3333333333335","4"
"71381","2142.0","4"
"71382","2156.3333333333335","4"
"71383","2162.0","4"
"71384","2151.3333333333335","4"
"71385","2117.3333333333335","4"
"71386","2086.0","4"
"71387","2070.3333333333335","4"
"71388","2064.3333333333335","4"
"71389","2059.3333333333335","4"
"71390","2073.3333333333335","4"
"71391","2102.6666666666665","4"
"71392","2133.3333333333335","4"
"71393","2152.3333333333335","4"
"71394","2154.3333333333335","4"
"71395","2174.0","4"
"71396","2197.3333333333335","4"
"71397","2179.6666666666665","4"
"71398","2173.6666666666665","4"
"71399","2231.0","4"
"71400","2210.3333333333335","4"
"71401","2210.3333333333335","4"
"71402","2207.6666666666665","4"
"71403","2189.6666666666665","4"
"71404","2190.0","4"
"71405","2209.0","4"
"71406","2219.6666666666665","4"
"71407","2189.6666666666665","4"
"71408","2157.0","4"
"71409","2159.6666666666665","4"
"71410","2166.3333333333335","4"
"71411","2155.6666666666665","4"
"71412","2137.0","4"
"71413","2100.0","4"
"71414","2085.6666666666665","4"
"71415","2074.0","4"
"71416","2069.6666666666665","4"
"71417","2086.6666666666665","4"
"71418","2113.3333333333335","4"
"71419","2132.6666666666665","4"
"71420","2152.6666666666665","4"
"71421","2163.0","4"
"71422","2188.6666666666665","4"
"71423","2204.6666666666665","4"
"71424","2200.3333333333335","4"
"71425","2230.6666666666665","4"
"71426","2273.6666666666665","4"
"71427","2265.3333333333335","4"
"71428","2244.0","4"
"71429","2178.0","4"
"71430","2121.0","4"
"71431","2113.6666666666665","4"
"71432","2112.3333333333335","4"
"71433","2135.0","4"
"71434","2164.0","4"
"71435","2175.3333333333335","4"
"71436","2177.3333333333335","4"
"71437","2147.0","4"
"71438","2127.6666666666665","4"
"71439","2078.3333333333335","4"
"71440","2056.6666666666665","4"
"71441","2056.0","4"
"71442","2058.0","4"
"71443","2066.3333333333335","4"
"71444","2087.3333333333335","4"
"71445","2114.0","4"
"71446","2144.0","4"
"71447","2159.6666666666665","4"
"71448","2170.3333333333335","4"
"71449","2164.6666666666665","4"
"71450","2156.0","4"
"71451","2187.6666666666665","4"
"71452","2243.0","4"
"71453","2251.6666666666665","4"
"71454","2228.6666666666665","4"
