"91580","1971.3333333333333","5"
"91581","1971.6666666666667","5"
"91582","1970.6666666666667","5"
"91583","1973.6666666666667","5"
"91584","1972.6666666666667","5"
"91585","1972.0","5"
"91586","1972.3333333333333","5"
"91587","1974.0","5"
"91588","1973.3333333333333","5"
"91589","1973.0","5"
"91590","1974.3333333333333","5"
"91591","1973.0","5"
"91592","1970.6666666666667","5"
"91593","1975.0","5"
"91594","1971.6666666666667","5"
"91595","1971.6666666666667","5"
"91596","1973.3333333333333","5"
"91597","1972.6666666666667","5"
"91598","1973.3333333333333","5"
"91599","1974.6666666666667","5"
"91600","1973.0","5"
"91601","1974.0","5"
"91602","1969.6666666666667","5"
"91603","1972.3333333333333","5"
"91604","1972.3333333333333","5"
"91605","1972.0","5"
"91606","1976.6666666666667","5"
"91607","1974.6666666666667","5"
"91608","1973.6666666666667","5"
"91609","1976.0","5"
"91610","1970.6666666666667","5"
"91611","1973.0","5"
"91612","1969.6666666666667","5"
"91613","1973.0","5"
"91614","1973.3333333333333","5"
"91615","1970.0","5"
"91616","1975.3333333333333","5"
"91617","1973.0","5"
"91618","1972.0","5"
"91619","1972.0","5"
"91620","1974.0","5"
"91621","1972.6666666666667","5"
"91622","1974.0","5"
"91623","1972.3333333333333","5"
"91624","1971.0","5"
"91625","1971.3333333333333","5"
"91626","1971.6666666666667","5"
"91627","1967.6666666666667","5"
"91628","1974.3333333333333","5"
"91629","1974.6666666666667","5"
"91630","1968.3333333333333","5"
"91631","1970.6666666666667","5"
"91632","1970.6666666666667","5"
"91633","1973.0","5"
"91634","1974.0","5"
"91635","1970.6666666666667","5"
"91636","1972.3333333333333","5"
"91637","1974.0","5"
"91638","1974.6666666666667","5"
"91639","1970.0","5"
"91640","1975.3333333333333","5"
"91641","1971.6666666666667","5"
"91642","1967.3333333333333","5"
"91643","1973.3333333333333","5"
"91644","1974.3333333333333","5"
"91645","1971.6666666666667","5"
"91646","1974.0","5"
"91647","1971.6666666666667","5"
"91648","1969.6666666666667","5"
"91649","1972.6666666666667","5"
"91650","1973.3333333333333","5"
"91651","1971.6666666666667","5"
"91652","1976.0","5"
"91653","1973.0","5"
"91654","1974.6666666666667","5"
"91655","1973.0","5"
"91656","1973.0","5"
"91657","1971.3333333333333","5"
"91658","1973.3333333333333","5"
"91659","1975.6666666666667","5"
"91660","1975.3333333333333","5"
"91661","1976.0","5"
"91662","1975.3333333333333","5"
"91663","1973.6666666666667","5"
"91664","1972.3333333333333","5"
"91665","1972.6666666666667","5"
"91666","1973.3333333333333","5"
"91667","1972.6666666666667","5"
"91668","1971.6666666666667","5"
"91669","1970.6666666666667","5"
"91670","1973.0","5"
"91671","1969.3333333333333","5"
"91672","1967.0","5"
"91673","1973.0","5"
"91674","1968.6666666666667","5"
"91675","1968.0","5"
"91676","1968.0","5"
"91677","1967.3333333333333","5"
"91678","1973.3333333333333","5"
"91679","1975.0","5"
"91680","1972.3333333333333","5"
"91681","1971.0","5"
"91682","1970.3333333333333","5"
"91683","1972.3333333333333","5"
"91684","1971.0","5"
"91685","1971.0","5"
"91686","1972.0","5"
"91687","1968.0","5"
"91688","1975.0","5"
"91689","1971.0","5"
"91690","1973.3333333333333","5"
"91691","1971.6666666666667","5"
"91692","1970.6666666666667","5"
"91693","1973.0","5"
"91694","1975.0","5"
"91695","1975.3333333333333","5"
"91696","1974.0","5"
"91697","1972.6666666666667","5"
"91698","1975.0","5"
"91699","1975.3333333333333","5"
"91700","1974.0","5"
"91701","1974.3333333333333","5"
"91702","1969.0","5"
"91703","1972.0","5"
"91704","1973.0","5"
"91705","1974.6666666666667","5"
"91706","1970.6666666666667","5"
"91707","1973.0","5"
"91708","1976.0","5"
"91709","1973.0","5"
"91710","1969.6666666666667","5"
"91711","1970.3333333333333","5"
"91712","1968.3333333333333","5"
"91713","1973.6666666666667","5"
"91714","1968.6666666666667","5"
"91715","1969.0","5"
"91716","1971.0","5"
"91717","1972.3333333333333","5"
"91718","1973.3333333333333","5"
"91719","1972.3333333333333","5"
"91720","1972.0","5"
"91721","1972.3333333333333","5"
"91722","1970.6666666666667","5"
"91723","1970.3333333333333","5"
"91724","1973.0","5"
"91725","1971.0","5"
"91726","1970.3333333333333","5"
"91727","1970.6666666666667","5"
"91728","1974.6666666666667","5"
"91729","1972.0","5"
"91730","1971.3333333333333","5"
"91731","1975.6666666666667","5"
"91732","1968.3333333333333","5"
"91733","1975.6666666666667","5"
"91734","1971.0","5"
"91735","1974.0","5"
"91736","1974.0","5"
"91737","1972.3333333333333","5"
"91738","1970.0","5"
"91739","1974.0","5"
"91740","1975.0","5"
"91741","1973.3333333333333","5"
"91742","1971.3333333333333","5"
"91743","1974.0","5"
"91744","1969.6666666666667","5"
"91745","1971.3333333333333","5"
"91746","1973.6666666666667","5"
"91747","1971.3333333333333","5"
"91748","1970.0","5"
"91749","1972.0","5"
"91750","1968.6666666666667","5"
"91751","1974.0","5"
"91752","1971.0","5"
"91753","1972.6666666666667","5"
"91754","1970.0","5"
"91755","1973.3333333333333","5"
"91756","1974.6666666666667","5"
"91757","1972.3333333333333","5"
"91758","1970.6666666666667","5"
"91759","1974.3333333333333","5"
"91760","1973.0","5"
"91761","1969.6666666666667","5"
"91762","1974.3333333333333","5"
"91763","1972.3333333333333","5"
"91764","1970.3333333333333","5"
"91765","1972.6666666666667","5"
"91766","1973.3333333333333","5"
"91767","1971.0","5"
"91768","1970.0","5"
"91769","1972.0","5"
"91770","1976.3333333333333","5"
"91771","1971.3333333333333","5"
"91772","1973.6666666666667","5"
"91773","1972.6666666666667","5"
"91774","1974.3333333333333","5"
"91775","1970.6666666666667","5"
"91776","1966.6666666666667","5"
"91777","1973.3333333333333","5"
"91778","1971.6666666666667","5"
"91779","1974.6666666666667","5"
"91780","1972.3333333333333","5"
"91781","1971.6666666666667","5"
"91782","1972.6666666666667","5"
"91783","1973.6666666666667","5"
"91784","1975.0","5"
"91785","1973.0","5"
"91786","1970.6666666666667","5"
"91787","1975.3333333333333","5"
"91788","1975.0","5"
"91789","1975.3333333333333","5"
"91790","1975.6666666666667","5"
"91791","1971.3333333333333","5"
"91792","1973.3333333333333","5"
"91793","1974.6666666666667","5"
"91794","1972.3333333333333","5"
"91795","1975.3333333333333","5"
"91796","1973.0","5"
"91797","1971.0","5"
"91798","1971.6666666666667","5"
"91799","1974.6666666666667","5"
"91800","1967.3333333333333","5"
"91801","1969.6666666666667","5"
"91802","1974.3333333333333","5"
"91803","1975.0","5"
"91804","1975.3333333333333","5"
"91805","1976.0","5"
"91806","1974.6666666666667","5"
"91807","1974.3333333333333","5"
"91808","1974.6666666666667","5"
"91809","1974.6666666666667","5"
"91810","1973.0","5"
"91811","1976.0","5"
"91812","1973.6666666666667","5"
"91813","1974.6666666666667","5"
"91814","1975.0","5"
"91815","1975.6666666666667","5"
"91816","1974.0","5"
"91817","1971.6666666666667","5"
"91818","1972.0","5"
"91819","1975.3333333333333","5"
"91820","1976.6666666666667","5"
"91821","1974.6666666666667","5"
"91822","1973.3333333333333","5"
"91823","1971.0","5"
"91824","1972.0","5"
"91825","1972.0","5"
"91826","1973.6666666666667","5"
"91827","1970.6666666666667","5"
"91828","1973.0","5"
"91829","1972.3333333333333","5"
"91830","1974.6666666666667","5"
"91831","1974.0","5"
"91832","1969.3333333333333","5"
"91833","1972.3333333333333","5"
"91834","1974.0","5"
"91835","1975.6666666666667","5"
"91836","1972.6666666666667","5"
