"27200","2003.0","1"
"27201","2004.0","1"
"27202","2004.3333333333333","1"
"27203","2007.0","1"
"27204","2004.0","1"
"27205","2008.3333333333333","1"
"27206","2003.6666666666667","1"
"27207","2005.3333333333333","1"
"27208","2003.0","1"
"27209","2004.6666666666667","1"
"27210","2006.3333333333333","1"
"27211","2006.3333333333333","1"
"27212","2007.3333333333333","1"
"27213","2003.3333333333333","1"
"27214","2005.0","1"
"27215","2002.3333333333333","1"
"27216","2003.0","1"
"27217","2004.6666666666667","1"
"27218","2006.0","1"
"27219","2003.0","1"
"27220","2005.6666666666667","1"
"27221","2005.6666666666667","1"
"27222","2003.3333333333333","1"
"27223","2003.0","1"
"27224","2006.3333333333333","1"
"27225","2004.3333333333333","1"
"27226","2004.0","1"
"27227","2005.6666666666667","1"
"27228","2007.3333333333333","1"
"27229","2002.6666666666667","1"
"27230","2006.3333333333333","1"
"27231","2009.0","1"
"27232","2004.3333333333333","1"
"27233","2003.6666666666667","1"
"27234","2002.3333333333333","1"
"27235","2003.6666666666667","1"
"27236","1998.6666666666667","1"
"27237","2004.0","1"
"27238","2002.6666666666667","1"
"27239","2003.0","1"
"27240","2007.6666666666667","1"
"27241","2006.0","1"
"27242","2003.0","1"
"27243","2004.3333333333333","1"
"27244","2007.0","1"
"27245","2005.3333333333333","1"
"27246","2008.6666666666667","1"
"27247","2003.6666666666667","1"
"27248","2002.3333333333333","1"
"27249","2001.6666666666667","1"
"27250","2006.6666666666667","1"
"27251","2008.0","1"
"27252","2008.3333333333333","1"
"27253","2005.6666666666667","1"
"27254","2004.6666666666667","1"
"27255","2005.0","1"
"27256","2006.3333333333333","1"
"27257","2005.6666666666667","1"
"27258","2006.0","1"
"27259","2004.6666666666667","1"
"27260","2005.3333333333333","1"
"27261","2005.0","1"
"27262","2005.3333333333333","1"
"27263","2003.6666666666667","1"
"27264","2005.3333333333333","1"
"27265","2006.3333333333333","1"
"27266","2007.3333333333333","1"
"27267","2007.0","1"
"27268","2005.0","1"
"27269","2007.3333333333333","1"
"27270","2006.3333333333333","1"
"27271","2006.3333333333333","1"
"27272","2006.0","1"
"27273","2003.6666666666667","1"
"27274","2008.3333333333333","1"
"27275","2008.3333333333333","1"
"27276","2004.3333333333333","1"
"27277","2005.6666666666667","1"
"27278","2005.6666666666667","1"
"27279","2004.3333333333333","1"
"27280","2006.6666666666667","1"
"27281","2006.0","1"
"27282","2005.0","1"
"27283","2005.3333333333333","1"
"27284","2006.3333333333333","1"
"27285","2005.0","1"
"27286","2006.6666666666667","1"
"27287","2006.3333333333333","1"
"27288","2008.0","1"
"27289","2005.6666666666667","1"
"27290","2003.6666666666667","1"
"27291","2007.0","1"
"27292","2008.0","1"
"27293","2008.0","1"
"27294","2001.6666666666667","1"
"27295","2005.6666666666667","1"
"27296","2003.3333333333333","1"
"27297","2002.6666666666667","1"
"27298","2009.3333333333333","1"
"27299","2005.0","1"
"27300","2003.3333333333333","1"
"27301","2005.0","1"
"27302","2006.3333333333333","1"
"27303","2005.6666666666667","1"
"27304","2003.6666666666667","1"
"27305","2006.0","1"
"27306","2008.0","1"
"27307","2003.0","1"
"27308","2006.3333333333333","1"
"27309","2006.0","1"
"27310","2005.0","1"
"27311","2004.3333333333333","1"
"27312","2002.3333333333333","1"
"27313","2003.3333333333333","1"
"27314","2007.0","1"
"27315","2007.0","1"
"27316","2002.6666666666667","1"
"27317","2001.6666666666667","1"
"27318","2004.3333333333333","1"
"27319","2002.3333333333333","1"
"27320","2007.0","1"
"27321","2002.3333333333333","1"
"27322","2004.6666666666667","1"
"27323","2003.6666666666667","1"
"27324","2004.0","1"
"27325","2003.6666666666667","1"
"27326","2002.3333333333333","1"
"27327","2005.6666666666667","1"
"27328","2006.0","1"
"27329","2005.3333333333333","1"
"27330","2005.6666666666667","1"
"27331","2002.6666666666667","1"
"27332","2004.0","1"
"27333","2002.0","1"
"27334","2003.6666666666667","1"
"27335","2002.3333333333333","1"
"27336","2005.3333333333333","1"
"27337","2003.3333333333333","1"
"27338","2003.6666666666667","1"
"27339","2003.6666666666667","1"
"27340","2001.6666666666667","1"
"27341","2003.3333333333333","1"
"27342","2004.0","1"
"27343","2003.6666666666667","1"
"27344","2003.6666666666667","1"
"27345","2005.3333333333333","1"
"27346","2004.0","1"
"27347","2002.6666666666667","1"
"27348","2003.6666666666667","1"
"27349","2006.0","1"
"27350","2004.6666666666667","1"
"27351","2003.6666666666667","1"
"27352","2004.0","1"
"27353","2005.3333333333333","1"
"27354","2003.3333333333333","1"
"27355","2002.6666666666667","1"
"27356","2004.6666666666667","1"
"27357","2003.3333333333333","1"
"27358","2006.0","1"
"27359","2005.0","1"
"27360","2006.3333333333333","1"
"27361","2001.0","1"
"27362","2002.6666666666667","1"
"27363","2004.0","1"
"27364","2004.6666666666667","1"
"27365","2006.6666666666667","1"
"27366","2005.3333333333333","1"
"27367","2002.0","1"
"27368","2001.6666666666667","1"
"27369","2006.0","1"
"27370","2004.0","1"
"27371","2006.0","1"
"27372","2007.0","1"
"27373","2006.0","1"
"27374","2008.3333333333333","1"
"27375","2006.0","1"
"27376","2003.0","1"
"27377","2005.3333333333333","1"
"27378","2003.0","1"
"27379","2004.6666666666667","1"
"27380","2005.6666666666667","1"
"27381","2003.0","1"
"27382","2006.6666666666667","1"
"27383","2006.3333333333333","1"
"27384","2005.3333333333333","1"
"27385","2006.0","1"
"27386","2004.6666666666667","1"
"27387","2007.0","1"
"27388","2003.0","1"
"27389","2005.6666666666667","1"
"27390","2003.3333333333333","1"
"27391","2001.3333333333333","1"
"27392","2004.0","1"
"27393","2009.3333333333333","1"
"27394","2010.0","1"
"27395","2014.0","1"
"27396","2007.3333333333333","1"
"27397","2012.3333333333333","1"
"27398","2011.0","1"
"27399","2010.3333333333333","1"
"27400","2015.6666666666667","1"
"27401","2012.6666666666667","1"
"27402","2004.6666666666667","1"
"27403","2003.6666666666667","1"
"27404","2009.3333333333333","1"
"27405","2007.6666666666667","1"
"27406","2008.0","1"
"27407","2007.0","1"
"27408","2008.3333333333333","1"
"27409","2012.0","1"
"27410","2009.0","1"
"27411","2007.0","1"
"27412","2012.0","1"
"27413","2010.6666666666667","1"
"27414","2009.6666666666667","1"
"27415","2009.6666666666667","1"
"27416","2011.3333333333333","1"
"27417","2011.3333333333333","1"
"27418","2010.6666666666667","1"
"27419","2009.6666666666667","1"
"27420","2010.6666666666667","1"
"27421","2009.0","1"
"27422","2008.6666666666667","1"
"27423","2011.3333333333333","1"
"27424","2013.0","1"
"27425","2009.3333333333333","1"
"27426","2010.0","1"
"27427","2007.6666666666667","1"
"27428","2006.3333333333333","1"
"27429","2003.3333333333333","1"
"27430","2005.3333333333333","1"
"27431","2004.0","1"
"27432","2004.6666666666667","1"
"27433","2005.3333333333333","1"
"27434","2007.0","1"
"27435","2006.6666666666667","1"
"27436","2006.0","1"
"27437","2009.0","1"
"27438","2005.0","1"
"27439","2005.6666666666667","1"
"27440","2006.3333333333333","1"
"27441","2008.3333333333333","1"
"27442","2007.3333333333333","1"
"27443","2003.6666666666667","1"
"27444","2007.0","1"
"27445","2005.6666666666667","1"
"27446","2005.6666666666667","1"
"27447","2007.0","1"
"27448","2004.3333333333333","1"
"27449","2006.0","1"
"27450","2005.0","1"
"27451","2005.0","1"
"27452","2008.0","1"
"27453","2005.3333333333333","1"
"27454","2006.3333333333333","1"
"27455","2007.3333333333333","1"
"27456","2003.6666666666667","1"
"27457","2005.6666666666667","1"
"27458","2005.6666666666667","1"
"27459","2006.3333333333333","1"
"27460","2005.0","1"
"27461","2005.0","1"
"27462","2007.0","1"
"27463","2005.0","1"
"27464","2006.0","1"
"27465","2004.0","1"
"27466","2004.0","1"
"27467","2005.0","1"
"27468","2007.6666666666667","1"
"27469","2005.6666666666667","1"
"27470","2004.6666666666667","1"
"27471","2006.3333333333333","1"
"27472","2007.3333333333333","1"
"27473","2005.0","1"
"27474","2005.3333333333333","1"
"27475","2005.6666666666667","1"
"27476","2005.0","1"
"27477","2008.0","1"
"27478","2006.6666666666667","1"
"27479","2006.3333333333333","1"
"27480","2004.6666666666667","1"
"27481","2008.0","1"
"27482","2002.6666666666667","1"
"27483","2005.0","1"
"27484","2003.6666666666667","1"
"27485","2004.3333333333333","1"
"27486","2004.0","1"
"27487","2003.0","1"
"27488","2004.3333333333333","1"
"27489","2006.0","1"
"27490","2003.0","1"
"27491","2006.0","1"
"27492","2005.0","1"
"27493","2006.3333333333333","1"
"27494","2005.6666666666667","1"
"27495","2004.0","1"
"27496","2006.6666666666667","1"
"27497","2008.0","1"
"27498","2004.3333333333333","1"
"27499","2007.3333333333333","1"
"27500","2002.3333333333333","1"
"27501","2007.3333333333333","1"
"27502","2006.0","1"
"27503","2007.0","1"
"27504","2007.3333333333333","1"
"27505","2007.0","1"
"27506","2006.0","1"
"27507","2003.0","1"
"27508","2006.3333333333333","1"
"27509","2006.6666666666667","1"
"27510","2007.6666666666667","1"
"27511","2005.0","1"
"27512","2009.6666666666667","1"
"27513","2006.3333333333333","1"
"27514","2006.0","1"
"27515","2005.6666666666667","1"
"27516","2004.6666666666667","1"
"27517","2005.3333333333333","1"
"27518","2003.6666666666667","1"
"27519","2003.0","1"
"27520","2004.0","1"
"27521","2004.3333333333333","1"
"27522","2001.6666666666667","1"
"27523","2001.6666666666667","1"
"27524","2004.3333333333333","1"
"27525","2006.0","1"
"27526","2005.6666666666667","1"
"27527","2004.6666666666667","1"
"27528","2006.0","1"
"27529","2004.0","1"
"27530","2006.3333333333333","1"
"27531","2006.3333333333333","1"
"27532","2008.0","1"
"27533","2006.6666666666667","1"
"27534","2005.3333333333333","1"
"27535","2004.3333333333333","1"
"27536","2006.6666666666667","1"
"27537","2008.6666666666667","1"
"27538","2004.6666666666667","1"
"27539","2004.6666666666667","1"
"27540","2000.6666666666667","1"
"27541","2002.0","1"
