"92380","1972.3333333333333","5"
"92381","1973.3333333333333","5"
"92382","1973.3333333333333","5"
"92383","1974.6666666666667","5"
"92384","1973.3333333333333","5"
"92385","1975.3333333333333","5"
"92386","1972.0","5"
"92387","1974.0","5"
"92388","1972.3333333333333","5"
"92389","1972.0","5"
"92390","1972.3333333333333","5"
"92391","1970.6666666666667","5"
"92392","1973.6666666666667","5"
"92393","1974.3333333333333","5"
"92394","1972.3333333333333","5"
"92395","1972.6666666666667","5"
"92396","1976.0","5"
"92397","1973.0","5"
"92398","1973.0","5"
"92399","1971.0","5"
"92400","1975.0","5"
"92401","1973.6666666666667","5"
"92402","1971.0","5"
"92403","1973.3333333333333","5"
"92404","1971.6666666666667","5"
"92405","1972.6666666666667","5"
"92406","1973.0","5"
"92407","1970.0","5"
"92408","1974.3333333333333","5"
"92409","1971.0","5"
"92410","1970.3333333333333","5"
"92411","1976.3333333333333","5"
"92412","1971.3333333333333","5"
"92413","1972.6666666666667","5"
"92414","1973.0","5"
"92415","1972.0","5"
"92416","1974.0","5"
"92417","1972.0","5"
"92418","1974.3333333333333","5"
"92419","1975.6666666666667","5"
"92420","1974.3333333333333","5"
"92421","1974.0","5"
"92422","1972.0","5"
"92423","1975.0","5"
"92424","1975.0","5"
"92425","1974.0","5"
"92426","1974.3333333333333","5"
"92427","1972.3333333333333","5"
"92428","1970.3333333333333","5"
"92429","1971.6666666666667","5"
"92430","1973.6666666666667","5"
"92431","1976.3333333333333","5"
"92432","1971.0","5"
"92433","1970.6666666666667","5"
"92434","1974.3333333333333","5"
"92435","1971.3333333333333","5"
"92436","1973.0","5"
"92437","1971.0","5"
"92438","1972.3333333333333","5"
"92439","1973.3333333333333","5"
"92440","1975.0","5"
"92441","1971.6666666666667","5"
"92442","1973.6666666666667","5"
"92443","1976.0","5"
"92444","1971.0","5"
"92445","1971.6666666666667","5"
"92446","1974.0","5"
"92447","1974.3333333333333","5"
"92448","1971.3333333333333","5"
"92449","1973.3333333333333","5"
"92450","1973.3333333333333","5"
"92451","1973.3333333333333","5"
"92452","1970.6666666666667","5"
"92453","1971.0","5"
"92454","1976.6666666666667","5"
"92455","1974.6666666666667","5"
"92456","1974.0","5"
"92457","1969.3333333333333","5"
"92458","1968.6666666666667","5"
"92459","1970.0","5"
"92460","1976.0","5"
"92461","1970.6666666666667","5"
"92462","1973.0","5"
"92463","1974.6666666666667","5"
"92464","1973.0","5"
"92465","1968.6666666666667","5"
"92466","1968.0","5"
"92467","1970.6666666666667","5"
"92468","1972.6666666666667","5"
"92469","1972.0","5"
"92470","1973.3333333333333","5"
"92471","1969.0","5"
"92472","1971.6666666666667","5"
"92473","1973.0","5"
"92474","1970.3333333333333","5"
"92475","1975.0","5"
"92476","1973.0","5"
"92477","1971.0","5"
"92478","1972.0","5"
"92479","1972.0","5"
"92480","1968.6666666666667","5"
"92481","1970.0","5"
"92482","1972.3333333333333","5"
"92483","1971.0","5"
"92484","1969.3333333333333","5"
"92485","1969.3333333333333","5"
"92486","1970.3333333333333","5"
"92487","1971.0","5"
"92488","1973.6666666666667","5"
"92489","1974.0","5"
"92490","1970.0","5"
"92491","1973.3333333333333","5"
"92492","1971.0","5"
"92493","1973.3333333333333","5"
"92494","1972.3333333333333","5"
"92495","1973.3333333333333","5"
"92496","1972.6666666666667","5"
"92497","1972.3333333333333","5"
"92498","1969.6666666666667","5"
"92499","1970.6666666666667","5"
"92500","1971.6666666666667","5"
"92501","1973.3333333333333","5"
"92502","1975.3333333333333","5"
"92503","1971.3333333333333","5"
"92504","1971.0","5"
"92505","1970.6666666666667","5"
"92506","1970.3333333333333","5"
"92507","1974.0","5"
"92508","1973.0","5"
"92509","1971.6666666666667","5"
"92510","1969.0","5"
"92511","1972.0","5"
"92512","1972.0","5"
"92513","1972.6666666666667","5"
"92514","1967.6666666666667","5"
"92515","1969.6666666666667","5"
"92516","1973.0","5"
"92517","1972.6666666666667","5"
"92518","1971.6666666666667","5"
"92519","1972.6666666666667","5"
"92520","1974.6666666666667","5"
"92521","1973.3333333333333","5"
"92522","1972.0","5"
"92523","1972.6666666666667","5"
"92524","1972.0","5"
"92525","1972.3333333333333","5"
"92526","1974.3333333333333","5"
"92527","1973.0","5"
"92528","1972.3333333333333","5"
"92529","1975.3333333333333","5"
"92530","1973.6666666666667","5"
"92531","1972.3333333333333","5"
"92532","1975.0","5"
"92533","1974.0","5"
"92534","1974.0","5"
"92535","1972.6666666666667","5"
"92536","1974.0","5"
"92537","1972.6666666666667","5"
"92538","1973.6666666666667","5"
"92539","1971.6666666666667","5"
"92540","1971.0","5"
"92541","1972.3333333333333","5"
"92542","1972.0","5"
"92543","1975.0","5"
"92544","1972.3333333333333","5"
"92545","1975.0","5"
"92546","1973.6666666666667","5"
"92547","1975.6666666666667","5"
"92548","1975.0","5"
"92549","1972.0","5"
"92550","1976.6666666666667","5"
"92551","1974.3333333333333","5"
"92552","1972.6666666666667","5"
"92553","1974.3333333333333","5"
"92554","1974.3333333333333","5"
"92555","1974.3333333333333","5"
"92556","1973.3333333333333","5"
"92557","1975.3333333333333","5"
"92558","1976.3333333333333","5"
"92559","1974.6666666666667","5"
"92560","1975.6666666666667","5"
"92561","1975.0","5"
"92562","1974.3333333333333","5"
"92563","1977.0","5"
"92564","1970.6666666666667","5"
"92565","1973.0","5"
"92566","1975.0","5"
"92567","1975.0","5"
"92568","1973.0","5"
"92569","1973.0","5"
"92570","1973.3333333333333","5"
"92571","1974.0","5"
"92572","1973.3333333333333","5"
"92573","1969.3333333333333","5"
"92574","1972.3333333333333","5"
"92575","1973.6666666666667","5"
"92576","1973.0","5"
"92577","1973.3333333333333","5"
"92578","1973.6666666666667","5"
"92579","1971.6666666666667","5"
"92580","1975.6666666666667","5"
"92581","1973.6666666666667","5"
"92582","1973.3333333333333","5"
"92583","1972.6666666666667","5"
"92584","1973.6666666666667","5"
"92585","1975.0","5"
"92586","1972.6666666666667","5"
"92587","1969.6666666666667","5"
"92588","1971.3333333333333","5"
"92589","1971.0","5"
"92590","1973.6666666666667","5"
"92591","1971.6666666666667","5"
"92592","1972.0","5"
"92593","1973.0","5"
"92594","1970.6666666666667","5"
"92595","1971.3333333333333","5"
"92596","1972.3333333333333","5"
"92597","1973.3333333333333","5"
"92598","1970.0","5"
"92599","1970.0","5"
"92600","1968.3333333333333","5"
"92601","1974.0","5"
"92602","1972.3333333333333","5"
"92603","1972.3333333333333","5"
"92604","1972.3333333333333","5"
"92605","1972.0","5"
"92606","1974.3333333333333","5"
"92607","1969.0","5"
"92608","1975.3333333333333","5"
"92609","1974.3333333333333","5"
"92610","1974.0","5"
"92611","1972.6666666666667","5"
"92612","1973.6666666666667","5"
"92613","1972.3333333333333","5"
"92614","1972.0","5"
"92615","1974.0","5"
"92616","1973.0","5"
"92617","1973.3333333333333","5"
"92618","1973.0","5"
"92619","1970.6666666666667","5"
"92620","1973.0","5"
"92621","1970.3333333333333","5"
"92622","1973.0","5"
"92623","1972.0","5"
"92624","1974.0","5"
"92625","1974.0","5"
"92626","1969.6666666666667","5"
"92627","1972.6666666666667","5"
"92628","1972.6666666666667","5"
"92629","1973.3333333333333","5"
"92630","1973.3333333333333","5"
"92631","1972.6666666666667","5"
"92632","1971.0","5"
"92633","1973.3333333333333","5"
"92634","1974.6666666666667","5"
"92635","1973.0","5"
"92636","1974.3333333333333","5"
"92637","1973.6666666666667","5"
"92638","1973.0","5"
"92639","1973.6666666666667","5"
"92640","1972.3333333333333","5"
"92641","1973.0","5"
"92642","1973.0","5"
"92643","1973.0","5"
"92644","1972.3333333333333","5"
"92645","1974.3333333333333","5"
"92646","1972.3333333333333","5"
"92647","1970.3333333333333","5"
"92648","1973.3333333333333","5"
"92649","1975.3333333333333","5"
"92650","1973.3333333333333","5"
"92651","1972.6666666666667","5"
"92652","1972.6666666666667","5"
"92653","1971.6666666666667","5"
"92654","1974.3333333333333","5"
"92655","1975.3333333333333","5"
"92656","1975.3333333333333","5"
"92657","1974.3333333333333","5"
"92658","1973.3333333333333","5"
"92659","1975.0","5"
"92660","1974.3333333333333","5"
"92661","1972.3333333333333","5"
"92662","1972.3333333333333","5"
"92663","1974.0","5"
"92664","1971.6666666666667","5"
"92665","1972.3333333333333","5"
"92666","1975.0","5"
"92667","1972.6666666666667","5"
"92668","1973.6666666666667","5"
"92669","1972.6666666666667","5"
"92670","1973.0","5"
"92671","1971.6666666666667","5"
"92672","1972.6666666666667","5"
"92673","1971.0","5"
"92674","1975.3333333333333","5"
"92675","1974.0","5"
"92676","1970.6666666666667","5"
"92677","1974.6666666666667","5"
"92678","1971.6666666666667","5"
"92679","1970.3333333333333","5"
"92680","1974.0","5"
"92681","1973.6666666666667","5"
"92682","1974.6666666666667","5"
"92683","1972.3333333333333","5"
"92684","1973.3333333333333","5"
"92685","1974.6666666666667","5"
"92686","1971.3333333333333","5"
"92687","1975.0","5"
"92688","1973.3333333333333","5"
"92689","1974.0","5"
"92690","1974.0","5"
"92691","1975.3333333333333","5"
"92692","1975.6666666666667","5"
"92693","1974.0","5"
"92694","1972.6666666666667","5"
"92695","1971.3333333333333","5"
"92696","1972.3333333333333","5"
"92697","1972.3333333333333","5"
"92698","1971.3333333333333","5"
"92699","1973.3333333333333","5"
"92700","1977.0","5"
"92701","1973.6666666666667","5"
"92702","1971.6666666666667","5"
"92703","1971.0","5"
"92704","1971.6666666666667","5"
"92705","1974.6666666666667","5"
"92706","1974.3333333333333","5"
"92707","1975.3333333333333","5"
"92708","1975.0","5"
"92709","1976.3333333333333","5"
"92710","1976.3333333333333","5"
"92711","1972.0","5"
"92712","1973.6666666666667","5"
"92713","1974.0","5"
"92714","1972.3333333333333","5"
"92715","1973.3333333333333","5"
"92716","1976.3333333333333","5"
"92717","1974.0","5"
"92718","1971.3333333333333","5"
"92719","1975.0","5"
"92720","1974.3333333333333","5"
"92721","1973.3333333333333","5"
"92722","1969.6666666666667","5"
"92723","1973.0","5"
"92724","1973.0","5"
"92725","1971.6666666666667","5"
"92726","1972.3333333333333","5"
"92727","1972.6666666666667","5"
"92728","1970.3333333333333","5"
"92729","1973.0","5"
"92730","1974.6666666666667","5"
"92731","1975.3333333333333","5"
"92732","1970.6666666666667","5"
"92733","1974.0","5"
"92734","1971.0","5"
"92735","1972.6666666666667","5"
"92736","1976.0","5"
"92737","1971.0","5"
"92738","1975.3333333333333","5"
"92739","1975.6666666666667","5"
"92740","1975.0","5"
"92741","1976.3333333333333","5"
"92742","1972.3333333333333","5"
"92743","1974.6666666666667","5"
"92744","1974.3333333333333","5"
"92745","1975.0","5"
"92746","1973.0","5"
"92747","1974.6666666666667","5"
"92748","1974.6666666666667","5"
"92749","1973.3333333333333","5"
"92750","1975.6666666666667","5"
"92751","1973.6666666666667","5"
"92752","1976.0","5"
"92753","1971.3333333333333","5"
"92754","1978.0","5"
"92755","1973.0","5"
"92756","1972.3333333333333","5"
"92757","1975.0","5"
"92758","1975.3333333333333","5"
"92759","1972.0","5"
"92760","1971.6666666666667","5"
"92761","1976.0","5"
"92762","1973.6666666666667","5"
"92763","1971.6666666666667","5"
"92764","1970.6666666666667","5"
"92765","1974.0","5"
"92766","1977.3333333333333","5"
"92767","1973.0","5"
"92768","1972.0","5"
"92769","1974.6666666666667","5"
"92770","1972.3333333333333","5"
"92771","1972.0","5"
"92772","1975.0","5"
"92773","1976.0","5"
"92774","1973.0","5"
"92775","1973.3333333333333","5"
"92776","1972.0","5"
"92777","1973.3333333333333","5"
"92778","1971.0","5"
"92779","1971.3333333333333","5"
"12","Stairs","12"
