"25200","2021.6666666666667","1"
"25201","2022.3333333333333","1"
"25202","2021.0","1"
"25203","2020.3333333333333","1"
"25204","2023.6666666666667","1"
"25205","2019.3333333333333","1"
"25206","2018.6666666666667","1"
"25207","2019.6666666666667","1"
"25208","2016.0","1"
"25209","2021.3333333333333","1"
"25210","2020.0","1"
"25211","2019.3333333333333","1"
"25212","2020.3333333333333","1"
"25213","2019.3333333333333","1"
"25214","2020.0","1"
"25215","2013.0","1"
"25216","2016.3333333333333","1"
"25217","2017.0","1"
"25218","2019.3333333333333","1"
"25219","2019.0","1"
"25220","2018.0","1"
"25221","2011.6666666666667","1"
"25222","2014.0","1"
"25223","2016.0","1"
"25224","2016.6666666666667","1"
"25225","2013.0","1"
"25226","2015.3333333333333","1"
"25227","2016.6666666666667","1"
"25228","2017.0","1"
"25229","2016.6666666666667","1"
"25230","2012.0","1"
"25231","2015.3333333333333","1"
"25232","2015.3333333333333","1"
"25233","2016.0","1"
"25234","2016.0","1"
"25235","2014.6666666666667","1"
"25236","2015.0","1"
"25237","2014.0","1"
"25238","2015.3333333333333","1"
"25239","2016.0","1"
"25240","2012.6666666666667","1"
"25241","2015.0","1"
"25242","2015.0","1"
"25243","2016.0","1"
"25244","2016.0","1"
"25245","2017.3333333333333","1"
"25246","2018.6666666666667","1"
"25247","2014.0","1"
"25248","2015.3333333333333","1"
"25249","2014.0","1"
"25250","2015.0","1"
"25251","2014.6666666666667","1"
"25252","2014.6666666666667","1"
"25253","2013.6666666666667","1"
"25254","2015.6666666666667","1"
"25255","2014.6666666666667","1"
"25256","2014.0","1"
"25257","2014.0","1"
"25258","2015.0","1"
"25259","2013.3333333333333","1"
"25260","2017.3333333333333","1"
"25261","2017.0","1"
"25262","2017.0","1"
"25263","2011.6666666666667","1"
"25264","2017.6666666666667","1"
"25265","2016.3333333333333","1"
"25266","2016.0","1"
"25267","2012.6666666666667","1"
"25268","2017.3333333333333","1"
"25269","2014.3333333333333","1"
"25270","2015.0","1"
"25271","2016.0","1"
"25272","2016.6666666666667","1"
"25273","2013.6666666666667","1"
"25274","2014.0","1"
"25275","2015.3333333333333","1"
"25276","2015.0","1"
"25277","2015.0","1"
"25278","2016.0","1"
"25279","2015.3333333333333","1"
"25280","2016.3333333333333","1"
"25281","2014.3333333333333","1"
"25282","2012.6666666666667","1"
"25283","2016.0","1"
"25284","2016.3333333333333","1"
"25285","2015.6666666666667","1"
"25286","2015.3333333333333","1"
"25287","2016.0","1"
"25288","2015.6666666666667","1"
"25289","2013.3333333333333","1"
"25290","2013.3333333333333","1"
"25291","2014.3333333333333","1"
"25292","2014.3333333333333","1"
"25293","2015.3333333333333","1"
"25294","2015.6666666666667","1"
"25295","2018.6666666666667","1"
"25296","2012.3333333333333","1"
"25297","2016.6666666666667","1"
"25298","2013.3333333333333","1"
"25299","2018.3333333333333","1"
"25300","2015.3333333333333","1"
"25301","2014.3333333333333","1"
"25302","2012.3333333333333","1"
"25303","2014.3333333333333","1"
"25304","2014.3333333333333","1"
"25305","2015.6666666666667","1"
"25306","2014.3333333333333","1"
"25307","2014.3333333333333","1"
"25308","2012.6666666666667","1"
"25309","2014.6666666666667","1"
"25310","2013.3333333333333","1"
"25311","2013.3333333333333","1"
"25312","2015.0","1"
"25313","2012.6666666666667","1"
"25314","2013.3333333333333","1"
"25315","2013.6666666666667","1"
"25316","2012.0","1"
"25317","2010.6666666666667","1"
"25318","2013.3333333333333","1"
