"73345","2144.3333333333335","4"
"73346","2137.3333333333335","4"
"73347","2121.6666666666665","4"
"73348","2091.3333333333335","4"
"73349","2073.3333333333335","4"
"73350","2064.3333333333335","4"
"73351","2071.3333333333335","4"
"73352","2073.0","4"
"73353","2092.0","4"
"73354","2114.3333333333335","4"
"73355","2132.3333333333335","4"
"73356","2153.0","4"
"73357","2163.3333333333335","4"
"73358","2171.6666666666665","4"
"73359","2171.6666666666665","4"
"73360","2165.3333333333335","4"
"73361","2208.3333333333335","4"
"73362","2256.0","4"
"73363","2271.6666666666665","4"
"73364","2242.0","4"
"73365","2203.3333333333335","4"
"73366","2196.0","4"
"73367","2219.0","4"
"73368","2242.0","4"
"73369","2213.6666666666665","4"
"73370","2181.6666666666665","4"
"73371","2148.3333333333335","4"
"73372","2134.6666666666665","4"
"73373","2145.6666666666665","4"
"73374","2139.6666666666665","4"
"73375","2120.3333333333335","4"
"73376","2106.0","4"
"73377","2099.6666666666665","4"
"73378","2084.0","4"
"73379","2087.0","4"
"73380","2094.3333333333335","4"
"73381","2111.0","4"
"73382","2139.6666666666665","4"
"73383","2166.3333333333335","4"
"73384","2176.0","4"
"73385","2180.0","4"
"73386","2183.0","4"
"73387","2176.3333333333335","4"
"73388","2189.3333333333335","4"
"73389","2208.3333333333335","4"
"73390","2246.0","4"
"73391","2251.6666666666665","4"
"73392","2218.0","4"
"73393","2173.0","4"
"73394","2140.6666666666665","4"
"73395","2117.3333333333335","4"
"73396","2131.0","4"
"73397","2148.6666666666665","4"
"73398","2162.6666666666665","4"
"73399","2166.0","4"
"73400","2161.6666666666665","4"
"73401","2146.3333333333335","4"
"73402","2105.6666666666665","4"
"73403","2085.3333333333335","4"
"73404","2059.6666666666665","4"
"73405","2069.6666666666665","4"
"73406","2071.0","4"
"73407","2079.3333333333335","4"
"73408","2100.0","4"
"73409","2114.0","4"
"73410","2121.6666666666665","4"
"73411","2136.3333333333335","4"
"73412","2159.0","4"
"73413","2176.6666666666665","4"
"73414","2176.3333333333335","4"
"73415","2175.0","4"
"73416","2232.3333333333335","4"
"73417","2254.3333333333335","4"
"73418","2259.0","4"
"73419","2227.0","4"
"73420","2215.0","4"
"73421","2200.0","4"
"73422","2205.3333333333335","4"
"73423","2227.3333333333335","4"
"73424","2213.6666666666665","4"
"73425","2175.3333333333335","4"
"73426","2159.6666666666665","4"
"73427","2149.0","4"
"73428","2137.6666666666665","4"
"73429","2124.3333333333335","4"
"73430","2108.3333333333335","4"
"73431","2098.0","4"
"73432","2079.3333333333335","4"
"73433","2083.3333333333335","4"
"73434","2100.3333333333335","4"
"73435","2110.6666666666665","4"
"73436","2134.3333333333335","4"
"73437","2153.0","4"
"73438","2164.6666666666665","4"
"73439","2159.3333333333335","4"
"73440","2186.0","4"
"73441","2187.3333333333335","4"
"73442","2193.0","4"
"73443","2221.0","4"
"73444","2251.3333333333335","4"
"73445","2264.6666666666665","4"
"73446","2236.6666666666665","4"
"73447","2173.0","4"
"73448","2121.6666666666665","4"
"73449","2112.0","4"
"73450","2125.0","4"
"73451","2136.3333333333335","4"
"73452","2157.0","4"
"73453","2172.0","4"
"73454","2179.0","4"
"73455","2135.6666666666665","4"
"73456","2092.3333333333335","4"
"73457","2069.6666666666665","4"
"73458","2066.6666666666665","4"
"73459","2067.0","4"
"73460","2078.3333333333335","4"
"73461","2093.0","4"
"73462","2116.3333333333335","4"
"73463","2127.6666666666665","4"
"73464","2144.3333333333335","4"
"73465","2154.3333333333335","4"
"73466","2169.3333333333335","4"
"73467","2181.6666666666665","4"
"73468","2167.0","4"
"73469","2207.0","4"
"73470","2248.3333333333335","4"
"73471","2268.3333333333335","4"
"73472","2261.6666666666665","4"
"73473","2220.6666666666665","4"
"73474","2200.3333333333335","4"
"73475","2189.3333333333335","4"
"73476","2205.6666666666665","4"
"73477","2212.3333333333335","4"
"73478","2194.0","4"
"73479","2168.6666666666665","4"
"73480","2149.0","4"
"73481","2146.6666666666665","4"
"73482","2144.3333333333335","4"
"73483","2132.6666666666665","4"
"73484","2127.0","4"
"73485","2116.3333333333335","4"
"73486","2094.0","4"
"73487","2089.0","4"
"73488","2091.6666666666665","4"
"73489","2100.6666666666665","4"
"73490","2132.3333333333335","4"
"73491","2153.3333333333335","4"
"73492","2168.0","4"
"73493","2176.3333333333335","4"
"73494","2185.3333333333335","4"
"73495","2181.6666666666665","4"
"73496","2193.3333333333335","4"
"73497","2216.6666666666665","4"
"73498","2255.0","4"
"73499","2259.0","4"
"73500","2252.6666666666665","4"
"73501","2196.6666666666665","4"
"73502","2143.3333333333335","4"
"73503","2115.3333333333335","4"
"73504","2114.6666666666665","4"
"73505","2132.6666666666665","4"
"73506","2151.6666666666665","4"
"73507","2153.3333333333335","4"
"73508","2146.6666666666665","4"
"73509","2130.6666666666665","4"
"73510","2095.0","4"
"73511","2082.3333333333335","4"
"73512","2078.6666666666665","4"
"73513","2083.0","4"
"73514","2088.0","4"
"73515","2094.0","4"
"73516","2109.6666666666665","4"
"73517","2121.3333333333335","4"
"73518","2133.3333333333335","4"
"73519","2144.0","4"
"73520","2163.3333333333335","4"
"73521","2180.3333333333335","4"
"73522","2180.3333333333335","4"
"73523","2180.0","4"
"73524","2218.0","4"
"73525","2251.6666666666665","4"
"73526","2265.6666666666665","4"
"73527","2233.3333333333335","4"
"73528","2212.0","4"
"73529","2201.3333333333335","4"
"73530","2199.6666666666665","4"
"73531","2199.3333333333335","4"
"73532","2192.0","4"
"73533","2168.6666666666665","4"
"73534","2162.3333333333335","4"
"73535","2154.3333333333335","4"
"73536","2145.6666666666665","4"
"73537","2129.3333333333335","4"
"73538","2112.3333333333335","4"
"73539","2104.6666666666665","4"
"73540","2091.3333333333335","4"
"73541","2095.0","4"
"73542","2105.0","4"
"73543","2115.3333333333335","4"
"73544","2138.6666666666665","4"
"73545","2162.6666666666665","4"
"73546","2170.0","4"
"73547","2161.3333333333335","4"
"73548","2162.6666666666665","4"
"73549","2178.6666666666665","4"
"73550","2191.6666666666665","4"
"73551","2213.0","4"
"73552","2226.3333333333335","4"
"73553","2254.0","4"
"73554","2258.6666666666665","4"
"73555","2231.0","4"
"73556","2177.6666666666665","4"
"73557","2132.6666666666665","4"
"73558","2124.0","4"
"73559","2132.0","4"
"73560","2147.3333333333335","4"
"73561","2153.3333333333335","4"
"73562","2156.6666666666665","4"
"73563","2146.3333333333335","4"
"73564","2126.6666666666665","4"
"73565","2098.6666666666665","4"
"73566","2080.3333333333335","4"
"73567","2078.0","4"
"73568","2085.0","4"
"73569","2080.6666666666665","4"
"73570","2094.0","4"
"73571","2112.0","4"
"73572","2121.6666666666665","4"
"73573","2141.6666666666665","4"
"73574","2151.6666666666665","4"
"73575","2170.6666666666665","4"
"73576","2190.3333333333335","4"
"73577","2196.6666666666665","4"
"73578","2212.0","4"
"73579","2262.0","4"
"73580","2264.3333333333335","4"
"73581","2257.0","4"
"73582","2211.0","4"
"73583","2187.6666666666665","4"
"73584","2176.3333333333335","4"
"73585","2197.6666666666665","4"
"73586","2207.0","4"
"73587","2195.0","4"
"73588","2173.3333333333335","4"
"73589","2164.3333333333335","4"
"73590","2163.0","4"
"73591","2158.0","4"
"73592","2138.6666666666665","4"
"73593","2119.6666666666665","4"
"73594","2103.6666666666665","4"
"73595","2084.6666666666665","4"
"73596","2081.3333333333335","4"
"73597","2087.3333333333335","4"
"73598","2106.3333333333335","4"
"73599","2145.6666666666665","4"
"73600","2177.0","4"
"73601","2183.6666666666665","4"
"73602","2178.3333333333335","4"
"73603","2181.3333333333335","4"
"73604","2187.3333333333335","4"
"73605","2194.6666666666665","4"
"73606","2216.6666666666665","4"
"73607","2252.0","4"
"73608","2264.6666666666665","4"
"73609","2243.0","4"
"73610","2137.3333333333335","4"
"73611","2137.6666666666665","4"
"73612","2133.6666666666665","4"
"73613","2150.0","4"
"73614","2153.3333333333335","4"
"73615","2156.6666666666665","4"
"73616","2139.3333333333335","4"
"73617","2117.0","4"
"73618","2089.6666666666665","4"
"73619","2079.6666666666665","4"
"73620","2073.3333333333335","4"
"73621","2069.6666666666665","4"
"73622","2090.0","4"
"73623","2107.3333333333335","4"
"73624","2123.0","4"
"73625","2139.6666666666665","4"
"73626","2150.6666666666665","4"
"73627","2151.6666666666665","4"
"73628","2173.3333333333335","4"
"73629","2188.6666666666665","4"
"73630","2174.6666666666665","4"
"73631","2182.6666666666665","4"
"73632","2234.3333333333335","4"
"73633","2260.3333333333335","4"
"73634","2260.3333333333335","4"
"73635","2224.6666666666665","4"
"73636","2206.3333333333335","4"
"73637","2196.6666666666665","4"
"73638","2210.0","4"
"73639","2213.0","4"
"73640","2203.3333333333335","4"
"73641","2181.6666666666665","4"
"73642","2167.6666666666665","4"
"73643","2154.0","4"
"73644","2133.3333333333335","4"
"73645","2108.6666666666665","4"
"73646","2104.0","4"
"73647","2097.6666666666665","4"
"73648","2091.0","4"
"73649","2088.0","4"
"73650","2095.3333333333335","4"
"73651","2113.6666666666665","4"
"73652","2140.6666666666665","4"
"73653","2163.0","4"
"73654","2177.3333333333335","4"
"73655","2178.0","4"
"73656","2191.3333333333335","4"
"73657","2197.0","4"
"73658","2194.6666666666665","4"
"73659","2190.0","4"
"73660","2219.0","4"
"73661","2265.3333333333335","4"
"73662","2247.0","4"
"73663","2199.3333333333335","4"
"73664","2148.6666666666665","4"
"73665","2124.6666666666665","4"
"73666","2123.6666666666665","4"
"73667","2137.6666666666665","4"
"73668","2150.0","4"
"73669","2150.0","4"
"73670","2163.6666666666665","4"
"73671","2153.0","4"
