"74000","2050.6666666666665","5"
"74001","2050.6666666666665","5"
"74002","2058.6666666666665","5"
"74003","2064.0","5"
"74004","2074.3333333333335","5"
"74005","2079.3333333333335","5"
"74006","2094.3333333333335","5"
"74007","2120.6666666666665","5"
"74008","2144.3333333333335","5"
"74009","2158.3333333333335","5"
"74010","2166.0","5"
"74011","2161.0","5"
"74012","2179.0","5"
"74013","2203.0","5"
"74014","2203.3333333333335","5"
"74015","2188.0","5"
"74016","2152.6666666666665","5"
"74017","2136.0","5"
"74018","2123.3333333333335","5"
"74019","2128.0","5"
"74020","2136.3333333333335","5"
"74021","2125.6666666666665","5"
"74022","2104.3333333333335","5"
"74023","2089.0","5"
"74024","2077.6666666666665","5"
"74025","2070.3333333333335","5"
"74026","2063.6666666666665","5"
"74027","2061.0","5"
"74028","2055.6666666666665","5"
"74029","2059.3333333333335","5"
"74030","2059.3333333333335","5"
"74031","2063.0","5"
"74032","2068.6666666666665","5"
"74033","2073.0","5"
"74034","2079.3333333333335","5"
"74035","2084.3333333333335","5"
"74036","2095.3333333333335","5"
"74037","2095.0","5"
"74038","2093.3333333333335","5"
"74039","2098.3333333333335","5"
"74040","2107.0","5"
"74041","2120.0","5"
"74042","2136.3333333333335","5"
"74043","2157.3333333333335","5"
"74044","2177.0","5"
"74045","2193.3333333333335","5"
"74046","2222.3333333333335","5"
"74047","2233.3333333333335","5"
"74048","2209.3333333333335","5"
"74049","2190.3333333333335","5"
"74050","2181.3333333333335","5"
"74051","2174.6666666666665","5"
"74052","2164.0","5"
"74053","2141.0","5"
"74054","2123.3333333333335","5"
"74055","2071.6666666666665","5"
"74056","2096.0","5"
"74057","2085.6666666666665","5"
"74058","2071.0","5"
"74059","2059.3333333333335","5"
"74060","2055.0","5"
"74061","2051.3333333333335","5"
"74062","2052.3333333333335","5"
"74063","2059.0","5"
"74064","2068.6666666666665","5"
"74065","2071.6666666666665","5"
"74066","2075.6666666666665","5"
"74067","2085.6666666666665","5"
"74068","2091.3333333333335","5"
"74069","2101.0","5"
"74070","2108.3333333333335","5"
"74071","2118.6666666666665","5"
"74072","2125.0","5"
"74073","2132.6666666666665","5"
"74074","2142.3333333333335","5"
"74075","2153.3333333333335","5"
"74076","2178.3333333333335","5"
"74077","2202.3333333333335","5"
"74078","2202.3333333333335","5"
"74079","2184.3333333333335","5"
"74080","2164.6666666666665","5"
"74081","2137.6666666666665","5"
"74082","2136.3333333333335","5"
"74083","2150.0","5"
"74084","2142.0","5"
"74085","2127.6666666666665","5"
"74086","2116.3333333333335","5"
"74087","2107.0","5"
"74088","2092.6666666666665","5"
"74089","2079.6666666666665","5"
"74090","2065.6666666666665","5"
"74091","2059.6666666666665","5"
"74092","2048.3333333333335","5"
"74093","2047.6666666666667","5"
"74094","2057.0","5"
"74095","2058.3333333333335","5"
"74096","2068.6666666666665","5"
"74097","2078.6666666666665","5"
"74098","2089.0","5"
"74099","2098.3333333333335","5"
"74100","2098.3333333333335","5"
"74101","2096.3333333333335","5"
"74102","2097.6666666666665","5"
"74103","2103.6666666666665","5"
"74104","2123.3333333333335","5"
"74105","2140.0","5"
"74106","2150.0","5"
"74107","2162.6666666666665","5"
"74108","2183.6666666666665","5"
"74109","2183.0","5"
"74110","2207.6666666666665","5"
"74111","2216.3333333333335","5"
"74112","2189.3333333333335","5"
"74113","2156.6666666666665","5"
"74114","2149.6666666666665","5"
"74115","2150.3333333333335","5"
"74116","2138.0","5"
"74117","2127.0","5"
"74118","2120.3333333333335","5"
"74119","2108.3333333333335","5"
"74120","2068.3333333333335","5"
"74121","2069.6666666666665","5"
"74122","2069.6666666666665","5"
"74123","2067.6666666666665","5"
"74124","2069.3333333333335","5"
"74125","2071.6666666666665","5"
"74126","2072.0","5"
"74127","2079.0","5"
"74128","2079.3333333333335","5"
"74129","2080.6666666666665","5"
"74130","2079.6666666666665","5"
"74131","2084.6666666666665","5"
"74132","2087.0","5"
"74133","2093.3333333333335","5"
"74134","2105.6666666666665","5"
"74135","2116.3333333333335","5"
"74136","2122.0","5"
"74137","2131.0","5"
"74138","2147.6666666666665","5"
"74139","2168.6666666666665","5"
"74140","2193.3333333333335","5"
"74141","2235.3333333333335","5"
"74142","2255.6666666666665","5"
"74143","2231.3333333333335","5"
"74144","2182.6666666666665","5"
"74145","2145.3333333333335","5"
"74146","2140.3333333333335","5"
"74147","2155.3333333333335","5"
"74148","2158.3333333333335","5"
"74149","2141.0","5"
"74150","2121.0","5"
"74151","2103.6666666666665","5"
"74152","2093.0","5"
"74153","2082.0","5"
"74154","2073.3333333333335","5"
"74155","2062.0","5"
"74156","2060.3333333333335","5"
"74157","2063.3333333333335","5"
"74158","2064.0","5"
"74159","2060.0","5"
"74160","2068.3333333333335","5"
"74161","2068.3333333333335","5"
"74162","2073.6666666666665","5"
"74163","2085.0","5"
"74164","2108.3333333333335","5"
"74165","2136.3333333333335","5"
"74166","2148.0","5"
"74167","2154.6666666666665","5"
"74168","2165.0","5"
"74169","2186.3333333333335","5"
"74170","2196.0","5"
"74171","2209.6666666666665","5"
"74172","2224.6666666666665","5"
"74173","2213.0","5"
"74174","2186.0","5"
"74175","2156.0","5"
"74176","2154.0","5"
"74177","2157.3333333333335","5"
"74178","2142.0","5"
"74179","2116.6666666666665","5"
"74180","2110.3333333333335","5"
"74181","2096.0","5"
"74182","2085.6666666666665","5"
"74183","2073.0","5"
"74184","2059.0","5"
"74185","2045.3333333333333","5"
"74186","2045.0","5"
"74187","2050.0","5"
"74188","2054.0","5"
"74189","2062.3333333333335","5"
"74190","2071.6666666666665","5"
"74191","2080.3333333333335","5"
"74192","2091.0","5"
"74193","2106.3333333333335","5"
"74194","2122.0","5"
"74195","2130.6666666666665","5"
"74196","2135.6666666666665","5"
"74197","2146.0","5"
"74198","2157.3333333333335","5"
"74199","2184.3333333333335","5"
"74200","2210.0","5"
"74201","2226.6666666666665","5"
"74202","2223.0","5"
"74203","2193.0","5"
"74204","2161.6666666666665","5"
"74205","2135.0","5"
"74206","2128.3333333333335","5"
"74207","2120.0","5"
"74208","2110.0","5"
"74209","2097.6666666666665","5"
"74210","2088.0","5"
"74211","2080.0","5"
"74212","2077.6666666666665","5"
"74213","2071.6666666666665","5"
"74214","2068.3333333333335","5"
"74215","2063.6666666666665","5"
"74216","2061.6666666666665","5"
"74217","2064.3333333333335","5"
"74218","2065.6666666666665","5"
"74219","2070.3333333333335","5"
"74220","2074.6666666666665","5"
"74221","2077.6666666666665","5"
"74222","2082.6666666666665","5"
"74223","2096.6666666666665","5"
"74224","2104.0","5"
"74225","2112.6666666666665","5"
"74226","2118.3333333333335","5"
"74227","2117.6666666666665","5"
"74228","2121.3333333333335","5"
"74229","2128.0","5"
"74230","2134.3333333333335","5"
"74231","2151.3333333333335","5"
"74232","2169.3333333333335","5"
"74233","2186.0","5"
"74234","2199.6666666666665","5"
"74235","2232.6666666666665","5"
"74236","2231.3333333333335","5"
"74237","2197.0","5"
"74238","2172.0","5"
"74239","2159.3333333333335","5"
"74240","2150.3333333333335","5"
"74241","2143.3333333333335","5"
"74242","2139.3333333333335","5"
"74243","2133.3333333333335","5"
"74244","2123.0","5"
"74245","2110.6666666666665","5"
"74246","2095.3333333333335","5"
"74247","2086.3333333333335","5"
"74248","2072.6666666666665","5"
"74249","2064.3333333333335","5"
"74250","2052.6666666666665","5"
"74251","2046.6666666666667","5"
"74252","2042.3333333333333","5"
