"58488","2103.0","4"
"58489","2078.6666666666665","4"
"58490","2075.6666666666665","4"
"58491","2089.3333333333335","4"
"58492","2082.0","4"
"58493","2083.0","4"
"58494","2090.0","4"
"58495","2088.3333333333335","4"
"58496","2080.0","4"
"58497","2083.3333333333335","4"
"58498","2089.6666666666665","4"
"58499","2100.3333333333335","4"
"58500","2112.6666666666665","4"
"58501","2116.6666666666665","4"
"58502","2110.0","4"
"58503","2117.3333333333335","4"
"58504","2184.3333333333335","4"
"58505","2187.6666666666665","4"
"58506","2174.3333333333335","4"
"58507","2156.0","4"
"58508","2160.0","4"
"58509","2166.6666666666665","4"
"58510","2172.0","4"
"58511","2153.3333333333335","4"
"58512","2140.3333333333335","4"
"58513","2120.0","4"
"58514","2112.0","4"
"58515","2089.6666666666665","4"
"58516","2081.3333333333335","4"
"58517","2073.3333333333335","4"
"58518","2068.3333333333335","4"
"58519","2063.6666666666665","4"
"58520","2063.3333333333335","4"
"58521","2062.0","4"
"58522","2060.6666666666665","4"
"58523","2068.6666666666665","4"
"58524","2074.0","4"
"58525","2087.3333333333335","4"
"58526","2110.0","4"
"58527","2124.3333333333335","4"
"58528","2140.0","4"
"58529","2148.3333333333335","4"
"58530","2198.3333333333335","4"
"58531","2195.0","4"
"58532","2185.0","4"
"58533","2129.3333333333335","4"
"58534","2084.3333333333335","4"
"58535","2071.3333333333335","4"
"58536","2085.6666666666665","4"
"58537","2092.3333333333335","4"
"58538","2110.3333333333335","4"
"58539","2138.0","4"
"58540","2124.3333333333335","4"
"58541","2090.3333333333335","4"
"58542","2082.6666666666665","4"
"58543","2095.0","4"
"58544","2095.3333333333335","4"
"58545","2087.3333333333335","4"
"58546","2086.6666666666665","4"
"58547","2091.6666666666665","4"
"58548","2080.6666666666665","4"
"58549","2078.6666666666665","4"
"58550","2088.6666666666665","4"
"58551","2096.3333333333335","4"
"58552","2112.6666666666665","4"
"58553","2109.3333333333335","4"
"58554","2106.3333333333335","4"
"58555","2105.3333333333335","4"
"58556","2124.0","4"
"58557","2198.6666666666665","4"
"58558","2159.6666666666665","4"
"58559","2157.3333333333335","4"
"58560","2123.3333333333335","4"
"58561","2125.3333333333335","4"
"58562","2145.3333333333335","4"
"58563","2170.0","4"
"58564","2171.0","4"
"58565","2149.3333333333335","4"
"58566","2120.6666666666665","4"
"58567","2119.0","4"
"58568","2102.6666666666665","4"
"58569","2088.0","4"
"58570","2074.0","4"
"58571","2064.6666666666665","4"
"58572","2062.6666666666665","4"
"58573","2067.0","4"
"58574","2074.6666666666665","4"
"58575","2084.0","4"
"58576","2082.3333333333335","4"
"58577","2069.0","4"
"58578","2074.3333333333335","4"
"58579","2089.0","4"
"58580","2109.0","4"
"58581","2122.6666666666665","4"
"58582","2120.3333333333335","4"
"58583","2149.0","4"
"58584","2164.6666666666665","4"
"58585","2162.6666666666665","4"
"58586","2131.6666666666665","4"
"58587","2094.6666666666665","4"
"58588","2100.3333333333335","4"
"58589","2102.6666666666665","4"
"58590","2100.3333333333335","4"
"58591","2110.3333333333335","4"
"58592","2124.0","4"
"58593","2124.0","4"
"58594","2091.6666666666665","4"
"58595","2072.0","4"
"58596","2075.3333333333335","4"
"58597","2084.6666666666665","4"
"58598","2092.0","4"
"58599","2084.3333333333335","4"
"58600","2080.6666666666665","4"
"58601","2078.0","4"
"58602","2080.0","4"
"58603","2091.6666666666665","4"
"58604","2101.6666666666665","4"
"58605","2100.6666666666665","4"
"58606","2103.6666666666665","4"
"58607","2104.3333333333335","4"
"58608","2087.0","4"
"58609","2114.0","4"
