"21600","2005.0","1"
"21601","2003.0","1"
"21602","2001.6666666666667","1"
"21603","2006.6666666666667","1"
"21604","2004.3333333333333","1"
"21605","2006.0","1"
"21606","2004.0","1"
"21607","2003.3333333333333","1"
"21608","1999.0","1"
"21609","1997.3333333333333","1"
"21610","1994.6666666666667","1"
"21611","2001.6666666666667","1"
"21612","2000.3333333333333","1"
"21613","2001.0","1"
"21614","1998.6666666666667","1"
"21615","2002.0","1"
"21616","1999.6666666666667","1"
"21617","2001.3333333333333","1"
"21618","1999.0","1"
"21619","2000.3333333333333","1"
"21620","2003.0","1"
"21621","2002.3333333333333","1"
"21622","2003.6666666666667","1"
"21623","1999.0","1"
"21624","1999.0","1"
"21625","2003.6666666666667","1"
"21626","2003.3333333333333","1"
"21627","1995.3333333333333","1"
"21628","1997.3333333333333","1"
"21629","2002.6666666666667","1"
"21630","2004.3333333333333","1"
"21631","2001.6666666666667","1"
"21632","2002.6666666666667","1"
"21633","2002.3333333333333","1"
"21634","2005.3333333333333","1"
"21635","2004.3333333333333","1"
"21636","2004.3333333333333","1"
"21637","2005.0","1"
"21638","2005.6666666666667","1"
"21639","2006.0","1"
"21640","2002.6666666666667","1"
"21641","2004.0","1"
"21642","2002.6666666666667","1"
"21643","2001.3333333333333","1"
"21644","2006.3333333333333","1"
"21645","2006.6666666666667","1"
"21646","2003.0","1"
"21647","2005.0","1"
"21648","2004.3333333333333","1"
"21649","2006.0","1"
"21650","2006.0","1"
"21651","2003.6666666666667","1"
"21652","2004.0","1"
"21653","2005.3333333333333","1"
"21654","2007.3333333333333","1"
"21655","2003.6666666666667","1"
"21656","2004.6666666666667","1"
"21657","2005.3333333333333","1"
"21658","2003.3333333333333","1"
"21659","2006.6666666666667","1"
"21660","2003.6666666666667","1"
"21661","2002.6666666666667","1"
"21662","2005.0","1"
"21663","2006.0","1"
"21664","2007.3333333333333","1"
"21665","2005.3333333333333","1"
"21666","2005.0","1"
"21667","2006.0","1"
"21668","2003.3333333333333","1"
"21669","2004.6666666666667","1"
"21670","2009.0","1"
"21671","2006.0","1"
"21672","2005.3333333333333","1"
"21673","2005.3333333333333","1"
"21674","2009.3333333333333","1"
"21675","2009.6666666666667","1"
"21676","2015.0","1"
"21677","2015.3333333333333","1"
"21678","2022.0","1"
"21679","2017.6666666666667","1"
"21680","2011.0","1"
"21681","2012.6666666666667","1"
"21682","2016.3333333333333","1"
"21683","2014.3333333333333","1"
"21684","2019.3333333333333","1"
"21685","2017.0","1"
"21686","2018.0","1"
"21687","2018.0","1"
"21688","2016.0","1"
"21689","2015.3333333333333","1"
"21690","2015.0","1"
"21691","2015.0","1"
"21692","2012.6666666666667","1"
"21693","2014.0","1"
"21694","2014.6666666666667","1"
"21695","2017.3333333333333","1"
"21696","2016.0","1"
"21697","2012.6666666666667","1"
"21698","2011.3333333333333","1"
"21699","2014.0","1"
"21700","2016.3333333333333","1"
"21701","2017.3333333333333","1"
"21702","2015.0","1"
"21703","2012.3333333333333","1"
"21704","2014.0","1"
"21705","2010.3333333333333","1"
"21706","2015.6666666666667","1"
"21707","2011.3333333333333","1"
"21708","2015.3333333333333","1"
"21709","2015.6666666666667","1"
"21710","2013.3333333333333","1"
"21711","2014.3333333333333","1"
"21712","2012.6666666666667","1"
"21713","2010.6666666666667","1"
"21714","2010.0","1"
"21715","2012.0","1"
"21716","2009.6666666666667","1"
"21717","2012.0","1"
"21718","2009.3333333333333","1"
"21719","2009.0","1"
"21720","2011.0","1"
"21721","2013.0","1"
"21722","2015.0","1"
"21723","2016.0","1"
"21724","2024.6666666666667","1"
"21725","2033.3333333333333","1"
"21726","2025.3333333333333","1"
"21727","2011.3333333333333","1"
"21728","2011.6666666666667","1"
"21729","2009.0","1"
"21730","2005.3333333333333","1"
"21731","2003.0","1"
"21732","2004.0","1"
"21733","2001.6666666666667","1"
"21734","1996.3333333333333","1"
"21735","2004.0","1"
"21736","2005.6666666666667","1"
"21737","2005.3333333333333","1"
"21738","2007.0","1"
"21739","2007.6666666666667","1"
"21740","2006.3333333333333","1"
"21741","2005.0","1"
"21742","2002.3333333333333","1"
"21743","2003.3333333333333","1"
"21744","2002.3333333333333","1"
"21745","2002.6666666666667","1"
"21746","2006.3333333333333","1"
"21747","2008.6666666666667","1"
"21748","2008.6666666666667","1"
"21749","2008.3333333333333","1"
"21750","2005.3333333333333","1"
"21751","2005.6666666666667","1"
"21752","2006.6666666666667","1"
"21753","2005.3333333333333","1"
"21754","2007.6666666666667","1"
"21755","2006.6666666666667","1"
"21756","2002.3333333333333","1"
"21757","2004.3333333333333","1"
"21758","2005.3333333333333","1"
"21759","2007.6666666666667","1"
"21760","2004.0","1"
"21761","2001.6666666666667","1"
"21762","2002.0","1"
"21763","2007.6666666666667","1"
"21764","2006.6666666666667","1"
"21765","1998.3333333333333","1"
"21766","2000.0","1"
"21767","2001.3333333333333","1"
"21768","2003.6666666666667","1"
"21769","2000.0","1"
"21770","1999.3333333333333","1"
"21771","1998.6666666666667","1"
"21772","2000.0","1"
"21773","2000.6666666666667","1"
"21774","2001.0","1"
"21775","2001.0","1"
"21776","2002.0","1"
"21777","2004.0","1"
"21778","2003.6666666666667","1"
"21779","2004.6666666666667","1"
"21780","2003.0","1"
"21781","2003.0","1"
"21782","2002.3333333333333","1"
"21783","2000.6666666666667","1"
"21784","2001.6666666666667","1"
"21785","2002.6666666666667","1"
"21786","2000.6666666666667","1"
"21787","2005.6666666666667","1"
"21788","1999.6666666666667","1"
"21789","2003.6666666666667","1"
"21790","2005.3333333333333","1"
