"50900","2050.0","4"
"50901","2046.3333333333333","4"
"50902","2048.6666666666665","4"
"50903","2062.6666666666665","4"
"50904","2070.0","4"
"50905","2089.3333333333335","4"
"50906","2106.0","4"
"50907","2128.0","4"
"50908","2141.6666666666665","4"
"50909","2131.3333333333335","4"
"50910","2130.0","4"
"50911","2123.3333333333335","4"
"50912","2122.3333333333335","4"
"50913","2139.0","4"
"50914","2126.0","4"
"50915","2105.0","4"
"50916","2087.3333333333335","4"
"50917","2100.3333333333335","4"
"50918","2110.3333333333335","4"
"50919","2116.3333333333335","4"
"50920","2116.3333333333335","4"
"50921","2112.3333333333335","4"
"50922","2098.0","4"
"50923","2100.6666666666665","4"
"50924","2085.6666666666665","4"
"50925","2076.6666666666665","4"
"50926","2073.6666666666665","4"
"50927","2062.0","4"
"50928","2053.6666666666665","4"
"50929","2059.6666666666665","4"
"50930","2073.0","4"
"50931","2072.3333333333335","4"
"50932","2076.3333333333335","4"
"50933","2077.0","4"
"50934","2076.0","4"
"50935","2089.0","4"
"50936","2096.3333333333335","4"
"50937","2093.0","4"
"50938","2084.6666666666665","4"
"50939","2072.3333333333335","4"
"50940","2063.3333333333335","4"
"50941","2077.3333333333335","4"
"50942","2114.3333333333335","4"
"50943","2135.3333333333335","4"
"50944","2128.6666666666665","4"
"50945","2164.3333333333335","4"
"50946","2151.3333333333335","4"
"50947","2143.6666666666665","4"
"50948","2160.3333333333335","4"
"50949","2170.6666666666665","4"
"50950","2171.3333333333335","4"
"50951","2155.3333333333335","4"
"50952","2118.0","4"
"50953","2084.3333333333335","4"
"50954","2073.3333333333335","4"
"50955","2078.0","4"
"50956","2067.6666666666665","4"
"50957","2064.6666666666665","4"
"50958","2053.0","4"
"50959","2054.0","4"
"50960","2053.6666666666665","4"
"50961","2048.6666666666665","4"
"50962","2059.3333333333335","4"
"50963","2067.6666666666665","4"
"50964","2069.6666666666665","4"
"50965","2072.6666666666665","4"
"50966","2077.6666666666665","4"
"50967","2074.3333333333335","4"
"50968","2077.6666666666665","4"
"50969","2082.6666666666665","4"
"50970","2089.3333333333335","4"
"50971","2104.3333333333335","4"
"50972","2124.3333333333335","4"
"50973","2140.3333333333335","4"
"50974","2140.6666666666665","4"
"50975","2131.0","4"
"50976","2122.3333333333335","4"
"50977","2097.6666666666665","4"
"50978","2103.0","4"
"50979","2108.6666666666665","4"
"50980","2093.0","4"
"50981","2087.3333333333335","4"
"50982","2084.0","4"
"50983","2068.0","4"
"50984","2083.3333333333335","4"
"50985","2076.3333333333335","4"
"50986","2094.6666666666665","4"
"50987","2124.6666666666665","4"
"50988","2137.6666666666665","4"
"50989","2125.3333333333335","4"
"50990","2103.3333333333335","4"
"50991","2086.0","4"
"50992","2073.6666666666665","4"
"50993","2056.6666666666665","4"
"50994","2047.0","4"
"50995","2056.6666666666665","4"
"50996","2060.6666666666665","4"
"50997","2063.0","4"
"50998","2070.0","4"
"50999","2064.3333333333335","4"
"51000","2045.3333333333333","4"
"51001","2047.0","4"
"51002","2048.0","4"
"51003","2050.0","4"
"51004","2051.6666666666665","4"
"51005","2048.6666666666665","4"
"51006","2063.6666666666665","4"
"51007","2083.6666666666665","4"
"51008","2086.0","4"
"51009","2088.3333333333335","4"
"51010","2103.3333333333335","4"
"51011","2106.3333333333335","4"
"51012","2114.3333333333335","4"
"51013","2137.6666666666665","4"
"51014","2137.0","4"
"51015","2135.3333333333335","4"
"51016","2123.6666666666665","4"
"51017","2100.3333333333335","4"
"51018","2066.6666666666665","4"
"51019","2060.3333333333335","4"
"51020","2059.0","4"
"51021","2063.3333333333335","4"
"51022","2050.3333333333335","4"
"51023","2046.3333333333333","4"
"51024","2046.6666666666667","4"
"51025","2046.6666666666667","4"
"51026","2052.0","4"
"51027","2061.3333333333335","4"
"51028","2065.3333333333335","4"
"51029","2071.0","4"
"51030","2073.0","4"
"51031","2071.0","4"
"51032","2070.6666666666665","4"
"51033","2068.6666666666665","4"
"51034","2072.6666666666665","4"
"51035","2090.6666666666665","4"
"51036","2104.3333333333335","4"
"51037","2113.3333333333335","4"
"51038","2126.0","4"
"51039","2131.6666666666665","4"
"51040","2121.6666666666665","4"
"51041","2120.6666666666665","4"
"51042","2094.0","4"
"51043","2088.0","4"
"51044","2097.6666666666665","4"
"51045","2100.3333333333335","4"
"51046","2067.6666666666665","4"
"51047","2059.0","4"
"51048","2065.0","4"
"51049","2065.0","4"
"51050","2067.3333333333335","4"
"51051","2085.3333333333335","4"
"51052","2097.3333333333335","4"
"51053","2118.3333333333335","4"
"51054","2111.6666666666665","4"
"51055","2106.0","4"
"51056","2090.3333333333335","4"
"51057","2074.0","4"
"51058","2073.0","4"
"51059","2060.3333333333335","4"
"51060","2062.0","4"
"51061","2071.6666666666665","4"
"51062","2074.0","4"
"51063","2070.0","4"
"51064","2077.6666666666665","4"
"51065","2074.6666666666665","4"
"51066","2068.6666666666665","4"
"51067","2080.3333333333335","4"
"51068","2102.3333333333335","4"
"51069","2109.6666666666665","4"
"51070","2111.3333333333335","4"
"51071","2098.0","4"
"51072","2059.3333333333335","4"
"51073","2064.6666666666665","4"
"51074","2107.3333333333335","4"
"51075","2108.6666666666665","4"
"51076","2098.3333333333335","4"
"51077","2108.0","4"
"51078","2107.0","4"
"51079","2130.0","4"
"51080","2146.3333333333335","4"
"51081","2151.3333333333335","4"
"51082","2148.0","4"
"51083","2148.0","4"
"51084","2132.0","4"
"51085","2103.3333333333335","4"
"51086","2083.6666666666665","4"
"51087","2074.3333333333335","4"
"51088","2064.0","4"
"51089","2074.3333333333335","4"
"51090","2054.6666666666665","4"
"51091","2058.0","4"
"51092","2060.3333333333335","4"
"51093","2073.6666666666665","4"
"51094","2084.3333333333335","4"
"51095","2083.0","4"
"51096","2072.6666666666665","4"
"51097","2063.3333333333335","4"
"51098","2057.3333333333335","4"
"51099","2064.0","4"
"51100","2068.3333333333335","4"
"51101","2076.6666666666665","4"
"51102","2076.6666666666665","4"
"51103","2086.6666666666665","4"
"51104","2102.6666666666665","4"
"51105","2115.3333333333335","4"
"51106","2125.3333333333335","4"
"51107","2127.0","4"
"51108","2122.3333333333335","4"
"51109","2124.0","4"
"51110","2120.0","4"
"51111","2108.6666666666665","4"
"51112","2123.0","4"
"51113","2137.3333333333335","4"
"51114","2114.0","4"
"51115","2064.6666666666665","4"
"51116","2054.6666666666665","4"
"51117","2067.6666666666665","4"
"51118","2075.0","4"
"51119","2079.6666666666665","4"
"51120","2104.6666666666665","4"
"51121","2112.6666666666665","4"
"51122","2116.0","4"
"51123","2115.6666666666665","4"
"51124","2105.3333333333335","4"
"51125","2101.3333333333335","4"
"51126","2082.3333333333335","4"
"51127","2074.6666666666665","4"
"51128","2068.3333333333335","4"
"51129","2056.3333333333335","4"
"51130","2060.3333333333335","4"
"51131","2071.3333333333335","4"
"51132","2073.6666666666665","4"
"51133","2071.0","4"
"51134","2070.3333333333335","4"
"51135","2080.0","4"
"51136","2091.3333333333335","4"
"51137","2097.3333333333335","4"
"51138","2104.0","4"
"51139","2096.6666666666665","4"
"51140","2080.0","4"
"51141","2057.3333333333335","4"
"51142","2057.0","4"
"51143","2084.0","4"
"51144","2110.6666666666665","4"
"51145","2122.3333333333335","4"
"51146","2138.6666666666665","4"
"51147","2159.3333333333335","4"
"51148","2146.0","4"
"51149","2155.3333333333335","4"
"51150","2162.0","4"
"51151","2156.0","4"
"51152","2158.3333333333335","4"
"51153","2151.0","4"
"51154","2106.3333333333335","4"
"51155","2073.3333333333335","4"
"51156","2048.3333333333335","4"
"51157","2060.0","4"
"51158","2073.0","4"
"51159","2070.6666666666665","4"
"51160","2069.6666666666665","4"
"51161","2065.3333333333335","4"
"51162","2071.3333333333335","4"
"51163","2073.6666666666665","4"
"51164","2066.0","4"
"51165","2056.3333333333335","4"
"51166","2046.3333333333333","4"
"51167","2047.3333333333333","4"
"51168","2053.3333333333335","4"
"51169","2056.0","4"
"51170","2081.6666666666665","4"
"51171","2083.0","4"
"51172","2087.3333333333335","4"
"51173","2110.6666666666665","4"
"51174","2122.6666666666665","4"
"51175","2132.3333333333335","4"
"51176","2124.6666666666665","4"
"51177","2127.3333333333335","4"
"51178","2122.6666666666665","4"
"51179","2118.6666666666665","4"
"51180","2132.0","4"
"51181","2131.0","4"
"51182","2107.0","4"
"51183","2069.0","4"
"51184","2060.6666666666665","4"
"51185","2063.6666666666665","4"
"51186","2075.6666666666665","4"
"51187","2092.6666666666665","4"
"51188","2109.3333333333335","4"
"51189","2113.6666666666665","4"
"51190","2108.3333333333335","4"
"51191","2087.6666666666665","4"
"51192","2077.3333333333335","4"
"51193","2072.3333333333335","4"
"51194","2059.6666666666665","4"
"51195","2068.3333333333335","4"
"51196","2084.0","4"
"51197","2091.3333333333335","4"
"51198","2081.0","4"
"51199","2083.0","4"
"51200","2082.3333333333335","4"
"51201","2081.0","4"
"51202","2080.0","4"
"51203","2085.0","4"
"51204","2088.0","4"
"51205","2092.6666666666665","4"
"51206","2104.0","4"
"51207","2102.3333333333335","4"
"51208","2096.3333333333335","4"
"51209","2085.3333333333335","4"
"51210","2061.3333333333335","4"
"51211","2072.0","4"
"51212","2112.3333333333335","4"
"51213","2108.3333333333335","4"
"51214","2114.0","4"
"51215","2128.3333333333335","4"
"51216","2133.0","4"
"51217","2150.3333333333335","4"
"51218","2162.6666666666665","4"
"51219","2153.0","4"
"51220","2146.0","4"
"51221","2149.3333333333335","4"
"51222","2136.0","4"
"51223","2111.0","4"
"51224","2094.0","4"
"51225","2085.0","4"
"51226","2079.3333333333335","4"
"51227","2059.3333333333335","4"
"51228","2051.0","4"
"51229","2056.3333333333335","4"
"51230","2061.6666666666665","4"
"51231","2073.0","4"
"51232","2080.3333333333335","4"
"51233","2079.0","4"
"51234","2079.3333333333335","4"
"51235","2066.0","4"
"51236","2059.6666666666665","4"
"51237","2054.0","4"
"51238","2063.0","4"
"51239","2063.0","4"
"51240","2070.0","4"
"51241","2074.6666666666665","4"
"51242","2075.0","4"
"51243","2089.3333333333335","4"
"51244","2102.0","4"
"51245","2112.6666666666665","4"
"51246","2126.3333333333335","4"
"51247","2121.6666666666665","4"
"51248","2105.3333333333335","4"
"51249","2096.6666666666665","4"
"51250","2101.3333333333335","4"
"51251","2079.0","4"
"51252","2098.3333333333335","4"
"51253","2127.6666666666665","4"
"51254","2118.3333333333335","4"
"51255","2074.6666666666665","4"
"51256","2072.6666666666665","4"
"51257","2089.6666666666665","4"
"51258","2100.0","4"
"51259","2101.6666666666665","4"
"51260","2115.3333333333335","4"
"51261","2119.0","4"
"51262","2131.3333333333335","4"
"51263","2136.0","4"
"51264","2110.3333333333335","4"
"51265","2099.6666666666665","4"
"51266","2080.6666666666665","4"
"51267","2062.3333333333335","4"
"51268","2065.6666666666665","4"
"51269","2066.3333333333335","4"
"51270","2064.0","4"
"51271","2063.3333333333335","4"
"51272","2064.3333333333335","4"
"51273","2065.0","4"
"51274","2063.0","4"
"51275","2054.6666666666665","4"
"51276","2060.3333333333335","4"
"51277","2069.3333333333335","4"
"51278","2078.0","4"
"51279","2081.3333333333335","4"
"51280","2084.3333333333335","4"
"51281","2079.6666666666665","4"
"51282","2060.3333333333335","4"
"51283","2055.3333333333335","4"
"51284","2080.3333333333335","4"
"51285","2123.3333333333335","4"
"51286","2134.0","4"
"51287","2120.3333333333335","4"
"51288","2137.6666666666665","4"
"51289","2140.0","4"
"51290","2135.0","4"
"51291","2135.6666666666665","4"
"51292","2145.0","4"
"51293","2150.3333333333335","4"
"51294","2147.0","4"
"51295","2123.0","4"
"51296","2103.0","4"
"51297","2087.0","4"
"51298","2057.3333333333335","4"
"51299","2052.0","4"
"12","Walk","12"
