"70680","2069.6666666666665","5"
"70681","2068.0","5"
"70682","2070.0","5"
"70683","2069.6666666666665","5"
"70684","2067.6666666666665","5"
"70685","2072.3333333333335","5"
"70686","2069.6666666666665","5"
"70687","2068.6666666666665","5"
"70688","2070.3333333333335","5"
"70689","2074.6666666666665","5"
"70690","2071.3333333333335","5"
"70691","2071.3333333333335","5"
"70692","2070.0","5"
"70693","2068.0","5"
"70694","2070.0","5"
"70695","2068.6666666666665","5"
"70696","2071.3333333333335","5"
"70697","2072.3333333333335","5"
"70698","2073.6666666666665","5"
"70699","2071.6666666666665","5"
"70700","2072.0","5"
"70701","2070.3333333333335","5"
"70702","2074.3333333333335","5"
"70703","2072.6666666666665","5"
"70704","2069.6666666666665","5"
"70705","2070.6666666666665","5"
"70706","2072.0","5"
"70707","2069.0","5"
"70708","2073.6666666666665","5"
"70709","2074.3333333333335","5"
"70710","2071.3333333333335","5"
"70711","2075.0","5"
"70712","2070.6666666666665","5"
"70713","2076.0","5"
"70714","2073.3333333333335","5"
"70715","2073.3333333333335","5"
"70716","2074.0","5"
"70717","2071.0","5"
"70718","2071.6666666666665","5"
"70719","2072.0","5"
"70720","2064.6666666666665","5"
"70721","2066.6666666666665","5"
"70722","2068.3333333333335","5"
"70723","2068.0","5"
"70724","2068.0","5"
"70725","2071.6666666666665","5"
"70726","2069.3333333333335","5"
"70727","2071.0","5"
"70728","2072.0","5"
"70729","2071.3333333333335","5"
"70730","2071.3333333333335","5"
"70731","2071.0","5"
"70732","2071.3333333333335","5"
"70733","2066.6666666666665","5"
"70734","2070.0","5"
"70735","2069.0","5"
"70736","2072.0","5"
"70737","2071.3333333333335","5"
"70738","2071.6666666666665","5"
"70739","2070.3333333333335","5"
"70740","2069.6666666666665","5"
"70741","2070.6666666666665","5"
"70742","2070.6666666666665","5"
"70743","2069.3333333333335","5"
"70744","2068.6666666666665","5"
"70745","2071.6666666666665","5"
"70746","2072.0","5"
"70747","2073.6666666666665","5"
"70748","2071.3333333333335","5"
"70749","2069.6666666666665","5"
"70750","2068.0","5"
"70751","2068.6666666666665","5"
"70752","2068.6666666666665","5"
"70753","2069.0","5"
"70754","2070.0","5"
"70755","2068.6666666666665","5"
"70756","2066.6666666666665","5"
"70757","2068.3333333333335","5"
"70758","2066.0","5"
"70759","2071.3333333333335","5"
"70760","2066.3333333333335","5"
