"3200","2084.6666666666665","1"
"3201","2082.3333333333335","1"
"3202","2081.0","1"
"3203","2087.0","1"
"3204","2082.0","1"
"3205","2082.3333333333335","1"
"3206","2083.0","1"
"3207","2081.3333333333335","1"
"3208","2081.0","1"
"3209","2081.3333333333335","1"
"3210","2085.0","1"
"3211","2083.0","1"
"3212","2086.0","1"
"3213","2081.3333333333335","1"
"3214","2081.6666666666665","1"
"3215","2083.3333333333335","1"
"3216","2083.0","1"
"3217","2082.6666666666665","1"
"3218","2086.6666666666665","1"
"3219","2085.6666666666665","1"
"3220","2083.6666666666665","1"
"3221","2087.0","1"
"3222","2082.6666666666665","1"
"3223","2083.6666666666665","1"
"3224","2083.3333333333335","1"
"3225","2086.0","1"
"3226","2086.0","1"
"3227","2083.0","1"
"3228","2083.6666666666665","1"
"3229","2084.0","1"
"3230","2082.3333333333335","1"
"3231","2082.6666666666665","1"
"3232","2086.3333333333335","1"
"3233","2086.0","1"
"3234","2085.0","1"
"3235","2083.0","1"
"3236","2086.6666666666665","1"
"3237","2086.3333333333335","1"
"3238","2086.0","1"
"3239","2087.0","1"
"3240","2088.6666666666665","1"
"3241","2086.6666666666665","1"
"3242","2084.3333333333335","1"
"3243","2086.0","1"
"3244","2086.0","1"
"3245","2083.6666666666665","1"
"3246","2082.6666666666665","1"
"3247","2084.3333333333335","1"
"3248","2085.3333333333335","1"
"3249","2083.3333333333335","1"
"3250","2081.6666666666665","1"
"3251","2086.3333333333335","1"
"3252","2080.0","1"
"3253","2082.6666666666665","1"
"3254","2081.3333333333335","1"
"3255","2084.0","1"
"3256","2084.6666666666665","1"
"3257","2084.0","1"
"3258","2083.6666666666665","1"
"3259","2082.6666666666665","1"
"3260","2083.0","1"
"3261","2083.6666666666665","1"
"3262","2081.3333333333335","1"
"3263","2084.0","1"
"3264","2080.3333333333335","1"
"3265","2078.3333333333335","1"
"3266","2081.0","1"
"3267","2084.3333333333335","1"
"3268","2084.6666666666665","1"
"3269","2084.3333333333335","1"
"3270","2084.0","1"
"3271","2083.0","1"
"3272","2085.0","1"
"3273","2082.6666666666665","1"
"3274","2084.3333333333335","1"
"3275","2084.0","1"
"3276","2082.6666666666665","1"
"3277","2085.6666666666665","1"
"3278","2082.3333333333335","1"
"3279","2084.3333333333335","1"
"3280","2084.3333333333335","1"
"3281","2082.0","1"
"3282","2081.3333333333335","1"
"3283","2084.0","1"
"3284","2083.6666666666665","1"
"3285","2083.0","1"
"3286","2085.6666666666665","1"
"3287","2081.6666666666665","1"
"3288","2085.0","1"
"3289","2084.6666666666665","1"
"3290","2083.6666666666665","1"
"3291","2087.0","1"
"3292","2086.3333333333335","1"
"3293","2084.6666666666665","1"
"3294","2085.6666666666665","1"
"3295","2082.3333333333335","1"
"3296","2080.6666666666665","1"
"3297","2085.3333333333335","1"
"3298","2084.3333333333335","1"
"3299","2082.6666666666665","1"
"3300","2082.6666666666665","1"
"3301","2085.3333333333335","1"
"3302","2083.0","1"
"3303","2085.6666666666665","1"
"3304","2084.0","1"
"3305","2085.6666666666665","1"
"3306","2085.3333333333335","1"
"3307","2084.6666666666665","1"
"3308","2085.0","1"
"3309","2083.3333333333335","1"
"3310","2083.0","1"
"3311","2086.6666666666665","1"
"3312","2080.3333333333335","1"
"3313","2080.6666666666665","1"
"3314","2080.3333333333335","1"
"3315","2084.6666666666665","1"
"3316","2084.0","1"
"3317","2086.6666666666665","1"
"3318","2086.3333333333335","1"
"3319","2085.0","1"
"3320","2086.3333333333335","1"
"3321","2081.6666666666665","1"
"3322","2085.6666666666665","1"
"3323","2087.3333333333335","1"
"3324","2086.3333333333335","1"
"3325","2083.3333333333335","1"
"3326","2084.6666666666665","1"
"3327","2082.6666666666665","1"
"3328","2084.6666666666665","1"
"3329","2082.3333333333335","1"
"3330","2084.6666666666665","1"
"3331","2083.0","1"
"3332","2084.6666666666665","1"
"3333","2084.6666666666665","1"
"3334","2084.6666666666665","1"
"3335","2084.3333333333335","1"
"3336","2085.3333333333335","1"
"3337","2084.6666666666665","1"
"3338","2084.0","1"
"3339","2083.0","1"
"3340","2083.0","1"
"3341","2081.6666666666665","1"
"3342","2083.3333333333335","1"
"3343","2084.3333333333335","1"
"3344","2086.6666666666665","1"
"3345","2084.3333333333335","1"
"3346","2083.3333333333335","1"
"3347","2084.3333333333335","1"
"3348","2081.3333333333335","1"
"3349","2082.6666666666665","1"
"3350","2083.0","1"
"3351","2085.6666666666665","1"
"3352","2083.3333333333335","1"
"3353","2084.0","1"
"3354","2084.3333333333335","1"
"3355","2082.6666666666665","1"
"3356","2083.3333333333335","1"
"3357","2084.6666666666665","1"
"3358","2082.3333333333335","1"
"3359","2083.3333333333335","1"
"3360","2085.0","1"
"3361","2082.3333333333335","1"
