"30000","2005.0","1"
"30001","2005.6666666666667","1"
"30002","1999.3333333333333","1"
"30003","2004.6666666666667","1"
"30004","2002.0","1"
"30005","2001.3333333333333","1"
"30006","2005.3333333333333","1"
"30007","2002.6666666666667","1"
"30008","2001.6666666666667","1"
"30009","2002.3333333333333","1"
"30010","2004.0","1"
"30011","2001.6666666666667","1"
"30012","2004.0","1"
"30013","2004.0","1"
"30014","2004.3333333333333","1"
"30015","2002.6666666666667","1"
"30016","2007.3333333333333","1"
"30017","2004.3333333333333","1"
"30018","2003.6666666666667","1"
"30019","2005.0","1"
"30020","1999.6666666666667","1"
"30021","2004.0","1"
"30022","2003.0","1"
"30023","2005.6666666666667","1"
"30024","2002.6666666666667","1"
"30025","2004.0","1"
"30026","2002.3333333333333","1"
"30027","2004.3333333333333","1"
"30028","2001.0","1"
"30029","2002.6666666666667","1"
"30030","2007.0","1"
"30031","2005.3333333333333","1"
"30032","2004.3333333333333","1"
"30033","2007.3333333333333","1"
"30034","2001.3333333333333","1"
"30035","2003.6666666666667","1"
"30036","2004.3333333333333","1"
"30037","2002.6666666666667","1"
"30038","2005.6666666666667","1"
"30039","2004.6666666666667","1"
"30040","2004.0","1"
"30041","2007.3333333333333","1"
"30042","2009.3333333333333","1"
"30043","2006.6666666666667","1"
"30044","2003.3333333333333","1"
"30045","1999.0","1"
"30046","2006.3333333333333","1"
"30047","2001.6666666666667","1"
"30048","2003.0","1"
"30049","2002.6666666666667","1"
"30050","2004.0","1"
"30051","2002.0","1"
"30052","2006.6666666666667","1"
"30053","2005.0","1"
"30054","2003.6666666666667","1"
"30055","2007.6666666666667","1"
"30056","2004.3333333333333","1"
"30057","2007.6666666666667","1"
"30058","2003.3333333333333","1"
"30059","2007.0","1"
"30060","2006.6666666666667","1"
"30061","2003.6666666666667","1"
"30062","2006.3333333333333","1"
"30063","2003.0","1"
"30064","2005.6666666666667","1"
"30065","2001.0","1"
"30066","2004.0","1"
"30067","2002.6666666666667","1"
"30068","2001.0","1"
"30069","2002.3333333333333","1"
"30070","2003.0","1"
"30071","2007.0","1"
"30072","2004.3333333333333","1"
"30073","2003.0","1"
"30074","2006.3333333333333","1"
"30075","2005.0","1"
"30076","2003.3333333333333","1"
"30077","2002.6666666666667","1"
"30078","2004.6666666666667","1"
"30079","2004.0","1"
"30080","2005.0","1"
"30081","2002.0","1"
"30082","2003.3333333333333","1"
"30083","2004.0","1"
"30084","2004.0","1"
"30085","2003.6666666666667","1"
"30086","2004.0","1"
"30087","2000.3333333333333","1"
"30088","2001.3333333333333","1"
"30089","2003.0","1"
"30090","1999.0","1"
"30091","1999.3333333333333","1"
"30092","2004.3333333333333","1"
"30093","2001.6666666666667","1"
"30094","2002.3333333333333","1"
"30095","2001.6666666666667","1"
"30096","2004.0","1"
"30097","2006.0","1"
"30098","2000.6666666666667","1"
"30099","2006.3333333333333","1"
"30100","2003.3333333333333","1"
"30101","2002.3333333333333","1"
"30102","2005.6666666666667","1"
"30103","2002.3333333333333","1"
"30104","2007.3333333333333","1"
"30105","2002.6666666666667","1"
"30106","2005.3333333333333","1"
"30107","2002.6666666666667","1"
"30108","2002.6666666666667","1"
"30109","2001.0","1"
"30110","2004.6666666666667","1"
"30111","2002.3333333333333","1"
"30112","2000.0","1"
"30113","2003.3333333333333","1"
"30114","2000.0","1"
"30115","2005.0","1"
"30116","2003.3333333333333","1"
"30117","2006.6666666666667","1"
"30118","2006.3333333333333","1"
"30119","2003.6666666666667","1"
"30120","2007.0","1"
"30121","2001.0","1"
"30122","2000.6666666666667","1"
"30123","2004.3333333333333","1"
"30124","2001.3333333333333","1"
"30125","2001.3333333333333","1"
"30126","2001.0","1"
"30127","1999.6666666666667","1"
"30128","2000.0","1"
"30129","2005.3333333333333","1"
"30130","2001.3333333333333","1"
"30131","2000.3333333333333","1"
"30132","2004.6666666666667","1"
"30133","2003.3333333333333","1"
"30134","2006.0","1"
"30135","2001.3333333333333","1"
"30136","2000.6666666666667","1"
