"65745","2179.0","4"
"65746","2188.6666666666665","4"
"65747","2174.6666666666665","4"
"65748","2151.6666666666665","4"
"65749","2126.3333333333335","4"
"65750","2096.0","4"
"65751","2082.0","4"
"65752","2068.3333333333335","4"
"65753","2065.6666666666665","4"
"65754","2078.3333333333335","4"
"65755","2082.6666666666665","4"
"65756","2097.6666666666665","4"
"65757","2113.3333333333335","4"
"65758","2125.6666666666665","4"
"65759","2112.0","4"
"65760","2109.3333333333335","4"
"65761","2132.0","4"
"65762","2133.3333333333335","4"
"65763","2112.3333333333335","4"
"65764","2152.0","4"
"65765","2227.6666666666665","4"
"65766","2302.6666666666665","4"
"65767","2325.0","4"
"65768","2244.0","4"
"65769","2233.0","4"
"65770","2224.0","4"
"65771","2266.0","4"
"65772","2290.3333333333335","4"
"65773","2231.0","4"
"65774","2176.0","4"
"65775","2158.3333333333335","4"
"65776","2149.3333333333335","4"
"65777","2139.0","4"
"65778","2123.3333333333335","4"
"65779","2088.0","4"
"65780","2077.3333333333335","4"
"65781","2052.3333333333335","4"
"65782","2049.3333333333335","4"
"65783","2060.6666666666665","4"
"65784","2080.0","4"
"65785","2100.0","4"
"65786","2112.0","4"
"65787","2121.3333333333335","4"
"65788","2137.0","4"
"65789","2180.0","4"
"65790","2269.3333333333335","4"
"65791","2271.3333333333335","4"
"65792","2273.0","4"
"65793","2293.3333333333335","4"
"65794","2220.3333333333335","4"
"65795","2157.0","4"
"65796","2142.3333333333335","4"
"65797","2153.3333333333335","4"
"65798","2172.6666666666665","4"
"65799","2178.3333333333335","4"
"65800","2158.6666666666665","4"
"65801","2157.0","4"
"65802","2146.3333333333335","4"
"65803","2117.0","4"
"65804","2105.3333333333335","4"
"65805","2081.3333333333335","4"
"65806","2080.3333333333335","4"
"65807","2074.6666666666665","4"
"65808","2069.6666666666665","4"
"65809","2089.0","4"
"65810","2101.0","4"
"65811","2107.3333333333335","4"
"65812","2112.0","4"
"65813","2120.3333333333335","4"
"65814","2143.0","4"
"65815","2144.3333333333335","4"
"65816","2143.0","4"
"65817","2170.6666666666665","4"
"65818","2250.3333333333335","4"
"65819","2309.0","4"
"65820","2286.3333333333335","4"
"65821","2231.3333333333335","4"
"65822","2246.3333333333335","4"
"65823","2271.0","4"
"65824","2299.0","4"
"65825","2245.6666666666665","4"
"65826","2182.3333333333335","4"
"65827","2163.0","4"
"65828","2147.3333333333335","4"
"65829","2138.3333333333335","4"
"65830","2124.0","4"
"65831","2095.0","4"
"65832","2084.0","4"
"65833","2063.0","4"
"65834","2048.3333333333335","4"
"65835","2055.0","4"
"65836","2073.6666666666665","4"
"65837","2095.6666666666665","4"
"65838","2128.3333333333335","4"
"65839","2142.0","4"
"65840","2155.3333333333335","4"
"65841","2173.6666666666665","4"
"65842","2180.3333333333335","4"
"65843","2207.0","4"
"65844","2273.6666666666665","4"
"65845","2305.0","4"
"65846","2300.0","4"
"65847","2203.3333333333335","4"
"65848","2130.3333333333335","4"
"65849","2132.6666666666665","4"
"65850","2152.6666666666665","4"
"65851","2182.6666666666665","4"
"65852","2187.6666666666665","4"
"65853","2167.0","4"
"65854","2154.6666666666665","4"
"65855","2134.3333333333335","4"
"65856","2108.3333333333335","4"
"65857","2092.3333333333335","4"
"65858","2072.3333333333335","4"
"65859","2069.0","4"
"65860","2079.6666666666665","4"
"65861","2089.3333333333335","4"
"65862","2097.6666666666665","4"
"65863","2100.0","4"
"65864","2107.3333333333335","4"
"65865","2107.6666666666665","4"
"65866","2109.3333333333335","4"
"65867","2131.6666666666665","4"
"65868","2149.3333333333335","4"
"65869","2150.6666666666665","4"
"65870","2180.3333333333335","4"
"65871","2259.3333333333335","4"
"65872","2303.0","4"
"65873","2267.0","4"
"65874","2207.6666666666665","4"
"65875","2213.0","4"
"65876","2236.3333333333335","4"
"65877","2261.0","4"
"65878","2260.6666666666665","4"
"65879","2219.6666666666665","4"
"65880","2183.3333333333335","4"
"65881","2159.6666666666665","4"
"65882","2135.0","4"
"65883","2124.3333333333335","4"
"65884","2115.6666666666665","4"
"65885","2098.6666666666665","4"
"65886","2094.0","4"
"65887","2068.6666666666665","4"
"65888","2070.0","4"
"65889","2069.0","4"
"65890","2088.6666666666665","4"
"65891","2105.6666666666665","4"
"65892","2125.3333333333335","4"
"65893","2132.6666666666665","4"
"65894","2152.3333333333335","4"
"65895","2178.0","4"
"65896","2193.3333333333335","4"
"65897","2204.3333333333335","4"
"65898","2231.6666666666665","4"
"65899","2274.6666666666665","4"
"65900","2310.3333333333335","4"
"65901","2215.6666666666665","4"
"65902","2151.3333333333335","4"
"65903","2137.0","4"
"65904","2143.0","4"
"65905","2163.6666666666665","4"
"65906","2158.6666666666665","4"
"65907","2159.3333333333335","4"
"65908","2164.3333333333335","4"
"65909","2141.6666666666665","4"
"65910","2122.6666666666665","4"
"65911","2101.6666666666665","4"
"65912","2092.3333333333335","4"
"65913","2077.6666666666665","4"
"65914","2065.6666666666665","4"
"65915","2079.3333333333335","4"
"65916","2084.3333333333335","4"
"65917","2095.0","4"
"65918","2113.3333333333335","4"
"65919","2107.0","4"
"65920","2116.6666666666665","4"
"65921","2139.3333333333335","4"
"65922","2146.0","4"
"65923","2137.0","4"
"65924","2193.0","4"
"65925","2274.6666666666665","4"
"65926","2319.0","4"
"65927","2278.0","4"
"65928","2208.6666666666665","4"
"65929","2192.3333333333335","4"
"65930","2215.3333333333335","4"
"65931","2254.3333333333335","4"
"65932","2250.0","4"
"65933","2210.3333333333335","4"
"65934","2151.6666666666665","4"
"65935","2155.3333333333335","4"
"65936","2146.3333333333335","4"
"65937","2137.3333333333335","4"
"65938","2110.6666666666665","4"
