"34800","2002.6666666666667","1"
"34801","2000.6666666666667","1"
"34802","2004.0","1"
"34803","2001.6666666666667","1"
"34804","2001.3333333333333","1"
"34805","2001.6666666666667","1"
"34806","2000.0","1"
"34807","2003.0","1"
"34808","2001.6666666666667","1"
"34809","2001.3333333333333","1"
"34810","2002.3333333333333","1"
"34811","2004.0","1"
"34812","2003.0","1"
"34813","2004.0","1"
"34814","2000.6666666666667","1"
"34815","2001.6666666666667","1"
"34816","2000.6666666666667","1"
"34817","2001.0","1"
"34818","2002.3333333333333","1"
"34819","2003.6666666666667","1"
"34820","2002.3333333333333","1"
"34821","2001.0","1"
"34822","2001.6666666666667","1"
"34823","2001.3333333333333","1"
"34824","1999.0","1"
"34825","2006.0","1"
"34826","2002.3333333333333","1"
"34827","2004.0","1"
"34828","2003.3333333333333","1"
"34829","2001.6666666666667","1"
"34830","2001.3333333333333","1"
"34831","2001.0","1"
"34832","2003.3333333333333","1"
"34833","2002.0","1"
"34834","2002.0","1"
"34835","2002.3333333333333","1"
"34836","2002.6666666666667","1"
"34837","2004.0","1"
"34838","2001.0","1"
"34839","2004.0","1"
"34840","2002.3333333333333","1"
"34841","1998.0","1"
"34842","1999.6666666666667","1"
"34843","2001.0","1"
"34844","1998.0","1"
"34845","2003.3333333333333","1"
"34846","2002.6666666666667","1"
"34847","2003.6666666666667","1"
"34848","2001.3333333333333","1"
"34849","2002.3333333333333","1"
"34850","2004.6666666666667","1"
"34851","2004.6666666666667","1"
"34852","2004.0","1"
"34853","2001.0","1"
"34854","2001.6666666666667","1"
"34855","2000.6666666666667","1"
"34856","2000.3333333333333","1"
"34857","2004.6666666666667","1"
"34858","2001.0","1"
"34859","1998.0","1"
"34860","2000.6666666666667","1"
"34861","2003.0","1"
"34862","1999.3333333333333","1"
"34863","2003.3333333333333","1"
"34864","2003.6666666666667","1"
"34865","2001.3333333333333","1"
"34866","2001.6666666666667","1"
"34867","2003.6666666666667","1"
"34868","1997.6666666666667","1"
"34869","2000.6666666666667","1"
"34870","1998.6666666666667","1"
"34871","2003.3333333333333","1"
"34872","2000.3333333333333","1"
"34873","2000.6666666666667","1"
"34874","2003.3333333333333","1"
"34875","2000.3333333333333","1"
"34876","2004.3333333333333","1"
"34877","2003.3333333333333","1"
"34878","2000.6666666666667","1"
"34879","2000.6666666666667","1"
"34880","2003.3333333333333","1"
"34881","2003.3333333333333","1"
"34882","2002.0","1"
"34883","1999.6666666666667","1"
"34884","2001.6666666666667","1"
"34885","2000.6666666666667","1"
"34886","2000.3333333333333","1"
"34887","1999.3333333333333","1"
"34888","2004.6666666666667","1"
"34889","2001.0","1"
"34890","2000.3333333333333","1"
"34891","2002.3333333333333","1"
"34892","2003.6666666666667","1"
"34893","2003.0","1"
"34894","2000.0","1"
"34895","2000.3333333333333","1"
"34896","2004.3333333333333","1"
"34897","2001.6666666666667","1"
"34898","2001.0","1"
"34899","2002.3333333333333","1"
"34900","2004.0","1"
"34901","2000.3333333333333","1"
"34902","2001.0","1"
"34903","2000.3333333333333","1"
"34904","2001.3333333333333","1"
"34905","2003.0","1"
"34906","2002.3333333333333","1"
"34907","1999.6666666666667","1"
"34908","2003.3333333333333","1"
"34909","2002.0","1"
"34910","2004.0","1"
"34911","2003.0","1"
"34912","2000.3333333333333","1"
"34913","2004.6666666666667","1"
"34914","2004.0","1"
"34915","2003.3333333333333","1"
"34916","2002.0","1"
