"72280","2127.0","5"
"72281","2173.0","5"
"72282","2205.6666666666665","5"
"72283","2158.6666666666665","5"
"72284","2120.6666666666665","5"
"72285","2093.6666666666665","5"
"72286","2082.0","5"
"72287","2079.0","5"
"72288","2074.3333333333335","5"
"72289","2070.3333333333335","5"
"72290","2075.3333333333335","5"
"72291","2080.6666666666665","5"
"72292","2079.6666666666665","5"
"72293","2069.3333333333335","5"
"72294","2073.6666666666665","5"
"72295","2072.0","5"
"72296","2083.3333333333335","5"
"72297","2083.0","5"
"72298","2079.0","5"
"72299","2078.3333333333335","5"
"72300","2076.3333333333335","5"
"72301","2078.3333333333335","5"
"72302","2072.0","5"
"72303","2087.6666666666665","5"
"72304","2101.3333333333335","5"
"72305","2108.3333333333335","5"
"72306","2144.0","5"
"72307","2182.3333333333335","5"
"72308","2145.0","5"
"72309","2135.3333333333335","5"
"72310","2127.0","5"
"72311","2141.0","5"
"72312","2151.0","5"
"72313","2141.0","5"
"72314","2117.6666666666665","5"
"72315","2094.0","5"
"72316","2079.0","5"
"72317","2079.3333333333335","5"
"72318","2072.6666666666665","5"
"72319","2075.6666666666665","5"
"72320","2071.6666666666665","5"
"72321","2074.6666666666665","5"
"72322","2076.6666666666665","5"
"72323","2086.0","5"
"72324","2087.0","5"
"72325","2102.6666666666665","5"
"72326","2098.0","5"
"72327","2095.0","5"
"72328","2099.3333333333335","5"
"72329","2105.0","5"
"72330","2090.3333333333335","5"
"72331","2104.3333333333335","5"
"72332","2121.0","5"
"72333","2122.0","5"
"72334","2106.3333333333335","5"
"72335","2114.3333333333335","5"
"72336","2143.3333333333335","5"
"72337","2169.0","5"
"72338","2194.6666666666665","5"
"72339","2201.3333333333335","5"
"72340","2164.6666666666665","5"
"72341","2163.3333333333335","5"
"72342","2165.3333333333335","5"
"72343","2122.3333333333335","5"
"72344","2093.0","5"
"72345","2079.0","5"
"72346","2053.3333333333335","5"
"72347","2074.3333333333335","5"
"72348","2067.6666666666665","5"
"72349","2071.3333333333335","5"
"72350","2071.6666666666665","5"
"72351","2063.0","5"
"72352","2067.0","5"
"72353","2065.0","5"
"72354","2059.0","5"
"72355","2062.6666666666665","5"
"72356","2055.0","5"
"72357","2059.0","5"
"72358","2066.3333333333335","5"
"72359","2076.0","5"
"72360","2087.6666666666665","5"
"72361","2082.6666666666665","5"
"72362","2080.3333333333335","5"
"72363","2083.3333333333335","5"
"72364","2086.0","5"
"72365","2105.0","5"
"72366","2161.0","5"
"72367","2171.6666666666665","5"
"72368","2132.0","5"
"72369","2085.3333333333335","5"
"72370","2127.6666666666665","5"
"72371","2141.0","5"
"72372","2146.3333333333335","5"
"72373","2128.3333333333335","5"
"72374","2093.6666666666665","5"
"72375","2068.0","5"
"72376","2068.0","5"
"72377","2071.0","5"
