"78945","2189.0","4"
"78946","2202.0","4"
"78947","2194.0","4"
"78948","2208.6666666666665","4"
"78949","2252.3333333333335","4"
"78950","2245.0","4"
"78951","2209.6666666666665","4"
"78952","2157.6666666666665","4"
"78953","2128.6666666666665","4"
"78954","2133.3333333333335","4"
"78955","2143.3333333333335","4"
"78956","2169.6666666666665","4"
"78957","2218.0","4"
"78958","2197.3333333333335","4"
"78959","2181.6666666666665","4"
"78960","2134.3333333333335","4"
"78961","2100.6666666666665","4"
"78962","2088.6666666666665","4"
"78963","2091.6666666666665","4"
"78964","2110.0","4"
"78965","2116.6666666666665","4"
"78966","2119.0","4"
"78967","2123.0","4"
"78968","2127.3333333333335","4"
"78969","2130.0","4"
"78970","2136.6666666666665","4"
"78971","2151.6666666666665","4"
"78972","2156.6666666666665","4"
"78973","2149.0","4"
"78974","2148.6666666666665","4"
"78975","2199.6666666666665","4"
"78976","2217.3333333333335","4"
"78977","2237.6666666666665","4"
"78978","2223.3333333333335","4"
"78979","2199.0","4"
"78980","2201.3333333333335","4"
"78981","2219.6666666666665","4"
"78982","2249.0","4"
"78983","2267.0","4"
"78984","2211.3333333333335","4"
"78985","2161.6666666666665","4"
"78986","2134.6666666666665","4"
"78987","2131.3333333333335","4"
"78988","2128.6666666666665","4"
"78989","2133.0","4"
"78990","2137.6666666666665","4"
"78991","2140.6666666666665","4"
"78992","2128.6666666666665","4"
"78993","2115.0","4"
"78994","2106.6666666666665","4"
"78995","2113.6666666666665","4"
"78996","2121.0","4"
"78997","2141.0","4"
"78998","2152.3333333333335","4"
"78999","2168.3333333333335","4"
"79000","2191.3333333333335","4"
"79001","2212.0","4"
"79002","2217.6666666666665","4"
"79003","2202.3333333333335","4"
"79004","2190.0","4"
"79005","2209.6666666666665","4"
"79006","2232.0","4"
"79007","2226.0","4"
"79008","2203.0","4"
"79009","2180.0","4"
"79010","2172.3333333333335","4"
"79011","2169.0","4"
"79012","2150.3333333333335","4"
"79013","2178.6666666666665","4"
"79014","2169.6666666666665","4"
"79015","2181.3333333333335","4"
"79016","2171.0","4"
"79017","2129.6666666666665","4"
"79018","2096.0","4"
"79019","2073.0","4"
"79020","2059.3333333333335","4"
"79021","2071.0","4"
"79022","2071.3333333333335","4"
"79023","2084.3333333333335","4"
"79024","2101.0","4"
"79025","2120.3333333333335","4"
"79026","2135.6666666666665","4"
"79027","2146.0","4"
"79028","2164.0","4"
"79029","2165.3333333333335","4"
"79030","2167.0","4"
"79031","2201.6666666666665","4"
"79032","2251.3333333333335","4"
"79033","2304.0","4"
"79034","2283.0","4"
"79035","2236.6666666666665","4"
"79036","2230.6666666666665","4"
"79037","2205.0","4"
"79038","2194.6666666666665","4"
"79039","2178.3333333333335","4"
"79040","2155.0","4"
"79041","2149.3333333333335","4"
"79042","2182.6666666666665","4"
"79043","2191.0","4"
"79044","2158.6666666666665","4"
"79045","2124.6666666666665","4"
"79046","2108.3333333333335","4"
"79047","2106.6666666666665","4"
"79048","2115.3333333333335","4"
"79049","2128.0","4"
"79050","2153.0","4"
"79051","2154.6666666666665","4"
"79052","2149.6666666666665","4"
"79053","2183.0","4"
"79054","2215.3333333333335","4"
"79055","2232.6666666666665","4"
"79056","2228.6666666666665","4"
"79057","2228.3333333333335","4"
"79058","2242.3333333333335","4"
"79059","2241.3333333333335","4"
"79060","2259.0","4"
"79061","2230.6666666666665","4"
"79062","2188.0","4"
"79063","2166.3333333333335","4"
"79064","2158.0","4"
"79065","2144.3333333333335","4"
"79066","2135.0","4"
"79067","2142.0","4"
"79068","2151.0","4"
"79069","2163.6666666666665","4"
"79070","2157.0","4"
"79071","2154.6666666666665","4"
"79072","2141.6666666666665","4"
"79073","2133.6666666666665","4"
"79074","2124.6666666666665","4"
"79075","2114.6666666666665","4"
"79076","2118.6666666666665","4"
"79077","2119.3333333333335","4"
"79078","2125.6666666666665","4"
"79079","2136.6666666666665","4"
"79080","2145.6666666666665","4"
"79081","2159.6666666666665","4"
"79082","2172.3333333333335","4"
"79083","2162.3333333333335","4"
"79084","2153.0","4"
"79085","2145.6666666666665","4"
"79086","2181.6666666666665","4"
"79087","2234.0","4"
"79088","2279.3333333333335","4"
"79089","2246.3333333333335","4"
"79090","2202.6666666666665","4"
"79091","2175.0","4"
"79092","2154.0","4"
"79093","2135.6666666666665","4"
"79094","2133.3333333333335","4"
"79095","2164.6666666666665","4"
"79096","2196.0","4"
"79097","2208.6666666666665","4"
"79098","2203.6666666666665","4"
"79099","2170.6666666666665","4"
"79100","2142.0","4"
"79101","2132.0","4"
"79102","2144.6666666666665","4"
"79103","2157.3333333333335","4"
"79104","2164.0","4"
"79105","2164.3333333333335","4"
"79106","2161.6666666666665","4"
"79107","2163.3333333333335","4"
"79108","2167.6666666666665","4"
"79109","2167.3333333333335","4"
"79110","2166.6666666666665","4"
"79111","2160.3333333333335","4"
"79112","2160.0","4"
"79113","2160.0","4"
"79114","2167.0","4"
"79115","2171.3333333333335","4"
"79116","2184.6666666666665","4"
"79117","2226.6666666666665","4"
"79118","2257.3333333333335","4"
"79119","2271.6666666666665","4"
"79120","2256.3333333333335","4"
"79121","2180.6666666666665","4"
"79122","2107.0","4"
"79123","2081.3333333333335","4"
"79124","2078.3333333333335","4"
"79125","2107.6666666666665","4"
"79126","2133.3333333333335","4"
"79127","2146.3333333333335","4"
"79128","2153.3333333333335","4"
"79129","2148.3333333333335","4"
"79130","2143.3333333333335","4"
"79131","2123.6666666666665","4"
"79132","2091.3333333333335","4"
"79133","2087.3333333333335","4"
"79134","2096.6666666666665","4"
"79135","2104.3333333333335","4"
"79136","2118.3333333333335","4"
"79137","2131.3333333333335","4"
"79138","2153.0","4"
"79139","2161.3333333333335","4"
"79140","2165.6666666666665","4"
"79141","2176.6666666666665","4"
"79142","2174.6666666666665","4"
"79143","2137.6666666666665","4"
"79144","2187.6666666666665","4"
"79145","2214.0","4"
"79146","2218.6666666666665","4"
"79147","2221.0","4"
"79148","2226.0","4"
"79149","2201.3333333333335","4"
"79150","2186.3333333333335","4"
"79151","2202.0","4"
"79152","2214.3333333333335","4"
"79153","2190.6666666666665","4"
"79154","2157.0","4"
"79155","2121.0","4"
"79156","2129.6666666666665","4"
"79157","2132.3333333333335","4"
"79158","2157.3333333333335","4"
"79159","2183.6666666666665","4"
"79160","2178.3333333333335","4"
"79161","2165.3333333333335","4"
"79162","2132.6666666666665","4"
"79163","2106.3333333333335","4"
"79164","2100.0","4"
"79165","2126.6666666666665","4"
"79166","2159.6666666666665","4"
"79167","2189.3333333333335","4"
"79168","2199.0","4"
"79169","2169.6666666666665","4"
"79170","2152.3333333333335","4"
"79171","2163.0","4"
"79172","2173.0","4"
"79173","2183.0","4"
"79174","2221.6666666666665","4"
"79175","2254.6666666666665","4"
"79176","2253.3333333333335","4"
"79177","2213.6666666666665","4"
"79178","2151.6666666666665","4"
"79179","2125.6666666666665","4"
"79180","2125.6666666666665","4"
"79181","2122.6666666666665","4"
"79182","2163.6666666666665","4"
"79183","2188.6666666666665","4"
"79184","2184.3333333333335","4"
"79185","2169.3333333333335","4"
"79186","2144.6666666666665","4"
"79187","2112.6666666666665","4"
"79188","2095.3333333333335","4"
"79189","2088.0","4"
"79190","2096.0","4"
"79191","2104.0","4"
"79192","2104.3333333333335","4"
"79193","2113.6666666666665","4"
"79194","2119.0","4"
"79195","2124.6666666666665","4"
"79196","2125.0","4"
"79197","2148.3333333333335","4"
"79198","2163.3333333333335","4"
"79199","2169.0","4"
"79200","2158.0","4"
"79201","2151.3333333333335","4"
"79202","2205.0","4"
"79203","2199.3333333333335","4"
"79204","2226.6666666666665","4"
"79205","2210.3333333333335","4"
"79206","2199.6666666666665","4"
"79207","2204.3333333333335","4"
"79208","2203.6666666666665","4"
"79209","2231.3333333333335","4"
"79210","2249.6666666666665","4"
"79211","2193.6666666666665","4"
"79212","2155.0","4"
"79213","2141.3333333333335","4"
"79214","2140.3333333333335","4"
"79215","2135.3333333333335","4"
"79216","2154.0","4"
"79217","2151.3333333333335","4"
"79218","2139.6666666666665","4"
"79219","2136.0","4"
"79220","2141.0","4"
"79221","2141.0","4"
"79222","2137.3333333333335","4"
"79223","2159.0","4"
"79224","2169.3333333333335","4"
"79225","2162.3333333333335","4"
"79226","2179.3333333333335","4"
"79227","2191.6666666666665","4"
"79228","2191.3333333333335","4"
"79229","2184.0","4"
"79230","2199.6666666666665","4"
"79231","2222.3333333333335","4"
"79232","2237.3333333333335","4"
"79233","2232.0","4"
"79234","2194.6666666666665","4"
"79235","2153.3333333333335","4"
"79236","2135.6666666666665","4"
"79237","2125.6666666666665","4"
"79238","2144.0","4"
"79239","2180.0","4"
"79240","2185.0","4"
"79241","2174.0","4"
"79242","2158.0","4"
"79243","2119.0","4"
"79244","2094.3333333333335","4"
"79245","2092.6666666666665","4"
"79246","2098.6666666666665","4"
"79247","2109.0","4"
"79248","2113.0","4"
"79249","2119.0","4"
"79250","2117.3333333333335","4"
"79251","2119.6666666666665","4"
"79252","2125.0","4"
"79253","2132.6666666666665","4"
"79254","2147.0","4"
"79255","2160.6666666666665","4"
"79256","2173.3333333333335","4"
"79257","2170.0","4"
"79258","2172.0","4"
"79259","2202.0","4"
"79260","2204.0","4"
"79261","2222.0","4"
"79262","2214.3333333333335","4"
"79263","2201.0","4"
"79264","2195.3333333333335","4"
"79265","2206.3333333333335","4"
"79266","2226.3333333333335","4"
"79267","2247.6666666666665","4"
"79268","2204.3333333333335","4"
"79269","2164.3333333333335","4"
"79270","2144.3333333333335","4"
"79271","2140.6666666666665","4"
"79272","2135.6666666666665","4"
"79273","2132.3333333333335","4"
"79274","2133.3333333333335","4"
"79275","2134.3333333333335","4"
"79276","2135.6666666666665","4"
"79277","2128.3333333333335","4"
"79278","2115.6666666666665","4"
"79279","2120.3333333333335","4"
"79280","2138.3333333333335","4"
"79281","2158.6666666666665","4"
"79282","2161.0","4"
"79283","2159.0","4"
"79284","2181.3333333333335","4"
"79285","2202.3333333333335","4"
"79286","2196.3333333333335","4"
"79287","2195.6666666666665","4"
"79288","2206.6666666666665","4"
"79289","2225.0","4"
"79290","2234.0","4"
"79291","2229.6666666666665","4"
"79292","2187.3333333333335","4"
"79293","2154.6666666666665","4"
"79294","2130.3333333333335","4"
"79295","2118.0","4"
"79296","2143.3333333333335","4"
"79297","2177.3333333333335","4"
"79298","2184.6666666666665","4"
"79299","2176.0","4"
"79300","2149.3333333333335","4"
"79301","2105.3333333333335","4"
"79302","2083.0","4"
"79303","2088.6666666666665","4"
"79304","2097.0","4"
"79305","2107.3333333333335","4"
"79306","2114.3333333333335","4"
"79307","2118.6666666666665","4"
"79308","2118.0","4"
"79309","2113.3333333333335","4"
"79310","2112.3333333333335","4"
"79311","2116.3333333333335","4"
"79312","2128.3333333333335","4"
"79313","2150.3333333333335","4"
"79314","2167.3333333333335","4"
"79315","2167.0","4"
"79316","2187.6666666666665","4"
"79317","2222.0","4"
"79318","2227.0","4"
"79319","2233.0","4"
"79320","2200.0","4"
"79321","2178.0","4"
"79322","2169.3333333333335","4"
"79323","2202.6666666666665","4"
"79324","2229.0","4"
"79325","2232.3333333333335","4"
"79326","2207.6666666666665","4"
"79327","2170.0","4"
"79328","2150.6666666666665","4"
"79329","2132.6666666666665","4"
"79330","2128.6666666666665","4"
"79331","2129.3333333333335","4"
"79332","2126.3333333333335","4"
"79333","2120.6666666666665","4"
"79334","2117.6666666666665","4"
"79335","2116.6666666666665","4"
"79336","2124.3333333333335","4"
"79337","2137.0","4"
"79338","2152.3333333333335","4"
"79339","2155.0","4"
"79340","2145.6666666666665","4"
"79341","2158.3333333333335","4"
"79342","2174.3333333333335","4"
"79343","2192.0","4"
"79344","2192.6666666666665","4"
"12","Walk","12"
