"61688","2160.6666666666665","4"
"61689","2165.3333333333335","4"
"61690","2160.0","4"
"61691","2125.3333333333335","4"
"61692","2115.3333333333335","4"
"61693","2098.3333333333335","4"
"61694","2082.6666666666665","4"
"61695","2076.3333333333335","4"
"61696","2064.0","4"
"61697","2062.0","4"
"61698","2063.3333333333335","4"
"61699","2064.0","4"
"61700","2064.3333333333335","4"
"61701","2066.6666666666665","4"
"61702","2067.3333333333335","4"
"61703","2069.6666666666665","4"
"61704","2080.0","4"
"61705","2105.0","4"
"61706","2121.0","4"
"61707","2120.6666666666665","4"
"61708","2126.6666666666665","4"
"61709","2179.6666666666665","4"
"61710","2091.6666666666665","4"
"61711","2091.6666666666665","4"
"61712","2091.0","4"
"61713","2089.3333333333335","4"
"61714","2086.6666666666665","4"
"61715","2086.0","4"
"61716","2085.6666666666665","4"
"61717","2084.3333333333335","4"
"61718","2081.6666666666665","4"
"61719","2093.0","4"
"61720","2091.0","4"
"61721","2084.3333333333335","4"
"61722","2079.3333333333335","4"
"61723","2075.3333333333335","4"
"61724","2080.3333333333335","4"
"61725","2076.6666666666665","4"
"61726","2080.3333333333335","4"
"61727","2089.6666666666665","4"
"61728","2091.6666666666665","4"
"61729","2084.0","4"
"61730","2084.0","4"
"61731","2090.3333333333335","4"
"61732","2147.6666666666665","4"
"61733","2163.0","4"
"61734","2113.0","4"
"61735","2142.0","4"
"61736","2160.3333333333335","4"
"61737","2135.0","4"
"61738","2128.6666666666665","4"
"61739","2129.6666666666665","4"
"61740","2141.0","4"
"61741","2149.6666666666665","4"
"61742","2152.3333333333335","4"
"61743","2129.6666666666665","4"
"61744","2101.6666666666665","4"
"61745","2092.0","4"
"61746","2080.3333333333335","4"
"61747","2070.6666666666665","4"
"61748","2065.3333333333335","4"
"61749","2062.0","4"
"61750","2056.3333333333335","4"
"61751","2060.6666666666665","4"
"61752","2068.0","4"
"61753","2064.0","4"
"61754","2060.6666666666665","4"
"61755","2067.6666666666665","4"
"61756","2076.3333333333335","4"
"61757","2089.6666666666665","4"
"61758","2095.6666666666665","4"
"61759","2087.3333333333335","4"
"61760","2082.6666666666665","4"
"61761","2118.0","4"
"61762","2095.3333333333335","4"
"61763","2116.6666666666665","4"
"61764","2124.0","4"
"61765","2073.0","4"
"61766","2057.3333333333335","4"
"61767","2082.6666666666665","4"
"61768","2107.3333333333335","4"
"61769","2108.0","4"
"61770","2104.6666666666665","4"
"61771","2096.3333333333335","4"
"61772","2089.0","4"
"61773","2084.3333333333335","4"
"61774","2075.0","4"
"61775","2067.6666666666665","4"
"61776","2059.0","4"
"61777","2056.6666666666665","4"
"61778","2060.3333333333335","4"
"61779","2060.0","4"
"61780","2066.3333333333335","4"
"61781","2060.0","4"
"61782","2063.3333333333335","4"
"61783","2068.6666666666665","4"
"61784","2069.0","4"
"61785","2104.0","4"
"61786","2163.6666666666665","4"
"61787","2149.0","4"
"61788","2132.3333333333335","4"
"61789","2106.3333333333335","4"
"61790","2110.0","4"
"61791","2153.0","4"
"61792","2158.6666666666665","4"
"61793","2146.0","4"
"61794","2103.3333333333335","4"
"61795","2090.0","4"
"61796","2073.6666666666665","4"
"61797","2060.6666666666665","4"
"61798","2053.0","4"
"61799","2050.6666666666665","4"
"61800","2044.0","4"
"61801","2039.6666666666667","4"
"61802","2044.6666666666667","4"
"61803","2043.3333333333333","4"
"61804","2046.6666666666667","4"
"61805","2052.3333333333335","4"
"61806","2069.6666666666665","4"
"61807","2082.3333333333335","4"
"61808","2074.6666666666665","4"
"61809","2057.0","4"
"61810","2098.3333333333335","4"
"61811","2110.6666666666665","4"
"61812","2116.6666666666665","4"
"61813","2149.6666666666665","4"
"61814","2071.6666666666665","4"
"61815","2067.0","4"
"61816","2095.6666666666665","4"
"61817","2105.6666666666665","4"
"61818","2107.6666666666665","4"
"61819","2115.0","4"
"61820","2097.0","4"
"61821","2085.6666666666665","4"
"61822","2079.3333333333335","4"
"61823","2079.3333333333335","4"
"61824","2076.0","4"
"61825","2065.3333333333335","4"
"61826","2059.3333333333335","4"
"61827","2056.6666666666665","4"
"61828","2053.6666666666665","4"
"61829","2060.3333333333335","4"
"61830","2061.6666666666665","4"
"61831","2060.3333333333335","4"
"61832","2056.6666666666665","4"
"61833","2064.3333333333335","4"
"61834","2064.6666666666665","4"
"61835","2081.6666666666665","4"
"61836","2156.6666666666665","4"
"61837","2129.3333333333335","4"
"61838","2155.6666666666665","4"
"61839","2125.0","4"
"61840","2101.3333333333335","4"
"61841","2141.6666666666665","4"
"61842","2146.0","4"
"61843","2132.0","4"
"61844","2107.6666666666665","4"
"61845","2089.3333333333335","4"
"61846","2076.3333333333335","4"
"61847","2059.6666666666665","4"
"61848","2044.3333333333333","4"
"61849","2041.0","4"
"61850","2041.3333333333333","4"
"61851","2036.3333333333333","4"
"61852","2041.6666666666667","4"
"61853","2043.0","4"
"61854","2041.6666666666667","4"
"61855","2051.6666666666665","4"
"61856","2061.6666666666665","4"
"61857","2073.3333333333335","4"
"61858","2080.6666666666665","4"
"61859","2059.6666666666665","4"
"61860","2105.0","4"
"61861","2127.6666666666665","4"
"61862","2126.0","4"
"61863","2136.6666666666665","4"
"61864","2069.3333333333335","4"
"61865","2049.0","4"
"61866","2087.3333333333335","4"
"61867","2104.3333333333335","4"
"61868","2113.3333333333335","4"
"61869","2110.3333333333335","4"
"61870","2091.3333333333335","4"
"61871","2081.0","4"
"61872","2079.0","4"
"61873","2077.0","4"
"61874","2078.6666666666665","4"
"61875","2064.0","4"
"61876","2061.6666666666665","4"
"61877","2054.6666666666665","4"
"61878","2048.6666666666665","4"
"61879","2048.3333333333335","4"
"61880","2100.6666666666665","4"
"61881","2099.0","4"
"61882","2098.6666666666665","4"
"61883","2099.6666666666665","4"
"61884","2100.0","4"
"61885","2116.6666666666665","4"
"61886","2182.3333333333335","4"
"61887","2161.3333333333335","4"
"61888","2124.3333333333335","4"
"61889","2111.0","4"
"61890","2108.3333333333335","4"
"61891","2095.6666666666665","4"
"61892","2080.3333333333335","4"
"61893","2069.3333333333335","4"
"61894","2060.0","4"
"61895","2051.0","4"
"61896","2047.0","4"
"61897","2047.0","4"
"61898","2047.3333333333333","4"
"61899","2048.3333333333335","4"
"61900","2059.3333333333335","4"
"61901","2065.3333333333335","4"
"61902","2075.6666666666665","4"
"61903","2100.0","4"
"61904","2094.6666666666665","4"
"61905","2065.3333333333335","4"
"61906","2051.6666666666665","4"
"61907","2095.6666666666665","4"
"61908","2104.6666666666665","4"
"61909","2104.6666666666665","4"
"61910","2112.0","4"
"61911","2075.6666666666665","4"
"61912","2066.0","4"
"61913","2093.6666666666665","4"
"61914","2112.6666666666665","4"
"61915","2121.0","4"
"61916","2113.3333333333335","4"
"61917","2083.6666666666665","4"
"61918","2084.3333333333335","4"
"61919","2071.3333333333335","4"
"61920","2066.6666666666665","4"
"61921","2069.3333333333335","4"
"61922","2063.3333333333335","4"
"61923","2056.0","4"
"61924","2050.0","4"
"61925","2047.6666666666667","4"
"61926","2053.3333333333335","4"
"61927","2058.0","4"
"61928","2058.6666666666665","4"
"61929","2056.6666666666665","4"
"61930","2060.0","4"
"61931","2047.3333333333333","4"
"61932","2085.6666666666665","4"
"61933","2162.0","4"
"61934","2128.0","4"
"61935","2169.3333333333335","4"
"61936","2139.6666666666665","4"
"61937","2112.6666666666665","4"
"61938","2147.3333333333335","4"
"61939","2146.6666666666665","4"
"61940","2130.0","4"
"61941","2099.6666666666665","4"
"61942","2080.3333333333335","4"
"61943","2062.0","4"
"61944","2050.3333333333335","4"
"61945","2040.0","4"
"61946","2040.3333333333333","4"
"61947","2035.3333333333333","4"
"61948","2031.3333333333333","4"
"61949","2032.6666666666667","4"
"61950","2044.6666666666667","4"
"61951","2046.0","4"
"61952","2059.0","4"
"61953","2067.0","4"
"61954","2089.0","4"
"61955","2101.6666666666665","4"
"61956","2082.0","4"
"61957","2109.0","4"
"61958","2119.0","4"
"61959","2134.6666666666665","4"
"61960","2092.3333333333335","4"
"61961","2067.6666666666665","4"
"61962","2044.0","4"
"61963","2053.3333333333335","4"
"61964","2079.6666666666665","4"
"61965","2094.6666666666665","4"
"61966","2096.6666666666665","4"
"61967","2080.6666666666665","4"
"61968","2070.3333333333335","4"
"61969","2069.0","4"
"61970","2067.6666666666665","4"
"61971","2056.0","4"
"61972","2055.0","4"
"61973","2059.6666666666665","4"
"61974","2052.0","4"
"61975","2059.0","4"
"61976","2050.6666666666665","4"
"61977","2058.0","4"
"61978","2065.3333333333335","4"
"61979","2069.0","4"
"61980","2065.3333333333335","4"
"61981","2052.6666666666665","4"
"61982","2161.6666666666665","4"
"61983","2146.0","4"
"61984","2118.6666666666665","4"
"61985","2144.3333333333335","4"
"61986","2106.6666666666665","4"
"61987","2129.3333333333335","4"
"61988","2160.3333333333335","4"
"61989","2141.0","4"
"61990","2102.0","4"
"61991","2091.0","4"
"61992","2075.0","4"
"61993","2059.6666666666665","4"
"61994","2049.6666666666665","4"
"61995","2047.6666666666667","4"
"61996","2042.6666666666667","4"
"61997","2040.3333333333333","4"
"61998","2041.6666666666667","4"
"61999","2040.6666666666667","4"
"62000","2033.0","4"
"62001","2049.6666666666665","4"
"62002","2067.6666666666665","4"
"62003","2081.6666666666665","4"
"62004","2078.6666666666665","4"
"62005","2067.3333333333335","4"
"62006","2135.3333333333335","4"
"62007","2120.0","4"
"62008","2132.3333333333335","4"
"62009","2094.3333333333335","4"
"62010","2070.3333333333335","4"
"62011","2078.0","4"
"62012","2109.6666666666665","4"
"62013","2110.6666666666665","4"
"62014","2103.3333333333335","4"
"62015","2087.6666666666665","4"
"62016","2083.3333333333335","4"
"62017","2074.0","4"
"62018","2064.3333333333335","4"
"62019","2063.3333333333335","4"
"62020","2061.3333333333335","4"
"62021","2059.0","4"
"62022","2059.3333333333335","4"
"62023","2052.6666666666665","4"
"62024","2055.6666666666665","4"
"62025","2056.6666666666665","4"
"62026","2069.3333333333335","4"
"62027","2068.6666666666665","4"
"62028","2067.0","4"
"62029","2074.0","4"
"62030","2174.0","4"
"62031","2142.3333333333335","4"
"62032","2165.6666666666665","4"
"62033","2108.6666666666665","4"
"62034","2099.3333333333335","4"
"62035","2157.0","4"
"62036","2167.0","4"
"62037","2133.6666666666665","4"
"62038","2113.6666666666665","4"
"62039","2103.6666666666665","4"
"62040","2088.6666666666665","4"
"62041","2070.0","4"
"62042","2055.3333333333335","4"
"62043","2048.0","4"
"62044","2040.0","4"
"62045","2037.3333333333333","4"
"62046","2039.0","4"
"62047","2037.3333333333333","4"
"62048","2042.6666666666667","4"
"62049","2057.0","4"
"62050","2085.3333333333335","4"
"62051","2086.0","4"
"62052","2082.3333333333335","4"
"62053","2135.3333333333335","4"
"62054","2110.6666666666665","4"
"62055","2140.6666666666665","4"
"62056","2113.3333333333335","4"
"62057","2089.0","4"
"62058","2099.3333333333335","4"
"62059","2121.3333333333335","4"
"62060","2119.3333333333335","4"
"62061","2098.3333333333335","4"
"62062","2085.6666666666665","4"
"62063","2084.6666666666665","4"
"62064","2072.3333333333335","4"
"62065","2064.3333333333335","4"
"62066","2060.0","4"
"62067","2060.0","4"
"62068","2065.3333333333335","4"
"62069","2053.6666666666665","4"
"62070","2050.0","4"
"62071","2053.6666666666665","4"
"62072","2060.6666666666665","4"
"62073","2062.6666666666665","4"
"62074","2061.3333333333335","4"
"62075","2050.3333333333335","4"
"62076","2065.0","4"
"62077","2109.3333333333335","4"
"62078","2229.0","4"
"62079","2147.6666666666665","4"
"62080","2153.3333333333335","4"
"62081","2131.3333333333335","4"
"62082","2161.3333333333335","4"
"62083","2172.3333333333335","4"
"62084","2160.6666666666665","4"
"62085","2112.3333333333335","4"
"62086","2096.6666666666665","4"
"62087","2087.3333333333335","4"
"12","Walk","12"
