"61345","2143.0","4"
"61346","2134.6666666666665","4"
"61347","2131.3333333333335","4"
"61348","2135.3333333333335","4"
"61349","2157.6666666666665","4"
"61350","2167.6666666666665","4"
"61351","2182.0","4"
"61352","2190.0","4"
"61353","2199.3333333333335","4"
"61354","2200.3333333333335","4"
"61355","2194.3333333333335","4"
"61356","2190.0","4"
"61357","2216.6666666666665","4"
"61358","2228.6666666666665","4"
"61359","2230.6666666666665","4"
"61360","2215.6666666666665","4"
"61361","2180.6666666666665","4"
"61362","2150.3333333333335","4"
"61363","2142.3333333333335","4"
"61364","2136.3333333333335","4"
"61365","2137.0","4"
"61366","2148.3333333333335","4"
"61367","2153.0","4"
"61368","2147.3333333333335","4"
"61369","2152.3333333333335","4"
"61370","2118.3333333333335","4"
"61371","2118.3333333333335","4"
"61372","2113.3333333333335","4"
"61373","2123.3333333333335","4"
"61374","2122.3333333333335","4"
"61375","2114.3333333333335","4"
"61376","2115.3333333333335","4"
"61377","2138.3333333333335","4"
"61378","2137.3333333333335","4"
"61379","2161.0","4"
"61380","2184.3333333333335","4"
"61381","2181.3333333333335","4"
"61382","2180.0","4"
"61383","2186.0","4"
"61384","2242.3333333333335","4"
"61385","2210.3333333333335","4"
"61386","2264.3333333333335","4"
"61387","2297.0","4"
"61388","2266.0","4"
"61389","2189.6666666666665","4"
"61390","2172.0","4"
"61391","2146.3333333333335","4"
"61392","2180.6666666666665","4"
"61393","2245.0","4"
"61394","2261.3333333333335","4"
"61395","2262.0","4"
"61396","2176.3333333333335","4"
"61397","2148.6666666666665","4"
"61398","2131.6666666666665","4"
"61399","2132.6666666666665","4"
"61400","2159.0","4"
"61401","2165.3333333333335","4"
"61402","2189.0","4"
"61403","2149.3333333333335","4"
"61404","2131.0","4"
"61405","2112.0","4"
"61406","2168.0","4"
"61407","2146.0","4"
"61408","2171.3333333333335","4"
"61409","2169.6666666666665","4"
"61410","2197.0","4"
"61411","2195.0","4"
"61412","2222.3333333333335","4"
"61413","2191.3333333333335","4"
"61414","2230.0","4"
"61415","2269.6666666666665","4"
"61416","2267.6666666666665","4"
"61417","2245.0","4"
"61418","2217.6666666666665","4"
"61419","2213.3333333333335","4"
"61420","2161.0","4"
"61421","2021.3333333333333","4"
"61422","2093.0","4"
"61423","2202.3333333333335","4"
"61424","2183.6666666666665","4"
"61425","2157.0","4"
"61426","2173.6666666666665","4"
"61427","2142.6666666666665","4"
"61428","2113.6666666666665","4"
"61429","2098.6666666666665","4"
"61430","2099.0","4"
"61431","2065.0","4"
"61432","2095.6666666666665","4"
"61433","2078.3333333333335","4"
"61434","2134.6666666666665","4"
"61435","2165.0","4"
"61436","2155.0","4"
"61437","2301.6666666666665","4"
"61438","2202.3333333333335","4"
"61439","2203.3333333333335","4"
"61440","2153.3333333333335","4"
"61441","2204.0","4"
"61442","2264.6666666666665","4"
"61443","2236.3333333333335","4"
"61444","2216.0","4"
"61445","2151.3333333333335","4"
"61446","2111.6666666666665","4"
"61447","2125.0","4"
"61448","2209.6666666666665","4"
"61449","2279.3333333333335","4"
"61450","2254.6666666666665","4"
"61451","2228.6666666666665","4"
"61452","2200.0","4"
"61453","2178.6666666666665","4"
"61454","2151.6666666666665","4"
"61455","2133.6666666666665","4"
"61456","2109.3333333333335","4"
"61457","2095.6666666666665","4"
"61458","2107.3333333333335","4"
"61459","2121.6666666666665","4"
"61460","2123.0","4"
"61461","2135.0","4"
"61462","2129.3333333333335","4"
"61463","2119.0","4"
"61464","2162.3333333333335","4"
"61465","2149.6666666666665","4"
"61466","2143.3333333333335","4"
"61467","2195.3333333333335","4"
"61468","2231.0","4"
"61469","2280.0","4"
"61470","2313.0","4"
"61471","2276.3333333333335","4"
"61472","2279.3333333333335","4"
"61473","2187.3333333333335","4"
"61474","2128.0","4"
"61475","2086.6666666666665","4"
"61476","2111.3333333333335","4"
"61477","2126.3333333333335","4"
"61478","2152.0","4"
"61479","2179.0","4"
"61480","2169.0","4"
"61481","2159.3333333333335","4"
"61482","2154.3333333333335","4"
"61483","2063.3333333333335","4"
"61484","2132.6666666666665","4"
"61485","2128.3333333333335","4"
"61486","2159.6666666666665","4"
"61487","2284.6666666666665","4"
"61488","2244.3333333333335","4"
"61489","2005.3333333333333","4"
"61490","1920.3333333333333","4"
"61491","1971.6666666666667","4"
"61492","2037.0","4"
"61493","2099.0","4"
"61494","2161.0","4"
