"34000","1999.0","1"
"34001","2000.6666666666667","1"
"34002","2001.3333333333333","1"
"34003","2001.6666666666667","1"
"34004","2001.3333333333333","1"
"34005","2000.0","1"
"34006","1998.0","1"
"34007","1999.0","1"
"34008","2001.0","1"
"34009","2002.0","1"
"34010","2002.6666666666667","1"
"34011","1999.3333333333333","1"
"34012","2000.6666666666667","1"
"34013","2000.3333333333333","1"
"34014","2000.3333333333333","1"
"34015","2002.6666666666667","1"
"34016","2001.6666666666667","1"
"34017","2001.6666666666667","1"
"34018","2000.3333333333333","1"
"34019","2000.3333333333333","1"
"34020","1997.3333333333333","1"
"34021","1999.0","1"
"34022","1999.0","1"
"34023","2001.0","1"
"34024","1999.6666666666667","1"
"34025","2002.0","1"
"34026","2001.3333333333333","1"
"34027","1997.6666666666667","1"
"34028","2001.3333333333333","1"
"34029","1999.6666666666667","1"
"34030","2003.6666666666667","1"
"34031","1999.3333333333333","1"
"34032","2000.0","1"
"34033","2002.3333333333333","1"
"34034","2003.6666666666667","1"
"34035","2004.3333333333333","1"
"34036","2003.6666666666667","1"
"34037","2001.3333333333333","1"
"34038","2000.0","1"
"34039","2003.6666666666667","1"
"34040","2005.0","1"
"34041","2004.0","1"
"34042","2004.6666666666667","1"
"34043","2002.3333333333333","1"
"34044","2003.0","1"
"34045","2002.0","1"
"34046","2000.3333333333333","1"
"34047","1997.3333333333333","1"
"34048","2001.6666666666667","1"
"34049","2000.6666666666667","1"
"34050","2002.3333333333333","1"
"34051","1999.6666666666667","1"
"34052","2001.3333333333333","1"
"34053","1999.3333333333333","1"
"34054","2002.0","1"
"34055","2000.0","1"
"34056","2005.6666666666667","1"
"34057","2005.3333333333333","1"
"34058","2002.3333333333333","1"
"34059","2004.3333333333333","1"
"34060","2002.0","1"
"34061","2003.0","1"
"34062","2000.0","1"
"34063","2002.0","1"
"34064","2005.0","1"
"34065","2000.3333333333333","1"
"34066","2004.0","1"
"34067","2002.0","1"
"34068","2002.0","1"
"34069","2000.6666666666667","1"
"34070","2001.3333333333333","1"
"34071","1999.6666666666667","1"
"34072","2002.0","1"
"34073","2003.3333333333333","1"
"34074","1999.6666666666667","1"
"34075","2001.6666666666667","1"
"34076","1996.6666666666667","1"
"34077","2001.3333333333333","1"
"34078","2001.0","1"
"34079","2003.3333333333333","1"
"34080","2001.6666666666667","1"
"34081","1999.0","1"
"34082","2002.6666666666667","1"
"34083","2002.6666666666667","1"
"34084","1997.6666666666667","1"
"34085","2002.6666666666667","1"
"34086","2004.3333333333333","1"
"34087","2003.0","1"
"34088","2001.3333333333333","1"
"34089","1998.3333333333333","1"
"34090","2001.6666666666667","1"
"34091","1999.6666666666667","1"
"34092","1998.3333333333333","1"
"34093","1999.0","1"
"34094","2001.6666666666667","1"
"34095","2000.6666666666667","1"
"34096","1999.0","1"
"34097","1999.3333333333333","1"
"34098","1999.6666666666667","1"
"34099","1998.3333333333333","1"
"34100","2002.6666666666667","1"
"34101","2002.3333333333333","1"
"34102","2000.0","1"
"34103","2000.3333333333333","1"
"34104","2001.3333333333333","1"
"34105","2001.0","1"
"34106","1999.0","1"
"34107","1999.6666666666667","1"
"34108","1998.6666666666667","1"
"34109","2000.3333333333333","1"
"34110","1996.6666666666667","1"
"34111","1999.6666666666667","1"
"34112","1999.6666666666667","1"
"34113","2000.0","1"
"34114","1999.6666666666667","1"
"34115","1999.6666666666667","1"
"34116","2001.3333333333333","1"
"34117","2000.0","1"
"34118","1999.6666666666667","1"
"34119","2000.6666666666667","1"
"34120","2001.6666666666667","1"
"34121","2000.0","1"
"34122","1998.6666666666667","1"
"34123","1997.0","1"
"34124","2000.0","1"
"34125","2001.0","1"
"34126","2000.3333333333333","1"
"34127","2000.6666666666667","1"
"34128","1997.6666666666667","1"
"34129","1997.3333333333333","1"
"34130","1998.3333333333333","1"
"34131","2001.0","1"
"34132","1999.6666666666667","1"
"34133","2000.0","1"
"34134","2001.6666666666667","1"
"34135","1999.0","1"
"34136","1998.6666666666667","1"
"34137","2001.0","1"
"34138","1996.6666666666667","1"
