"76035","2213.0","5"
"76036","2215.6666666666665","5"
"76037","2214.3333333333335","5"
"76038","2218.0","5"
"76039","2222.0","5"
"76040","2221.0","5"
"76041","2218.0","5"
"76042","2214.0","5"
"76043","2218.0","5"
"76044","2220.3333333333335","5"
"76045","2220.3333333333335","5"
"76046","2221.3333333333335","5"
"76047","2225.0","5"
"76048","2223.0","5"
"76049","2226.3333333333335","5"
"76050","2222.0","5"
"76051","2218.3333333333335","5"
"76052","2217.3333333333335","5"
"76053","2221.6666666666665","5"
"76054","2231.6666666666665","5"
"76055","2231.6666666666665","5"
"76056","2227.3333333333335","5"
"76057","2226.6666666666665","5"
"76058","2226.6666666666665","5"
"76059","2219.6666666666665","5"
"76060","2217.0","5"
"76061","2217.6666666666665","5"
"76062","2219.6666666666665","5"
"76063","2221.0","5"
"76064","2220.0","5"
"76065","2219.6666666666665","5"
"76066","2213.6666666666665","5"
"76067","2210.0","5"
"76068","2209.6666666666665","5"
"76069","2215.0","5"
"76070","2216.3333333333335","5"
"76071","2220.3333333333335","5"
"76072","2217.0","5"
"76073","2214.3333333333335","5"
"76074","2219.6666666666665","5"
"76075","2214.0","5"
"76076","2217.6666666666665","5"
"76077","2215.6666666666665","5"
"76078","2216.3333333333335","5"
"76079","2213.6666666666665","5"
"76080","2214.0","5"
"76081","2213.3333333333335","5"
"76082","2216.6666666666665","5"
"76083","2216.0","5"
"76084","2216.0","5"
"76085","2216.3333333333335","5"
"76086","2213.0","5"
"76087","2216.3333333333335","5"
"76088","2213.3333333333335","5"
"76089","2213.3333333333335","5"
"76090","2211.6666666666665","5"
"76091","2218.6666666666665","5"
"76092","2215.0","5"
"76093","2217.6666666666665","5"
"76094","2215.3333333333335","5"
"76095","2214.3333333333335","5"
"76096","2214.3333333333335","5"
"76097","2217.3333333333335","5"
"76098","2215.3333333333335","5"
"76099","2212.3333333333335","5"
"76100","2210.0","5"
"76101","2213.3333333333335","5"
"76102","2211.6666666666665","5"
"76103","2212.3333333333335","5"
"76104","2207.0","5"
"76105","2208.6666666666665","5"
"76106","2210.3333333333335","5"
"76107","2215.6666666666665","5"
"76108","2216.0","5"
"76109","2218.3333333333335","5"
"76110","2219.3333333333335","5"
"76111","2212.3333333333335","5"
"76112","2209.0","5"
"76113","2215.3333333333335","5"
"76114","2212.3333333333335","5"
"76115","2215.3333333333335","5"
"76116","2216.3333333333335","5"
"76117","2216.0","5"
"76118","2218.3333333333335","5"
"76119","2225.0","5"
"76120","2226.0","5"
"76121","2229.0","5"
"76122","2231.3333333333335","5"
"76123","2230.0","5"
"76124","2230.6666666666665","5"
"76125","2230.6666666666665","5"
"76126","2228.3333333333335","5"
"76127","2226.0","5"
"76128","2233.3333333333335","5"
"76129","2233.3333333333335","5"
"76130","2236.6666666666665","5"
"76131","2236.0","5"
"76132","2230.0","5"
"76133","2231.6666666666665","5"
"76134","2233.6666666666665","5"
"76135","2236.3333333333335","5"
"76136","2239.6666666666665","5"
"76137","2240.6666666666665","5"
"76138","2241.6666666666665","5"
"76139","2234.6666666666665","5"
"76140","2221.3333333333335","5"
"76141","2222.0","5"
"76142","2222.6666666666665","5"
"76143","2223.0","5"
"76144","2229.0","5"
"76145","2227.6666666666665","5"
"76146","2224.3333333333335","5"
"76147","2221.6666666666665","5"
"76148","2224.3333333333335","5"
"76149","2220.3333333333335","5"
"76150","2222.6666666666665","5"
"76151","2224.0","5"
"76152","2219.3333333333335","5"
"76153","2218.3333333333335","5"
"76154","2219.6666666666665","5"
"76155","2220.0","5"
"76156","2218.0","5"
"76157","2217.6666666666665","5"
"76158","2218.6666666666665","5"
"76159","2223.0","5"
"76160","2202.3333333333335","5"
"76161","2202.0","5"
"76162","2203.3333333333335","5"
"76163","2205.3333333333335","5"
"76164","2205.6666666666665","5"
"76165","2213.0","5"
"76166","2225.3333333333335","5"
"76167","2232.6666666666665","5"
"76168","2233.6666666666665","5"
"76169","2230.6666666666665","5"
"76170","2231.0","5"
"76171","2230.0","5"
"76172","2230.6666666666665","5"
"76173","2220.3333333333335","5"
"76174","2224.6666666666665","5"
"76175","2224.6666666666665","5"
"76176","2227.3333333333335","5"
"76177","2227.3333333333335","5"
"76178","2220.6666666666665","5"
"76179","2221.0","5"
"76180","2222.6666666666665","5"
"76181","2226.6666666666665","5"
"76182","2223.3333333333335","5"
"76183","2220.6666666666665","5"
"76184","2223.3333333333335","5"
"76185","2229.3333333333335","5"
"76186","2226.3333333333335","5"
"76187","2226.3333333333335","5"
"76188","2226.0","5"
"76189","2220.3333333333335","5"
"76190","2217.6666666666665","5"
"76191","2218.6666666666665","5"
"76192","2218.0","5"
"76193","2219.0","5"
"76194","2220.0","5"
"76195","2221.3333333333335","5"
"76196","2221.0","5"
"76197","2226.0","5"
"76198","2224.0","5"
"76199","2222.0","5"
"76200","2223.3333333333335","5"
"76201","2227.0","5"
"76202","2230.0","5"
"76203","2228.0","5"
"76204","2229.3333333333335","5"
"76205","2229.3333333333335","5"
"76206","2227.3333333333335","5"
"76207","2227.6666666666665","5"
"76208","2227.6666666666665","5"
"76209","2227.6666666666665","5"
"76210","2222.3333333333335","5"
"76211","2221.6666666666665","5"
"76212","2222.6666666666665","5"
"76213","2227.3333333333335","5"
"76214","2233.6666666666665","5"
"76215","2227.0","5"
"76216","2224.3333333333335","5"
"76217","2224.6666666666665","5"
"76218","2224.3333333333335","5"
"76219","2221.0","5"
"76220","2217.6666666666665","5"
"76221","2219.6666666666665","5"
"76222","2219.3333333333335","5"
"76223","2224.3333333333335","5"
"76224","2218.6666666666665","5"
"76225","2218.3333333333335","5"
"76226","2215.3333333333335","5"
"76227","2215.6666666666665","5"
"76228","2216.6666666666665","5"
"76229","2215.3333333333335","5"
"76230","2220.3333333333335","5"
"76231","2218.6666666666665","5"
"76232","2216.3333333333335","5"
"76233","2210.6666666666665","5"
"76234","2217.6666666666665","5"
"76235","2225.0","5"
"76236","2232.0","5"
"76237","2240.0","5"
"76238","2234.3333333333335","5"
"76239","2235.0","5"
"76240","2243.3333333333335","5"
"76241","2241.6666666666665","5"
"76242","2234.3333333333335","5"
"76243","2220.3333333333335","5"
"76244","2213.0","5"
"76245","2222.3333333333335","5"
"76246","2227.0","5"
"76247","2231.6666666666665","5"
"76248","2233.3333333333335","5"
"76249","2238.0","5"
"76250","2241.3333333333335","5"
"76251","2238.3333333333335","5"
"76252","2237.0","5"
"76253","2238.0","5"
"76254","2234.6666666666665","5"
"76255","2237.0","5"
"76256","2236.3333333333335","5"
"76257","2236.3333333333335","5"
"76258","2237.3333333333335","5"
"76259","2244.0","5"
"76260","2246.6666666666665","5"
"76261","2247.6666666666665","5"
"76262","2247.3333333333335","5"
"76263","2240.0","5"
"76264","2233.3333333333335","5"
"76265","2222.6666666666665","5"
"76266","2215.0","5"
"76267","2212.6666666666665","5"
"76268","2220.0","5"
"76269","2224.0","5"
"76270","2224.0","5"
"76271","2220.6666666666665","5"
"76272","2221.0","5"
"76273","2220.3333333333335","5"
"76274","2213.0","5"
"76275","2207.0","5"
"76276","2200.6666666666665","5"
"76277","2206.0","5"
"76278","2206.0","5"
"76279","2206.6666666666665","5"
"76280","2206.6666666666665","5"
"76281","2201.0","5"
"76282","2198.0","5"
"76283","2198.6666666666665","5"
"76284","2197.6666666666665","5"
"76285","2200.3333333333335","5"
"76286","2213.3333333333335","5"
"76287","2224.0","5"
"76288","2225.0","5"
"76289","2223.0","5"
"76290","2221.0","5"
"76291","2230.0","5"
"76292","2224.0","5"
"76293","2216.0","5"
"76294","2224.0","5"
"76295","2232.0","5"
"76296","2238.6666666666665","5"
"76297","2238.6666666666665","5"
"76298","2243.3333333333335","5"
"76299","2241.0","5"
"76300","2237.3333333333335","5"
"76301","2230.6666666666665","5"
"76302","2232.0","5"
"76303","2258.6666666666665","5"
