"93180","1974.6666666666667","5"
"93181","1974.3333333333333","5"
"93182","1975.6666666666667","5"
"93183","1972.6666666666667","5"
"93184","1971.3333333333333","5"
"93185","1975.3333333333333","5"
"93186","1976.3333333333333","5"
"93187","1974.6666666666667","5"
"93188","1972.6666666666667","5"
"93189","1971.6666666666667","5"
"93190","1971.6666666666667","5"
"93191","1974.3333333333333","5"
"93192","1970.6666666666667","5"
"93193","1974.3333333333333","5"
"93194","1975.0","5"
"93195","1973.6666666666667","5"
"93196","1973.3333333333333","5"
"93197","1974.6666666666667","5"
"93198","1977.3333333333333","5"
"93199","1975.6666666666667","5"
"93200","1971.6666666666667","5"
"93201","1976.3333333333333","5"
"93202","1976.3333333333333","5"
"93203","1975.6666666666667","5"
"93204","1975.3333333333333","5"
"93205","1973.6666666666667","5"
"93206","1973.6666666666667","5"
"93207","1975.3333333333333","5"
"93208","1974.0","5"
"93209","1974.6666666666667","5"
"93210","1973.0","5"
"93211","1973.0","5"
"93212","1973.3333333333333","5"
"93213","1973.6666666666667","5"
"93214","1972.0","5"
"93215","1977.0","5"
"93216","1973.3333333333333","5"
"93217","1975.3333333333333","5"
"93218","1974.6666666666667","5"
"93219","1977.0","5"
"93220","1974.6666666666667","5"
"93221","1975.6666666666667","5"
"93222","1975.6666666666667","5"
"93223","1973.6666666666667","5"
"93224","1974.3333333333333","5"
"93225","1976.6666666666667","5"
"93226","1972.6666666666667","5"
"93227","1974.3333333333333","5"
"93228","1976.0","5"
"93229","1972.6666666666667","5"
"93230","1976.3333333333333","5"
"93231","1974.6666666666667","5"
"93232","1975.0","5"
"93233","1974.3333333333333","5"
"93234","1972.6666666666667","5"
"93235","1977.6666666666667","5"
"93236","1973.6666666666667","5"
"93237","1975.0","5"
"93238","1972.0","5"
"93239","1973.3333333333333","5"
"93240","1974.3333333333333","5"
"93241","1975.3333333333333","5"
"93242","1974.0","5"
"93243","1970.3333333333333","5"
"93244","1973.6666666666667","5"
"93245","1972.6666666666667","5"
"93246","1973.0","5"
"93247","1974.3333333333333","5"
"93248","1975.3333333333333","5"
"93249","1970.3333333333333","5"
"93250","1977.3333333333333","5"
"93251","1973.3333333333333","5"
"93252","1973.3333333333333","5"
"93253","1973.3333333333333","5"
"93254","1974.6666666666667","5"
"93255","1972.3333333333333","5"
"93256","1976.3333333333333","5"
"93257","1973.6666666666667","5"
"93258","1972.3333333333333","5"
"93259","1974.0","5"
"93260","1974.3333333333333","5"
"93261","1972.6666666666667","5"
"93262","1974.6666666666667","5"
"93263","1972.6666666666667","5"
"93264","1972.0","5"
"93265","1972.0","5"
"93266","1972.3333333333333","5"
"93267","1971.3333333333333","5"
"93268","1973.0","5"
"93269","1976.0","5"
"93270","1973.0","5"
"93271","1974.0","5"
"93272","1970.6666666666667","5"
"93273","1973.0","5"
"93274","1974.3333333333333","5"
"93275","1973.3333333333333","5"
"93276","1978.0","5"
"93277","1974.0","5"
"93278","1973.6666666666667","5"
"93279","1970.0","5"
"93280","1975.0","5"
"93281","1973.0","5"
"93282","1971.0","5"
"93283","1973.6666666666667","5"
"93284","1971.0","5"
"93285","1973.6666666666667","5"
"93286","1971.6666666666667","5"
"93287","1974.6666666666667","5"
"93288","1971.3333333333333","5"
"93289","1977.6666666666667","5"
"93290","1972.6666666666667","5"
"93291","1974.6666666666667","5"
"93292","1974.3333333333333","5"
"93293","1975.6666666666667","5"
"93294","1970.6666666666667","5"
"93295","1974.0","5"
"93296","1975.0","5"
"93297","1975.0","5"
"93298","1974.0","5"
"93299","1973.6666666666667","5"
"93300","1976.3333333333333","5"
"93301","1971.0","5"
"93302","1972.3333333333333","5"
"93303","1971.3333333333333","5"
"93304","1973.6666666666667","5"
"93305","1974.6666666666667","5"
"93306","1971.6666666666667","5"
"93307","1972.0","5"
"93308","1975.0","5"
"93309","1972.0","5"
"93310","1972.3333333333333","5"
"93311","1971.6666666666667","5"
"93312","1971.3333333333333","5"
"93313","1974.3333333333333","5"
"93314","1972.0","5"
"93315","1969.0","5"
"93316","1970.0","5"
"93317","1972.3333333333333","5"
"93318","1974.0","5"
"93319","1968.0","5"
"93320","1974.6666666666667","5"
"93321","1972.6666666666667","5"
"93322","1971.6666666666667","5"
"93323","1973.3333333333333","5"
"93324","1973.0","5"
"93325","1976.3333333333333","5"
"93326","1971.3333333333333","5"
"93327","1969.6666666666667","5"
"93328","1971.0","5"
"93329","1974.6666666666667","5"
"93330","1969.3333333333333","5"
"93331","1971.3333333333333","5"
"93332","1974.6666666666667","5"
"93333","1973.0","5"
"93334","1973.3333333333333","5"
"93335","1975.0","5"
"93336","1976.3333333333333","5"
"93337","1972.0","5"
"93338","1974.0","5"
"93339","1973.6666666666667","5"
"93340","1973.3333333333333","5"
"93341","1972.6666666666667","5"
"93342","1972.3333333333333","5"
"93343","1975.6666666666667","5"
"93344","1974.6666666666667","5"
"93345","1974.3333333333333","5"
"93346","1975.3333333333333","5"
"93347","1973.6666666666667","5"
"93348","1976.0","5"
"93349","1973.0","5"
"93350","1973.3333333333333","5"
"93351","1973.0","5"
"93352","1975.6666666666667","5"
"93353","1971.6666666666667","5"
"93354","1976.0","5"
"93355","1972.0","5"
"93356","1972.6666666666667","5"
"93357","1973.6666666666667","5"
"93358","1972.6666666666667","5"
"93359","1973.0","5"
"93360","1972.3333333333333","5"
"93361","1975.3333333333333","5"
"93362","1974.6666666666667","5"
"93363","1975.0","5"
"93364","1971.6666666666667","5"
"93365","1973.6666666666667","5"
"93366","1972.3333333333333","5"
"93367","1975.0","5"
"93368","1973.0","5"
"93369","1973.6666666666667","5"
"93370","1973.6666666666667","5"
"93371","1973.6666666666667","5"
"93372","1971.3333333333333","5"
"93373","1975.0","5"
"93374","1974.6666666666667","5"
"93375","1974.6666666666667","5"
"93376","1972.3333333333333","5"
"93377","1975.3333333333333","5"
"93378","1974.0","5"
"93379","1974.0","5"
"93380","1971.0","5"
"93381","1974.0","5"
"93382","1972.6666666666667","5"
"93383","1973.3333333333333","5"
"93384","1974.3333333333333","5"
"93385","1977.6666666666667","5"
"93386","1976.0","5"
"93387","1974.0","5"
"93388","1971.0","5"
"93389","1974.0","5"
"93390","1974.3333333333333","5"
"93391","1975.6666666666667","5"
"93392","1975.0","5"
"93393","1972.0","5"
"93394","1972.3333333333333","5"
"93395","1973.0","5"
"93396","1971.6666666666667","5"
"93397","1973.6666666666667","5"
"93398","1973.3333333333333","5"
"93399","1973.3333333333333","5"
"93400","1977.6666666666667","5"
"93401","1974.3333333333333","5"
"93402","1971.3333333333333","5"
"93403","1969.3333333333333","5"
"93404","1974.6666666666667","5"
"93405","1973.6666666666667","5"
"93406","1971.0","5"
"93407","1974.0","5"
"93408","1971.0","5"
"93409","1974.0","5"
"93410","1975.6666666666667","5"
"93411","1973.0","5"
"93412","1974.6666666666667","5"
"93413","1972.0","5"
"93414","1970.3333333333333","5"
"93415","1972.0","5"
"93416","1973.3333333333333","5"
"93417","1972.0","5"
"93418","1972.6666666666667","5"
"93419","1971.6666666666667","5"
"93420","1973.3333333333333","5"
"93421","1972.6666666666667","5"
"93422","1973.0","5"
"93423","1973.3333333333333","5"
"93424","1967.6666666666667","5"
"93425","1972.0","5"
"93426","1974.3333333333333","5"
"93427","1975.6666666666667","5"
"93428","1971.6666666666667","5"
"93429","1973.6666666666667","5"
"93430","1972.3333333333333","5"
"93431","1970.3333333333333","5"
"93432","1973.3333333333333","5"
"93433","1974.6666666666667","5"
"93434","1975.3333333333333","5"
"93435","1970.6666666666667","5"
"93436","1972.0","5"
"93437","1974.6666666666667","5"
"93438","1975.3333333333333","5"
"93439","1973.3333333333333","5"
"93440","1971.0","5"
"93441","1973.3333333333333","5"
"93442","1969.6666666666667","5"
"93443","1972.3333333333333","5"
"93444","1973.6666666666667","5"
"93445","1972.0","5"
"93446","1975.6666666666667","5"
"93447","1973.6666666666667","5"
"93448","1972.6666666666667","5"
"93449","1969.0","5"
"93450","1971.3333333333333","5"
"93451","1976.0","5"
"93452","1973.6666666666667","5"
"93453","1974.6666666666667","5"
"93454","1971.0","5"
"93455","1973.3333333333333","5"
"93456","1975.3333333333333","5"
"93457","1971.3333333333333","5"
"93458","1970.6666666666667","5"
"93459","1973.0","5"
"93460","1970.6666666666667","5"
"93461","1970.6666666666667","5"
"93462","1971.0","5"
"93463","1974.0","5"
"93464","1972.3333333333333","5"
"93465","1971.6666666666667","5"
"93466","1973.0","5"
"93467","1972.6666666666667","5"
"93468","1972.0","5"
"93469","1975.3333333333333","5"
"93470","1972.0","5"
"93471","1972.3333333333333","5"
"93472","1970.3333333333333","5"
"93473","1972.0","5"
"93474","1971.6666666666667","5"
"93475","1971.6666666666667","5"
"93476","1971.6666666666667","5"
"93477","1973.6666666666667","5"
"93478","1973.3333333333333","5"
"93479","1974.0","5"
"93480","1971.3333333333333","5"
"93481","1970.6666666666667","5"
"93482","1973.6666666666667","5"
"93483","1973.0","5"
"93484","1973.3333333333333","5"
"93485","1970.0","5"
"93486","1971.3333333333333","5"
"93487","1972.0","5"
"93488","1972.6666666666667","5"
"93489","1968.6666666666667","5"
"93490","1972.6666666666667","5"
"93491","1974.0","5"
"93492","1974.3333333333333","5"
"93493","1972.0","5"
"93494","1971.3333333333333","5"
"93495","1973.0","5"
"93496","1970.3333333333333","5"
"93497","1969.6666666666667","5"
"93498","1974.6666666666667","5"
"93499","1972.6666666666667","5"
"93500","1970.3333333333333","5"
"93501","1970.6666666666667","5"
"93502","1969.6666666666667","5"
"93503","1969.3333333333333","5"
"93504","1971.0","5"
"93505","1973.0","5"
"93506","1971.6666666666667","5"
"93507","1973.3333333333333","5"
"93508","1972.6666666666667","5"
"93509","1975.0","5"
"93510","1972.3333333333333","5"
"93511","1971.0","5"
"93512","1974.3333333333333","5"
"93513","1973.0","5"
"93514","1972.6666666666667","5"
"93515","1971.0","5"
"93516","1973.0","5"
"93517","1974.6666666666667","5"
"93518","1970.6666666666667","5"
"93519","1971.6666666666667","5"
"93520","1972.0","5"
"93521","1971.0","5"
"93522","1970.0","5"
"93523","1972.3333333333333","5"
"93524","1972.6666666666667","5"
"93525","1974.3333333333333","5"
"93526","1972.3333333333333","5"
"93527","1975.0","5"
"93528","1974.3333333333333","5"
"93529","1971.3333333333333","5"
"93530","1973.3333333333333","5"
"93531","1973.3333333333333","5"
"93532","1971.0","5"
"93533","1973.0","5"
"93534","1968.6666666666667","5"
"93535","1974.0","5"
"93536","1973.6666666666667","5"
"93537","1971.0","5"
"93538","1973.3333333333333","5"
"93539","1974.6666666666667","5"
"93540","1972.0","5"
"93541","1971.3333333333333","5"
"93542","1973.0","5"
"93543","1975.0","5"
"93544","1973.3333333333333","5"
"93545","1971.0","5"
"93546","1973.6666666666667","5"
"93547","1974.0","5"
"93548","1972.3333333333333","5"
"93549","1972.6666666666667","5"
"93550","1972.3333333333333","5"
"93551","1972.3333333333333","5"
"93552","1973.6666666666667","5"
"93553","1972.0","5"
"93554","1973.0","5"
"93555","1974.0","5"
"93556","1973.3333333333333","5"
"93557","1971.6666666666667","5"
"93558","1973.0","5"
"93559","1975.3333333333333","5"
"93560","1971.3333333333333","5"
"93561","1972.6666666666667","5"
"93562","1969.3333333333333","5"
"93563","1973.0","5"
"93564","1973.6666666666667","5"
"93565","1972.6666666666667","5"
"93566","1973.6666666666667","5"
"93567","1973.6666666666667","5"
"93568","1971.6666666666667","5"
"93569","1972.6666666666667","5"
"93570","1973.6666666666667","5"
"93571","1972.3333333333333","5"
"93572","1972.3333333333333","5"
"93573","1971.3333333333333","5"
"93574","1974.0","5"
"93575","1974.3333333333333","5"
"93576","1974.3333333333333","5"
"93577","1973.6666666666667","5"
"93578","1973.0","5"
"93579","1975.0","5"
"12","Stairs","12"
