"60945","2148.0","4"
"60946","2149.0","4"
"60947","2144.0","4"
"60948","2146.0","4"
"60949","2146.0","4"
"60950","2146.3333333333335","4"
"60951","2143.3333333333335","4"
"60952","2145.3333333333335","4"
"60953","2148.6666666666665","4"
"60954","2150.6666666666665","4"
"60955","2145.6666666666665","4"
"60956","2144.6666666666665","4"
"60957","2145.0","4"
"60958","2147.3333333333335","4"
"60959","2144.0","4"
"60960","2144.6666666666665","4"
"60961","2146.3333333333335","4"
"60962","2148.3333333333335","4"
"60963","2143.6666666666665","4"
"60964","2143.3333333333335","4"
"60965","2146.3333333333335","4"
"60966","2146.6666666666665","4"
"60967","2144.6666666666665","4"
"60968","2142.6666666666665","4"
"60969","2148.6666666666665","4"
"60970","2145.3333333333335","4"
"60971","2145.0","4"
"60972","2147.6666666666665","4"
"60973","2144.6666666666665","4"
"60974","2144.3333333333335","4"
"60975","2148.0","4"
"60976","2144.3333333333335","4"
"60977","2143.6666666666665","4"
"60978","2145.0","4"
"60979","2146.6666666666665","4"
"60980","2146.3333333333335","4"
"60981","2149.6666666666665","4"
"60982","2144.0","4"
"60983","2144.3333333333335","4"
"60984","2145.6666666666665","4"
"60985","2146.6666666666665","4"
"60986","2145.3333333333335","4"
"60987","2146.0","4"
"60988","2145.6666666666665","4"
"60989","2145.0","4"
"60990","2148.0","4"
"60991","2145.3333333333335","4"
"60992","2147.3333333333335","4"
"60993","2148.6666666666665","4"
"60994","2146.6666666666665","4"
"60995","2146.0","4"
"60996","2144.6666666666665","4"
"60997","2146.0","4"
"60998","2146.0","4"
"60999","2142.6666666666665","4"
"61000","2144.6666666666665","4"
"61001","2145.3333333333335","4"
"61002","2145.0","4"
"61003","2145.6666666666665","4"
"61004","2145.6666666666665","4"
"61005","2147.6666666666665","4"
"61006","2143.0","4"
"61007","2145.6666666666665","4"
"61008","2146.6666666666665","4"
"61009","2147.0","4"
"61010","2145.6666666666665","4"
"61011","2144.3333333333335","4"
"61012","2144.0","4"
"61013","2145.3333333333335","4"
"61014","2148.3333333333335","4"
"61015","2144.6666666666665","4"
"61016","2146.6666666666665","4"
"61017","2145.6666666666665","4"
"61018","2147.6666666666665","4"
"61019","2141.0","4"
"61020","2146.0","4"
"61021","2147.6666666666665","4"
"61022","2145.6666666666665","4"
"61023","2144.0","4"
"61024","2147.3333333333335","4"
"61025","2149.0","4"
"61026","2145.3333333333335","4"
"61027","2146.6666666666665","4"
"61028","2147.6666666666665","4"
"61029","2144.3333333333335","4"
"61030","2143.0","4"
"61031","2142.6666666666665","4"
"61032","2141.6666666666665","4"
"61033","2143.6666666666665","4"
"61034","2145.6666666666665","4"
"61035","2144.3333333333335","4"
"61036","2147.0","4"
"61037","2145.3333333333335","4"
"61038","2145.3333333333335","4"
"61039","2143.6666666666665","4"
"61040","2146.3333333333335","4"
"61041","2144.6666666666665","4"
"61042","2146.3333333333335","4"
"61043","2145.6666666666665","4"
"61044","2149.3333333333335","4"
"61045","2143.3333333333335","4"
"61046","2144.3333333333335","4"
"61047","2147.0","4"
"61048","2147.6666666666665","4"
"61049","2143.3333333333335","4"
"61050","2146.6666666666665","4"
"61051","2145.3333333333335","4"
"61052","2147.3333333333335","4"
"61053","2143.6666666666665","4"
"61054","2145.6666666666665","4"
"61055","2146.3333333333335","4"
"61056","2144.6666666666665","4"
"61057","2148.6666666666665","4"
"61058","2142.6666666666665","4"
"61059","2145.0","4"
"61060","2145.6666666666665","4"
"61061","2147.3333333333335","4"
"61062","2152.3333333333335","4"
"61063","2145.3333333333335","4"
"61064","2143.3333333333335","4"
"61065","2146.3333333333335","4"
"61066","2148.3333333333335","4"
"61067","2144.0","4"
"61068","2145.0","4"
"61069","2148.6666666666665","4"
"61070","2148.0","4"
"61071","2149.0","4"
"61072","2148.0","4"
"61073","2149.0","4"
"61074","2144.3333333333335","4"
"61075","2146.0","4"
"61076","2145.3333333333335","4"
"61077","2146.3333333333335","4"
"61078","2146.6666666666665","4"
"61079","2148.6666666666665","4"
"61080","2148.0","4"
"61081","2148.3333333333335","4"
"61082","2149.0","4"
"61083","2145.3333333333335","4"
"61084","2147.6666666666665","4"
"61085","2144.0","4"
"61086","2145.0","4"
"61087","2147.0","4"
"61088","2146.6666666666665","4"
"61089","2148.3333333333335","4"
"61090","2146.6666666666665","4"
"61091","2146.3333333333335","4"
"61092","2148.0","4"
"61093","2143.3333333333335","4"
"61094","2145.3333333333335","4"
"61095","2148.3333333333335","4"
"61096","2144.6666666666665","4"
"61097","2146.3333333333335","4"
"61098","2145.0","4"
"61099","2146.3333333333335","4"
"61100","2144.0","4"
"61101","2144.0","4"
"61102","2147.3333333333335","4"
"61103","2144.0","4"
"61104","2146.6666666666665","4"
"61105","2144.6666666666665","4"
"61106","2144.6666666666665","4"
"61107","2147.0","4"
"61108","2145.3333333333335","4"
"61109","2147.6666666666665","4"
"61110","2146.3333333333335","4"
"61111","2145.0","4"
"61112","2143.6666666666665","4"
"61113","2143.0","4"
"61114","2144.0","4"
"61115","2146.0","4"
"61116","2145.0","4"
"61117","2143.6666666666665","4"
"61118","2144.6666666666665","4"
"61119","2144.6666666666665","4"
"61120","2145.0","4"
"61121","2143.6666666666665","4"
"61122","2145.3333333333335","4"
"61123","2145.6666666666665","4"
"61124","2146.0","4"
"61125","2146.6666666666665","4"
"61126","2143.6666666666665","4"
"61127","2145.3333333333335","4"
"61128","2147.6666666666665","4"
"61129","2147.6666666666665","4"
"61130","2148.0","4"
"61131","2145.6666666666665","4"
"61132","2145.0","4"
"61133","2146.3333333333335","4"
"61134","2147.0","4"
"61135","2143.0","4"
"61136","2143.3333333333335","4"
"61137","2143.3333333333335","4"
"61138","2143.3333333333335","4"
"61139","2147.0","4"
"61140","2146.3333333333335","4"
"61141","2142.0","4"
"61142","2147.0","4"
"61143","2147.0","4"
"61144","2149.6666666666665","4"
"61145","2156.0","4"
"61146","2159.3333333333335","4"
"61147","2158.3333333333335","4"
"61148","2151.6666666666665","4"
"61149","2143.0","4"
"61150","2138.0","4"
"61151","2138.3333333333335","4"
"61152","2145.0","4"
"61153","2147.6666666666665","4"
"61154","2149.0","4"
"61155","2147.0","4"
"61156","2146.6666666666665","4"
"61157","2144.3333333333335","4"
"61158","2140.6666666666665","4"
"61159","2142.6666666666665","4"
"61160","2146.0","4"
"61161","2150.3333333333335","4"
"61162","2152.0","4"
"61163","2150.0","4"
"61164","2146.3333333333335","4"
"61165","2142.3333333333335","4"
"61166","2140.3333333333335","4"
"61167","2143.6666666666665","4"
"61168","2146.3333333333335","4"
"61169","2152.3333333333335","4"
"61170","2155.0","4"
"61171","2154.6666666666665","4"
"61172","2144.3333333333335","4"
"61173","2148.3333333333335","4"
"61174","2125.3333333333335","4"
"61175","2141.0","4"
"61176","2152.0","4"
"61177","2154.0","4"
"61178","2146.6666666666665","4"
"61179","2132.0","4"
"61180","2123.6666666666665","4"
"61181","2123.3333333333335","4"
"61182","2121.0","4"
"61183","2148.6666666666665","4"
"61184","2172.3333333333335","4"
"61185","2139.0","4"
"61186","2129.6666666666665","4"
"61187","2133.0","4"
"61188","2132.0","4"
"61189","2124.3333333333335","4"
"61190","2118.6666666666665","4"
"61191","2142.6666666666665","4"
"61192","2135.6666666666665","4"
"61193","2120.3333333333335","4"
"61194","2126.3333333333335","4"
"61195","2148.0","4"
"61196","2150.6666666666665","4"
"61197","2132.3333333333335","4"
"61198","2115.6666666666665","4"
"61199","2124.0","4"
"61200","2134.0","4"
"61201","2133.3333333333335","4"
"61202","2130.0","4"
"61203","2128.6666666666665","4"
"61204","2127.6666666666665","4"
"61205","2120.3333333333335","4"
"61206","2139.3333333333335","4"
"61207","2144.0","4"
"61208","2166.6666666666665","4"
"61209","2174.0","4"
"61210","2191.3333333333335","4"
"61211","2193.0","4"
"61212","2165.6666666666665","4"
"61213","2152.0","4"
"61214","2163.3333333333335","4"
"61215","2163.6666666666665","4"
"61216","2193.3333333333335","4"
"61217","2210.0","4"
"61218","2185.3333333333335","4"
"61219","2192.3333333333335","4"
"61220","2183.6666666666665","4"
"61221","2178.0","4"
"61222","2158.6666666666665","4"
"61223","2153.6666666666665","4"
"61224","2152.6666666666665","4"
"61225","2180.6666666666665","4"
"61226","2145.3333333333335","4"
"61227","2118.6666666666665","4"
"61228","2086.6666666666665","4"
"61229","2088.6666666666665","4"
"61230","2107.3333333333335","4"
"61231","2129.6666666666665","4"
"61232","2138.0","4"
"61233","2141.6666666666665","4"
"61234","2146.6666666666665","4"
"61235","2155.3333333333335","4"
"61236","2148.0","4"
"61237","2141.6666666666665","4"
"61238","2148.0","4"
"61239","2167.0","4"
"61240","2182.0","4"
"61241","2186.0","4"
"61242","2183.6666666666665","4"
"61243","2185.6666666666665","4"
"61244","2215.0","4"
"61245","2229.0","4"
"61246","2218.6666666666665","4"
"61247","2180.3333333333335","4"
"61248","2140.6666666666665","4"
"61249","2137.0","4"
"61250","2077.6666666666665","4"
"61251","2092.3333333333335","4"
"61252","2130.0","4"
"61253","2119.0","4"
