"92440","2156.6666666666665","5"
"92441","2155.6666666666665","5"
"92442","2156.6666666666665","5"
"92443","2157.6666666666665","5"
"92444","2157.3333333333335","5"
"92445","2155.3333333333335","5"
"92446","2157.3333333333335","5"
"92447","2158.6666666666665","5"
"92448","2158.3333333333335","5"
"92449","2155.0","5"
"92450","2159.3333333333335","5"
"92451","2156.6666666666665","5"
"92452","2158.3333333333335","5"
"92453","2158.3333333333335","5"
"92454","2159.0","5"
"92455","2159.6666666666665","5"
"92456","2160.3333333333335","5"
"92457","2161.3333333333335","5"
"92458","2159.6666666666665","5"
"92459","2158.0","5"
"92460","2155.6666666666665","5"
"92461","2157.6666666666665","5"
"92462","2156.3333333333335","5"
"92463","2158.0","5"
"92464","2158.0","5"
"92465","2158.6666666666665","5"
"92466","2156.3333333333335","5"
"92467","2157.3333333333335","5"
"92468","2157.3333333333335","5"
"92469","2156.6666666666665","5"
"92470","2156.0","5"
"92471","2155.0","5"
"92472","2155.0","5"
"92473","2155.6666666666665","5"
"92474","2156.6666666666665","5"
"92475","2158.0","5"
"92476","2157.0","5"
"92477","2159.6666666666665","5"
"92478","2157.6666666666665","5"
"92479","2158.3333333333335","5"
"92480","2152.6666666666665","5"
"92481","2153.3333333333335","5"
"92482","2157.3333333333335","5"
"92483","2159.0","5"
"92484","2158.6666666666665","5"
"92485","2158.6666666666665","5"
"92486","2162.6666666666665","5"
"92487","2155.3333333333335","5"
"92488","2156.3333333333335","5"
"92489","2158.0","5"
"92490","2155.6666666666665","5"
"92491","2157.3333333333335","5"
"92492","2158.3333333333335","5"
"92493","2158.3333333333335","5"
"92494","2156.6666666666665","5"
"92495","2158.6666666666665","5"
"92496","2160.3333333333335","5"
"92497","2158.3333333333335","5"
"92498","2158.6666666666665","5"
"92499","2158.6666666666665","5"
"92500","2158.6666666666665","5"
"92501","2157.0","5"
"92502","2157.0","5"
"92503","2156.6666666666665","5"
"92504","2157.0","5"
"92505","2161.6666666666665","5"
"92506","2155.3333333333335","5"
"92507","2155.3333333333335","5"
"92508","2157.0","5"
"92509","2155.6666666666665","5"
"92510","2156.6666666666665","5"
"92511","2155.3333333333335","5"
"92512","2156.6666666666665","5"
"92513","2157.6666666666665","5"
"92514","2158.3333333333335","5"
"92515","2159.0","5"
