"400","1880.3333333333333","1"
"401","1879.6666666666667","1"
"402","1881.3333333333333","1"
"403","1879.6666666666667","1"
"404","1879.3333333333333","1"
"405","1874.6666666666667","1"
"406","1880.0","1"
"407","1878.6666666666667","1"
"408","1878.3333333333333","1"
"409","1879.0","1"
"410","1879.0","1"
"411","1875.6666666666667","1"
"412","1882.0","1"
"413","1878.6666666666667","1"
"414","1879.3333333333333","1"
"415","1878.3333333333333","1"
"416","1876.0","1"
"417","1877.3333333333333","1"
"418","1878.6666666666667","1"
"419","1879.3333333333333","1"
"420","1880.0","1"
"421","1879.6666666666667","1"
"422","1878.3333333333333","1"
"423","1879.3333333333333","1"
"424","1880.0","1"
"425","1877.3333333333333","1"
"426","1878.6666666666667","1"
"427","1879.0","1"
"428","1880.6666666666667","1"
"429","1877.0","1"
"430","1881.0","1"
"431","1877.0","1"
"432","1879.3333333333333","1"
"433","1879.6666666666667","1"
"434","1875.3333333333333","1"
"435","1880.3333333333333","1"
"436","1880.0","1"
"437","1879.3333333333333","1"
"438","1876.6666666666667","1"
"439","1877.3333333333333","1"
"440","1878.6666666666667","1"
"441","1881.3333333333333","1"
"442","1878.6666666666667","1"
"443","1880.0","1"
"444","1878.6666666666667","1"
"445","1878.3333333333333","1"
"446","1878.3333333333333","1"
"447","1879.6666666666667","1"
"448","1879.3333333333333","1"
"449","1874.6666666666667","1"
"450","1878.6666666666667","1"
"451","1876.6666666666667","1"
"452","1878.3333333333333","1"
"453","1881.3333333333333","1"
"454","1875.6666666666667","1"
"455","1878.3333333333333","1"
"456","1877.3333333333333","1"
"457","1878.0","1"
"458","1877.3333333333333","1"
"459","1879.3333333333333","1"
"460","1879.6666666666667","1"
"461","1880.6666666666667","1"
"462","1879.0","1"
"463","1879.3333333333333","1"
"464","1878.3333333333333","1"
"465","1880.3333333333333","1"
"466","1878.3333333333333","1"
"467","1881.0","1"
"468","1877.6666666666667","1"
"469","1878.6666666666667","1"
"470","1875.6666666666667","1"
"471","1876.6666666666667","1"
"472","1878.3333333333333","1"
"473","1883.0","1"
"474","1878.6666666666667","1"
"475","1878.3333333333333","1"
"476","1881.6666666666667","1"
"477","1877.0","1"
"478","1877.0","1"
"479","1879.6666666666667","1"
"480","1876.3333333333333","1"
"481","1878.6666666666667","1"
"482","1877.3333333333333","1"
"483","1877.3333333333333","1"
"484","1877.3333333333333","1"
"485","1880.0","1"
"486","1875.0","1"
"487","1879.0","1"
"488","1881.3333333333333","1"
"489","1878.3333333333333","1"
"490","1877.0","1"
"491","1884.3333333333333","1"
"492","1878.3333333333333","1"
"493","1879.0","1"
"494","1880.6666666666667","1"
"495","1877.0","1"
"496","1876.0","1"
"497","1876.0","1"
"498","1878.0","1"
"499","1879.3333333333333","1"
"500","1876.3333333333333","1"
"501","1878.6666666666667","1"
"502","1882.3333333333333","1"
"503","1878.6666666666667","1"
"504","1878.6666666666667","1"
"505","1878.0","1"
"506","1877.6666666666667","1"
"507","1877.6666666666667","1"
"508","1877.3333333333333","1"
"509","1878.6666666666667","1"
"510","1873.6666666666667","1"
"511","1874.3333333333333","1"
"512","1879.0","1"
"513","1877.6666666666667","1"
"514","1879.3333333333333","1"
"515","1876.3333333333333","1"
"516","1877.3333333333333","1"
"517","1878.3333333333333","1"
"518","1877.6666666666667","1"
"519","1880.0","1"
"520","1881.0","1"
"521","1879.6666666666667","1"
"522","1879.6666666666667","1"
"523","1880.3333333333333","1"
"524","1880.3333333333333","1"
