"26000","2008.0","1"
"26001","2008.0","1"
"26002","2010.0","1"
"26003","2006.3333333333333","1"
"26004","2008.3333333333333","1"
"26005","2010.3333333333333","1"
"26006","2008.6666666666667","1"
"26007","2009.3333333333333","1"
"26008","2007.0","1"
"26009","2007.3333333333333","1"
"26010","2002.3333333333333","1"
"26011","2002.3333333333333","1"
"26012","2009.6666666666667","1"
"26013","2007.3333333333333","1"
"26014","2005.3333333333333","1"
"26015","2007.3333333333333","1"
"26016","2009.0","1"
"26017","2009.0","1"
"26018","2008.6666666666667","1"
"26019","2007.6666666666667","1"
"26020","2005.6666666666667","1"
"26021","2007.0","1"
"26022","2009.6666666666667","1"
"26023","2008.6666666666667","1"
"26024","2009.0","1"
"26025","2008.0","1"
"26026","2007.6666666666667","1"
"26027","2007.0","1"
"26028","2008.0","1"
"26029","2006.0","1"
"26030","2006.0","1"
"26031","2006.6666666666667","1"
"26032","2008.0","1"
"26033","2004.6666666666667","1"
"26034","2006.3333333333333","1"
"26035","2005.3333333333333","1"
"26036","2006.3333333333333","1"
"26037","2006.3333333333333","1"
"26038","2008.6666666666667","1"
"26039","2007.0","1"
"26040","2005.3333333333333","1"
"26041","2008.0","1"
"26042","2006.6666666666667","1"
"26043","2002.6666666666667","1"
"26044","2005.3333333333333","1"
"26045","2004.3333333333333","1"
"26046","2004.3333333333333","1"
"26047","2004.0","1"
"26048","2005.3333333333333","1"
"26049","2008.6666666666667","1"
"26050","2008.3333333333333","1"
"26051","2008.0","1"
"26052","2012.6666666666667","1"
"26053","2006.3333333333333","1"
"26054","2011.0","1"
"26055","2010.0","1"
"26056","2009.6666666666667","1"
"26057","2008.3333333333333","1"
"26058","2011.6666666666667","1"
"26059","2012.6666666666667","1"
"26060","2011.0","1"
"26061","2012.0","1"
"26062","2013.6666666666667","1"
"26063","2013.3333333333333","1"
"26064","2018.0","1"
"26065","2019.0","1"
"26066","2018.3333333333333","1"
"26067","2019.3333333333333","1"
"26068","2016.3333333333333","1"
"26069","2013.0","1"
"26070","2008.3333333333333","1"
"26071","2009.3333333333333","1"
"26072","2011.3333333333333","1"
"26073","2007.0","1"
"26074","2012.6666666666667","1"
"26075","2013.3333333333333","1"
"26076","2015.3333333333333","1"
"26077","2009.6666666666667","1"
"26078","2014.6666666666667","1"
"26079","2012.3333333333333","1"
"26080","2015.0","1"
"26081","2013.3333333333333","1"
"26082","2015.0","1"
"26083","2016.3333333333333","1"
"26084","2014.6666666666667","1"
"26085","2014.0","1"
"26086","2015.0","1"
"26087","2011.0","1"
"26088","2012.3333333333333","1"
"26089","2013.3333333333333","1"
"26090","2013.6666666666667","1"
"26091","2016.0","1"
"26092","2015.6666666666667","1"
"26093","2014.3333333333333","1"
"26094","2007.0","1"
"26095","2008.3333333333333","1"
"26096","2006.3333333333333","1"
"26097","2011.6666666666667","1"
"26098","2012.6666666666667","1"
"26099","2014.6666666666667","1"
"26100","2010.6666666666667","1"
"26101","2014.3333333333333","1"
"26102","2010.0","1"
"26103","2009.0","1"
"26104","2008.0","1"
"26105","2007.6666666666667","1"
"26106","2011.3333333333333","1"
"26107","2009.3333333333333","1"
"26108","2012.6666666666667","1"
"26109","2011.3333333333333","1"
"26110","2009.0","1"
"26111","2011.6666666666667","1"
"26112","2012.0","1"
"26113","2012.6666666666667","1"
"26114","2009.3333333333333","1"
"26115","2009.0","1"
"26116","2009.6666666666667","1"
"26117","2009.6666666666667","1"
"26118","2008.0","1"
"26119","2011.3333333333333","1"
"26120","2008.3333333333333","1"
"26121","2009.6666666666667","1"
"26122","2009.0","1"
"26123","2007.0","1"
"26124","2008.0","1"
"26125","2007.3333333333333","1"
"26126","2009.3333333333333","1"
"26127","2013.0","1"
"26128","2009.0","1"
"26129","2008.3333333333333","1"
"26130","2007.0","1"
"26131","2009.3333333333333","1"
"26132","2006.0","1"
"26133","2009.3333333333333","1"
"26134","2009.3333333333333","1"
"26135","2008.0","1"
"26136","2008.3333333333333","1"
"26137","2006.6666666666667","1"
"26138","2009.0","1"
"26139","2008.3333333333333","1"
"26140","2006.6666666666667","1"
"26141","2011.0","1"
"26142","2012.3333333333333","1"
"26143","2008.6666666666667","1"
"26144","2008.0","1"
"26145","2007.3333333333333","1"
"26146","2009.0","1"
"26147","2008.6666666666667","1"
"26148","2010.3333333333333","1"
"26149","2011.6666666666667","1"
"26150","2010.0","1"
"26151","2008.0","1"
"26152","2010.0","1"
"26153","2007.6666666666667","1"
"26154","2005.3333333333333","1"
"26155","2011.6666666666667","1"
"26156","2011.0","1"
"26157","2012.0","1"
"26158","2008.6666666666667","1"
"26159","2005.6666666666667","1"
"26160","2011.0","1"
"26161","2005.3333333333333","1"
"26162","2009.6666666666667","1"
"26163","2006.6666666666667","1"
"26164","2009.0","1"
"26165","2009.0","1"
"26166","2013.6666666666667","1"
"26167","2008.3333333333333","1"
"26168","2008.3333333333333","1"
"26169","2009.3333333333333","1"
"26170","2009.3333333333333","1"
"26171","2013.3333333333333","1"
"26172","2011.3333333333333","1"
"26173","2010.0","1"
"26174","2008.6666666666667","1"
"26175","2010.6666666666667","1"
"26176","2008.0","1"
"26177","2006.0","1"
"26178","2010.0","1"
"26179","2007.6666666666667","1"
"26180","2008.3333333333333","1"
"26181","2008.3333333333333","1"
"26182","2009.3333333333333","1"
"26183","2007.3333333333333","1"
"26184","2006.6666666666667","1"
"26185","2004.6666666666667","1"
"26186","2006.3333333333333","1"
"26187","2004.0","1"
"26188","2005.6666666666667","1"
"26189","2007.0","1"
"26190","2006.6666666666667","1"
"26191","2006.6666666666667","1"
"26192","2010.0","1"
"26193","2008.6666666666667","1"
"26194","2005.6666666666667","1"
"26195","2006.6666666666667","1"
"26196","2008.6666666666667","1"
"26197","2007.6666666666667","1"
"26198","2008.6666666666667","1"
"26199","2006.6666666666667","1"
"26200","2004.3333333333333","1"
"26201","2007.3333333333333","1"
"26202","2007.0","1"
"26203","2007.3333333333333","1"
"26204","2006.3333333333333","1"
"26205","2006.6666666666667","1"
"26206","2003.0","1"
"26207","2007.6666666666667","1"
"26208","2008.0","1"
"26209","2006.0","1"
"26210","2004.0","1"
"26211","2006.6666666666667","1"
"26212","2006.6666666666667","1"
"26213","2005.0","1"
"26214","2007.3333333333333","1"
"26215","2006.0","1"
"26216","2004.3333333333333","1"
"26217","2007.0","1"
"26218","2006.3333333333333","1"
"26219","2006.6666666666667","1"
"26220","2001.6666666666667","1"
"26221","2006.0","1"
"26222","2005.6666666666667","1"
"26223","2007.3333333333333","1"
"26224","2005.6666666666667","1"
"26225","2005.0","1"
"26226","2007.3333333333333","1"
"26227","2005.3333333333333","1"
"26228","2006.6666666666667","1"
"26229","2005.6666666666667","1"
"26230","2006.6666666666667","1"
"26231","2004.3333333333333","1"
"26232","2008.6666666666667","1"
"26233","2005.6666666666667","1"
"26234","2002.0","1"
"26235","2006.6666666666667","1"
"26236","2005.3333333333333","1"
"26237","2005.6666666666667","1"
"26238","2003.0","1"
"26239","2004.6666666666667","1"
"26240","2005.0","1"
"26241","2002.3333333333333","1"
"26242","2008.0","1"
"26243","2005.0","1"
"26244","2006.3333333333333","1"
"26245","2005.0","1"
"26246","2004.6666666666667","1"
"26247","2003.0","1"
"26248","2005.0","1"
"26249","2006.6666666666667","1"
"26250","2004.3333333333333","1"
"26251","2006.6666666666667","1"
"26252","2004.0","1"
"26253","2004.6666666666667","1"
"26254","2008.3333333333333","1"
"26255","2006.6666666666667","1"
"26256","2008.6666666666667","1"
"26257","2006.0","1"
"26258","2004.6666666666667","1"
"26259","2005.0","1"
"26260","2006.0","1"
"26261","2009.0","1"
"26262","2006.6666666666667","1"
"26263","2005.6666666666667","1"
"26264","2006.6666666666667","1"
"26265","2005.3333333333333","1"
"26266","2004.0","1"
"26267","2009.0","1"
"26268","2005.3333333333333","1"
"26269","2006.6666666666667","1"
"26270","2008.3333333333333","1"
"26271","2007.0","1"
"26272","2007.0","1"
"26273","2010.0","1"
"26274","2007.6666666666667","1"
"26275","2003.0","1"
"26276","2003.6666666666667","1"
"26277","2006.6666666666667","1"
"26278","2006.0","1"
"26279","2007.6666666666667","1"
"26280","2004.3333333333333","1"
"26281","2008.6666666666667","1"
"26282","2007.6666666666667","1"
"26283","2010.3333333333333","1"
"26284","2011.3333333333333","1"
"26285","2011.3333333333333","1"
"26286","2008.3333333333333","1"
"26287","2010.0","1"
"26288","2011.3333333333333","1"
"26289","2009.3333333333333","1"
"26290","2010.0","1"
"26291","2011.0","1"
"26292","2011.3333333333333","1"
"26293","2009.3333333333333","1"
"26294","2012.6666666666667","1"
"26295","2011.6666666666667","1"
"26296","2009.6666666666667","1"
"26297","2007.3333333333333","1"
"26298","2008.3333333333333","1"
"26299","2009.6666666666667","1"
"26300","2008.0","1"
"26301","2009.0","1"
"26302","2008.0","1"
"26303","2006.6666666666667","1"
"26304","2009.3333333333333","1"
"26305","2006.3333333333333","1"
"26306","2007.6666666666667","1"
"26307","2009.3333333333333","1"
"26308","2007.6666666666667","1"
"26309","2010.0","1"
"26310","2010.0","1"
"26311","2005.3333333333333","1"
"26312","2009.6666666666667","1"
"26313","2006.3333333333333","1"
"26314","2005.3333333333333","1"
"26315","2003.0","1"
"26316","2007.6666666666667","1"
"26317","2005.6666666666667","1"
"26318","2007.6666666666667","1"
"26319","2008.0","1"
"26320","2010.3333333333333","1"
"26321","2008.3333333333333","1"
"26322","2006.3333333333333","1"
"26323","2007.3333333333333","1"
"26324","2007.6666666666667","1"
"26325","2005.6666666666667","1"
"26326","2009.3333333333333","1"
"26327","2006.0","1"
"26328","2007.6666666666667","1"
"26329","2007.0","1"
"26330","2006.0","1"
"26331","2004.6666666666667","1"
"26332","2005.3333333333333","1"
"26333","2008.3333333333333","1"
"26334","2009.6666666666667","1"
"26335","2005.6666666666667","1"
"26336","2005.6666666666667","1"
"26337","2007.3333333333333","1"
"26338","2006.6666666666667","1"
"26339","2008.0","1"
"26340","2008.6666666666667","1"
"26341","2007.0","1"
"26342","2006.6666666666667","1"
"26343","2009.0","1"
"26344","2006.3333333333333","1"
"26345","2005.6666666666667","1"
"26346","2007.3333333333333","1"
"26347","2008.0","1"
"26348","2008.6666666666667","1"
"26349","2010.3333333333333","1"
"26350","2008.0","1"
"26351","2008.3333333333333","1"
"26352","2009.6666666666667","1"
"26353","2004.3333333333333","1"
"26354","2005.6666666666667","1"
"26355","2007.3333333333333","1"
"26356","2006.6666666666667","1"
"26357","2004.6666666666667","1"
"26358","2007.3333333333333","1"
"26359","2006.0","1"
"26360","2006.3333333333333","1"
"26361","2009.0","1"
"26362","2007.0","1"
"26363","2006.6666666666667","1"
"26364","2006.6666666666667","1"
"26365","2006.0","1"
"26366","2007.3333333333333","1"
"26367","2011.0","1"
"26368","2006.3333333333333","1"
"26369","2010.0","1"
"26370","2009.6666666666667","1"
"26371","2004.0","1"
"26372","2006.0","1"
"26373","2007.6666666666667","1"
"26374","2006.3333333333333","1"
"26375","2004.6666666666667","1"
"26376","2008.6666666666667","1"
"26377","2009.0","1"
"26378","2007.0","1"
"26379","2008.6666666666667","1"
"26380","2009.3333333333333","1"
"26381","2007.0","1"
"26382","2011.6666666666667","1"
"26383","2008.3333333333333","1"
"26384","2008.6666666666667","1"
"26385","2006.0","1"
"26386","2007.3333333333333","1"
"26387","2006.3333333333333","1"
"26388","2005.3333333333333","1"
"26389","2007.6666666666667","1"
"26390","2008.6666666666667","1"
"26391","2006.0","1"
"26392","2005.6666666666667","1"
"26393","2006.0","1"
"26394","2004.6666666666667","1"
"26395","2006.3333333333333","1"
"26396","2007.6666666666667","1"
"26397","2008.0","1"
"26398","2008.6666666666667","1"
"26399","2007.6666666666667","1"
"12","Computer","12"
