"1600","1879.3333333333333","1"
"1601","1877.6666666666667","1"
"1602","1880.3333333333333","1"
"1603","1881.6666666666667","1"
"1604","1877.6666666666667","1"
"1605","1877.3333333333333","1"
"1606","1879.3333333333333","1"
"1607","1879.3333333333333","1"
"1608","1876.0","1"
"1609","1880.0","1"
"1610","1876.6666666666667","1"
"1611","1881.6666666666667","1"
"1612","1880.3333333333333","1"
"1613","1875.6666666666667","1"
"1614","1878.0","1"
"1615","1879.6666666666667","1"
"1616","1877.6666666666667","1"
"1617","1879.3333333333333","1"
"1618","1879.0","1"
"1619","1876.0","1"
"1620","1878.3333333333333","1"
"1621","1879.3333333333333","1"
"1622","1875.3333333333333","1"
"1623","1880.3333333333333","1"
"1624","1879.3333333333333","1"
"1625","1879.6666666666667","1"
"1626","1876.0","1"
"1627","1879.6666666666667","1"
"1628","1875.6666666666667","1"
"1629","1878.6666666666667","1"
"1630","1876.0","1"
"1631","1879.0","1"
"1632","1879.3333333333333","1"
"1633","1877.3333333333333","1"
"1634","1880.6666666666667","1"
"1635","1879.3333333333333","1"
"1636","1882.3333333333333","1"
"1637","1878.6666666666667","1"
"1638","1876.0","1"
"1639","1878.3333333333333","1"
"1640","1878.0","1"
"1641","1880.3333333333333","1"
"1642","1878.3333333333333","1"
"1643","1881.3333333333333","1"
"1644","1880.0","1"
"1645","1877.0","1"
"1646","1877.6666666666667","1"
"1647","1878.6666666666667","1"
"1648","1878.0","1"
"1649","1877.3333333333333","1"
"1650","1877.3333333333333","1"
"1651","1879.3333333333333","1"
"1652","1876.6666666666667","1"
"1653","1877.3333333333333","1"
"1654","1876.3333333333333","1"
"1655","1880.0","1"
"1656","1878.3333333333333","1"
"1657","1875.6666666666667","1"
"1658","1877.6666666666667","1"
"1659","1879.3333333333333","1"
"1660","1877.6666666666667","1"
"1661","1877.3333333333333","1"
"1662","1878.0","1"
"1663","1880.6666666666667","1"
"1664","1879.6666666666667","1"
"1665","1879.6666666666667","1"
"1666","1877.6666666666667","1"
"1667","1876.0","1"
"1668","1877.3333333333333","1"
"1669","1879.3333333333333","1"
"1670","1876.6666666666667","1"
"1671","1879.3333333333333","1"
"1672","1878.0","1"
"1673","1876.3333333333333","1"
"1674","1877.6666666666667","1"
"1675","1875.0","1"
"1676","1874.6666666666667","1"
"1677","1877.0","1"
"1678","1876.3333333333333","1"
"1679","1877.3333333333333","1"
"1680","1877.3333333333333","1"
"1681","1879.3333333333333","1"
"1682","1878.3333333333333","1"
"1683","1878.6666666666667","1"
"1684","1878.6666666666667","1"
"1685","1881.6666666666667","1"
"1686","1876.6666666666667","1"
"1687","1879.0","1"
"1688","1879.0","1"
"1689","1876.0","1"
"1690","1881.6666666666667","1"
"1691","1878.0","1"
"1692","1875.3333333333333","1"
"1693","1880.0","1"
"1694","1878.6666666666667","1"
"1695","1877.3333333333333","1"
"1696","1877.3333333333333","1"
"1697","1878.6666666666667","1"
"1698","1879.0","1"
"1699","1877.3333333333333","1"
"1700","1879.3333333333333","1"
"1701","1878.6666666666667","1"
"1702","1879.3333333333333","1"
"1703","1877.6666666666667","1"
"1704","1879.6666666666667","1"
"1705","1878.6666666666667","1"
"1706","1878.6666666666667","1"
"1707","1880.3333333333333","1"
"1708","1878.0","1"
"1709","1880.3333333333333","1"
"1710","1878.6666666666667","1"
"1711","1877.0","1"
"1712","1877.0","1"
"1713","1880.3333333333333","1"
"1714","1878.6666666666667","1"
"1715","1878.6666666666667","1"
"1716","1878.6666666666667","1"
"1717","1876.0","1"
"1718","1875.6666666666667","1"
"1719","1880.3333333333333","1"
"1720","1879.6666666666667","1"
"1721","1876.0","1"
"1722","1878.3333333333333","1"
"1723","1879.0","1"
"1724","1881.6666666666667","1"
"1725","1876.6666666666667","1"
"1726","1879.6666666666667","1"
"1727","1878.3333333333333","1"
"1728","1874.0","1"
"1729","1880.3333333333333","1"
"1730","1881.6666666666667","1"
"1731","1877.0","1"
"1732","1877.3333333333333","1"
"1733","1877.3333333333333","1"
"1734","1878.3333333333333","1"
"1735","1878.6666666666667","1"
"1736","1882.6666666666667","1"
"1737","1877.6666666666667","1"
"1738","1880.3333333333333","1"
"1739","1880.0","1"
"1740","1876.3333333333333","1"
"1741","1879.6666666666667","1"
"1742","1878.6666666666667","1"
"1743","1879.6666666666667","1"
"1744","1877.3333333333333","1"
"1745","1877.0","1"
"1746","1878.3333333333333","1"
"1747","1878.0","1"
"1748","1876.6666666666667","1"
"1749","1880.0","1"
"1750","1877.3333333333333","1"
"1751","1876.0","1"
"1752","1879.3333333333333","1"
"1753","1878.6666666666667","1"
"1754","1881.6666666666667","1"
"1755","1880.3333333333333","1"
"1756","1877.3333333333333","1"
"1757","1878.0","1"
"1758","1879.6666666666667","1"
"1759","1878.6666666666667","1"
"1760","1877.3333333333333","1"
"1761","1879.0","1"
"1762","1879.6666666666667","1"
"1763","1876.3333333333333","1"
"1764","1880.3333333333333","1"
"1765","1878.0","1"
"1766","1879.6666666666667","1"
"1767","1877.6666666666667","1"
"1768","1877.6666666666667","1"
"1769","1876.0","1"
"1770","1877.0","1"
"1771","1880.3333333333333","1"
"1772","1882.3333333333333","1"
"1773","1878.3333333333333","1"
"1774","1878.6666666666667","1"
"1775","1879.3333333333333","1"
"1776","1875.0","1"
"1777","1880.3333333333333","1"
"1778","1878.3333333333333","1"
"1779","1878.3333333333333","1"
"1780","1878.3333333333333","1"
"1781","1877.0","1"
"1782","1875.6666666666667","1"
"1783","1879.3333333333333","1"
"1784","1877.3333333333333","1"
"1785","1879.6666666666667","1"
"1786","1875.0","1"
"1787","1877.3333333333333","1"
"1788","1877.3333333333333","1"
"1789","1880.6666666666667","1"
"1790","1879.6666666666667","1"
"1791","1876.3333333333333","1"
"1792","1877.0","1"
"1793","1874.6666666666667","1"
"1794","1878.3333333333333","1"
"1795","1877.6666666666667","1"
"1796","1877.3333333333333","1"
"1797","1878.3333333333333","1"
"1798","1881.3333333333333","1"
"1799","1880.0","1"
"1800","1877.0","1"
"1801","1878.3333333333333","1"
"1802","1883.0","1"
"1803","1878.6666666666667","1"
"1804","1875.3333333333333","1"
"1805","1882.0","1"
"1806","1879.0","1"
"1807","1879.0","1"
"1808","1876.0","1"
"1809","1878.6666666666667","1"
"1810","1878.3333333333333","1"
"1811","1877.3333333333333","1"
"1812","1880.0","1"
"1813","1880.0","1"
"1814","1876.3333333333333","1"
"1815","1880.6666666666667","1"
"1816","1877.3333333333333","1"
"1817","1879.3333333333333","1"
"1818","1876.3333333333333","1"
"1819","1879.3333333333333","1"
"1820","1878.0","1"
"1821","1879.6666666666667","1"
"1822","1878.6666666666667","1"
"1823","1879.3333333333333","1"
"1824","1878.0","1"
"1825","1880.0","1"
"1826","1878.0","1"
"1827","1878.3333333333333","1"
"1828","1878.3333333333333","1"
"1829","1874.6666666666667","1"
"1830","1877.0","1"
"1831","1880.3333333333333","1"
"1832","1877.0","1"
"1833","1877.0","1"
"1834","1879.6666666666667","1"
"1835","1880.6666666666667","1"
"1836","1878.3333333333333","1"
"1837","1877.3333333333333","1"
"1838","1880.3333333333333","1"
"1839","1880.0","1"
"1840","1877.3333333333333","1"
"1841","1876.0","1"
"1842","1879.0","1"
"1843","1879.3333333333333","1"
"1844","1880.6666666666667","1"
"1845","1877.3333333333333","1"
"1846","1877.3333333333333","1"
"1847","1877.3333333333333","1"
"1848","1875.3333333333333","1"
"1849","1878.6666666666667","1"
"1850","1876.0","1"
"1851","1878.6666666666667","1"
"1852","1879.6666666666667","1"
"1853","1878.0","1"
"1854","1875.3333333333333","1"
"1855","1878.0","1"
"1856","1879.0","1"
"1857","1880.6666666666667","1"
"1858","1879.6666666666667","1"
"1859","1878.0","1"
"1860","1880.0","1"
"1861","1878.3333333333333","1"
"1862","1877.3333333333333","1"
"1863","1879.0","1"
"1864","1876.6666666666667","1"
"1865","1877.6666666666667","1"
"1866","1879.0","1"
"1867","1879.0","1"
"1868","1879.0","1"
"1869","1876.3333333333333","1"
"1870","1879.6666666666667","1"
"1871","1880.3333333333333","1"
"1872","1878.6666666666667","1"
"1873","1879.6666666666667","1"
"1874","1877.6666666666667","1"
"1875","1878.6666666666667","1"
"1876","1880.0","1"
"1877","1880.6666666666667","1"
"1878","1876.6666666666667","1"
"1879","1879.6666666666667","1"
"1880","1875.0","1"
"1881","1877.6666666666667","1"
"1882","1876.0","1"
"1883","1878.3333333333333","1"
"1884","1879.0","1"
"1885","1879.0","1"
"1886","1877.6666666666667","1"
"1887","1879.3333333333333","1"
"1888","1879.0","1"
"1889","1875.0","1"
"1890","1877.6666666666667","1"
"1891","1878.3333333333333","1"
"1892","1877.6666666666667","1"
"1893","1878.0","1"
"1894","1879.0","1"
"1895","1882.0","1"
"1896","1879.3333333333333","1"
"1897","1876.3333333333333","1"
"1898","1877.3333333333333","1"
"1899","1878.3333333333333","1"
"1900","1875.6666666666667","1"
"1901","1877.6666666666667","1"
"1902","1879.3333333333333","1"
"1903","1876.3333333333333","1"
"1904","1877.0","1"
"1905","1877.0","1"
"1906","1879.6666666666667","1"
"1907","1878.3333333333333","1"
"1908","1877.0","1"
"1909","1875.6666666666667","1"
"1910","1879.3333333333333","1"
"1911","1877.6666666666667","1"
"1912","1879.6666666666667","1"
"1913","1875.0","1"
"1914","1880.3333333333333","1"
"1915","1879.0","1"
"1916","1881.6666666666667","1"
"1917","1881.0","1"
"1918","1881.0","1"
"1919","1878.6666666666667","1"
"1920","1879.6666666666667","1"
"1921","1879.3333333333333","1"
"1922","1880.0","1"
"1923","1878.6666666666667","1"
"1924","1876.3333333333333","1"
"1925","1879.0","1"
"1926","1877.6666666666667","1"
"1927","1879.3333333333333","1"
"1928","1879.3333333333333","1"
"1929","1876.6666666666667","1"
"1930","1879.0","1"
"1931","1877.6666666666667","1"
"1932","1876.6666666666667","1"
"1933","1877.0","1"
"1934","1875.6666666666667","1"
"1935","1879.3333333333333","1"
"1936","1876.6666666666667","1"
"1937","1882.0","1"
"1938","1877.0","1"
"1939","1878.0","1"
"1940","1880.0","1"
"1941","1879.0","1"
"1942","1879.6666666666667","1"
"1943","1876.0","1"
"1944","1875.6666666666667","1"
"1945","1878.6666666666667","1"
"1946","1877.6666666666667","1"
"1947","1877.3333333333333","1"
"1948","1878.3333333333333","1"
"1949","1877.0","1"
"1950","1879.0","1"
"1951","1880.0","1"
"1952","1879.0","1"
"1953","1880.3333333333333","1"
"1954","1877.6666666666667","1"
"1955","1879.3333333333333","1"
"1956","1879.3333333333333","1"
"1957","1880.0","1"
"1958","1877.0","1"
"1959","1879.0","1"
"1960","1877.0","1"
"1961","1879.0","1"
"1962","1878.3333333333333","1"
"1963","1880.3333333333333","1"
"1964","1877.3333333333333","1"
"1965","1878.3333333333333","1"
"1966","1876.3333333333333","1"
"1967","1880.3333333333333","1"
"1968","1877.0","1"
"1969","1877.3333333333333","1"
"1970","1880.0","1"
"1971","1880.6666666666667","1"
"1972","1880.0","1"
"1973","1877.3333333333333","1"
"1974","1876.6666666666667","1"
"1975","1879.3333333333333","1"
"1976","1877.0","1"
"1977","1876.3333333333333","1"
"1978","1879.3333333333333","1"
"1979","1878.3333333333333","1"
"1980","1879.0","1"
"1981","1880.0","1"
"1982","1879.0","1"
"1983","1879.0","1"
"1984","1880.0","1"
"1985","1879.0","1"
"1986","1880.0","1"
"1987","1878.3333333333333","1"
"1988","1878.3333333333333","1"
"1989","1880.6666666666667","1"
"1990","1874.6666666666667","1"
"1991","1876.3333333333333","1"
"1992","1878.0","1"
"1993","1877.6666666666667","1"
"1994","1877.3333333333333","1"
"1995","1881.3333333333333","1"
"1996","1878.0","1"
"1997","1880.6666666666667","1"
"1998","1877.6666666666667","1"
"1999","1879.0","1"
"12","Computer","12"
