"69595","2101.3333333333335","5"
"69596","2102.3333333333335","5"
"69597","2100.6666666666665","5"
"69598","2095.0","5"
"69599","2100.3333333333335","5"
"69600","2098.0","5"
"69601","2098.3333333333335","5"
"69602","2101.3333333333335","5"
"69603","2098.0","5"
"69604","2096.6666666666665","5"
"69605","2098.3333333333335","5"
"69606","2096.3333333333335","5"
"69607","2099.3333333333335","5"
"69608","2097.3333333333335","5"
"69609","2098.0","5"
"69610","2098.6666666666665","5"
"69611","2097.0","5"
"69612","2097.3333333333335","5"
"69613","2097.6666666666665","5"
"69614","2095.6666666666665","5"
"69615","2099.3333333333335","5"
"69616","2095.0","5"
"69617","2100.3333333333335","5"
"69618","2101.0","5"
"69619","2095.6666666666665","5"
"69620","2099.3333333333335","5"
"69621","2097.6666666666665","5"
"69622","2100.0","5"
"69623","2099.3333333333335","5"
"69624","2097.6666666666665","5"
"69625","2099.3333333333335","5"
"69626","2098.6666666666665","5"
"69627","2096.0","5"
"69628","2099.3333333333335","5"
"69629","2098.3333333333335","5"
"69630","2098.3333333333335","5"
"69631","2096.3333333333335","5"
"69632","2096.0","5"
"69633","2096.6666666666665","5"
"69634","2097.3333333333335","5"
"69635","2100.0","5"
"69636","2100.3333333333335","5"
"69637","2095.6666666666665","5"
"69638","2096.6666666666665","5"
"69639","2098.3333333333335","5"
"69640","2100.0","5"
"69641","2095.3333333333335","5"
"69642","2097.3333333333335","5"
"69643","2099.3333333333335","5"
"69644","2096.3333333333335","5"
"69645","2098.3333333333335","5"
"69646","2101.3333333333335","5"
"69647","2101.0","5"
"69648","2098.0","5"
"69649","2098.0","5"
"69650","2098.6666666666665","5"
"69651","2097.6666666666665","5"
"69652","2097.6666666666665","5"
"69653","2094.0","5"
"69654","2098.0","5"
"69655","2096.3333333333335","5"
"69656","2096.0","5"
"69657","2097.3333333333335","5"
"69658","2096.6666666666665","5"
"69659","2095.3333333333335","5"
"69660","2095.0","5"
"69661","2098.6666666666665","5"
"69662","2095.3333333333335","5"
"69663","2097.0","5"
"69664","2101.0","5"
"69665","2095.3333333333335","5"
"69666","2098.3333333333335","5"
"69667","2102.3333333333335","5"
"69668","2096.3333333333335","5"
"69669","2096.6666666666665","5"
"69670","2096.0","5"
"69671","2099.0","5"
"69672","2099.0","5"
"69673","2097.3333333333335","5"
"69674","2093.0","5"
"69675","2095.3333333333335","5"
"69676","2096.0","5"
"69677","2095.0","5"
"69678","2095.3333333333335","5"
"69679","2097.6666666666665","5"
"69680","2095.3333333333335","5"
"69681","2096.0","5"
"69682","2095.3333333333335","5"
"69683","2096.3333333333335","5"
"69684","2092.6666666666665","5"
"69685","2093.6666666666665","5"
"69686","2092.0","5"
"69687","2092.0","5"
"69688","2093.3333333333335","5"
"69689","2095.0","5"
"69690","2093.0","5"
"69691","2091.3333333333335","5"
"69692","2089.6666666666665","5"
"69693","2091.3333333333335","5"
"69694","2093.6666666666665","5"
"69695","2089.3333333333335","5"
"69696","2088.3333333333335","5"
"69697","2091.0","5"
"69698","2094.0","5"
"69699","2094.3333333333335","5"
"69700","2082.0","5"
"69701","2083.0","5"
"69702","2083.0","5"
"69703","2084.3333333333335","5"
"69704","2084.0","5"
"69705","2088.0","5"
"69706","2092.0","5"
"69707","2091.0","5"
"69708","2093.6666666666665","5"
"69709","2093.3333333333335","5"
"69710","2096.0","5"
"69711","2095.0","5"
"69712","2098.0","5"
"69713","2101.6666666666665","5"
"69714","2103.0","5"
"69715","2101.6666666666665","5"
"69716","2105.0","5"
"69717","2107.3333333333335","5"
"69718","2105.6666666666665","5"
"69719","2106.3333333333335","5"
"69720","2105.3333333333335","5"
"69721","2107.0","5"
"69722","2108.3333333333335","5"
"69723","2106.0","5"
"69724","2111.0","5"
"69725","2105.0","5"
"69726","2103.6666666666665","5"
"69727","2108.3333333333335","5"
"69728","2099.3333333333335","5"
"69729","2094.0","5"
"69730","2092.0","5"
"69731","2101.3333333333335","5"
"69732","2092.3333333333335","5"
"69733","2091.0","5"
"69734","2095.6666666666665","5"
"69735","2099.3333333333335","5"
"69736","2090.6666666666665","5"
"69737","2082.6666666666665","5"
"69738","2085.6666666666665","5"
"69739","2093.3333333333335","5"
"69740","2090.6666666666665","5"
"69741","2087.0","5"
"69742","2079.6666666666665","5"
"69743","2079.0","5"
"69744","2083.6666666666665","5"
"69745","2079.6666666666665","5"
"69746","2086.6666666666665","5"
"69747","2090.3333333333335","5"
"69748","2088.0","5"
"69749","2087.6666666666665","5"
"69750","2094.0","5"
"69751","2098.6666666666665","5"
"69752","2098.0","5"
"69753","2087.3333333333335","5"
"69754","2086.0","5"
"69755","2084.6666666666665","5"
"69756","2088.3333333333335","5"
"69757","2098.0","5"
"69758","2101.6666666666665","5"
"69759","2114.6666666666665","5"
"69760","2120.6666666666665","5"
"69761","2122.3333333333335","5"
"69762","2123.0","5"
"69763","2114.3333333333335","5"
"69764","2104.3333333333335","5"
"69765","2109.0","5"
"69766","2113.6666666666665","5"
"69767","2120.0","5"
"69768","2114.0","5"
"69769","2111.3333333333335","5"
"69770","2114.3333333333335","5"
"69771","2114.6666666666665","5"
"69772","2114.3333333333335","5"
"69773","2110.6666666666665","5"
"69774","2110.3333333333335","5"
"69775","2113.0","5"
"69776","2107.0","5"
"69777","2102.6666666666665","5"
"69778","2102.3333333333335","5"
"69779","2103.3333333333335","5"
"69780","2105.6666666666665","5"
"69781","2103.3333333333335","5"
"69782","2111.3333333333335","5"
"69783","2121.6666666666665","5"
"69784","2138.0","5"
"69785","2114.6666666666665","5"
"69786","2094.0","5"
"69787","2071.0","5"
"69788","2068.3333333333335","5"
"69789","2055.6666666666665","5"
"69790","2062.6666666666665","5"
"69791","2069.3333333333335","5"
"69792","2058.0","5"
"69793","2049.3333333333335","5"
"69794","2048.3333333333335","5"
"69795","2055.0","5"
"69796","2060.6666666666665","5"
"69797","2060.3333333333335","5"
"69798","2056.0","5"
"69799","2055.3333333333335","5"
"69800","2052.6666666666665","5"
"69801","2058.3333333333335","5"
"69802","2058.0","5"
"69803","2063.0","5"
"69804","2060.6666666666665","5"
"69805","2057.0","5"
"69806","2060.3333333333335","5"
"69807","2061.3333333333335","5"
"69808","2063.0","5"
"69809","2064.0","5"
"69810","2066.3333333333335","5"
"69811","2055.6666666666665","5"
"69812","2059.3333333333335","5"
"69813","2061.0","5"
"69814","2061.3333333333335","5"
"69815","2058.3333333333335","5"
"69816","2052.3333333333335","5"
"69817","2053.3333333333335","5"
"69818","2052.3333333333335","5"
"69819","2050.3333333333335","5"
"69820","2048.0","5"
"69821","2047.6666666666667","5"
"69822","2046.0","5"
"69823","2040.0","5"
"69824","2039.6666666666667","5"
"69825","2033.6666666666667","5"
"69826","2058.6666666666665","5"
"69827","2071.6666666666665","5"
"69828","2048.0","5"
"69829","2029.6666666666667","5"
"69830","2023.3333333333333","5"
"69831","2054.6666666666665","5"
"69832","2080.0","5"
"69833","2089.0","5"
"69834","2090.6666666666665","5"
"69835","2090.0","5"
"69836","2096.0","5"
"69837","2103.6666666666665","5"
"69838","2106.0","5"
"69839","2103.3333333333335","5"
"69840","2099.0","5"
"69841","2097.0","5"
"69842","2094.3333333333335","5"
"69843","2091.3333333333335","5"
"69844","2089.0","5"
"69845","2086.6666666666665","5"
"69846","2087.3333333333335","5"
"69847","2087.0","5"
"69848","2084.3333333333335","5"
"69849","2089.6666666666665","5"
"69850","2087.6666666666665","5"
"69851","2090.6666666666665","5"
"69852","2087.6666666666665","5"
"69853","2089.3333333333335","5"
"69854","2092.0","5"
"69855","2091.6666666666665","5"
"69856","2088.6666666666665","5"
"69857","2089.0","5"
"69858","2085.0","5"
"69859","2087.3333333333335","5"
"69860","2085.0","5"
"69861","2087.3333333333335","5"
"69862","2086.6666666666665","5"
"69863","2087.6666666666665","5"
"69864","2088.0","5"
"69865","2087.6666666666665","5"
"69866","2084.0","5"
