"4400","2082.6666666666665","1"
"4401","2080.3333333333335","1"
"4402","2080.6666666666665","1"
"4403","2081.3333333333335","1"
"4404","2079.6666666666665","1"
"4405","2081.6666666666665","1"
"4406","2081.0","1"
"4407","2082.6666666666665","1"
"4408","2081.6666666666665","1"
"4409","2082.0","1"
"4410","2079.3333333333335","1"
"4411","2081.6666666666665","1"
"4412","2079.6666666666665","1"
"4413","2086.0","1"
"4414","2086.6666666666665","1"
"4415","2078.3333333333335","1"
"4416","2080.6666666666665","1"
"4417","2076.6666666666665","1"
"4418","2079.0","1"
"4419","2083.0","1"
"4420","2082.3333333333335","1"
"4421","2084.0","1"
"4422","2080.6666666666665","1"
"4423","2078.6666666666665","1"
"4424","2078.3333333333335","1"
"4425","2082.6666666666665","1"
"4426","2080.0","1"
"4427","2081.3333333333335","1"
"4428","2080.0","1"
"4429","2079.3333333333335","1"
"4430","2081.6666666666665","1"
"4431","2079.6666666666665","1"
"4432","2084.3333333333335","1"
"4433","2080.0","1"
"4434","2082.0","1"
"4435","2080.6666666666665","1"
"4436","2079.3333333333335","1"
"4437","2081.0","1"
"4438","2082.3333333333335","1"
"4439","2078.0","1"
"4440","2080.0","1"
"4441","2082.6666666666665","1"
"4442","2080.3333333333335","1"
"4443","2076.3333333333335","1"
"4444","2078.0","1"
"4445","2076.3333333333335","1"
"4446","2079.6666666666665","1"
"4447","2079.0","1"
"4448","2081.3333333333335","1"
"4449","2082.6666666666665","1"
"4450","2081.3333333333335","1"
"4451","2081.3333333333335","1"
"4452","2084.3333333333335","1"
"4453","2078.6666666666665","1"
"4454","2081.3333333333335","1"
"4455","2081.0","1"
"4456","2079.3333333333335","1"
"4457","2082.0","1"
"4458","2084.0","1"
"4459","2079.3333333333335","1"
"4460","2082.0","1"
"4461","2078.6666666666665","1"
"4462","2082.6666666666665","1"
"4463","2081.0","1"
"4464","2080.6666666666665","1"
"4465","2080.6666666666665","1"
"4466","2079.3333333333335","1"
"4467","2082.0","1"
"4468","2079.3333333333335","1"
"4469","2078.3333333333335","1"
"4470","2079.6666666666665","1"
"4471","2079.0","1"
"4472","2081.0","1"
"4473","2079.3333333333335","1"
"4474","2083.0","1"
"4475","2080.6666666666665","1"
"4476","2081.0","1"
"4477","2084.6666666666665","1"
"4478","2078.3333333333335","1"
"4479","2082.3333333333335","1"
"4480","2083.0","1"
"4481","2082.6666666666665","1"
"4482","2083.6666666666665","1"
"4483","2082.6666666666665","1"
"4484","2080.6666666666665","1"
"4485","2079.0","1"
"4486","2078.6666666666665","1"
"4487","2080.3333333333335","1"
"4488","2081.3333333333335","1"
"4489","2080.0","1"
"4490","2084.3333333333335","1"
"4491","2080.0","1"
"4492","2082.3333333333335","1"
"4493","2079.6666666666665","1"
"4494","2079.6666666666665","1"
"4495","2083.0","1"
"4496","2079.6666666666665","1"
"4497","2083.0","1"
"4498","2082.3333333333335","1"
"4499","2080.0","1"
"4500","2083.3333333333335","1"
"4501","2083.3333333333335","1"
"4502","2082.3333333333335","1"
"4503","2085.0","1"
"4504","2081.3333333333335","1"
"4505","2078.6666666666665","1"
"4506","2083.3333333333335","1"
"4507","2082.6666666666665","1"
"4508","2082.6666666666665","1"
"4509","2080.3333333333335","1"
"4510","2080.6666666666665","1"
"4511","2080.0","1"
"4512","2078.6666666666665","1"
"4513","2081.3333333333335","1"
"4514","2082.6666666666665","1"
"4515","2082.3333333333335","1"
"4516","2080.3333333333335","1"
"4517","2081.3333333333335","1"
"4518","2079.3333333333335","1"
"4519","2079.6666666666665","1"
"4520","2080.0","1"
"4521","2080.3333333333335","1"
"4522","2080.0","1"
"4523","2085.3333333333335","1"
"4524","2080.0","1"
"4525","2081.3333333333335","1"
"4526","2082.0","1"
"4527","2083.3333333333335","1"
"4528","2081.0","1"
"4529","2080.6666666666665","1"
"4530","2084.3333333333335","1"
"4531","2082.3333333333335","1"
"4532","2079.3333333333335","1"
"4533","2077.0","1"
"4534","2082.0","1"
"4535","2079.3333333333335","1"
"4536","2083.3333333333335","1"
"4537","2081.3333333333335","1"
"4538","2080.6666666666665","1"
"4539","2082.3333333333335","1"
"4540","2080.6666666666665","1"
"4541","2079.3333333333335","1"
"4542","2080.6666666666665","1"
"4543","2083.3333333333335","1"
"4544","2081.0","1"
"4545","2083.3333333333335","1"
"4546","2083.6666666666665","1"
"4547","2082.3333333333335","1"
"4548","2081.3333333333335","1"
"4549","2087.0","1"
"4550","2082.0","1"
"4551","2082.6666666666665","1"
"4552","2079.6666666666665","1"
"4553","2080.3333333333335","1"
"4554","2082.0","1"
"4555","2083.0","1"
"4556","2081.6666666666665","1"
"4557","2079.6666666666665","1"
"4558","2081.0","1"
"4559","2083.0","1"
"4560","2083.0","1"
"4561","2080.0","1"
"4562","2081.0","1"
"4563","2078.3333333333335","1"
"4564","2078.6666666666665","1"
"4565","2082.3333333333335","1"
"4566","2076.3333333333335","1"
"4567","2083.0","1"
"4568","2083.0","1"
"4569","2082.6666666666665","1"
