"74945","2154.0","4"
"74946","2162.3333333333335","4"
"74947","2178.0","4"
"74948","2192.6666666666665","4"
"74949","2191.3333333333335","4"
"74950","2197.0","4"
"74951","2226.3333333333335","4"
"74952","2257.0","4"
"74953","2269.0","4"
"74954","2214.6666666666665","4"
"74955","2150.6666666666665","4"
"74956","2121.0","4"
"74957","2118.6666666666665","4"
"74958","2131.6666666666665","4"
"74959","2154.0","4"
"74960","2160.0","4"
"74961","2171.6666666666665","4"
"74962","2158.0","4"
"74963","2135.3333333333335","4"
"74964","2095.0","4"
"74965","2063.3333333333335","4"
"74966","2052.6666666666665","4"
"74967","2054.6666666666665","4"
"74968","2067.3333333333335","4"
"74969","2084.6666666666665","4"
"74970","2163.0","4"
"74971","2165.0","4"
"74972","2166.3333333333335","4"
"74973","2181.0","4"
"74974","2177.3333333333335","4"
"74975","2182.3333333333335","4"
"74976","2193.6666666666665","4"
"74977","2221.6666666666665","4"
"74978","2227.3333333333335","4"
"74979","2223.0","4"
"74980","2194.0","4"
"74981","2182.0","4"
"74982","2184.0","4"
"74983","2204.3333333333335","4"
"74984","2227.3333333333335","4"
"74985","2241.3333333333335","4"
"74986","2221.3333333333335","4"
"74987","2180.3333333333335","4"
"74988","2150.3333333333335","4"
"74989","2126.3333333333335","4"
"74990","2108.6666666666665","4"
"74991","2103.0","4"
"74992","2093.3333333333335","4"
"74993","2083.6666666666665","4"
"74994","2080.3333333333335","4"
"74995","2084.6666666666665","4"
"74996","2101.3333333333335","4"
"74997","2129.3333333333335","4"
"74998","2154.0","4"
"74999","2159.6666666666665","4"
"75000","2162.3333333333335","4"
"75001","2178.3333333333335","4"
"75002","2192.3333333333335","4"
"75003","2195.3333333333335","4"
"75004","2194.0","4"
"75005","2204.0","4"
"75006","2245.0","4"
"75007","2273.3333333333335","4"
"75008","2230.3333333333335","4"
"75009","2168.0","4"
"75010","2117.0","4"
"75011","2095.3333333333335","4"
"75012","2110.3333333333335","4"
"75013","2135.0","4"
"75014","2147.0","4"
"75015","2157.6666666666665","4"
"75016","2167.0","4"
"75017","2143.3333333333335","4"
"75018","2109.0","4"
"75019","2088.6666666666665","4"
"75020","2080.6666666666665","4"
"75021","2075.3333333333335","4"
"75022","2081.6666666666665","4"
"75023","2092.0","4"
"75024","2108.3333333333335","4"
"75025","2121.6666666666665","4"
"75026","2132.6666666666665","4"
"75027","2153.3333333333335","4"
"75028","2176.0","4"
"75029","2193.0","4"
"75030","2184.3333333333335","4"
"75031","2207.0","4"
"75032","2241.3333333333335","4"
"75033","2252.0","4"
"75034","2245.0","4"
"75035","2209.0","4"
"75036","2183.0","4"
"75037","2192.3333333333335","4"
"75038","2212.0","4"
"75039","2219.6666666666665","4"
"75040","2224.3333333333335","4"
"75041","2201.6666666666665","4"
"75042","2169.6666666666665","4"
"75043","2150.6666666666665","4"
"75044","2130.6666666666665","4"
"75045","2116.0","4"
"75046","2100.3333333333335","4"
"75047","2091.0","4"
"75048","2087.6666666666665","4"
"75049","2082.0","4"
"75050","2093.6666666666665","4"
"75051","2104.3333333333335","4"
"75052","2130.6666666666665","4"
"75053","2150.6666666666665","4"
"75054","2167.3333333333335","4"
"75055","2169.3333333333335","4"
"75056","2187.3333333333335","4"
"75057","2202.0","4"
"75058","2204.0","4"
"75059","2235.0","4"
"75060","2283.6666666666665","4"
"75061","2285.6666666666665","4"
"75062","2252.3333333333335","4"
"75063","2188.6666666666665","4"
"75064","2123.0","4"
"75065","2099.3333333333335","4"
"75066","2101.6666666666665","4"
"75067","2119.3333333333335","4"
"75068","2142.3333333333335","4"
"75069","2147.6666666666665","4"
"75070","2152.0","4"
"75071","2139.6666666666665","4"
"75072","2119.3333333333335","4"
"75073","2091.3333333333335","4"
"75074","2073.0","4"
"75075","2067.0","4"
"75076","2072.3333333333335","4"
"75077","2089.6666666666665","4"
"75078","2110.0","4"
"75079","2126.3333333333335","4"
"75080","2144.3333333333335","4"
"75081","2153.3333333333335","4"
"75082","2179.6666666666665","4"
"75083","2203.0","4"
"75084","2193.3333333333335","4"
"75085","2197.0","4"
"75086","2227.0","4"
"75087","2239.3333333333335","4"
"75088","2263.3333333333335","4"
"75089","2240.0","4"
"75090","2208.6666666666665","4"
"75091","2189.3333333333335","4"
"75092","2193.3333333333335","4"
"75093","2201.6666666666665","4"
"75094","2204.0","4"
"75095","2178.0","4"
"75096","2152.0","4"
"75097","2150.0","4"
"75098","2145.0","4"
"75099","2132.6666666666665","4"
"75100","2109.3333333333335","4"
"75101","2094.6666666666665","4"
"75102","2091.6666666666665","4"
"75103","2085.0","4"
"75104","2097.0","4"
"75105","2115.3333333333335","4"
"75106","2126.6666666666665","4"
"75107","2150.3333333333335","4"
"75108","2167.3333333333335","4"
"75109","2162.6666666666665","4"
"75110","2165.6666666666665","4"
"75111","2182.6666666666665","4"
"75112","2187.0","4"
"75113","2183.6666666666665","4"
"75114","2203.6666666666665","4"
"75115","2224.6666666666665","4"
"75116","2242.3333333333335","4"
"75117","2247.0","4"
"75118","2216.3333333333335","4"
"75119","2168.0","4"
"75120","2125.6666666666665","4"
"75121","2125.3333333333335","4"
"75122","2110.0","4"
"75123","2114.0","4"
"75124","2130.3333333333335","4"
"75125","2143.6666666666665","4"
"75126","2162.0","4"
"75127","2152.6666666666665","4"
"75128","2129.0","4"
"75129","2103.6666666666665","4"
"75130","2080.3333333333335","4"
"75131","2059.3333333333335","4"
"75132","2059.0","4"
"75133","2066.3333333333335","4"
"75134","2086.3333333333335","4"
"75135","2118.3333333333335","4"
"75136","2153.6666666666665","4"
"75137","2188.0","4"
"75138","2204.3333333333335","4"
"75139","2192.6666666666665","4"
"75140","2236.3333333333335","4"
"75141","2237.0","4"
"75142","2235.0","4"
"75143","2196.6666666666665","4"
"75144","2175.3333333333335","4"
"75145","2177.0","4"
"75146","2173.3333333333335","4"
"75147","2193.0","4"
"75148","2201.3333333333335","4"
"75149","2196.0","4"
"75150","2172.0","4"
"75151","2141.6666666666665","4"
"75152","2106.3333333333335","4"
"75153","2077.6666666666665","4"
"75154","2069.6666666666665","4"
"75155","2075.3333333333335","4"
"75156","2087.6666666666665","4"
"75157","2092.6666666666665","4"
"75158","2093.0","4"
"75159","2099.0","4"
"75160","2105.6666666666665","4"
"75161","2123.6666666666665","4"
"75162","2160.3333333333335","4"
"75163","2191.0","4"
"75164","2213.0","4"
"75165","2202.6666666666665","4"
"75166","2201.0","4"
"75167","2246.3333333333335","4"
"75168","2257.0","4"
"75169","2252.0","4"
"75170","2218.3333333333335","4"
"75171","2156.6666666666665","4"
"75172","2119.3333333333335","4"
"75173","2108.6666666666665","4"
"75174","2121.0","4"
"75175","2115.6666666666665","4"
"75176","2128.3333333333335","4"
"75177","2131.0","4"
"75178","2134.0","4"
"75179","2139.0","4"
"75180","2118.6666666666665","4"
"75181","2113.3333333333335","4"
"75182","2085.3333333333335","4"
"75183","2086.6666666666665","4"
"75184","2089.0","4"
"75185","2095.0","4"
"75186","2103.6666666666665","4"
"75187","2115.0","4"
"75188","2128.6666666666665","4"
"75189","2144.6666666666665","4"
"75190","2176.0","4"
"75191","2195.3333333333335","4"
"75192","2196.3333333333335","4"
"75193","2232.3333333333335","4"
"75194","2266.6666666666665","4"
"75195","2227.3333333333335","4"
"75196","2182.0","4"
"75197","2164.3333333333335","4"
"75198","2169.3333333333335","4"
"75199","2173.3333333333335","4"
"75200","2182.0","4"
"75201","2197.0","4"
"75202","2222.0","4"
"75203","2218.0","4"
"75204","2175.0","4"
"75205","2135.6666666666665","4"
"75206","2116.0","4"
"75207","2123.0","4"
"75208","2114.0","4"
"75209","2110.6666666666665","4"
"75210","2102.6666666666665","4"
"75211","2089.3333333333335","4"
"75212","2085.6666666666665","4"
"75213","2087.6666666666665","4"
"75214","2110.3333333333335","4"
"75215","2142.6666666666665","4"
"75216","2174.0","4"
"75217","2185.3333333333335","4"
"75218","2197.0","4"
"75219","2201.6666666666665","4"
"75220","2211.3333333333335","4"
"75221","2242.0","4"
"75222","2261.0","4"
"75223","2263.6666666666665","4"
"75224","2202.0","4"
"75225","2132.0","4"
"75226","2093.6666666666665","4"
"75227","2088.0","4"
"75228","2111.0","4"
"75229","2133.6666666666665","4"
"75230","2153.6666666666665","4"
"75231","2162.3333333333335","4"
"75232","2155.6666666666665","4"
"75233","2124.6666666666665","4"
"75234","2090.0","4"
"75235","2071.0","4"
"75236","2070.6666666666665","4"
"75237","2066.3333333333335","4"
"75238","2070.6666666666665","4"
"75239","2079.6666666666665","4"
"75240","2090.6666666666665","4"
"75241","2110.6666666666665","4"
"75242","2138.6666666666665","4"
"75243","2164.0","4"
"75244","2183.6666666666665","4"
"75245","2183.3333333333335","4"
"75246","2187.6666666666665","4"
"75247","2224.3333333333335","4"
"75248","2242.3333333333335","4"
"75249","2230.3333333333335","4"
"75250","2218.6666666666665","4"
"75251","2203.0","4"
"75252","2188.3333333333335","4"
"75253","2176.6666666666665","4"
"75254","2175.6666666666665","4"
"75255","2193.3333333333335","4"
"75256","2223.3333333333335","4"
"75257","2216.6666666666665","4"
"75258","2191.6666666666665","4"
"75259","2161.3333333333335","4"
"75260","2141.6666666666665","4"
"75261","2113.3333333333335","4"
"75262","2126.0","4"
"75263","2137.6666666666665","4"
"75264","2125.0","4"
"75265","2107.0","4"
