"34400","2003.3333333333333","1"
"34401","2001.6666666666667","1"
"34402","2003.6666666666667","1"
"34403","2004.0","1"
"34404","2001.0","1"
"34405","2006.0","1"
"34406","2003.0","1"
"34407","2007.3333333333333","1"
"34408","2004.6666666666667","1"
"34409","2005.3333333333333","1"
"34410","2004.6666666666667","1"
"34411","2005.3333333333333","1"
"34412","2006.6666666666667","1"
"34413","2003.6666666666667","1"
"34414","2005.6666666666667","1"
"34415","2005.3333333333333","1"
"34416","2004.6666666666667","1"
"34417","2005.0","1"
"34418","2005.3333333333333","1"
"34419","2008.6666666666667","1"
"34420","2007.0","1"
"34421","2009.3333333333333","1"
"34422","2005.3333333333333","1"
"34423","2006.0","1"
"34424","2007.6666666666667","1"
"34425","2004.3333333333333","1"
"34426","2005.6666666666667","1"
"34427","2004.0","1"
"34428","2004.3333333333333","1"
"34429","2004.3333333333333","1"
"34430","2004.3333333333333","1"
"34431","2005.6666666666667","1"
"34432","2005.3333333333333","1"
"34433","2005.0","1"
"34434","2004.0","1"
"34435","2004.6666666666667","1"
"34436","2004.6666666666667","1"
"34437","2005.6666666666667","1"
"34438","2004.6666666666667","1"
"34439","2006.3333333333333","1"
"34440","2004.6666666666667","1"
"34441","2003.3333333333333","1"
"34442","2006.3333333333333","1"
"34443","2008.6666666666667","1"
"34444","2007.3333333333333","1"
"34445","2006.3333333333333","1"
"34446","2006.3333333333333","1"
"34447","2006.6666666666667","1"
"34448","2007.0","1"
"34449","2008.6666666666667","1"
"34450","2005.3333333333333","1"
"34451","2005.6666666666667","1"
"34452","2004.0","1"
"34453","2006.0","1"
"34454","2001.3333333333333","1"
"34455","2001.3333333333333","1"
"34456","2001.3333333333333","1"
"34457","2002.3333333333333","1"
"34458","2004.3333333333333","1"
"34459","2003.0","1"
"34460","2003.6666666666667","1"
"34461","2001.3333333333333","1"
"34462","2004.0","1"
"34463","2006.0","1"
"34464","2006.3333333333333","1"
"34465","2002.6666666666667","1"
"34466","2006.3333333333333","1"
"34467","2007.6666666666667","1"
"34468","2004.3333333333333","1"
"34469","2003.6666666666667","1"
"34470","2005.6666666666667","1"
"34471","2007.0","1"
"34472","2008.3333333333333","1"
"34473","2004.3333333333333","1"
"34474","2000.3333333333333","1"
"34475","2003.6666666666667","1"
"34476","2004.0","1"
"34477","2006.6666666666667","1"
"34478","2005.3333333333333","1"
"34479","2002.6666666666667","1"
"34480","2001.0","1"
"34481","2005.0","1"
"34482","2002.3333333333333","1"
"34483","2003.6666666666667","1"
"34484","2007.0","1"
"34485","2006.6666666666667","1"
"34486","2006.0","1"
"34487","2004.6666666666667","1"
"34488","2004.0","1"
"34489","2002.3333333333333","1"
"34490","2005.6666666666667","1"
"34491","2006.3333333333333","1"
"34492","2004.0","1"
"34493","2003.0","1"
"34494","2003.6666666666667","1"
"34495","2005.0","1"
"34496","2003.6666666666667","1"
"34497","2007.0","1"
"34498","2006.6666666666667","1"
"34499","2004.6666666666667","1"
"34500","2007.3333333333333","1"
"34501","2003.6666666666667","1"
"34502","2006.3333333333333","1"
"34503","2003.3333333333333","1"
"34504","2005.6666666666667","1"
"34505","2002.6666666666667","1"
"34506","2003.0","1"
"34507","2006.6666666666667","1"
"34508","2007.0","1"
"34509","2002.6666666666667","1"
"34510","2003.6666666666667","1"
"34511","2002.0","1"
"34512","2002.6666666666667","1"
"34513","2008.3333333333333","1"
"34514","2010.3333333333333","1"
"34515","2005.3333333333333","1"
"34516","2005.0","1"
"34517","2006.6666666666667","1"
"34518","2005.3333333333333","1"
"34519","2005.3333333333333","1"
"34520","2005.3333333333333","1"
"34521","2002.0","1"
"34522","2004.0","1"
"34523","2009.3333333333333","1"
"34524","2008.6666666666667","1"
"34525","2013.0","1"
"34526","2015.0","1"
"34527","2019.0","1"
"34528","2010.6666666666667","1"
"34529","2008.6666666666667","1"
"34530","2005.6666666666667","1"
"34531","2009.0","1"
"34532","2014.6666666666667","1"
"34533","2012.3333333333333","1"
"34534","2010.6666666666667","1"
"34535","2007.6666666666667","1"
"34536","2007.6666666666667","1"
"34537","2010.0","1"
"34538","2008.3333333333333","1"
"34539","2015.0","1"
"34540","2017.3333333333333","1"
"34541","2021.3333333333333","1"
"34542","2014.0","1"
"34543","2014.0","1"
"34544","2011.3333333333333","1"
"34545","2012.0","1"
"34546","2008.6666666666667","1"
