"90440","2152.6666666666665","5"
"90441","2153.6666666666665","5"
"90442","2155.0","5"
"90443","2153.6666666666665","5"
"90444","2156.6666666666665","5"
"90445","2155.3333333333335","5"
"90446","2156.0","5"
"90447","2152.6666666666665","5"
"90448","2149.6666666666665","5"
"90449","2153.0","5"
"90450","2152.3333333333335","5"
"90451","2154.6666666666665","5"
"90452","2154.6666666666665","5"
"90453","2155.0","5"
"90454","2156.3333333333335","5"
"90455","2154.6666666666665","5"
"90456","2155.6666666666665","5"
"90457","2156.6666666666665","5"
"90458","2156.0","5"
"90459","2154.6666666666665","5"
"90460","2153.6666666666665","5"
"90461","2156.0","5"
"90462","2155.0","5"
"90463","2153.3333333333335","5"
"90464","2157.6666666666665","5"
"90465","2155.6666666666665","5"
"90466","2155.3333333333335","5"
"90467","2156.3333333333335","5"
"90468","2155.3333333333335","5"
"90469","2159.0","5"
"90470","2156.0","5"
"90471","2157.3333333333335","5"
"90472","2159.3333333333335","5"
"90473","2156.6666666666665","5"
"90474","2154.3333333333335","5"
"90475","2157.0","5"
"90476","2156.0","5"
"90477","2156.6666666666665","5"
"90478","2159.6666666666665","5"
"90479","2156.6666666666665","5"
"90480","2158.0","5"
"90481","2157.3333333333335","5"
"90482","2155.0","5"
"90483","2155.3333333333335","5"
"90484","2156.6666666666665","5"
"90485","2159.6666666666665","5"
"90486","2157.3333333333335","5"
"90487","2157.6666666666665","5"
"90488","2159.3333333333335","5"
"90489","2158.0","5"
"90490","2157.6666666666665","5"
"90491","2156.6666666666665","5"
"90492","2158.0","5"
"90493","2155.6666666666665","5"
"90494","2156.6666666666665","5"
"90495","2159.6666666666665","5"
"90496","2157.3333333333335","5"
"90497","2157.6666666666665","5"
"90498","2156.6666666666665","5"
"90499","2156.0","5"
"90500","2158.3333333333335","5"
"90501","2156.3333333333335","5"
"90502","2156.6666666666665","5"
"90503","2160.0","5"
"90504","2157.3333333333335","5"
"90505","2153.6666666666665","5"
"90506","2158.0","5"
"90507","2159.3333333333335","5"
"90508","2154.0","5"
"90509","2155.3333333333335","5"
"90510","2156.3333333333335","5"
"90511","2155.3333333333335","5"
"90512","2157.0","5"
"90513","2154.3333333333335","5"
"90514","2158.3333333333335","5"
"90515","2155.6666666666665","5"
"90516","2158.6666666666665","5"
"90517","2155.3333333333335","5"
"90518","2155.3333333333335","5"
"90519","2155.3333333333335","5"
"90520","2154.6666666666665","5"
"90521","2157.6666666666665","5"
"90522","2156.0","5"
"90523","2157.6666666666665","5"
"90524","2157.0","5"
"90525","2155.3333333333335","5"
"90526","2158.0","5"
"90527","2154.3333333333335","5"
"90528","2152.3333333333335","5"
"90529","2155.0","5"
"90530","2153.0","5"
"90531","2158.0","5"
"90532","2156.3333333333335","5"
"90533","2155.6666666666665","5"
"90534","2156.3333333333335","5"
"90535","2156.6666666666665","5"
"90536","2158.6666666666665","5"
"90537","2159.0","5"
"90538","2153.6666666666665","5"
"90539","2156.3333333333335","5"
"90540","2158.6666666666665","5"
"90541","2157.0","5"
"90542","2155.6666666666665","5"
"90543","2153.0","5"
"90544","2155.6666666666665","5"
"90545","2156.3333333333335","5"
"90546","2157.0","5"
"90547","2155.6666666666665","5"
"90548","2155.6666666666665","5"
"90549","2156.0","5"
"90550","2152.6666666666665","5"
"90551","2157.6666666666665","5"
"90552","2158.0","5"
"90553","2153.3333333333335","5"
"90554","2156.3333333333335","5"
