"64945","2080.0","4"
"64946","2088.6666666666665","4"
"64947","2112.6666666666665","4"
"64948","2126.3333333333335","4"
"64949","2137.0","4"
"64950","2149.0","4"
"64951","2173.0","4"
"64952","2191.3333333333335","4"
"64953","2169.0","4"
"64954","2174.0","4"
"64955","2221.6666666666665","4"
"64956","2256.3333333333335","4"
"64957","2256.0","4"
"64958","2232.6666666666665","4"
"64959","2215.3333333333335","4"
"64960","2204.3333333333335","4"
"64961","2209.0","4"
"64962","2225.0","4"
"64963","2233.6666666666665","4"
"64964","2206.0","4"
"64965","2146.6666666666665","4"
"64966","2129.6666666666665","4"
"64967","2134.0","4"
"64968","2120.0","4"
"64969","2113.6666666666665","4"
"64970","2110.0","4"
"64971","2089.3333333333335","4"
"64972","2076.0","4"
"64973","2081.3333333333335","4"
"64974","2096.6666666666665","4"
"64975","2120.3333333333335","4"
"64976","2144.3333333333335","4"
"64977","2169.6666666666665","4"
"64978","2194.3333333333335","4"
"64979","2209.0","4"
"64980","2197.3333333333335","4"
"64981","2201.0","4"
"64982","2207.6666666666665","4"
"64983","2232.0","4"
"64984","2234.6666666666665","4"
"64985","2239.6666666666665","4"
"64986","2173.6666666666665","4"
"64987","2136.3333333333335","4"
"64988","2113.0","4"
"64989","2111.3333333333335","4"
"64990","2132.6666666666665","4"
"64991","2147.0","4"
"64992","2171.6666666666665","4"
"64993","2169.3333333333335","4"
"64994","2152.3333333333335","4"
"64995","2120.0","4"
"64996","2075.6666666666665","4"
"64997","2077.0","4"
"64998","2051.0","4"
"64999","2060.0","4"
"65000","2082.6666666666665","4"
"65001","2105.6666666666665","4"
"65002","2130.3333333333335","4"
"65003","2138.6666666666665","4"
"65004","2135.3333333333335","4"
"65005","2145.3333333333335","4"
"65006","2149.6666666666665","4"
"65007","2134.0","4"
"65008","2147.6666666666665","4"
"65009","2207.0","4"
"65010","2253.3333333333335","4"
"65011","2266.6666666666665","4"
"65012","2233.0","4"
"65013","2219.0","4"
"65014","2213.0","4"
"65015","2225.6666666666665","4"
"65016","2236.0","4"
"65017","2217.6666666666665","4"
"65018","2197.3333333333335","4"
"65019","2166.3333333333335","4"
"65020","2160.3333333333335","4"
"65021","2144.0","4"
"65022","2125.6666666666665","4"
"65023","2111.3333333333335","4"
"65024","2087.0","4"
"65025","2069.0","4"
"65026","2066.3333333333335","4"
"65027","2063.0","4"
"65028","2098.3333333333335","4"
"65029","2140.0","4"
"65030","2180.3333333333335","4"
"65031","2196.0","4"
"65032","2206.3333333333335","4"
"65033","2197.6666666666665","4"
"65034","2200.6666666666665","4"
"65035","2205.6666666666665","4"
"65036","2238.0","4"
"65037","2267.3333333333335","4"
"65038","2253.0","4"
"65039","2197.6666666666665","4"
"65040","2144.6666666666665","4"
"65041","2120.3333333333335","4"
"65042","2125.0","4"
"65043","2148.0","4"
"65044","2154.0","4"
"65045","2165.3333333333335","4"
"65046","2164.0","4"
"65047","2152.3333333333335","4"
"65048","2111.6666666666665","4"
"65049","2095.6666666666665","4"
"65050","2078.3333333333335","4"
"65051","2063.0","4"
"65052","2070.0","4"
"65053","2091.0","4"
"65054","2109.3333333333335","4"
"65055","2120.0","4"
"65056","2141.3333333333335","4"
"65057","2160.6666666666665","4"
"65058","2166.6666666666665","4"
"65059","2161.0","4"
"65060","2143.0","4"
"65061","2142.3333333333335","4"
"65062","2206.3333333333335","4"
"65063","2264.6666666666665","4"
"65064","2252.3333333333335","4"
"65065","2226.6666666666665","4"
"65066","2209.3333333333335","4"
"65067","2201.3333333333335","4"
"65068","2208.6666666666665","4"
"65069","2224.3333333333335","4"
"65070","2216.0","4"
"65071","2182.0","4"
"65072","2149.6666666666665","4"
"65073","2119.6666666666665","4"
"65074","2118.3333333333335","4"
"65075","2118.6666666666665","4"
"65076","2117.6666666666665","4"
"65077","2129.3333333333335","4"
"65078","2114.6666666666665","4"
"65079","2091.0","4"
"65080","2083.3333333333335","4"
"65081","2086.6666666666665","4"
"65082","2102.6666666666665","4"
"65083","2139.3333333333335","4"
"65084","2170.0","4"
"65085","2197.0","4"
"65086","2205.0","4"
"65087","2196.0","4"
"65088","2195.6666666666665","4"
"65089","2206.0","4"
"65090","2242.0","4"
"65091","2269.6666666666665","4"
"65092","2236.6666666666665","4"
"65093","2173.6666666666665","4"
"65094","2139.0","4"
"65095","2123.6666666666665","4"
"65096","2127.6666666666665","4"
"65097","2145.0","4"
"65098","2148.3333333333335","4"
"65099","2161.3333333333335","4"
"65100","2167.6666666666665","4"
"65101","2149.0","4"
"65102","2122.0","4"
"65103","2087.3333333333335","4"
"65104","2069.3333333333335","4"
"65105","2063.3333333333335","4"
"65106","2069.6666666666665","4"
"65107","2066.6666666666665","4"
"65108","2104.6666666666665","4"
"65109","2123.6666666666665","4"
"65110","2176.0","4"
"65111","2176.6666666666665","4"
"65112","2179.6666666666665","4"
"65113","2157.6666666666665","4"
"65114","2165.6666666666665","4"
"65115","2220.0","4"
"65116","2240.3333333333335","4"
"65117","2230.3333333333335","4"
"65118","2212.0","4"
"65119","2203.3333333333335","4"
"65120","2205.0","4"
"65121","2209.3333333333335","4"
"65122","2221.3333333333335","4"
"65123","2227.3333333333335","4"
"65124","2199.0","4"
"65125","2163.6666666666665","4"
"65126","2143.0","4"
"65127","2148.3333333333335","4"
"65128","2146.6666666666665","4"
"65129","2120.6666666666665","4"
"65130","2104.0","4"
"65131","2078.6666666666665","4"
"65132","2064.3333333333335","4"
"65133","2069.6666666666665","4"
"65134","2091.3333333333335","4"
"65135","2130.3333333333335","4"
"65136","2158.0","4"
"65137","2170.6666666666665","4"
"65138","2163.6666666666665","4"
"65139","2175.3333333333335","4"
"65140","2197.0","4"
"65141","2198.3333333333335","4"
"65142","2212.0","4"
"65143","2224.6666666666665","4"
"65144","2237.3333333333335","4"
"65145","2235.6666666666665","4"
"65146","2212.0","4"
"65147","2158.3333333333335","4"
"65148","2142.6666666666665","4"
"65149","2142.0","4"
"65150","2154.0","4"
"65151","2155.3333333333335","4"
"65152","2158.0","4"
"65153","2160.3333333333335","4"
"65154","2142.0","4"
"65155","2120.6666666666665","4"
"65156","2092.6666666666665","4"
"65157","2071.3333333333335","4"
"65158","2061.3333333333335","4"
"65159","2066.3333333333335","4"
"65160","2079.6666666666665","4"
"65161","2086.3333333333335","4"
"65162","2109.6666666666665","4"
"65163","2119.6666666666665","4"
"65164","2128.6666666666665","4"
"65165","2147.3333333333335","4"
"65166","2165.6666666666665","4"
"65167","2155.6666666666665","4"
"65168","2148.3333333333335","4"
"65169","2205.0","4"
"65170","2265.6666666666665","4"
"65171","2268.3333333333335","4"
"65172","2258.0","4"
"65173","2230.3333333333335","4"
"65174","2218.6666666666665","4"
"65175","2215.0","4"
"65176","2212.0","4"
"65177","2218.3333333333335","4"
"65178","2209.3333333333335","4"
"65179","2170.3333333333335","4"
"65180","2123.6666666666665","4"
"65181","2129.0","4"
"65182","2112.0","4"
"65183","2110.6666666666665","4"
"65184","2092.0","4"
"65185","2080.3333333333335","4"
"65186","2072.6666666666665","4"
"65187","2071.3333333333335","4"
"65188","2075.3333333333335","4"
"65189","2105.6666666666665","4"
"65190","2151.0","4"
"65191","2184.3333333333335","4"
"65192","2186.0","4"
"65193","2188.6666666666665","4"
"65194","2180.0","4"
"65195","2177.6666666666665","4"
"65196","2204.0","4"
"65197","2248.6666666666665","4"
"65198","2264.0","4"
"65199","2259.6666666666665","4"
"65200","2188.6666666666665","4"
"65201","2137.0","4"
"65202","2126.6666666666665","4"
"65203","2145.0","4"
"65204","2165.6666666666665","4"
"65205","2159.3333333333335","4"
"65206","2156.3333333333335","4"
"65207","2137.6666666666665","4"
"65208","2123.0","4"
"65209","2110.6666666666665","4"
"65210","2084.0","4"
"65211","2072.0","4"
"65212","2056.6666666666665","4"
"65213","2075.3333333333335","4"
"65214","2094.0","4"
"65215","2109.6666666666665","4"
"65216","2125.3333333333335","4"
"65217","2135.6666666666665","4"
"65218","2130.0","4"
"65219","2149.3333333333335","4"
"65220","2173.3333333333335","4"
"65221","2157.0","4"
"65222","2153.6666666666665","4"
"65223","2201.0","4"
"65224","2257.0","4"
"65225","2259.0","4"
"65226","2240.0","4"
"65227","2209.0","4"
"65228","2194.6666666666665","4"
"65229","2189.3333333333335","4"
"65230","2213.6666666666665","4"
"65231","2247.0","4"
"65232","2218.0","4"
"65233","2156.0","4"
"65234","2145.3333333333335","4"
"65235","2137.0","4"
"65236","2124.0","4"
"65237","2111.6666666666665","4"
"65238","2109.6666666666665","4"
"65239","2091.3333333333335","4"
"65240","2068.6666666666665","4"
"65241","2068.6666666666665","4"
"65242","2078.0","4"
"65243","2108.3333333333335","4"
"65244","2139.0","4"
"65245","2167.0","4"
"65246","2183.3333333333335","4"
"65247","2196.3333333333335","4"
"65248","2180.3333333333335","4"
"65249","2179.0","4"
"65250","2210.6666666666665","4"
"65251","2257.0","4"
"65252","2276.0","4"
"65253","2266.6666666666665","4"
"65254","2197.0","4"
"65255","2134.3333333333335","4"
"65256","2115.6666666666665","4"
"65257","2121.0","4"
"65258","2140.3333333333335","4"
"65259","2165.0","4"
"65260","2174.0","4"
"65261","2160.6666666666665","4"
"65262","2135.6666666666665","4"
"65263","2107.6666666666665","4"
"65264","2083.3333333333335","4"
"65265","2064.6666666666665","4"
"65266","2060.0","4"
"65267","2068.3333333333335","4"
"65268","2081.6666666666665","4"
"65269","2100.6666666666665","4"
"65270","2119.3333333333335","4"
"65271","2135.6666666666665","4"
"65272","2142.0","4"
"65273","2149.6666666666665","4"
"65274","2167.3333333333335","4"
"65275","2173.3333333333335","4"
"65276","2159.6666666666665","4"
"65277","2182.0","4"
"65278","2240.0","4"
"65279","2227.6666666666665","4"
"65280","2214.0","4"
"65281","2208.6666666666665","4"
"65282","2220.0","4"
"65283","2235.3333333333335","4"
"65284","2256.3333333333335","4"
"65285","2228.0","4"
"65286","2206.3333333333335","4"
"65287","2144.0","4"
"65288","2114.3333333333335","4"
"65289","2118.3333333333335","4"
"65290","2090.3333333333335","4"
"65291","2100.3333333333335","4"
"65292","2104.6666666666665","4"
"65293","2097.0","4"
"65294","2087.6666666666665","4"
"65295","2082.0","4"
"65296","2088.3333333333335","4"
"65297","2119.3333333333335","4"
"65298","2138.6666666666665","4"
"65299","2157.0","4"
"65300","2168.3333333333335","4"
"65301","2181.6666666666665","4"
"65302","2182.6666666666665","4"
"65303","2194.3333333333335","4"
"65304","2234.3333333333335","4"
"65305","2258.0","4"
"65306","2284.6666666666665","4"
"65307","2235.3333333333335","4"
"65308","2157.6666666666665","4"
"65309","2135.6666666666665","4"
"65310","2129.3333333333335","4"
"65311","2143.6666666666665","4"
"65312","2162.3333333333335","4"
"65313","2161.6666666666665","4"
"65314","2156.3333333333335","4"
"65315","2152.6666666666665","4"
"65316","2150.3333333333335","4"
"65317","2124.0","4"
"65318","2105.3333333333335","4"
"65319","2079.6666666666665","4"
"65320","2083.6666666666665","4"
"65321","2061.3333333333335","4"
"65322","2063.6666666666665","4"
"65323","2084.6666666666665","4"
"65324","2102.0","4"
"65325","2126.6666666666665","4"
"65326","2139.6666666666665","4"
"65327","2152.6666666666665","4"
"65328","2167.0","4"
"65329","2175.3333333333335","4"
"65330","2168.0","4"
"65331","2215.3333333333335","4"
"65332","2244.3333333333335","4"
"65333","2243.0","4"
"65334","2218.6666666666665","4"
"65335","2201.3333333333335","4"
"65336","2194.6666666666665","4"
"65337","2188.0","4"
"65338","2197.0","4"
"65339","2213.3333333333335","4"
"65340","2218.6666666666665","4"
"65341","2187.0","4"
"65342","2158.6666666666665","4"
"65343","2156.6666666666665","4"
"65344","2145.3333333333335","4"
"12","Walk","12"
