"92840","2158.3333333333335","5"
"92841","2156.6666666666665","5"
"92842","2157.6666666666665","5"
"92843","2154.3333333333335","5"
"92844","2154.0","5"
"92845","2158.6666666666665","5"
"92846","2155.0","5"
"92847","2160.0","5"
"92848","2154.3333333333335","5"
"92849","2154.3333333333335","5"
"92850","2158.0","5"
"92851","2158.3333333333335","5"
"92852","2155.0","5"
"92853","2156.6666666666665","5"
"92854","2159.0","5"
"92855","2156.0","5"
"92856","2155.6666666666665","5"
"92857","2157.6666666666665","5"
"92858","2155.6666666666665","5"
"92859","2154.0","5"
"92860","2160.3333333333335","5"
"92861","2158.0","5"
"92862","2156.0","5"
"92863","2157.3333333333335","5"
"92864","2158.0","5"
"92865","2159.6666666666665","5"
"92866","2155.6666666666665","5"
"92867","2156.6666666666665","5"
"92868","2154.6666666666665","5"
"92869","2156.3333333333335","5"
"92870","2157.0","5"
"92871","2153.3333333333335","5"
"92872","2158.0","5"
"92873","2157.3333333333335","5"
"92874","2156.3333333333335","5"
"92875","2157.0","5"
"92876","2158.3333333333335","5"
"92877","2157.0","5"
"92878","2156.0","5"
"92879","2156.0","5"
"92880","2156.0","5"
"92881","2158.6666666666665","5"
"92882","2156.0","5"
"92883","2159.0","5"
"92884","2159.3333333333335","5"
"92885","2158.6666666666665","5"
"92886","2159.3333333333335","5"
"92887","2158.3333333333335","5"
"92888","2160.0","5"
"92889","2155.6666666666665","5"
"92890","2156.0","5"
"92891","2155.0","5"
"92892","2155.3333333333335","5"
"92893","2155.6666666666665","5"
"92894","2158.6666666666665","5"
"92895","2158.0","5"
"92896","2157.6666666666665","5"
"92897","2158.3333333333335","5"
"92898","2157.0","5"
"92899","2157.0","5"
"92900","2157.3333333333335","5"
"92901","2158.0","5"
"92902","2156.3333333333335","5"
"92903","2158.6666666666665","5"
"92904","2156.3333333333335","5"
"92905","2156.0","5"
"92906","2156.0","5"
"92907","2156.6666666666665","5"
"92908","2158.6666666666665","5"
"92909","2157.6666666666665","5"
"92910","2157.3333333333335","5"
"92911","2158.0","5"
"92912","2153.0","5"
"92913","2159.6666666666665","5"
"92914","2159.0","5"
"92915","2159.3333333333335","5"
"92916","2157.0","5"
"92917","2157.6666666666665","5"
"92918","2158.0","5"
"92919","2159.6666666666665","5"
"92920","2157.6666666666665","5"
"92921","2156.6666666666665","5"
"92922","2157.3333333333335","5"
"92923","2153.6666666666665","5"
"92924","2155.3333333333335","5"
"92925","2155.0","5"
"92926","2156.6666666666665","5"
"92927","2157.0","5"
"92928","2157.6666666666665","5"
"92929","2155.6666666666665","5"
