"Time","Value","Extra"
"10846","1999.0","1"
"10847","2000.6666666666667","1"
"10848","2001.3333333333333","1"
"10849","2001.6666666666667","1"
"10850","2001.3333333333333","1"
"10851","2000.0","1"
"10852","1998.0","1"
"10853","1999.0","1"
"10854","2001.0","1"
"10855","2002.0","1"
"10856","2002.6666666666667","1"
"10857","1999.3333333333333","1"
"10858","2000.6666666666667","1"
"10859","2000.3333333333333","1"
"10860","2000.3333333333333","1"
"10861","2002.6666666666667","1"
"10862","2001.6666666666667","1"
"10863","2001.6666666666667","1"
"10864","2000.3333333333333","1"
"10865","2000.3333333333333","1"
"10866","1997.3333333333333","1"
"10867","1999.0","1"
"10868","2121.0","1"
"10869","2114.6666666666665","1"
"10870","2113.0","1"
"10871","2118.6666666666665","1"
"10872","2113.0","1"
"10873","2112.6666666666665","1"
"10874","2119.3333333333335","1"
"10875","2133.3333333333335","1"
"10876","2145.3333333333335","1"
"10877","2136.0","1"
"10878","2127.6666666666665","1"
"10879","2124.3333333333335","1"
"10880","2132.0","1"
"10881","2119.6666666666665","1"
"10882","2129.0","1"
"10883","2141.0","1"
"10884","2139.6666666666665","1"
"10885","2130.3333333333335","1"
"10886","2124.0","1"
"10887","2116.6666666666665","1"
"10888","2115.3333333333335","1"
"10889","2132.6666666666665","1"
"10890","2127.0","1"
"10891","2124.3333333333335","1"
"10892","2137.3333333333335","1"
"10893","2157.0","1"
"10894","2148.6666666666665","1"
"10895","2134.6666666666665","1"
"10896","2124.0","1"
"10897","2140.0","1"
"10898","2158.6666666666665","1"
"10899","2143.0","1"
"10900","2118.3333333333335","1"
"10901","2111.0","1"
"10902","2126.3333333333335","1"
"10903","2140.0","1"
"10904","2149.6666666666665","1"
"10905","2155.6666666666665","1"
"10906","2145.3333333333335","1"
"10907","2128.0","1"
"10908","2108.3333333333335","1"
"10909","2121.3333333333335","1"
"10910","2136.0","1"
"10911","2139.3333333333335","1"
"10912","2147.3333333333335","1"
"10913","2145.6666666666665","1"
"10914","2149.0","1"
"10915","2148.6666666666665","1"
"10916","2134.0","1"
"10917","2139.6666666666665","1"
"10918","2136.0","1"
"10919","2128.3333333333335","1"
"10920","2129.3333333333335","1"
"10921","2132.6666666666665","1"
"10922","2136.6666666666665","1"
"10923","2125.3333333333335","1"
"10924","2133.3333333333335","1"
"10925","2142.0","1"
"10926","2135.6666666666665","1"
"10927","2122.6666666666665","1"
"10928","2117.6666666666665","1"
"10929","2109.6666666666665","1"
"10930","2113.0","1"
"10931","2118.0","1"
"10932","2131.3333333333335","1"
"10933","2130.0","1"
"10934","2125.0","1"
"10935","2136.3333333333335","1"
"10936","2149.3333333333335","1"
"10937","2148.0","1"
"10938","2146.3333333333335","1"
"10939","2137.6666666666665","1"
"10940","2131.0","1"
"10941","2123.6666666666665","1"
"10942","2131.0","1"
"10943","2134.0","1"
"10944","2140.0","1"
"10945","2128.0","1"
"10946","2117.0","1"
"10947","2118.0","1"
"10948","2122.0","1"
"10949","2117.0","1"
"10950","2111.0","1"
"10951","2111.0","1"
"10952","2119.6666666666665","1"
"10953","2124.3333333333335","1"
"10954","2126.6666666666665","1"
"10955","2130.6666666666665","1"
"10956","2124.3333333333335","1"
"10957","2124.3333333333335","1"
"10958","2119.3333333333335","1"
"10959","2116.3333333333335","1"
"10960","2118.6666666666665","1"
"10961","2120.6666666666665","1"
"10962","2130.6666666666665","1"
"10963","2138.0","1"
"10964","2133.0","1"
"10965","2130.0","1"
"10966","2135.3333333333335","1"
"10967","2129.6666666666665","1"
"10968","2130.6666666666665","1"
"10969","2133.6666666666665","1"
"10970","2143.3333333333335","1"
"10971","2136.6666666666665","1"
"10972","2124.6666666666665","1"
"10973","2126.3333333333335","1"
"10974","2125.0","1"
"10975","2143.6666666666665","1"
"10976","2183.6666666666665","1"
"10977","2189.6666666666665","1"
"10978","2129.6666666666665","1"
"10979","2142.6666666666665","1"
"10980","2150.0","1"
"10981","2137.6666666666665","1"
"10982","2137.6666666666665","1"
"10983","2135.3333333333335","1"
"10984","2130.6666666666665","1"
"10985","2136.3333333333335","1"
"10986","2136.0","1"
"10987","2136.0","1"
"10988","2130.3333333333335","1"
"10989","2130.3333333333335","1"
"10990","2131.3333333333335","1"
"10991","2131.0","1"
"10992","2124.3333333333335","1"
"10993","2117.6666666666665","1"
"10994","2108.0","1"
"10995","2107.3333333333335","1"
"10996","2099.3333333333335","1"
"10997","2122.6666666666665","1"
"10998","2146.3333333333335","1"
"10999","2159.6666666666665","1"
"11000","2165.0","1"
"11001","2157.3333333333335","1"
"11002","2160.3333333333335","1"
"11003","2167.0","1"
"11004","2163.0","1"
"11005","2165.0","1"
"11006","2159.0","1"
"11007","2147.3333333333335","1"
"11008","2141.0","1"
"11009","2138.0","1"
"11010","2138.3333333333335","1"
"11011","2149.3333333333335","1"
"11012","2166.0","1"
"11013","2186.0","1"
"11014","2184.3333333333335","1"
"11015","2167.0","1"
"11016","2142.3333333333335","1"
"11017","2122.3333333333335","1"
"11018","2122.0","1"
"11019","2125.3333333333335","1"
"11020","2131.0","1"
"11021","2124.0","1"
"11022","2122.0","1"
"11023","2114.6666666666665","1"
"11024","2113.6666666666665","1"
"11025","2115.6666666666665","1"
"11026","2126.0","1"
"11027","2131.3333333333335","1"
"11028","2135.0","1"
"11029","2140.6666666666665","1"
"11030","2144.3333333333335","1"
"11031","2135.3333333333335","1"
"11032","2124.0","1"
"11033","2124.0","1"
"11034","2125.0","1"
"11035","2136.6666666666665","1"
"11036","2133.0","1"
"11037","2130.0","1"
"11038","2133.3333333333335","1"
"11039","2126.6666666666665","1"
"11040","2119.6666666666665","1"
"11041","2126.6666666666665","1"
"11042","2137.0","1"
"11043","2125.3333333333335","1"
"11044","2137.0","1"
"11045","2141.3333333333335","1"
"11046","2129.0","1"
"11047","2130.3333333333335","1"
"11048","2133.0","1"
"11049","2127.3333333333335","1"
"11050","2127.0","1"
"11051","2145.0","1"
"11052","2142.0","1"
"11053","2127.3333333333335","1"
"11054","2104.0","1"
"11055","2108.0","1"
"11056","2117.0","1"
"11057","2125.3333333333335","1"
"11058","2121.0","1"
"11059","2118.0","1"
"11060","2114.0","1"
"11061","2106.0","1"
"11062","2109.0","1"
"11063","2106.0","1"
"11064","2107.6666666666665","1"
"11065","2103.3333333333335","1"
"11066","2100.6666666666665","1"
"11067","2103.3333333333335","1"
"11068","2103.3333333333335","1"
"11069","2110.0","1"
"11070","2117.3333333333335","1"
"11071","2116.3333333333335","1"
"11072","2118.3333333333335","1"
"11073","2126.0","1"
"11074","2132.3333333333335","1"
"11075","2133.3333333333335","1"
"11076","2129.0","1"
"11077","2136.6666666666665","1"
"11078","2130.6666666666665","1"
"11079","2129.6666666666665","1"
"11080","2133.6666666666665","1"
"11081","2131.3333333333335","1"
"11082","2141.6666666666665","1"
"11083","2151.6666666666665","1"
"11084","2159.6666666666665","1"
"11085","2157.3333333333335","1"
"11086","2146.0","1"
"11087","2144.0","1"
"11088","2148.3333333333335","1"
"11089","2142.3333333333335","1"
"11090","2161.6666666666665","1"
"11091","2136.6666666666665","1"
"11092","2124.6666666666665","1"
"11093","2128.6666666666665","1"
"11094","2122.6666666666665","1"
"11095","2107.0","1"
"11096","2108.0","1"
"11097","2119.3333333333335","1"
"11098","2119.3333333333335","1"
"11099","2132.0","1"
"11100","2127.0","1"
"11101","2150.0","1"
"11102","2165.3333333333335","1"
"11103","2156.6666666666665","1"
"11104","2131.3333333333335","1"
"11105","2131.3333333333335","1"
"11106","2136.3333333333335","1"
"11107","2136.3333333333335","1"
"11108","2140.6666666666665","1"
"11109","2145.3333333333335","1"
"11110","2144.3333333333335","1"
"11111","2133.3333333333335","1"
"11112","2126.6666666666665","1"
"11113","2130.0","1"
"11114","2128.3333333333335","1"
"11115","2116.0","1"
"11116","2108.3333333333335","1"
"11117","2094.6666666666665","1"
"11118","2096.3333333333335","1"
"11119","2104.3333333333335","1"
"11120","2117.6666666666665","1"
"11121","2124.3333333333335","1"
"11122","2126.6666666666665","1"
"11123","2134.6666666666665","1"
"11124","2130.6666666666665","1"
"11125","2121.6666666666665","1"
"11126","2122.6666666666665","1"
"11127","2116.3333333333335","1"
"11128","2114.0","1"
"11129","2118.3333333333335","1"
"11130","2123.0","1"
"11131","2120.3333333333335","1"
"11132","2116.6666666666665","1"
"11133","2108.6666666666665","1"
"11134","2117.0","1"
"11135","2122.0","1"
"11136","2125.6666666666665","1"
"11137","2125.3333333333335","1"
"11138","2124.0","1"
"11139","2119.6666666666665","1"
"11140","2120.6666666666665","1"
"11141","2150.0","1"
"11142","2139.3333333333335","1"
"11143","2158.6666666666665","1"
"11144","2157.6666666666665","1"
"11145","2152.0","1"
"11146","2145.6666666666665","1"
"11147","2148.0","1"
"11148","2148.6666666666665","1"
"11149","2151.6666666666665","1"
"11150","2157.0","1"
"11151","2159.3333333333335","1"
"11152","2152.6666666666665","1"
"11153","2145.3333333333335","1"
"11154","2132.3333333333335","1"
"11155","2126.0","1"
"11156","2118.3333333333335","1"
"11157","2114.0","1"
"11158","2106.0","1"
"11159","2108.3333333333335","1"
"11160","2108.6666666666665","1"
"11161","2108.6666666666665","1"
"11162","2110.0","1"
"11163","2113.0","1"
"11164","2109.6666666666665","1"
"11165","2112.0","1"
"11166","2108.0","1"
"11167","2106.6666666666665","1"
"11168","2109.0","1"
"11169","2099.0","1"
"11170","2098.3333333333335","1"
"11171","2101.0","1"
"11172","2112.3333333333335","1"
"11173","2105.3333333333335","1"
"11174","2100.6666666666665","1"
"11175","2119.0","1"
"11176","2124.3333333333335","1"
"11177","2140.3333333333335","1"
"11178","2144.6666666666665","1"
"11179","2118.0","1"
"11180","2105.3333333333335","1"
"11181","2100.0","1"
"11182","2082.0","1"
"11183","2100.0","1"
"11184","2097.0","1"
"11185","2110.3333333333335","1"
"11186","2111.6666666666665","1"
"11187","2124.0","1"
"11188","2121.6666666666665","1"
"11189","2112.6666666666665","1"
"11190","2106.6666666666665","1"
"11191","2089.6666666666665","1"
"11192","2100.6666666666665","1"
"11193","2132.6666666666665","1"
"11194","2137.3333333333335","1"
"11195","2137.3333333333335","1"
"11196","2149.3333333333335","1"
"11197","2143.0","1"
"11198","2156.3333333333335","1"
"11199","2181.3333333333335","1"
"11200","2184.0","1"
"11201","2163.3333333333335","1"
"11202","2137.0","1"
"11203","2114.6666666666665","1"
"11204","2117.6666666666665","1"
"11205","2118.0","1"
"11206","2118.0","1"
"11207","2112.3333333333335","1"
"11208","2113.0","1"
"11209","2112.6666666666665","1"
"11210","2110.3333333333335","1"
"11211","2100.3333333333335","1"
"11212","2093.0","1"
"11213","2067.6666666666665","1"
"11214","2025.0","1"
"11215","2080.0","1"
"11216","2101.0","1"
"11217","2082.6666666666665","1"
"11218","2083.6666666666665","1"
"11219","2095.3333333333335","1"
"11220","2103.0","1"
"11221","2106.0","1"
"11222","2089.6666666666665","1"
"11223","2087.6666666666665","1"
"11224","2098.6666666666665","1"
"11225","2117.6666666666665","1"
"11226","2139.6666666666665","1"
"11227","2169.6666666666665","1"
"11228","2185.0","1"
"11229","2127.0","1"
"11230","2109.0","1"
"11231","2087.0","1"
"11232","2069.6666666666665","1"
"11233","2062.0","1"
"11234","2079.3333333333335","1"
"11235","2092.0","1"
"11236","2107.0","1"
"11237","2103.0","1"
"11238","2105.3333333333335","1"
"11239","2107.6666666666665","1"
"11240","2131.6666666666665","1"
"11241","2131.6666666666665","1"
"11242","2099.6666666666665","1"
"11243","2105.0","1"
"11244","2099.6666666666665","1"
"11245","2105.3333333333335","1"
"11246","2089.0","1"
"11247","2072.6666666666665","1"
"11248","2085.6666666666665","1"
"11249","2100.6666666666665","1"
"11250","2084.3333333333335","1"
"11251","2077.6666666666665","1"
"11252","2066.6666666666665","1"
"11253","2091.0","1"
"11254","2075.3333333333335","1"
"11255","2083.3333333333335","1"
"11256","2098.6666666666665","1"
"11257","2094.6666666666665","1"
"11258","2091.6666666666665","1"
"11259","2118.3333333333335","1"
"11260","2110.6666666666665","1"
"11261","2103.6666666666665","1"
"11262","2086.3333333333335","1"
"11263","2083.0","1"
"11264","2091.0","1"
"11265","2081.3333333333335","1"
"11266","2077.6666666666665","1"
"11267","2096.6666666666665","1"
"11268","1999.0","1"
"11269","2001.0","1"
"11270","1999.6666666666667","1"
"11271","2002.0","1"
"11272","2001.3333333333333","1"
"11273","1997.6666666666667","1"
"11274","2001.3333333333333","1"
"11275","1999.6666666666667","1"
"11276","2003.6666666666667","1"
"11277","1999.3333333333333","1"
"11278","2000.0","1"
"11279","2002.3333333333333","1"
"11280","2003.6666666666667","1"
"11281","2004.3333333333333","1"
"11282","2003.6666666666667","1"
"11283","2001.3333333333333","1"
"11284","2000.0","1"
"11285","2003.6666666666667","1"
"11286","2005.0","1"
"11287","2004.0","1"
"11288","2004.6666666666667","1"
"11289","2002.3333333333333","1"
"11290","2003.0","1"
"11291","2002.0","1"
"11292","2000.3333333333333","1"
"11293","1997.3333333333333","1"
"11294","2001.6666666666667","1"
"11295","2000.6666666666667","1"
"11296","2002.3333333333333","1"
"11297","1999.6666666666667","1"
"11298","2001.3333333333333","1"
"11299","1999.3333333333333","1"
"11300","2002.0","1"
"11301","2000.0","1"
"11302","2005.6666666666667","1"
"11303","2005.3333333333333","1"
"11304","2002.3333333333333","1"
"11305","2004.3333333333333","1"
"11306","2002.0","1"
"11307","2003.0","1"
"11308","2000.0","1"
"11309","2002.0","1"
"11310","2005.0","1"
"11311","2000.3333333333333","1"
"11312","2004.0","1"
"11313","2002.0","1"
"11314","2002.0","1"
"11315","2000.6666666666667","1"
"11316","2001.3333333333333","1"
"11317","2001.3333333333333","1"
"11318","2003.3333333333333","1"
"11319","2001.6666666666667","1"
"11320","2005.0","1"
"11321","1998.0","1"
"11322","2000.3333333333333","1"
"11323","2002.6666666666667","1"
"11324","2004.0","1"
"11325","2001.3333333333333","1"
"11326","2003.3333333333333","1"
"11327","2003.3333333333333","1"
"11328","2001.6666666666667","1"
"11329","2002.0","1"
"11330","2003.6666666666667","1"
"11331","2004.3333333333333","1"
"11332","2001.0","1"
"11333","2001.6666666666667","1"
"11334","2001.3333333333333","1"
"11335","2001.3333333333333","1"
"11336","2006.0","1"
"11337","2003.6666666666667","1"
"11338","2008.0","1"
"11339","2005.0","1"
"11340","2006.6666666666667","1"
"11341","2006.3333333333333","1"
"11342","2008.3333333333333","1"
"11343","2008.3333333333333","1"
