"Time","Value","Extra"
"77155","2209.0","5"
"77156","2224.0","5"
"77157","2216.6666666666665","5"
"77158","2202.6666666666665","5"
"77159","2211.0","5"
"77160","2219.6666666666665","5"
"77161","2221.6666666666665","5"
"77162","2218.6666666666665","5"
"77163","2188.6666666666665","5"
"77164","2186.6666666666665","5"
"77165","2182.3333333333335","5"
"77166","2167.3333333333335","5"
"77167","2162.3333333333335","5"
"77168","2148.3333333333335","5"
"90753","2159.0","5"
"90754","2159.3333333333335","5"
"90755","2159.3333333333335","5"
"90756","2158.3333333333335","5"
"90757","2160.3333333333335","5"
"90758","2160.3333333333335","5"
"90759","2159.6666666666665","5"
"90760","2161.0","5"
"90761","2158.3333333333335","5"
"90762","2157.6666666666665","5"
"90763","2160.3333333333335","5"
"90764","2159.6666666666665","5"
"90765","2159.6666666666665","5"
"90766","2161.3333333333335","5"
"90767","2162.3333333333335","5"
"90768","2160.6666666666665","5"
"90769","2158.3333333333335","5"
"90770","2160.6666666666665","5"
"90771","2159.6666666666665","5"
"90772","2164.0","5"
"90773","2161.0","5"
"90774","2160.3333333333335","5"
"90775","2161.6666666666665","5"
"90776","2160.6666666666665","5"
"90777","2158.3333333333335","5"
"90778","2158.3333333333335","5"
"90779","2159.3333333333335","5"
"90780","2150.6666666666665","5"
"90781","2152.0","5"
"90782","2160.3333333333335","5"
"90783","2157.3333333333335","5"
"90784","2159.0","5"
"90785","2160.6666666666665","5"
"90786","2163.6666666666665","5"
"90787","2160.6666666666665","5"
"90788","2163.0","5"
"90789","2159.0","5"
"90790","2159.0","5"
"90791","2160.0","5"
"90792","2159.6666666666665","5"
"90793","2158.6666666666665","5"
"90794","2156.3333333333335","5"
"90795","2158.3333333333335","5"
"90796","2159.0","5"
"90797","2160.3333333333335","5"
"90798","2157.0","5"
"90799","2158.3333333333335","5"
"90800","2159.6666666666665","5"
"90801","2159.0","5"
"90802","2160.0","5"
"90803","2159.0","5"
"90804","2159.6666666666665","5"
"90805","2156.6666666666665","5"
"90806","2160.0","5"
"90807","2158.6666666666665","5"
"90808","2161.6666666666665","5"
"90809","2158.3333333333335","5"
"90810","2160.3333333333335","5"
"90811","2158.6666666666665","5"
"90812","2162.3333333333335","5"
"90813","2160.3333333333335","5"
"90814","2162.0","5"
"90815","2160.6666666666665","5"
"90816","2162.3333333333335","5"
"90817","2159.6666666666665","5"
"90818","2159.6666666666665","5"
"90819","2159.0","5"
"90820","2157.3333333333335","5"
"90821","2162.6666666666665","5"
"90822","2159.6666666666665","5"
"90823","2163.0","5"
"90824","2158.6666666666665","5"
"90825","2161.6666666666665","5"
"90826","2163.0","5"
"90827","2160.6666666666665","5"
"90828","2160.6666666666665","5"
"90829","2160.6666666666665","5"
"90830","2162.0","5"
"90831","2157.6666666666665","5"
"90832","2160.6666666666665","5"
"90833","2161.6666666666665","5"
"90834","2161.3333333333335","5"
"90835","2162.3333333333335","5"
"90836","2159.0","5"
"90837","2160.3333333333335","5"
"90838","2158.6666666666665","5"
"90839","2158.6666666666665","5"
"90840","2163.0","5"
"90841","2162.3333333333335","5"
"90842","2160.6666666666665","5"
"90843","2161.3333333333335","5"
"90844","2163.3333333333335","5"
"90845","2157.6666666666665","5"
"90846","2160.3333333333335","5"
"90847","2158.3333333333335","5"
"90848","2156.6666666666665","5"
"90849","2157.6666666666665","5"
"90850","2159.6666666666665","5"
"90851","2160.6666666666665","5"
"90852","2159.6666666666665","5"
"90853","2160.0","5"
"90854","2158.0","5"
"90855","2156.0","5"
"90856","2158.3333333333335","5"
"90857","2161.0","5"
"90858","2159.6666666666665","5"
"90859","2161.0","5"
"90860","2159.6666666666665","5"
"90861","2158.6666666666665","5"
"90862","2160.3333333333335","5"
"90863","2158.6666666666665","5"
"90864","2162.0","5"
"90865","2163.0","5"
"90866","2161.3333333333335","5"
"90867","2162.3333333333335","5"
"90868","2161.3333333333335","5"
"90869","2160.0","5"
"90870","2158.3333333333335","5"
"90871","2160.3333333333335","5"
"90872","2159.3333333333335","5"
"90873","2159.0","5"
"90874","2160.6666666666665","5"
"90875","2160.0","5"
"90876","2158.3333333333335","5"
"90877","2159.3333333333335","5"
"90878","2159.3333333333335","5"
"90879","2160.0","5"
"90880","2159.6666666666665","5"
"90881","2158.0","5"
"90882","2158.3333333333335","5"
"90883","2159.3333333333335","5"
"90884","2157.3333333333335","5"
"90885","2157.6666666666665","5"
"90886","2161.6666666666665","5"
"90887","2159.3333333333335","5"
"90888","2159.3333333333335","5"
"90889","2161.6666666666665","5"
"90890","2160.3333333333335","5"
"90891","2160.0","5"
"90892","2158.6666666666665","5"
"90893","2160.6666666666665","5"
"90894","2160.0","5"
"90895","2159.6666666666665","5"
"90896","2159.6666666666665","5"
"90897","2158.3333333333335","5"
"90898","2163.3333333333335","5"
"90899","2159.3333333333335","5"
"90900","2160.3333333333335","5"
"90901","2163.3333333333335","5"
"90902","2160.0","5"
"90903","2161.0","5"
"90904","2160.3333333333335","5"
"90905","2158.3333333333335","5"
"90906","2159.6666666666665","5"
"90907","2158.6666666666665","5"
"90908","2160.0","5"
"90909","2162.6666666666665","5"
"90910","2160.0","5"
"90911","2159.3333333333335","5"
"90912","2160.0","5"
"90913","2160.6666666666665","5"
"90914","2159.0","5"
"90915","2160.6666666666665","5"
"90916","2159.0","5"
"90917","2159.3333333333335","5"
"90918","2159.0","5"
"90919","2162.0","5"
"90920","2161.0","5"
"90921","2161.0","5"
"90922","2160.6666666666665","5"
"90923","2162.3333333333335","5"
"90924","2163.0","5"
"90925","2159.0","5"
"90926","2160.0","5"
"90927","2160.6666666666665","5"
"90928","2160.6666666666665","5"
"90929","2163.0","5"
"90930","2157.6666666666665","5"
"90931","2159.6666666666665","5"
"90932","2158.6666666666665","5"
"90933","2158.3333333333335","5"
"90934","2160.0","5"
"90935","2158.0","5"
"90936","2156.0","5"
"90937","2159.0","5"
"90938","2162.6666666666665","5"
"90939","2159.3333333333335","5"
"90940","2157.6666666666665","5"
"90941","2158.6666666666665","5"
"90942","2161.3333333333335","5"
"90943","2161.6666666666665","5"
"90944","2158.6666666666665","5"
"90945","2158.6666666666665","5"
"90946","2156.6666666666665","5"
"90947","2159.0","5"
"90948","2159.0","5"
"90949","2160.3333333333335","5"
"90950","2164.0","5"
"90951","2163.0","5"
"90952","2159.0","5"
"90953","2159.6666666666665","5"
"90954","2162.6666666666665","5"
"90955","2161.0","5"
"90956","2162.3333333333335","5"
"90957","2158.3333333333335","5"
"90958","2159.3333333333335","5"
"90959","2161.0","5"
"90960","2162.6666666666665","5"
"90961","2163.0","5"
"90962","2157.6666666666665","5"
"90963","2161.0","5"
"90964","2158.6666666666665","5"
"90965","2162.3333333333335","5"
"90966","2160.6666666666665","5"
"90967","2161.0","5"
"90968","2162.0","5"
"90969","2162.6666666666665","5"
"90970","2158.3333333333335","5"
"90971","2158.6666666666665","5"
"90972","2159.6666666666665","5"
"90973","2158.0","5"
"90974","2159.0","5"
"90975","2159.3333333333335","5"
"90976","2160.0","5"
"90977","2158.0","5"
"90978","2162.3333333333335","5"
"90979","2159.0","5"
"90980","2158.3333333333335","5"
"90981","2158.6666666666665","5"
"90982","2160.3333333333335","5"
"90983","2161.3333333333335","5"
"90984","2161.6666666666665","5"
"90985","2159.3333333333335","5"
"90986","2160.0","5"
"90987","2160.6666666666665","5"
"90988","2162.3333333333335","5"
"90989","2159.3333333333335","5"
"90990","2160.6666666666665","5"
"90991","2161.6666666666665","5"
"90992","2160.6666666666665","5"
"90993","2157.6666666666665","5"
