"6332","Value","Extra"
"6333","2117.0","4"
"6334","2122.3333333333335","4"
"6335","2133.0","4"
"6336","2133.6666666666665","4"
"6337","2109.3333333333335","4"
"6338","2099.0","4"
"6339","2082.6666666666665","4"
"6340","2083.3333333333335","4"
"6341","2108.3333333333335","4"
"6342","2114.3333333333335","4"
"6343","2083.0","4"
"6344","2061.0","4"
"6345","2071.6666666666665","4"
"6346","2089.3333333333335","4"
"6347","2115.3333333333335","4"
"6348","2123.0","4"
"6349","2104.3333333333335","4"
"6350","2093.6666666666665","4"
"6351","2088.3333333333335","4"
"6352","2070.3333333333335","4"
"6353","2060.0","4"
"6354","2050.3333333333335","4"
"6355","2057.6666666666665","4"
"6356","2049.0","4"
"6357","2048.0","4"
"6358","2048.6666666666665","4"
"6359","2062.3333333333335","4"
"6360","2076.0","4"
"6361","2078.0","4"
"6362","2086.6666666666665","4"
"6363","2082.3333333333335","4"
"6364","2079.0","4"
"6365","2079.3333333333335","4"
"6366","2077.6666666666665","4"
"6367","2075.6666666666665","4"
"6368","2050.6666666666665","4"
"6369","2061.0","4"
"6370","2109.0","4"
"6371","2131.3333333333335","4"
"6372","2096.6666666666665","4"
"6373","2123.6666666666665","4"
"6374","2119.0","4"
"6375","2112.0","4"
"6376","2125.6666666666665","4"
"6377","2136.3333333333335","4"
"6378","2145.3333333333335","4"
"6379","2141.0","4"
"6380","2134.6666666666665","4"
"6381","2102.6666666666665","4"
"6382","2073.6666666666665","4"
"6383","2056.3333333333335","4"
"6384","2056.3333333333335","4"
"6385","2050.3333333333335","4"
"6386","2054.6666666666665","4"
"6387","2050.6666666666665","4"
"6388","2050.0","4"
"6389","2043.0","4"
"6390","2043.6666666666667","4"
"6391","2040.3333333333333","4"
"6392","2045.0","4"
"6393","2042.3333333333333","4"
"6394","2035.6666666666667","4"
"6395","2039.6666666666667","4"
"6396","2046.3333333333333","4"
"6397","2049.3333333333335","4"
"6398","2054.0","4"
"6399","2058.0","4"
"6400","2068.0","4"
"6401","2082.3333333333335","4"
"6402","2105.0","4"
"6403","2117.3333333333335","4"
"6404","2113.6666666666665","4"
"6405","2107.6666666666665","4"
"6406","2102.6666666666665","4"
"6407","2068.3333333333335","4"
"6408","2079.0","4"
