"Time","Value","Extra"
"3725","2006.3333333333333","1"
"3726","2005.6666666666667","1"
"3727","2006.3333333333333","1"
"3728","2006.6666666666667","1"
"3729","2006.3333333333333","1"
"3730","2004.6666666666667","1"
"3731","2003.3333333333333","1"
"3732","2003.3333333333333","1"
"3733","2004.6666666666667","1"
"3734","2005.0","1"
"3735","2007.0","1"
"3736","2004.6666666666667","1"
"3737","2002.6666666666667","1"
"3738","2003.0","1"
"3739","2005.6666666666667","1"
"3740","2006.6666666666667","1"
"3741","2004.6666666666667","1"
"3742","2004.6666666666667","1"
"3743","2006.6666666666667","1"
"3744","2004.0","1"
"3745","2121.0","1"
"3746","2114.6666666666665","1"
"3747","2113.0","1"
"3748","2118.6666666666665","1"
"3749","2113.0","1"
"3750","2112.6666666666665","1"
"3751","2119.3333333333335","1"
"3752","2133.3333333333335","1"
"3753","2145.3333333333335","1"
"3754","2136.0","1"
"3755","2127.6666666666665","1"
"3756","2124.3333333333335","1"
"3757","2132.0","1"
"3758","2119.6666666666665","1"
"3759","2129.0","1"
"3760","2141.0","1"
"3761","2139.6666666666665","1"
"3762","2130.3333333333335","1"
"3763","2124.0","1"
"3764","2116.6666666666665","1"
"3765","2115.3333333333335","1"
"3766","2132.6666666666665","1"
"3767","2127.0","1"
"3768","2124.3333333333335","1"
"3769","2137.3333333333335","1"
"3770","2157.0","1"
"3771","2148.6666666666665","1"
"3772","2134.6666666666665","1"
"3773","2124.0","1"
"3774","2140.0","1"
"3775","2158.6666666666665","1"
"3776","2143.0","1"
"3777","2118.3333333333335","1"
"3778","2111.0","1"
"3779","2126.3333333333335","1"
"3780","2140.0","1"
"3781","2149.6666666666665","1"
"3782","2155.6666666666665","1"
"3783","2145.3333333333335","1"
"3784","2128.0","1"
"3785","2108.3333333333335","1"
"3786","2121.3333333333335","1"
"3787","2136.0","1"
"3788","2139.3333333333335","1"
"3789","2147.3333333333335","1"
"3790","2145.6666666666665","1"
"3791","2149.0","1"
"3792","2148.6666666666665","1"
"3793","2134.0","1"
"3794","2139.6666666666665","1"
"3795","2136.0","1"
"3796","2128.3333333333335","1"
"3797","2129.3333333333335","1"
"3798","2132.6666666666665","1"
"3799","2136.6666666666665","1"
"3800","2125.3333333333335","1"
"3801","2133.3333333333335","1"
"3802","2142.0","1"
"3803","2135.6666666666665","1"
"3804","2122.6666666666665","1"
"3805","2117.6666666666665","1"
"3806","2109.6666666666665","1"
"3807","2113.0","1"
"3808","2118.0","1"
"3809","2131.3333333333335","1"
"3810","2130.0","1"
"3811","2125.0","1"
"3812","2136.3333333333335","1"
"3813","2149.3333333333335","1"
"3814","2148.0","1"
"3815","2146.3333333333335","1"
"3816","2137.6666666666665","1"
"3817","2131.0","1"
"3818","2123.6666666666665","1"
"3819","2131.0","1"
"3820","2134.0","1"
"3821","2140.0","1"
"3822","2128.0","1"
"3823","2117.0","1"
"3824","2118.0","1"
"3825","2122.0","1"
"3826","2117.0","1"
"3827","2111.0","1"
"3828","2111.0","1"
"3829","2119.6666666666665","1"
"3830","2124.3333333333335","1"
"3831","2126.6666666666665","1"
"3832","2130.6666666666665","1"
"3833","2124.3333333333335","1"
"3834","2124.3333333333335","1"
"3835","2119.3333333333335","1"
"3836","2116.3333333333335","1"
"3837","2118.6666666666665","1"
"3838","2120.6666666666665","1"
"3839","2130.6666666666665","1"
"3840","2138.0","1"
"3841","2133.0","1"
"3842","2130.0","1"
"3843","2135.3333333333335","1"
"3844","2129.6666666666665","1"
"3845","2130.6666666666665","1"
"3846","2133.6666666666665","1"
"3847","2143.3333333333335","1"
"3848","2136.6666666666665","1"
"3849","2124.6666666666665","1"
"3850","2126.3333333333335","1"
"3851","2125.0","1"
"3852","2143.6666666666665","1"
"3853","2183.6666666666665","1"
"3854","2189.6666666666665","1"
"3855","2129.6666666666665","1"
"3856","2142.6666666666665","1"
"3857","2150.0","1"
"3858","2137.6666666666665","1"
"3859","2137.6666666666665","1"
"3860","2135.3333333333335","1"
"3861","2130.6666666666665","1"
"3862","2136.3333333333335","1"
"3863","2136.0","1"
"3864","2136.0","1"
"3865","2130.3333333333335","1"
"3866","2130.3333333333335","1"
"3867","2131.3333333333335","1"
"3868","2131.0","1"
"3869","2124.3333333333335","1"
"3870","2117.6666666666665","1"
"3871","2108.0","1"
"3872","2107.3333333333335","1"
"3873","2099.3333333333335","1"
"3874","2122.6666666666665","1"
"3875","2146.3333333333335","1"
"3876","2159.6666666666665","1"
"3877","2165.0","1"
"3878","2157.3333333333335","1"
"3879","2160.3333333333335","1"
"3880","2167.0","1"
"3881","2163.0","1"
"3882","2165.0","1"
"3883","2159.0","1"
"3884","2147.3333333333335","1"
"3885","2141.0","1"
"3886","2138.0","1"
"3887","2138.3333333333335","1"
"3888","2149.3333333333335","1"
"3889","2166.0","1"
"3890","2186.0","1"
"3891","2184.3333333333335","1"
"3892","2167.0","1"
"3893","2142.3333333333335","1"
"3894","2122.3333333333335","1"
"3895","2122.0","1"
"3896","2125.3333333333335","1"
"3897","2131.0","1"
"3898","2124.0","1"
"3899","2122.0","1"
"3900","2114.6666666666665","1"
"3901","2113.6666666666665","1"
"3902","2115.6666666666665","1"
"3903","2126.0","1"
"3904","2131.3333333333335","1"
"3905","2135.0","1"
"3906","2140.6666666666665","1"
"3907","2144.3333333333335","1"
"3908","2135.3333333333335","1"
"3909","2124.0","1"
"3910","2124.0","1"
"3911","2125.0","1"
"3912","2136.6666666666665","1"
"3913","2133.0","1"
"3914","2130.0","1"
"3915","2133.3333333333335","1"
"3916","2126.6666666666665","1"
"3917","2119.6666666666665","1"
"3918","2126.6666666666665","1"
"3919","2137.0","1"
"3920","2125.3333333333335","1"
"3921","2137.0","1"
"3922","2141.3333333333335","1"
"3923","2129.0","1"
"3924","2130.3333333333335","1"
"3925","2133.0","1"
"3926","2127.3333333333335","1"
"3927","2127.0","1"
"3928","2145.0","1"
"3929","2142.0","1"
"3930","2127.3333333333335","1"
"3931","2104.0","1"
"3932","2108.0","1"
"3933","2117.0","1"
"3934","2125.3333333333335","1"
"3935","2121.0","1"
"3936","2118.0","1"
"3937","2114.0","1"
"3938","2106.0","1"
"3939","2109.0","1"
"3940","2106.0","1"
