"10374","Value","Extra"
"10375","2000.0","1"
"10376","2001.3333333333333","1"
"10377","1998.0","1"
"10378","1999.0","1"
"10379","1999.0","1"
"10380","1999.6666666666667","1"
"10381","1998.3333333333333","1"
"10382","1998.6666666666667","1"
"10383","2001.0","1"
"10384","1999.0","1"
"10385","1999.0","1"
"10386","1996.6666666666667","1"
"10387","2001.0","1"
"10388","2000.6666666666667","1"
"10389","1999.6666666666667","1"
"10390","1999.6666666666667","1"
"10391","1999.3333333333333","1"
"10392","2000.6666666666667","1"
"10393","2002.0","1"
"10394","2121.0","1"
"10395","2114.6666666666665","1"
"10396","2113.0","1"
"10397","2118.6666666666665","1"
"10398","2113.0","1"
"10399","2112.6666666666665","1"
"10400","2119.3333333333335","1"
"10401","2133.3333333333335","1"
"10402","2145.3333333333335","1"
"10403","2136.0","1"
"10404","2127.6666666666665","1"
"10405","2124.3333333333335","1"
"10406","2132.0","1"
"10407","2119.6666666666665","1"
"10408","2129.0","1"
"10409","2141.0","1"
"10410","2139.6666666666665","1"
"10411","2130.3333333333335","1"
"10412","2124.0","1"
"10413","2116.6666666666665","1"
"10414","2115.3333333333335","1"
"10415","2132.6666666666665","1"
"10416","2127.0","1"
"10417","2124.3333333333335","1"
"10418","2137.3333333333335","1"
"10419","2157.0","1"
"10420","2148.6666666666665","1"
"10421","2134.6666666666665","1"
"10422","2124.0","1"
"10423","2140.0","1"
"10424","2158.6666666666665","1"
"10425","2143.0","1"
"10426","2118.3333333333335","1"
"10427","2111.0","1"
"10428","2126.3333333333335","1"
"10429","2140.0","1"
"10430","2149.6666666666665","1"
"10431","2155.6666666666665","1"
"10432","2145.3333333333335","1"
"10433","2128.0","1"
"10434","2108.3333333333335","1"
"10435","2121.3333333333335","1"
"10436","2136.0","1"
"10437","2139.3333333333335","1"
"10438","2147.3333333333335","1"
"10439","2145.6666666666665","1"
"10440","2149.0","1"
"10441","2148.6666666666665","1"
"10442","2134.0","1"
"10443","2139.6666666666665","1"
"10444","2136.0","1"
"10445","2128.3333333333335","1"
"10446","2129.3333333333335","1"
"10447","2132.6666666666665","1"
"10448","2136.6666666666665","1"
"10449","2125.3333333333335","1"
"10450","2133.3333333333335","1"
"10451","2142.0","1"
"10452","2135.6666666666665","1"
"10453","2122.6666666666665","1"
"10454","2117.6666666666665","1"
"10455","2109.6666666666665","1"
"10456","2113.0","1"
"10457","2118.0","1"
"10458","2131.3333333333335","1"
"10459","2130.0","1"
"10460","2125.0","1"
"10461","2136.3333333333335","1"
"10462","2149.3333333333335","1"
"10463","2148.0","1"
"10464","2146.3333333333335","1"
"10465","2137.6666666666665","1"
"10466","2131.0","1"
"10467","2123.6666666666665","1"
"10468","2131.0","1"
"10469","2134.0","1"
"10470","2140.0","1"
"10471","2128.0","1"
"10472","2117.0","1"
"10473","2118.0","1"
"10474","2122.0","1"
"10475","2117.0","1"
"10476","2111.0","1"
"10477","2111.0","1"
"10478","2119.6666666666665","1"
"10479","2124.3333333333335","1"
"10480","2126.6666666666665","1"
"10481","2130.6666666666665","1"
"10482","2124.3333333333335","1"
"10483","2124.3333333333335","1"
"10484","2119.3333333333335","1"
"10485","2116.3333333333335","1"
"10486","2118.6666666666665","1"
"10487","2120.6666666666665","1"
"10488","2130.6666666666665","1"
"10489","2138.0","1"
"10490","2133.0","1"
"10491","2130.0","1"
"10492","2135.3333333333335","1"
"10493","2129.6666666666665","1"
"10494","2130.6666666666665","1"
"10495","2133.6666666666665","1"
"10496","2143.3333333333335","1"
"10497","2136.6666666666665","1"
"10498","2124.6666666666665","1"
"10499","2126.3333333333335","1"
"10500","2125.0","1"
"10501","2143.6666666666665","1"
"10502","2183.6666666666665","1"
"10503","2189.6666666666665","1"
"10504","2129.6666666666665","1"
"10505","2142.6666666666665","1"
"10506","2150.0","1"
"10507","2137.6666666666665","1"
"10508","2137.6666666666665","1"
"10509","2135.3333333333335","1"
"10510","2130.6666666666665","1"
"10511","2136.3333333333335","1"
"10512","2136.0","1"
"10513","2136.0","1"
"10514","2130.3333333333335","1"
"10515","2130.3333333333335","1"
"10516","2131.3333333333335","1"
"10517","2131.0","1"
"10518","2124.3333333333335","1"
"10519","2117.6666666666665","1"
"10520","2108.0","1"
"10521","2107.3333333333335","1"
"10522","2099.3333333333335","1"
"10523","2122.6666666666665","1"
"10524","2146.3333333333335","1"
"10525","2159.6666666666665","1"
"10526","2165.0","1"
"10527","2157.3333333333335","1"
"10528","2160.3333333333335","1"
"10529","2167.0","1"
"10530","2163.0","1"
"10531","2165.0","1"
"10532","2159.0","1"
"10533","2147.3333333333335","1"
"10534","2141.0","1"
"10535","2138.0","1"
"10536","2138.3333333333335","1"
"10537","2149.3333333333335","1"
"10538","2166.0","1"
"10539","2186.0","1"
"10540","2184.3333333333335","1"
"10541","2167.0","1"
"10542","2142.3333333333335","1"
"10543","2122.3333333333335","1"
"10544","2122.0","1"
"10545","2125.3333333333335","1"
"10546","2131.0","1"
"10547","2124.0","1"
"10548","2122.0","1"
"10549","2114.6666666666665","1"
"10550","2113.6666666666665","1"
"10551","2115.6666666666665","1"
"10552","2126.0","1"
"10553","2131.3333333333335","1"
"10554","2135.0","1"
"10555","2140.6666666666665","1"
"10556","2144.3333333333335","1"
"10557","2135.3333333333335","1"
"10558","2124.0","1"
"10559","2124.0","1"
"10560","2125.0","1"
"10561","2136.6666666666665","1"
"10562","2133.0","1"
"10563","2130.0","1"
"10564","2133.3333333333335","1"
"10565","2126.6666666666665","1"
"10566","2119.6666666666665","1"
"10567","2126.6666666666665","1"
"10568","2137.0","1"
"10569","2125.3333333333335","1"
"10570","2137.0","1"
"10571","2141.3333333333335","1"
"10572","2129.0","1"
"10573","2130.3333333333335","1"
"10574","2133.0","1"
"10575","2127.3333333333335","1"
"10576","2127.0","1"
"10577","2145.0","1"
"10578","2142.0","1"
"10579","2127.3333333333335","1"
"10580","2104.0","1"
"10581","2108.0","1"
"10582","2117.0","1"
"10583","2125.3333333333335","1"
"10584","2121.0","1"
"10585","2118.0","1"
"10586","2114.0","1"
"10587","2106.0","1"
"10588","2109.0","1"
"10589","2106.0","1"
"10590","2107.6666666666665","1"
"10591","2103.3333333333335","1"
"10592","2100.6666666666665","1"
"10593","2103.3333333333335","1"
"10594","2103.3333333333335","1"
"10595","2110.0","1"
"10596","2117.3333333333335","1"
"10597","2116.3333333333335","1"
"10598","2118.3333333333335","1"
"10599","2126.0","1"
"10600","2132.3333333333335","1"
"10601","2133.3333333333335","1"
"10602","2129.0","1"
"10603","2136.6666666666665","1"
"10604","2130.6666666666665","1"
"10605","2129.6666666666665","1"
"10606","2133.6666666666665","1"
"10607","2131.3333333333335","1"
"10608","2141.6666666666665","1"
"10609","2151.6666666666665","1"
"10610","2159.6666666666665","1"
"10611","2157.3333333333335","1"
"10612","2146.0","1"
"10613","2144.0","1"
"10614","2148.3333333333335","1"
"10615","2142.3333333333335","1"
"10616","2161.6666666666665","1"
"10617","2136.6666666666665","1"
"10618","2124.6666666666665","1"
"10619","2128.6666666666665","1"
"10620","2122.6666666666665","1"
"10621","2107.0","1"
"10622","2108.0","1"
"10623","2119.3333333333335","1"
"10624","2119.3333333333335","1"
"10625","2132.0","1"
"10626","2127.0","1"
"10627","2150.0","1"
"10628","2165.3333333333335","1"
"10629","2156.6666666666665","1"
"10630","2131.3333333333335","1"
"10631","2131.3333333333335","1"
"10632","2136.3333333333335","1"
"10633","2136.3333333333335","1"
"10634","2140.6666666666665","1"
"10635","2145.3333333333335","1"
"10636","2144.3333333333335","1"
"10637","2133.3333333333335","1"
"10638","2126.6666666666665","1"
"10639","2130.0","1"
"10640","2128.3333333333335","1"
"10641","2116.0","1"
"10642","2108.3333333333335","1"
"10643","2094.6666666666665","1"
"10644","2096.3333333333335","1"
"10645","2104.3333333333335","1"
"10646","2117.6666666666665","1"
"10647","2124.3333333333335","1"
"10648","2126.6666666666665","1"
"10649","2134.6666666666665","1"
"10650","2130.6666666666665","1"
"10651","2121.6666666666665","1"
"10652","2122.6666666666665","1"
"10653","2116.3333333333335","1"
"10654","2114.0","1"
"10655","2118.3333333333335","1"
"10656","2123.0","1"
"10657","2120.3333333333335","1"
"10658","2116.6666666666665","1"
"10659","2108.6666666666665","1"
"10660","2117.0","1"
"10661","2122.0","1"
"10662","2125.6666666666665","1"
"10663","2125.3333333333335","1"
"10664","2124.0","1"
"10665","2119.6666666666665","1"
"10666","2120.6666666666665","1"
"10667","2150.0","1"
"10668","2139.3333333333335","1"
"10669","2158.6666666666665","1"
"10670","2157.6666666666665","1"
"10671","2152.0","1"
"10672","2145.6666666666665","1"
"10673","2148.0","1"
"10674","2148.6666666666665","1"
"10675","2151.6666666666665","1"
"10676","2157.0","1"
"10677","2159.3333333333335","1"
"10678","2152.6666666666665","1"
"10679","2145.3333333333335","1"
"10680","2132.3333333333335","1"
"10681","2126.0","1"
"10682","2118.3333333333335","1"
"10683","2114.0","1"
"10684","2106.0","1"
"10685","2108.3333333333335","1"
"10686","2108.6666666666665","1"
"10687","2108.6666666666665","1"
"10688","2110.0","1"
"10689","2113.0","1"
"10690","2109.6666666666665","1"
"10691","2112.0","1"
"10692","2108.0","1"
"10693","2106.6666666666665","1"
"10694","2109.0","1"
"10695","2099.0","1"
"10696","2098.3333333333335","1"
"10697","2101.0","1"
"10698","2112.3333333333335","1"
"10699","2105.3333333333335","1"
"10700","2100.6666666666665","1"
"10701","2119.0","1"
"10702","2124.3333333333335","1"
"10703","2140.3333333333335","1"
"10704","2144.6666666666665","1"
"10705","2118.0","1"
"10706","2105.3333333333335","1"
"10707","2100.0","1"
"10708","2082.0","1"
"10709","2100.0","1"
"10710","2097.0","1"
