"Time","Value","Extra"
"1285","2056.3333333333335","4"
"1286","2063.3333333333335","4"
"1287","2071.6666666666665","4"
"1288","2076.6666666666665","4"
"1289","2081.0","4"
"1290","2090.6666666666665","4"
"1291","2090.3333333333335","4"
"1292","2099.0","4"
"1293","2104.6666666666665","4"
"1294","2104.0","4"
"1295","2092.0","4"
"1296","2083.3333333333335","4"
"1297","2093.6666666666665","4"
"1298","2086.0","4"
"1299","2100.0","4"
"1300","2120.0","4"
"1301","2101.6666666666665","4"
"1302","2077.3333333333335","4"
"1303","2078.3333333333335","4"
"1304","2088.6666666666665","4"
"1305","2093.3333333333335","4"
"1306","2103.0","4"
"1307","2101.0","4"
"1308","2104.3333333333335","4"
"1309","2104.6666666666665","4"
"1310","2087.6666666666665","4"
"1311","2075.6666666666665","4"
"1312","2068.6666666666665","4"
"1313","2065.0","4"
"1314","2074.6666666666665","4"
"1315","2069.3333333333335","4"
"1316","2061.6666666666665","4"
"1317","2056.3333333333335","4"
"1318","2059.3333333333335","4"
"1319","2063.6666666666665","4"
"1320","2061.3333333333335","4"
"1321","2058.3333333333335","4"
"1322","2060.3333333333335","4"
"1323","2052.0","4"
"1324","2056.0","4"
"1325","2056.6666666666665","4"
"1326","2062.3333333333335","4"
"1327","2065.0","4"
"1328","2073.3333333333335","4"
"1329","2065.3333333333335","4"
"1330","2056.6666666666665","4"
"1331","2048.6666666666665","4"
"1332","2055.6666666666665","4"
"1333","2091.0","4"
"1334","2110.0","4"
"1335","2098.6666666666665","4"
"1336","2107.0","4"
"1337","2113.3333333333335","4"
"1338","2132.3333333333335","4"
"1339","2168.3333333333335","4"
"1340","2170.6666666666665","4"
"1341","2152.6666666666665","4"
"1342","2139.0","4"
"1343","2111.0","4"
"1344","2093.3333333333335","4"
"1345","2082.0","4"
"1346","2074.3333333333335","4"
"1347","2079.3333333333335","4"
"1348","2081.3333333333335","4"
"1349","2083.3333333333335","4"
"1350","2068.6666666666665","4"
"1351","2065.3333333333335","4"
"1352","2063.3333333333335","4"
"1353","2053.6666666666665","4"
"1354","2055.6666666666665","4"
"1355","2064.3333333333335","4"
"1356","2066.0","4"
"1357","2060.3333333333335","4"
"1358","2056.0","4"
"1359","2055.6666666666665","4"
"1360","2065.0","4"
"1361","2071.0","4"
"1362","2072.3333333333335","4"
"1363","2078.3333333333335","4"
"1364","2085.0","4"
"1365","2117.6666666666665","4"
"1366","2118.3333333333335","4"
"1367","2119.3333333333335","4"
"1368","2118.6666666666665","4"
"1369","2117.3333333333335","4"
"1370","2117.6666666666665","4"
"1371","2118.6666666666665","4"
"1372","2116.6666666666665","4"
"1373","2111.6666666666665","4"
"1374","2098.0","4"
"1375","2083.6666666666665","4"
"1376","2077.0","4"
"1377","2075.6666666666665","4"
"1378","2079.0","4"
"1379","2077.0","4"
"1380","2073.6666666666665","4"
"1381","2079.6666666666665","4"
"1382","2069.3333333333335","4"
"1383","2055.6666666666665","4"
"1384","2058.0","4"
"1385","2068.0","4"
"1386","2069.3333333333335","4"
"1387","2068.3333333333335","4"
"1388","2068.0","4"
"1389","2065.0","4"
"1390","2067.0","4"
"1391","2065.3333333333335","4"
"1392","2071.3333333333335","4"
"1393","2080.0","4"
"1394","2084.6666666666665","4"
"1395","2067.6666666666665","4"
"1396","2063.6666666666665","4"
"1397","2094.6666666666665","4"
"1398","2141.6666666666665","4"
"1399","2132.0","4"
"1400","2156.0","4"
"1401","2149.6666666666665","4"
"1402","2168.3333333333335","4"
"1403","2210.6666666666665","4"
"1404","2196.3333333333335","4"
"1405","2166.6666666666665","4"
"1406","2144.0","4"
"1407","2112.0","4"
"1408","2094.0","4"
"1409","2076.0","4"
"1410","2077.3333333333335","4"
"1411","2070.0","4"
"1412","2064.6666666666665","4"
"1413","2057.3333333333335","4"
"1414","2052.6666666666665","4"
"1415","2053.6666666666665","4"
"1416","2053.3333333333335","4"
"1417","2059.6666666666665","4"
"1418","2059.3333333333335","4"
"1419","2060.3333333333335","4"
"1420","2057.0","4"
"1421","2059.3333333333335","4"
"1422","2072.0","4"
"1423","2093.6666666666665","4"
"1424","2106.0","4"
"1425","2119.0","4"
"1426","2117.6666666666665","4"
"1427","2111.3333333333335","4"
"1428","2105.0","4"
"1429","2112.6666666666665","4"
"1430","2095.6666666666665","4"
"1431","2113.3333333333335","4"
"1432","2125.3333333333335","4"
"1433","2095.3333333333335","4"
"1434","2091.0","4"
"1435","2100.6666666666665","4"
"1436","2102.3333333333335","4"
"1437","2101.0","4"
"1438","2106.3333333333335","4"
"1439","2108.6666666666665","4"
"1440","2091.0","4"
"1441","2079.0","4"
"1442","2076.6666666666665","4"
"1443","2062.0","4"
"1444","2059.0","4"
"1445","2059.6666666666665","4"
"1446","2059.6666666666665","4"
"1447","2053.6666666666665","4"
"1448","2056.0","4"
"1449","2067.6666666666665","4"
"1450","2070.6666666666665","4"
"1451","2072.6666666666665","4"
"1452","2067.3333333333335","4"
"1453","2079.3333333333335","4"
"1454","2075.0","4"
"1455","2080.0","4"
"1456","2076.6666666666665","4"
"1457","2075.0","4"
"1458","2072.0","4"
"1459","2061.3333333333335","4"
"1460","2066.0","4"
"1461","2093.3333333333335","4"
"1462","2136.3333333333335","4"
"1463","2124.3333333333335","4"
"1464","2145.0","4"
"1465","2135.6666666666665","4"
"1466","2127.6666666666665","4"
"1467","2153.3333333333335","4"
"1468","2164.3333333333335","4"
"1469","2160.0","4"
"1470","2159.3333333333335","4"
"1471","2127.0","4"
"1472","2094.3333333333335","4"
"1473","2075.3333333333335","4"
"1474","2073.6666666666665","4"
"1475","2069.6666666666665","4"
"1476","2081.0","4"
"1477","2074.6666666666665","4"
"1478","2059.3333333333335","4"
"1479","2056.0","4"
"1480","2051.3333333333335","4"
"1481","2062.0","4"
"1482","2068.3333333333335","4"
"1483","2075.6666666666665","4"
"1484","2076.0","4"
"1485","2072.0","4"
"1486","2069.0","4"
"1487","2070.6666666666665","4"
"1488","2070.0","4"
"1489","2070.0","4"
"1490","2078.0","4"
"1491","2092.3333333333335","4"
"1492","2106.0","4"
"1493","2111.6666666666665","4"
"1494","2103.6666666666665","4"
"1495","2109.0","4"
"1496","2116.0","4"
"1497","2108.3333333333335","4"
"1498","2099.0","4"
"1499","2093.0","4"
"1500","2077.3333333333335","4"
"1501","2080.0","4"
"1502","2108.0","4"
"1503","2117.0","4"
"1504","2090.6666666666665","4"
"1505","2073.3333333333335","4"
"1506","2086.0","4"
"1507","2096.0","4"
"1508","2105.3333333333335","4"
"1509","2104.6666666666665","4"
"1510","2101.0","4"
"1511","2095.6666666666665","4"
"1512","2106.6666666666665","4"
"1513","2106.3333333333335","4"
"1514","2103.3333333333335","4"
"1515","2092.0","4"
"1516","2076.6666666666665","4"
"1517","2073.0","4"
"1518","2067.0","4"
"1519","2069.6666666666665","4"
"1520","2075.3333333333335","4"
"1521","2074.6666666666665","4"
"1522","2075.3333333333335","4"
"1523","2073.6666666666665","4"
"1524","2067.3333333333335","4"
"1525","2063.0","4"
"1526","2066.0","4"
"1527","2069.3333333333335","4"
"1528","2062.0","4"
"1529","2055.0","4"
"1530","2054.0","4"
"1531","2055.3333333333335","4"
"1532","2056.0","4"
"1533","2052.6666666666665","4"
"1534","2060.0","4"
"1535","2149.3333333333335","4"
"1536","2150.6666666666665","4"
"1537","2152.0","4"
"1538","2153.0","4"
"1539","2152.6666666666665","4"
"1540","2150.0","4"
"1541","2137.3333333333335","4"
"1542","2132.6666666666665","4"
"1543","2126.0","4"
"1544","2109.6666666666665","4"
"1545","2082.6666666666665","4"
"1546","2085.3333333333335","4"
"1547","2071.3333333333335","4"
"1548","2068.6666666666665","4"
"1549","2055.0","4"
"1550","2053.3333333333335","4"
"1551","2056.3333333333335","4"
"1552","2051.3333333333335","4"
"1553","2052.6666666666665","4"
"1554","2044.3333333333333","4"
"1555","2045.3333333333333","4"
"1556","2049.6666666666665","4"
"1557","2059.3333333333335","4"
"1558","2070.6666666666665","4"
"1559","2073.3333333333335","4"
"1560","2070.6666666666665","4"
"1561","2074.3333333333335","4"
"1562","2081.6666666666665","4"
"1563","2087.3333333333335","4"
"1564","2106.0","4"
"1565","2126.0","4"
"1566","2127.0","4"
"1567","2126.6666666666665","4"
"1568","2128.6666666666665","4"
"1569","2100.6666666666665","4"
"1570","2112.0","4"
"1571","2144.0","4"
"1572","2113.6666666666665","4"
"1573","2102.0","4"
"1574","2087.3333333333335","4"
"1575","2079.0","4"
"1576","2085.6666666666665","4"
"1577","2082.6666666666665","4"
"1578","2094.0","4"
"1579","2098.3333333333335","4"
"1580","2118.0","4"
"1581","2125.3333333333335","4"
"1582","2092.6666666666665","4"
"1583","2081.3333333333335","4"
"1584","2072.0","4"
"1585","2063.3333333333335","4"
"1586","2051.6666666666665","4"
"1587","2055.3333333333335","4"
"1588","2058.0","4"
"1589","2059.0","4"
"1590","2065.6666666666665","4"
"1591","2062.3333333333335","4"
"1592","2059.3333333333335","4"
"1593","2054.6666666666665","4"
"1594","2055.3333333333335","4"
"1595","2055.6666666666665","4"
"1596","2066.3333333333335","4"
"1597","2071.0","4"
"1598","2076.3333333333335","4"
"1599","2069.3333333333335","4"
"1600","2053.6666666666665","4"
"1601","2055.0","4"
"1602","2081.0","4"
"1603","2103.3333333333335","4"
"1604","2119.3333333333335","4"
"1605","2131.6666666666665","4"
"1606","2136.6666666666665","4"
"1607","2151.3333333333335","4"
"1608","2177.0","4"
"1609","2174.0","4"
"1610","2153.6666666666665","4"
"1611","2126.0","4"
"1612","2098.3333333333335","4"
"1613","2084.3333333333335","4"
"1614","2076.6666666666665","4"
"1615","2066.3333333333335","4"
"1616","2076.6666666666665","4"
"1617","2070.0","4"
"1618","2065.0","4"
"1619","2047.6666666666667","4"
"1620","2056.0","4"
"1621","2045.3333333333333","4"
"1622","2045.6666666666667","4"
"1623","2049.0","4"
"1624","2057.3333333333335","4"
"1625","2066.0","4"
"1626","2055.0","4"
"1627","2048.3333333333335","4"
"1628","2042.6666666666667","4"
"1629","2046.6666666666667","4"
"1630","2057.6666666666665","4"
"1631","2082.3333333333335","4"
"1632","2108.3333333333335","4"
"1633","2118.0","4"
"1634","2118.0","4"
"1635","2104.6666666666665","4"
"1636","2097.3333333333335","4"
"1637","2098.6666666666665","4"
"1638","2078.3333333333335","4"
"1639","2087.0","4"
"1640","2109.0","4"
"1641","2115.3333333333335","4"
"1642","2101.6666666666665","4"
"1643","2098.3333333333335","4"
"1644","2096.0","4"
"1645","2095.0","4"
"1646","2099.3333333333335","4"
"1647","2103.6666666666665","4"
"1648","2084.0","4"
"1649","2102.6666666666665","4"
"1650","2095.0","4"
"1651","2090.0","4"
"1652","2078.3333333333335","4"
"1653","2078.6666666666665","4"
"1654","2046.3333333333333","4"
"1655","2026.0","4"
"1656","2034.0","4"
"1657","2043.0","4"
"1658","2042.0","4"
"1659","2048.0","4"
"1660","2053.3333333333335","4"
"1661","2053.0","4"
"1662","2050.3333333333335","4"
"1663","2036.3333333333333","4"
"1664","2053.3333333333335","4"
"1665","2050.0","4"
"1666","2046.6666666666667","4"
"1667","2050.0","4"
"1668","2040.6666666666667","4"
"1669","2029.3333333333333","4"
"1670","2049.3333333333335","4"
"1671","2104.0","4"
"1672","2108.6666666666665","4"
"1673","2102.0","4"
"1674","2151.6666666666665","4"
"1675","2194.3333333333335","4"
"1676","2217.0","4"
"1677","2217.0","4"
"1678","2204.0","4"
"1679","2172.0","4"
"1680","2126.6666666666665","4"
"1681","2086.3333333333335","4"
"1682","2054.6666666666665","4"
"1683","2048.3333333333335","4"
"1684","2045.6666666666667","4"
