"Time","Value","Extra"
"6931","2001.3333333333333","1"
"6932","2003.0","1"
"6933","2003.3333333333333","1"
"6934","2002.3333333333333","1"
"6935","2004.0","1"
"6936","2002.0","1"
"6937","2002.0","1"
"6938","2003.3333333333333","1"
"6939","2002.6666666666667","1"
"6940","2004.6666666666667","1"
"6941","2005.0","1"
"6942","2000.0","1"
"6943","2000.6666666666667","1"
"6944","2002.0","1"
"6945","2003.0","1"
"6946","2002.6666666666667","1"
"6947","2000.3333333333333","1"
"6948","2002.6666666666667","1"
"6949","2001.0","1"
"6950","2121.0","1"
"6951","2114.6666666666665","1"
"6952","2113.0","1"
"6953","2118.6666666666665","1"
"6954","2113.0","1"
"6955","2112.6666666666665","1"
"6956","2119.3333333333335","1"
"6957","2133.3333333333335","1"
"6958","2145.3333333333335","1"
"6959","2136.0","1"
"6960","2127.6666666666665","1"
"6961","2124.3333333333335","1"
"6962","2132.0","1"
"6963","2119.6666666666665","1"
"6964","2129.0","1"
"6965","2141.0","1"
"6966","2139.6666666666665","1"
"6967","2130.3333333333335","1"
"6968","2124.0","1"
"6969","2116.6666666666665","1"
"6970","2115.3333333333335","1"
"6971","2132.6666666666665","1"
"6972","2127.0","1"
"6973","2124.3333333333335","1"
"6974","2137.3333333333335","1"
"6975","2157.0","1"
"6976","2148.6666666666665","1"
"6977","2134.6666666666665","1"
"6978","2124.0","1"
"6979","2140.0","1"
"6980","2158.6666666666665","1"
"6981","2143.0","1"
"6982","2118.3333333333335","1"
"6983","2111.0","1"
"6984","2126.3333333333335","1"
"6985","2140.0","1"
"6986","2149.6666666666665","1"
"6987","2155.6666666666665","1"
"6988","2145.3333333333335","1"
"6989","2128.0","1"
"6990","2108.3333333333335","1"
"6991","2121.3333333333335","1"
"6992","2136.0","1"
"6993","2139.3333333333335","1"
"6994","2147.3333333333335","1"
"6995","2145.6666666666665","1"
"6996","2149.0","1"
"6997","2148.6666666666665","1"
"6998","2134.0","1"
"6999","2139.6666666666665","1"
"7000","2136.0","1"
"7001","2128.3333333333335","1"
"7002","2129.3333333333335","1"
"7003","2132.6666666666665","1"
"7004","2136.6666666666665","1"
"7005","2125.3333333333335","1"
"7006","2133.3333333333335","1"
"7007","2142.0","1"
"7008","2135.6666666666665","1"
"7009","2122.6666666666665","1"
"7010","2117.6666666666665","1"
"7011","2109.6666666666665","1"
"7012","2113.0","1"
"7013","2118.0","1"
"7014","2131.3333333333335","1"
"7015","2130.0","1"
"7016","2125.0","1"
"7017","2136.3333333333335","1"
"7018","2149.3333333333335","1"
"7019","2148.0","1"
"7020","2146.3333333333335","1"
"7021","2137.6666666666665","1"
"7022","2131.0","1"
"7023","2123.6666666666665","1"
"7024","2131.0","1"
"7025","2134.0","1"
"7026","2140.0","1"
"7027","2128.0","1"
"7028","2117.0","1"
"7029","2118.0","1"
"7030","2122.0","1"
"7031","2117.0","1"
"7032","2111.0","1"
"7033","2111.0","1"
"7034","2119.6666666666665","1"
