"Time","Value","Extra"
"13732","2109.3333333333335","4"
"13733","2108.6666666666665","4"
"13734","2109.3333333333335","4"
"13735","2105.3333333333335","4"
"13736","2106.0","4"
"13737","2104.6666666666665","4"
"13738","2105.3333333333335","4"
"13739","2106.0","4"
"13740","2138.0","4"
"13741","2132.0","4"
"13742","2104.0","4"
"13743","2093.3333333333335","4"
"13744","2097.6666666666665","4"
"13745","2097.6666666666665","4"
"13746","2100.6666666666665","4"
"13747","2088.6666666666665","4"
"13748","2084.6666666666665","4"
"13749","2069.6666666666665","4"
"13750","2064.3333333333335","4"
"13751","2054.6666666666665","4"
"13752","2060.0","4"
"13753","2066.0","4"
"13754","2065.3333333333335","4"
"13755","2069.0","4"
"13756","2073.3333333333335","4"
"13757","2071.3333333333335","4"
"13758","2074.0","4"
"13759","2069.3333333333335","4"
"13760","2073.6666666666665","4"
"13761","2074.3333333333335","4"
"13762","2073.6666666666665","4"
"13763","2072.6666666666665","4"
"13764","2076.6666666666665","4"
"13765","2085.0","4"
"13766","2091.0","4"
"13767","2094.0","4"
"13768","2095.6666666666665","4"
"13769","2094.3333333333335","4"
"13770","2092.3333333333335","4"
"13771","2085.0","4"
"13772","2084.0","4"
"13773","2078.6666666666665","4"
"13774","2070.6666666666665","4"
"13775","2071.6666666666665","4"
"13776","2069.0","4"
"13777","2080.0","4"
"13778","2091.3333333333335","4"
"13779","2087.6666666666665","4"
"13780","2119.6666666666665","4"
"13781","2107.6666666666665","4"
"13782","2081.3333333333335","4"
"13783","2066.6666666666665","4"
"13784","2062.3333333333335","4"
"13785","2059.0","4"
"13786","2064.3333333333335","4"
"13787","2081.3333333333335","4"
"13788","2087.6666666666665","4"
"13789","2088.3333333333335","4"
"13790","2099.3333333333335","4"
"13791","2099.6666666666665","4"
"13792","2099.0","4"
"13793","2096.3333333333335","4"
"13794","2086.3333333333335","4"
"13795","2082.3333333333335","4"
"13796","2073.6666666666665","4"
"13797","2086.3333333333335","4"
"13798","2086.0","4"
"13799","2084.6666666666665","4"
"13800","2077.6666666666665","4"
"13801","2070.6666666666665","4"
"13802","2102.3333333333335","4"
"13803","2101.6666666666665","4"
"13804","2101.0","4"
"13805","2100.0","4"
"13806","2098.3333333333335","4"
"13807","2094.3333333333335","4"
"13808","2100.3333333333335","4"
"13809","2110.3333333333335","4"
"13810","2092.6666666666665","4"
"13811","2103.6666666666665","4"
"13812","2117.6666666666665","4"
"13813","2121.6666666666665","4"
"13814","2126.0","4"
"13815","2128.0","4"
"13816","2115.0","4"
"13817","2085.6666666666665","4"
"13818","2074.3333333333335","4"
"13819","2045.6666666666667","4"
"13820","2061.3333333333335","4"
"13821","2041.0","4"
"13822","2029.0","4"
"13823","2039.6666666666667","4"
"13824","2034.3333333333333","4"
"13825","2036.3333333333333","4"
"13826","2022.6666666666667","4"
"13827","2019.3333333333333","4"
"13828","2035.3333333333333","4"
"13829","2035.0","4"
"13830","2046.0","4"
"13831","2045.0","4"
"13832","2053.0","4"
"13833","2055.0","4"
"13834","2058.6666666666665","4"
"13835","2070.0","4"
"13836","2090.3333333333335","4"
"13837","2108.3333333333335","4"
"13838","2104.0","4"
"13839","2114.0","4"
"13840","2113.3333333333335","4"
"13841","2102.3333333333335","4"
"13842","2097.0","4"
"13843","2072.0","4"
"13844","2052.3333333333335","4"
"13845","2075.3333333333335","4"
"13846","2096.0","4"
"13847","2079.0","4"
"13848","2065.0","4"
"13849","2064.6666666666665","4"
"13850","2053.3333333333335","4"
"13851","2058.3333333333335","4"
"13852","2061.3333333333335","4"
"13853","2085.0","4"
"13854","2099.0","4"
"13855","2119.3333333333335","4"
"13856","2133.0","4"
"13857","2124.0","4"
"13858","2109.3333333333335","4"
"13859","2091.0","4"
"13860","2071.6666666666665","4"
"13861","2073.0","4"
"13862","2064.3333333333335","4"
"13863","2061.6666666666665","4"
"13864","2071.6666666666665","4"
"13865","2074.3333333333335","4"
"13866","2082.6666666666665","4"
"13867","2082.0","4"
"13868","2076.6666666666665","4"
"13869","2085.6666666666665","4"
"13870","2097.6666666666665","4"
"13871","2109.3333333333335","4"
"13872","2102.6666666666665","4"
"13873","2093.3333333333335","4"
"13874","2079.0","4"
"13875","2064.6666666666665","4"
"13876","2080.3333333333335","4"
"13877","2110.0","4"
"13878","2111.3333333333335","4"
"13879","2137.0","4"
"13880","2142.0","4"
"13881","2160.0","4"
"13882","2147.0","4"
"13883","2144.0","4"
"13884","2144.6666666666665","4"
"13885","2134.0","4"
"13886","2130.3333333333335","4"
"13887","2105.3333333333335","4"
"13888","2082.3333333333335","4"
"13889","2073.6666666666665","4"
"13890","2060.3333333333335","4"
"13891","2047.3333333333333","4"
"13892","2040.0","4"
"13893","2035.0","4"
"13894","2030.3333333333333","4"
"13895","2034.3333333333333","4"
"13896","2036.6666666666667","4"
"13897","2033.0","4"
"13898","2036.3333333333333","4"
"13899","2038.3333333333333","4"
"13900","2041.3333333333333","4"
"13901","2040.3333333333333","4"
"13902","2040.0","4"
"13903","2043.6666666666667","4"
"13904","2045.6666666666667","4"
"13905","2054.3333333333335","4"
"13906","2068.0","4"
"13907","2086.0","4"
"13908","2105.3333333333335","4"
"13909","2117.0","4"
"13910","2114.3333333333335","4"
"13911","2102.0","4"
"13912","2088.0","4"
"13913","2072.3333333333335","4"
"13914","2101.0","4"
"13915","2109.0","4"
"13916","2089.0","4"
"13917","2073.6666666666665","4"
"13918","2059.6666666666665","4"
"13919","2061.6666666666665","4"
"13920","2063.6666666666665","4"
"13921","2075.0","4"
"13922","2100.6666666666665","4"
"13923","2116.6666666666665","4"
"13924","2114.6666666666665","4"
"13925","2128.3333333333335","4"
"13926","2117.0","4"
"13927","2097.3333333333335","4"
"13928","2072.0","4"
"13929","2057.3333333333335","4"
"13930","2061.3333333333335","4"
"13931","2061.0","4"
"13932","2071.3333333333335","4"
"13933","2070.6666666666665","4"
"13934","2067.3333333333335","4"
"13935","2070.3333333333335","4"
"13936","2065.6666666666665","4"
"13937","2060.3333333333335","4"
"13938","2065.0","4"
"13939","2068.6666666666665","4"
"13940","2061.3333333333335","4"
"13941","2051.3333333333335","4"
"13942","2047.6666666666667","4"
"13943","2030.6666666666667","4"
"13944","2026.6666666666667","4"
"13945","2034.3333333333333","4"
"13946","2036.0","4"
"13947","2061.6666666666665","4"
"13948","2082.6666666666665","4"
"13949","2094.3333333333335","4"
"13950","2078.6666666666665","4"
"13951","2081.3333333333335","4"
"13952","2102.0","4"
"13953","2109.3333333333335","4"
"13954","2123.0","4"
"13955","2130.0","4"
"13956","2129.0","4"
"13957","2109.0","4"
"13958","2095.3333333333335","4"
"13959","2083.6666666666665","4"
"13960","2063.0","4"
"13961","2040.0","4"
"13962","2041.6666666666667","4"
"13963","2040.3333333333333","4"
"13964","2036.3333333333333","4"
"13965","2028.3333333333333","4"
"13966","2040.6666666666667","4"
"13967","2047.6666666666667","4"
"13968","2036.0","4"
"13969","2040.0","4"
"13970","2036.0","4"
"13971","2042.6666666666667","4"
"13972","2118.3333333333335","4"
"13973","2118.3333333333335","4"
"13974","2117.0","4"
"13975","2120.6666666666665","4"
"13976","2108.0","4"
"13977","2096.0","4"
"13978","2089.0","4"
"13979","2095.6666666666665","4"
"13980","2089.3333333333335","4"
"13981","2074.6666666666665","4"
"13982","2089.3333333333335","4"
"13983","2094.3333333333335","4"
"13984","2068.6666666666665","4"
"13985","2043.0","4"
"13986","2053.0","4"
"13987","2056.6666666666665","4"
"13988","2056.0","4"
"13989","2066.3333333333335","4"
"13990","2075.6666666666665","4"
"13991","2098.6666666666665","4"
"13992","2115.3333333333335","4"
"13993","2107.3333333333335","4"
"13994","2084.0","4"
"13995","2081.3333333333335","4"
"13996","2058.0","4"
"13997","2038.6666666666667","4"
"13998","2046.6666666666667","4"
"13999","2051.6666666666665","4"
"14000","2055.3333333333335","4"
"14001","2059.6666666666665","4"
"14002","2057.6666666666665","4"
"14003","2055.0","4"
"14004","2051.0","4"
"14005","2051.6666666666665","4"
"14006","2055.0","4"
"14007","2048.3333333333335","4"
"14008","2043.6666666666667","4"
"14009","2048.0","4"
"14010","2043.0","4"
"14011","2035.6666666666667","4"
"14012","2035.0","4"
"14013","2048.6666666666665","4"
"14014","2078.0","4"
"14015","2103.0","4"
"14016","2111.0","4"
